Index,demand
509,0.06838152251813207
510,0.06567322518594966
511,0.04386259077157053
512,0.13091834152545948
513,0.12932046735905484
514,0.523896513797734
515,0.14180512037089213
516,0.06105466216755637
517,0.050508204615676774
518,0.06110138402691323
519,0.056200486828607954
520,0.035169592330914164
521,0.02715071326754986
522,0.030110203914713765
523,0.027951049891627833
524,0.042785033662420945
525,0.0639728488097014
526,0.057180960518223384
527,0.07199116735819025
528,0.07428221371124594
529,0.45561489445502734
530,0.6720617087026947
531,0.45656410406621706
532,0.47320743906870527
533,0.4970905998823031
534,0.07854574533489736
535,0.030351072221891873
536,0.053203242471428894
537,0.049375378470735046
538,0.07469370756470495
539,0.13232225729793218
540,0.0682364084264463
541,0.030848631259337015
542,0.04863986342582203
543,0.05756853760437244
544,0.02861893918283237
545,0.026899236647341174
546,0.0435474877319951
547,0.049070486026591045
548,0.03416797817638635
549,0.027489922875521218
550,0.03616576555363455
551,0.029164432370065396
552,0.02950250426775143
553,0.05014084902242909
554,0.05631982093506346
555,0.05480645881544688
556,0.06865265411940281
557,0.26403725042404463
558,0.45329499607114004
559,0.48114624628836244
560,0.5388807088141601
561,0.5161880641622946
562,0.4602928619754195
563,0.07835867766559941
564,0.03960973771184466
565,0.03244410060929213
566,0.04997178852377408
567,0.05732844719366306
568,0.033091918308440604
569,0.03739080227656522
570,0.6860838043503291
571,0.04333510131396542
572,0.02964104340463743
573,0.057764526299797087
574,0.0431510623176817
575,0.06399247400120059
576,0.03640959181718775
577,0.04518750805062542
578,0.029492780405711325
579,0.03823204122394127
580,0.03743186958020098
581,0.034929198665187955
582,0.052647210811821867
583,0.06073591931700299
584,0.06934222449762589
585,0.4944405394508782
586,0.4664714033980638
587,0.22536301605410128
588,0.6932405551341567
589,0.454242483138632
590,0.4590684202007611
591,0.12854702256653705
592,0.03686967368727454
593,0.032144241758332824
594,0.035505346256024764
595,0.052654455824637146
596,0.05459810052977433
597,0.04390242312381684
598,0.0413970863112294
599,0.46590484598429094
600,0.05363537248776391
601,0.2687281743695848
602,0.033251749520043575
603,0.05253249135524069
604,0.0763275039726991
605,0.08901594215117845
606,0.2693141257997421
607,0.04368998697219814
608,0.030574351369577757
609,0.053717314508548775
610,0.11051929313045922
611,0.5611030047344581
612,0.4741243920315168
613,0.2904153724352874
614,0.12480970134073703
615,0.45499807710302775
616,0.07817681855830307
617,0.09224508613399957
618,0.05213472837057371
619,0.03525601601225092
620,0.029747396377915392
621,0.05689531897676271
622,0.2129498951903952
623,0.07010769196188081
624,0.2781046458702743
625,0.029781048616674237
626,0.04903436453560672
627,0.13865196489637743
628,0.03769029895643686
629,0.028516756230584604
630,0.07169791412947547
631,0.10664268396767176
632,0.03887176977772975
633,0.2231563924973871
634,0.27014241517731236
635,0.06737241767494534
636,0.0798178137008439
637,0.03237604394840362
638,0.05757287522058582
639,0.05290911853548466
640,0.04208405839704792
641,0.05719833882720679
642,0.20572478385317122
643,0.036450181115912646
644,0.02996774963383153
645,0.07107964675871284
646,0.06147091287979913
647,0.02850156538042523
648,0.029087311158617936
649,0.05334768993890433
650,0.030846131274723375
651,0.040467718105652674
652,0.07541906888212997
653,0.05573632512679175
654,0.0562278707666589
655,0.02901208476571427
656,0.06346063055921052
657,0.12529692491900657
658,0.4590463968304801
659,0.5122951023395704
660,0.10183692778210274
661,0.02777695654736221
662,0.02873093117109192
663,0.02998290490635905
664,0.04847026039905433
665,0.028397142349562983
666,0.05354469717144624
667,0.07704923067175307
668,0.02859100006648509
669,0.030136481370842953
670,0.0286170765565738
671,0.029941019344849662
672,0.06386278948560453
673,0.06868613565438499
674,0.2752502745080503
675,0.028972857902234524
676,0.03107476952007723
677,0.05665663373661009
678,0.07367589139735704
679,0.0718697009198376
680,0.2814795680053479
681,0.11696178365805766
682,0.02778409525585506
683,0.0271144625362745
684,0.11324352537538332
685,0.03742790056531843
686,0.028125025438630616
687,0.0653234035131998
688,0.08008509929989463
689,0.057854258375570275
690,0.027596281700201696
691,0.02843820522634527
692,0.2784940619638678
693,0.02890000135072132
694,0.04713274112047992
695,0.2122555507550759
696,0.05973116398305105
697,0.05602566969591474
698,0.03979346819084517
699,0.05367175604107487
700,0.0714500995526664
701,0.46670285138941675
702,0.06703513105693347
703,0.03631683057979066
704,0.0517063022917218
705,0.03888872967142754
706,0.05506921798466058
707,0.12435303000482453
708,0.04431520734239126
709,0.12393257061296409
710,0.05314446502669245
711,0.03363910514631069
712,0.04765847334154657
713,0.04224262528590524
714,0.039980704194014414
715,0.11368523582395368
716,0.04987636195945132
717,0.02532930179272589
718,0.12051130612780993
719,0.034593832750492604
720,0.07109496160216816
721,0.056418580285565116
722,0.028247550403043845
723,0.27706253926146207
724,0.6047436259044637
725,0.22461556507030833
726,0.11745822209782278
727,0.05891509336939345
728,0.04155342748767679
729,0.06976695147384149
730,0.06592351525455012
731,0.07764483063926156
732,0.7806694151220314
733,0.055766307923604846
734,0.028091821174461695
735,0.05749732045636128
736,0.05661973438215503
737,0.04037220535714236
738,0.09897251947685312
739,0.49547441812583226
740,0.05629483694992474
741,0.1085326744528346
742,0.028383736027845545
743,0.05055476403106757
744,0.04695425582657126
745,0.07176127801004739
746,0.05263440915572208
747,0.025703180827226824
748,0.043809358053999894
749,0.06632105368314774
750,0.07486768265333608
751,0.028790212608288283
752,0.052528115358186904
753,0.031107311563523157
754,0.13671760212838002
755,0.05639430735553369
756,0.037232477266527945
757,0.02817452716656349
758,0.03745844165783344
759,0.054959686548820205
760,0.05862605983540115
761,0.031113784017462384
762,0.037906702363723496
763,0.6413769685716363
764,0.041752611401006445
765,0.07261489839003303
766,0.03823410825063853
767,0.0552059407976921
768,0.05496808514318638
769,0.13791598738383815
770,0.048544749488348464
771,0.026742867745723584
772,0.025740122003182528
773,0.04843352871813569
774,0.11762929223106106
775,0.03225333692715243
776,0.20606143008831962
777,0.04018770905466819
778,0.02936727240269419
779,0.053766642324043726
780,0.2789212343827961
781,0.028684519026457564
782,0.029290272775477813
783,0.02823953172331931
784,0.05663936294634986
785,0.0531807051151635
786,0.2742740919215356
787,0.06929388963529752
788,0.026335809743939925
789,0.028165765139917247
790,0.05340358879009742
791,0.07868952077259259
792,0.06047270749404775
793,0.048355038574676594
794,0.04971310531256844
795,0.040900018577737944
796,0.0490408886615574
797,0.03956884624333029
798,0.268904353710381
799,0.09632297304323811
800,0.027271382419830018
801,0.0417780223204975
802,0.031539012887319
803,0.0291784507102979
804,0.030246680066504633
805,0.030664473868802652
806,0.03330172303322516
807,0.030397548399401876
808,0.027394897260147273
809,0.029147840115252475
810,0.029399469889154605
811,0.03260147518224504
812,0.037054318056974705
813,0.05301250940784197
814,0.0567817427162986
815,0.027064567628208268
816,0.028329554221829936
817,0.10382291777268086
818,0.11072932647300525
819,0.049515895582765646
820,0.05072741719713963
821,0.0301442723402039
822,0.039558253465043644
823,0.05350804195952873
824,0.025127925183145605
825,0.03649575056793392
826,0.025288752644710012
827,0.0267292634412918
828,0.02556386097645881
829,0.025411020136022006
830,0.04397965777023017
831,0.033753563348296885
832,0.028630403665201684
833,0.026772468210687603
834,0.027013691779825676
835,0.03249991665436934
836,0.026012115490208067
837,0.05027550872470209
838,0.05088438789598478
839,0.057949786041442575
840,0.026574440806825923
841,0.03505916279365579
842,0.027031825299667238
843,0.06587471728662085
844,0.028543759779985727
845,0.02882812905991937
846,0.027458986330190678
847,0.12475160868347412
848,0.04610002749179653
849,0.04958603840080159
850,0.05632886138395486
851,0.029177456120856846
852,0.09969270286199666
853,0.05302615678122044
854,0.030190362195622746
855,0.05799293568360763
856,0.04468257911635861
857,0.10357009869018644
858,0.03562534738983941
859,0.052853695151702657
860,0.03618345435505774
861,0.031403088625284924
862,0.026995816393099163
863,0.032277369464309105
864,0.028876503185451072
865,0.029366073652868425
866,0.06162898502507225
867,0.02825275370009039
868,0.05241701686014078
869,0.05937554279338205
870,0.032560334648308126
871,0.12874162163684544
872,0.031513380735709993
873,0.031685282236590485
874,0.027098907071619698
875,0.03447360671486911
876,0.03438380096140566
877,0.05794491215342219
878,0.03706610539633985
879,0.031753402546915506
880,0.045125052018937406
881,0.02944046916715845
882,0.025481942165242223
883,0.09162258621543365
884,0.1201975917298194
885,0.029129464379299884
886,0.056094045250571996
887,0.030716029717372563
888,0.03410988393074675
889,0.032091530214767544
890,0.035594184376681756
891,0.03156114981456146
892,0.034481535370051136
893,0.03167517021007146
894,0.03146539055352641
895,0.032341799621762535
896,0.03412653516007312
897,0.04703032907604385
898,0.03361424731410843
899,0.10342091415444259
900,0.03611853922943786
901,0.10636314706194565
902,0.22406485061459963
903,0.06111108928477331
904,0.03209519539473685
905,0.10335974884384785
906,0.03477880828354116
907,0.42938618991258226
908,0.07594175356202963
909,0.0846728418945488
910,0.03259400944953729
911,0.03946755396533793
912,0.026525986060740005
913,0.2293312592512473
914,0.03294791042603214
915,0.6247055375489245
916,0.08801985429545389
917,0.03448088612267242
918,0.10561635855540367
919,0.03714912901909697
920,0.032284630090178124
921,0.039717884124985205
922,0.028184522950993177
923,0.027584277983096317
924,0.03769906522939146
925,0.10330570592109936
926,0.11952624789190826
927,0.5077797097124687
928,0.0343702834071802
929,0.06774143933932278
930,0.03169841718152895
931,0.0687015773056619
932,0.11989577626972205
933,0.02704473855872691
934,0.03684348330253311
935,0.0343574715283356
936,0.0422921011994143
937,0.06652352441991805
938,0.4180678605162685
939,0.05640471250819034
940,0.10683355945736257
941,0.27608409872124906
942,0.06809004001011534
943,0.48241192181444414
944,0.027129928319728387
945,0.05156737776805313
946,0.1011616420957146
947,0.03505994407869339
948,0.03888913519263777
949,0.046732588080213674
950,0.05182651121823418
951,0.03733104096010564
952,0.056032329126243896
953,0.057514044970564344
954,0.034377715707738586
955,0.03767882889659775
956,0.25036566910726793
957,0.034856375509115314
958,0.03330508615282314
959,0.03972799688632406
960,0.036804776990130524
961,0.047715790741274536
962,0.03147009656876738
963,0.03691182148898631
964,0.0314660333911979
965,0.032493673960168
966,0.03241855111262559
967,0.03609114434117417
968,0.10377086654401284
969,0.10682266134890483
970,0.026424748961380758
971,0.025533357478545515
972,0.026899836854330523
973,0.11067095597679805
974,0.22790337102407265
975,0.03206260947868274
976,0.03678197916349983
977,0.10994155021684898
978,0.2659289255874999
979,0.06018819517041109
980,0.03820532281035532
981,0.028099091925208035
982,0.029165703882472006
983,0.02643962719799635
984,0.03916318774332427
985,0.027335583952719004
986,0.037937551938882555
987,0.251779961770912
988,0.25845253748606023
989,0.03173589718727191
990,0.03874563353126337
991,0.026888400670101523
992,0.027252343324429294
993,0.029806699389202385
994,0.037053434537582815
995,0.13712894822032556
996,0.03178666426564331
997,0.055903470793697105
998,0.03238060053626225
999,0.0318551402250924
1000,0.10458046382737504
1001,0.4945195538480174
1002,0.03081374238943585
1003,0.07423634498011504
1004,0.029828313638001543
1005,0.03363495316414386
1006,0.052949433196578695
1007,0.04775780743768543
1008,0.03315648086209777
1009,0.06937496954888456
1010,0.10648992319916419
1011,0.05616190065372908
1012,0.07331290841766984
1013,0.07668458243464397
1014,0.026683220000785823
1015,0.0517239609255009
1016,0.05441043875297445
1017,0.0521497784049231
1018,0.025471606454066778
1019,0.053934811022731136
1020,0.05753158134734269
1021,0.21579437392490242
1022,0.03825562698189026
1023,0.05636422076614926
1024,0.05576011809211624
1025,0.047858304154669115
1026,0.048598519939773405
1027,0.054243588655565216
1028,0.0640682831889417
1029,0.03451801067247878
1030,0.05954845113397858
1031,0.11663270412403223
1032,0.16634871258664435
1033,0.035481638517889894
1034,0.043442626416932285
1035,0.03461329020989125
1036,0.05462552865615268
1037,0.040905976164499085
1038,0.028662656944457188
1039,0.05732245298321438
1040,0.02838580826858739
1041,0.03670905264665093
1042,0.10739177489734822
1043,0.052579487783284744
1044,0.058693405913387287
1045,0.052155851525991614
1046,0.05540658226434886
1047,0.07180196925070949
1048,0.22374894666784356
1049,0.24431808877505012
1050,0.2238346754466531
1051,0.059608775694294486
1052,0.05958061888341281
1053,0.04211776975405836
1054,0.06159741248115855
1055,0.057705311589380984
1056,0.11304483816402106
1057,0.04819194616624022
1058,0.5580872882708127
1059,0.05843533580560929
1060,0.026867369656176983
1061,0.05666212457164164
1062,0.0494021180662339
1063,0.036103062517696724
1064,0.030389466707131767
1065,0.029185509393260638
1066,0.02761650067739762
1067,0.05279321224254193
1068,0.027541050459599863
1069,0.025499924340715248
1070,0.04741935865964743
1071,0.05147515251797072
1072,0.06398362325511987
1073,0.04961522761029293
1074,0.0634623211139452
1075,0.0675989222062298
1076,0.07317112237015365
1077,0.07560763088535918
1078,0.4433258421787214
1079,0.0627883052561027
1080,0.05257434639742575
1081,0.06538799854094884
1082,0.03920369297894353
1083,0.060733192335046114
1084,0.03155082853333162
1085,0.05329195593503881
1086,0.040840111767677656
1087,0.05641646851757044
1088,0.03552476865057321
1089,0.05562059391104168
1090,0.03881618141423247
1091,0.038724415602993105
1092,0.03162633413717525
1093,0.03230591585247211
1094,0.029678797920878797
1095,0.11213151456620549
1096,0.02684435524529996
1097,0.031389191892818656
1098,0.052240086987327065
1099,0.03667819385633751
1100,0.03156876211875451
1101,0.027351160496885796
1102,0.05578246032977182
1103,0.048535040254855714
1104,0.053975517512941176
1105,0.06471670518781636
1106,0.07595748430155211
1107,0.07329611535027371
1108,0.12149253567222836
1109,0.07679234098826286
1110,0.10778120006731366
1111,0.030582213312580243
1112,0.07722668014184254
1113,0.03216435936998632
1114,0.06116925348834377
1115,0.02937637080111313
1116,0.03770905711113735
1117,0.059003475967234195
1118,0.036356391853686054
1119,0.03841524362308582
1120,0.0457571350009633
1121,0.03550093624793416
1122,0.027616365447122558
1123,0.03998209314818609
1124,0.050404616972654914
1125,0.03430226315370974
1126,0.054108072873802565
1127,0.030235921025107387
1128,0.03687908958157618
1129,0.05787564410596638
1130,0.03676767191243261
1131,0.05729658623379405
1132,0.08709689769779448
1133,0.05889040548857778
1134,0.116916107367172
1135,0.4997828457967719
1136,0.07452588202103755
1137,0.07492272170920157
1138,0.061775998159339526
1139,0.06069261216629218
1140,0.07302370301072957
1141,0.07308154691312008
1142,0.06659453780398995
1143,0.03563402684367408
1144,0.034931217113018984
1145,0.2756018494544314
1146,0.04966457412798777
1147,0.05574774554221814
1148,0.04213178501247093
1149,0.04992196518718025
1150,0.02803107441274197
1151,0.03013741403267232
1152,0.02754723631785145
1153,0.0392259950472545
1154,0.057728528435657595
1155,0.1289133157700317
1156,0.052874595881358406
1157,0.06785684200907795
1158,0.07351850235448937
1159,0.6212106402195603
1160,0.07651708347127834
1161,0.06905400342933224
1162,0.21923075382984347
1163,0.06277370907025528
1164,0.26236781129560455
1165,0.2784288848783824
1166,0.07515611308730658
1167,0.04911264775710637
1168,0.03656455682273283
1169,0.056994032250456184
1170,0.23839659075646744
1171,0.041666492315609954
1172,0.26571826276633936
1173,0.04701174326387834
1174,0.07481392164248904
1175,0.02635658411073597
1176,0.026050218767971117
1177,0.036071665455979326
1178,0.05351097431116364
1179,0.06727626249920743
1180,0.06680434701233312
1181,0.033295179304493785
1182,0.07219853485241412
1183,0.09018566227463456
1184,0.12423589708171628
1185,0.05777318014994532
1186,0.06091690606498134
1187,0.07432311938729214
1188,0.2593898717500847
1189,0.274706878147883
1190,0.07668641289210532
1191,0.027945902801524432
1192,0.05941537032901417
1193,0.03786655757317852
1194,0.04342835264432969
1195,0.5570563205157024
1196,0.03774097626244654
1197,0.11613607778907932
1198,0.2818515975454234
1199,0.2571409388434541
1200,0.027186651431797763
1201,0.02840868927536843
1202,0.06338951304400114
1203,0.05928400328562035
1204,0.11491913450646307
1205,0.10804287776582232
1206,0.06889578649894061
1207,0.06820634627677032
1208,0.2539441549749903
1209,0.24556376223805712
1210,0.07672500852796876
1211,0.2762906853663046
1212,0.4665557534324604
1213,0.06769213475082156
1214,0.028816646519751327
1215,0.048398605476057205
1216,0.04767509444119556
1217,0.061872454303958796
1218,0.13143541851147528
1219,0.7099034403195641
1220,0.05221458979813012
1221,0.04530549299001192
1222,0.44792368352165235
1223,0.02773930643256204
1224,0.04907700949646791
1225,0.26936758400574123
1226,0.026609682423677648
1227,0.03816048397428287
1228,0.05459771885277205
1229,0.06523743773723877
1230,0.034688972087896154
1231,0.05615092793802144
1232,0.027463668251896136
1233,0.13320078234934316
1234,0.053731794034204534
1235,0.06550356021250098
1236,0.126198683050258
1237,0.11163846839535538
1238,0.2758947609121884
1239,0.4488031125191396
1240,0.2753901518577998
1241,0.03184369079346197
1242,0.2560612282395911
1243,0.2209794855604823
1244,0.07631702713308512
1245,0.6782121553291294
1246,0.4675209482420143
1247,0.28760230444592655
1248,0.028080151759910448
1249,0.03646722290758192
