Index,demand
215,0.009005178697407246
216,0.0228557251393795
217,0.09139943867921829
218,0.07556864619255066
219,0.029093746095895767
220,0.04978293925523758
221,0.014584600925445557
222,0.022571789100766182
223,0.07298950850963593
224,0.12942202389240265
225,0.047261349856853485
226,0.08215507864952087
227,0.020897071808576584
228,0.04031847417354584
229,0.02279634028673172
230,0.0342881940305233
231,0.027849063277244568
232,0.05405812710523605
233,0.09536594897508621
234,0.24077263474464417
235,0.08035775274038315
236,0.09615007042884827
237,0.05173676460981369
238,0.04771121218800545
239,0.06412138044834137
240,0.08706621080636978
241,0.0616714246571064
242,0.028641551733016968
243,0.23849573731422424
244,0.04377736896276474
245,0.1149270087480545
246,0.052638959139585495
247,0.11844805628061295
248,0.011882655322551727
249,0.044223133474588394
250,0.06964921951293945
251,0.013336901552975178
252,0.028178930282592773
253,0.010177064687013626
254,0.07650597393512726
255,0.04474072530865669
256,0.0400400385260582
257,0.08952074497938156
258,0.2959611713886261
259,0.04936546832323074
260,0.009888292290270329
261,0.22539286315441132
262,0.046897221356630325
263,0.3684740364551544
264,0.14096030592918396
265,0.068150095641613
266,0.06555961072444916
267,0.04366997256875038
268,0.01650349423289299
269,0.06691478192806244
270,0.23364289104938507
271,0.0698167085647583
272,0.3633655905723572
273,0.13538658618927002
274,0.08861251175403595
275,0.010696560144424438
276,0.020357925444841385
277,0.043985843658447266
278,0.06114459037780762
279,0.010399560444056988
280,0.10503996908664703
281,0.22395816445350647
282,0.06028270721435547
283,0.03535331040620804
284,0.018088404089212418
285,0.11266107857227325
286,0.16124829649925232
287,0.2340192347764969
288,0.06497375667095184
289,0.0545656755566597
290,0.016112245619297028
291,0.021624023094773293
292,0.42217451333999634
293,0.03304595500230789
294,0.020625054836273193
295,0.2400120049715042
296,0.24033868312835693
297,0.018752695992588997
298,0.014539843425154686
299,0.040404312312603
300,0.04436112195253372
301,0.11895184218883514
302,0.21895238757133484
303,0.05912461876869202
304,0.07367105782032013
305,0.225670725107193
306,0.2252219021320343
307,0.1377635896205902
308,0.23834475874900818
309,0.3655831217765808
310,0.0717112272977829
311,0.0672960877418518
312,0.04048322141170502
313,0.07858406007289886
314,0.03190041333436966
315,0.19481168687343597
316,0.7551910281181335
317,0.0919233113527298
318,0.045206740498542786
319,0.3715534210205078
320,0.00949456263333559
321,0.021736562252044678
322,0.24284625053405762
323,0.019882770255208015
324,0.03021545335650444
325,0.06405442208051682
326,0.012853655032813549
327,0.016253706067800522
328,0.07324998080730438
329,0.021820692345499992
330,0.046151820570230484
331,0.12460390478372574
332,0.14103123545646667
333,0.24172289669513702
334,0.23466821014881134
335,0.15084892511367798
336,0.024281922727823257
337,0.23472075164318085
338,0.21626059710979462
339,0.1253562867641449
340,0.6347822546958923
341,0.3723987638950348
342,0.30365246534347534
343,0.01694742776453495
344,0.13040313124656677
345,0.011465939693152905
346,0.03555399179458618
347,0.013498246669769287
348,0.07000137865543365
349,0.06775254011154175
350,0.009005178697407246
351,0.009005178697407246
352,0.009005178697407246
353,0.02894793450832367
354,0.08742500096559525
355,0.09115318953990936
356,0.07068011164665222
357,0.08514515310525894
358,0.12756139039993286
359,0.0859152227640152
360,0.03921055048704147
361,0.15237945318222046
362,0.23427283763885498
363,0.011462496593594551
364,0.0343884713947773
365,0.5931060910224915
366,0.7763787508010864
367,0.3759966492652893
368,0.06390209496021271
369,0.022377515211701393
370,0.0153935756534338
371,0.0367332324385643
372,0.24896204471588135
373,0.048065390437841415
374,0.029497021809220314
375,0.11293786764144897
376,0.07566796243190765
377,0.04743482545018196
378,0.05381317064166069
379,0.0293344147503376
380,0.009005178697407246
381,0.2147568017244339
382,0.06966953724622726
383,0.014251026324927807
384,0.0758012980222702
385,0.1183416023850441
386,0.07717772573232651
387,0.03625483065843582
388,0.059995103627443314
389,0.03925498202443123
390,0.020374087616801262
391,0.11778394877910614
392,0.069967120885849
393,0.0996253564953804
394,0.6161521673202515
395,0.8953282237052917
396,0.38602927327156067
397,0.04775514081120491
398,0.04850339889526367
399,0.04946065694093704
400,0.10598798841238022
401,0.24245032668113708
402,0.027376174926757812
403,0.0678899809718132
404,0.01832536980509758
405,0.019689088687300682
406,0.07778625190258026
407,0.22368860244750977
408,0.09398294985294342
409,0.3681379556655884
410,0.2160404920578003
411,0.10426647961139679
412,0.12084243446588516
413,0.07833068072795868
414,0.06578293442726135
415,0.10939864814281464
416,0.015955496579408646
417,0.02109609730541706
418,0.03713388368487358
419,0.1170705109834671
420,0.11526545137166977
421,0.05678742378950119
422,0.043129317462444305
423,0.020173929631710052
424,0.7763749361038208
425,0.9724777340888977
426,0.9722973108291626
427,0.06449281424283981
428,0.029291614890098572
429,0.224684476852417
430,0.12616398930549622
431,0.03963025286793709
432,0.06806983053684235
433,0.02216857299208641
434,0.018004518002271652
435,0.03515002131462097
436,0.0723470002412796
437,0.02299327775835991
438,0.33783745765686035
439,0.3834384083747864
440,0.057910818606615067
441,0.09985582530498505
442,0.10506820678710938
443,0.23579394817352295
444,0.08944088965654373
445,0.2149738073348999
446,0.06660526245832443
447,0.04264925792813301
448,0.09641070663928986
449,0.11608308553695679
450,0.08998142182826996
451,0.036502279341220856
452,0.01279577799141407
453,0.30294984579086304
454,0.3867384195327759
455,0.12059704214334488
456,0.05438286066055298
457,0.017863327637314796
458,0.22268450260162354
459,0.038648199290037155
460,0.25107043981552124
461,0.011259801685810089
462,0.035267509520053864
463,0.03241576999425888
464,0.022905215620994568
465,0.016176816076040268
466,0.033192869275808334
467,0.02708563581109047
468,0.22313852608203888
469,0.39531558752059937
470,0.3430860936641693
471,0.3402223289012909
472,0.0956563875079155
473,0.16744881868362427
474,0.22932343184947968
475,0.36719197034835815
476,0.05005957931280136
477,0.03336113318800926
478,0.02740093506872654
479,0.02697354555130005
480,0.22506916522979736
481,0.16963879764080048
482,0.058297865092754364
483,0.25027409195899963
484,0.268009215593338
485,0.2351093292236328
486,0.9722973108291626
487,0.09810643643140793
488,0.036304958164691925
489,0.10481973737478256
490,0.2245536595582962
491,0.013238134793937206
492,0.04416128993034363
493,0.3368740379810333
494,0.009005178697407246
495,0.05716453120112419
496,0.05102481320500374
497,0.024041524156928062
498,0.038206763565540314
499,0.22116956114768982
500,0.3515341281890869
501,0.3496132493019104
502,0.3838328719139099
503,0.3565828800201416
504,0.1318405419588089
505,0.13078472018241882
506,0.23622119426727295
507,0.015154050663113594
508,0.02218872681260109
509,0.15899474918842316
510,0.08038713783025742
511,0.03505900502204895
512,0.15228791534900665
513,0.1645796000957489
514,0.39988183975219727
515,0.16439828276634216
516,0.009207787923514843
517,0.037432290613651276
518,0.07175232470035553
519,0.09206642955541611
520,0.07925545424222946
521,0.01084581483155489
522,0.010373874567449093
523,0.009580564685165882
524,0.021224208176136017
525,0.06355740129947662
526,0.07613511383533478
527,0.06211455538868904
528,0.14154478907585144
529,0.3633580505847931
530,0.553493320941925
531,0.3639269769191742
532,0.35062623023986816
533,0.39831939339637756
534,0.07516459375619888
535,0.015596821904182434
536,0.04199191927909851
537,0.07288166135549545
538,0.11132153123617172
539,0.19156692922115326
540,0.06925603002309799
541,0.011378070339560509
542,0.03552517667412758
543,0.13502423465251923
544,0.013521766290068626
545,0.06910379976034164
546,0.05078725144267082
547,0.11791302263736725
548,0.02200297638773918
549,0.020629987120628357
550,0.04198019579052925
551,0.013021061196923256
552,0.01205960102379322
553,0.03689197078347206
554,0.04670918732881546
555,0.0455264113843441
556,0.10578940063714981
557,0.23906752467155457
558,0.3489575982093811
559,0.3177432417869568
560,0.3852701783180237
561,0.3937070965766907
562,0.3561043441295624
563,0.06929318606853485
564,0.03471123054623604
565,0.04163338989019394
566,0.05097832530736923
567,0.08872329443693161
568,0.010020261630415916
569,0.029884789139032364
570,0.41946619749069214
571,0.026023883372545242
572,0.009005178697407246
573,0.052931785583496094
574,0.03689057379961014
575,0.05273845046758652
576,0.019397374242544174
577,0.034199830144643784
578,0.024226177483797073
579,0.05556037276983261
580,0.009336539544165134
581,0.02085469476878643
582,0.016342857852578163
583,0.07311633974313736
584,0.11348018795251846
585,0.34784412384033203
586,0.3515341281890869
587,0.21180865168571472
588,0.42795330286026
589,0.3568807542324066
590,0.37235957384109497
591,0.17601516842842102
592,0.0655125230550766
593,0.0384165421128273
594,0.07267587631940842
595,0.04946894943714142
596,0.051140449941158295
597,0.05235285311937332
598,0.02487485483288765
599,0.3796630799770355
600,0.07634627819061279
601,0.22724616527557373
602,0.02107115089893341
603,0.04590099677443504
604,0.07075202465057373
605,0.13039393723011017
606,0.24554260075092316
607,0.02982991561293602
608,0.03260679915547371
609,0.05072903633117676
610,0.1485050469636917
611,0.3866826891899109
612,0.3451792597770691
613,0.2252669334411621
614,0.06269238889217377
615,0.3569939136505127
616,0.17096534371376038
617,0.024826476350426674
618,0.03242085501551628
619,0.037406083196401596
620,0.038167547434568405
621,0.11148412525653839
622,0.22124314308166504
623,0.05026673525571823
624,0.24288201332092285
625,0.061628539115190506
626,0.03957207873463631
627,0.1686849296092987
628,0.03722492977976799
629,0.02155294641852379
630,0.11490856111049652
631,0.09261040389537811
632,0.025440579280257225
633,0.2116745263338089
634,0.2409450262784958
635,0.059064727276563644
636,0.06526179611682892
637,0.03254726901650429
638,0.05652164667844772
639,0.06375827640295029
640,0.010524743236601353
641,0.078390933573246
642,0.21191652119159698
643,0.05063730478286743
644,0.014855125918984413
645,0.06392669677734375
646,0.1024099588394165
647,0.009005178697407246
648,0.017476143315434456
649,0.033349715173244476
650,0.02416091039776802
651,0.014193587005138397
652,0.12733761966228485
653,0.03180897608399391
654,0.028970051556825638
655,0.009005178697407246
656,0.025536715984344482
657,0.16422903537750244
658,0.36668869853019714
659,0.3457065224647522
660,0.012566948309540749
661,0.03117380477488041
662,0.018064115196466446
663,0.06888869404792786
664,0.04288686439394951
665,0.011913524940609932
666,0.030679699033498764
667,0.12131378799676895
668,0.01457889936864376
669,0.009005178697407246
670,0.010143378749489784
671,0.0271484162658453
672,0.05356317013502121
673,0.06867145001888275
674,0.2244831621646881
675,0.011085703037679195
676,0.010232431814074516
677,0.025524010881781578
678,0.03742681443691254
679,0.08300743997097015
680,0.22539886832237244
681,0.021086905151605606
682,0.018990904092788696
683,0.009005178697407246
684,0.07406219840049744
685,0.02493358962237835
686,0.010223480872809887
687,0.05383596569299698
688,0.11906707286834717
689,0.07115809619426727
690,0.013807003386318684
691,0.009207002818584442
692,0.2592218518257141
693,0.034507278352975845
694,0.030508752912282944
695,0.22280235588550568
696,0.05715465545654297
697,0.04163715988397598
698,0.015496069565415382
699,0.027053391560912132
700,0.06337611377239227
701,0.3725815415382385
702,0.024526754394173622
703,0.025001078844070435
704,0.029263054952025414
705,0.053756147623062134
706,0.0484047532081604
707,0.13134849071502686
708,0.0413292720913887
709,0.16539274156093597
710,0.05748632550239563
711,0.030624818056821823
712,0.05247876048088074
713,0.04392291605472565
714,0.029032226651906967
715,0.14284977316856384
716,0.0919233113527298
717,0.07135061174631119
718,0.04856019467115402
719,0.014827335253357887
720,0.09613889455795288
721,0.05384700372815132
722,0.013653876259922981
723,0.23969301581382751
724,0.38657277822494507
725,0.21707305312156677
726,0.021114876493811607
727,0.0872083455324173
728,0.03596440702676773
729,0.06960787624120712
730,0.08408578485250473
731,0.06477487087249756
732,0.5008580088615417
733,0.043397001922130585
734,0.011254500597715378
735,0.09718920290470123
736,0.07142888009548187
737,0.06333794444799423
738,0.16078829765319824
739,0.42150259017944336
740,0.07515405118465424
741,0.1189657673239708
742,0.01623542420566082
743,0.02076842077076435
744,0.030638283118605614
745,0.07036777585744858
746,0.0345841683447361
747,0.06390209496021271
748,0.011303214356303215
749,0.047179918736219406
750,0.010601218789815903
751,0.04066631570458412
752,0.0229411069303751
753,0.018415439873933792
754,0.05550336092710495
755,0.029176384210586548
756,0.01839032955467701
757,0.014966550283133984
758,0.04146738722920418
759,0.06799054890871048
760,0.14745661616325378
761,0.010195238515734673
762,0.043951984494924545
763,0.4137602746486664
764,0.04836035147309303
765,0.08737710863351822
766,0.02582348883152008
767,0.04987619072198868
768,0.04722063988447189
769,0.12881126999855042
770,0.025075802579522133
771,0.06839656084775925
772,0.06892906874418259
773,0.04351881891489029
774,0.08805488049983978
775,0.03235778212547302
776,0.22813594341278076
777,0.040369100868701935
778,0.022562388330698013
779,0.05402125045657158
780,0.23577222228050232
781,0.08000365644693375
782,0.012936333194375038
783,0.015058673918247223
784,0.05804715305566788
785,0.024416428059339523
786,0.22842974960803986
787,0.04118431359529495
788,0.06910379976034164
789,0.011405115947127342
790,0.05703101307153702
791,0.11671511083841324
792,0.08866703510284424
793,0.06143413856625557
794,0.02504628337919712
795,0.018180470913648605
796,0.03583970665931702
797,0.052970606833696365
798,0.23288941383361816
799,0.08900682628154755
800,0.06923018395900726
801,0.0391092374920845
802,0.009967558085918427
803,0.012374592944979668
804,0.018954318016767502
805,0.012833824381232262
806,0.014706360176205635
807,0.009005178697407246
808,0.017096783965826035
809,0.018629584461450577
810,0.021228164434432983
811,0.009005178697407246
812,0.016270659863948822
813,0.04200158268213272
814,0.091339111328125
815,0.06910379976034164
816,0.06979061663150787
817,0.08125512301921844
818,0.15170055627822876
819,0.0919233113527298
820,0.028516700491309166
821,0.012666739523410797
822,0.021943435072898865
823,0.023433879017829895
824,0.009908498264849186
825,0.009740007109940052
826,0.06910379976034164
827,0.009005178697407246
828,0.06953996419906616
829,0.06910379976034164
830,0.03475745767354965
831,0.01843533106148243
832,0.02067476511001587
833,0.009683645330369473
834,0.06390209496021271
835,0.010128852911293507
836,0.009713319130241871
837,0.05562223866581917
838,0.03919316828250885
839,0.06898563355207443
840,0.009005178697407246
841,0.033985815942287445
842,0.012050139717757702
843,0.042769890278577805
844,0.009005178697407246
845,0.06852023303508759
846,0.06543605029582977
847,0.0424518920481205
848,0.041257344186306
849,0.03486374393105507
850,0.0489497072994709
851,0.06595589220523834
852,0.11351410299539566
853,0.02069682627916336
854,0.014519302174448967
855,0.020098870620131493
856,0.05357959121465683
857,0.1033366322517395
858,0.030827786773443222
859,0.01793522760272026
860,0.02535347267985344
861,0.015208398923277855
862,0.017862092703580856
863,0.009628629311919212
864,0.012980470433831215
865,0.013643565587699413
866,0.011910008266568184
867,0.015725411474704742
868,0.01721426285803318
869,0.030995186418294907
870,0.02292071469128132
871,0.11147381365299225
872,0.012542258016765118
873,0.02610144019126892
874,0.017591670155525208
875,0.01753285340964794
876,0.014208979904651642
877,0.045331843197345734
878,0.02824527397751808
879,0.01206311397254467
880,0.02498072013258934
881,0.009005178697407246
882,0.06390209496021271
883,0.019987478852272034
884,0.0481269434094429
885,0.02301720902323723
886,0.06137292459607124
887,0.018739262595772743
888,0.0651811808347702
889,0.009005178697407246
890,0.018882937729358673
891,0.0750131607055664
892,0.05944598466157913
893,0.06902994215488434
894,0.032217878848314285
895,0.0421624593436718
896,0.06402768939733505
897,0.16129906475543976
898,0.02942567504942417
899,0.02462221123278141
900,0.09519992768764496
901,0.13873249292373657
902,0.21682795882225037
903,0.01916585862636566
904,0.03475344926118851
905,0.18243065476417542
906,0.0885724276304245
907,0.3532492518424988
908,0.035063572227954865
909,0.11269167810678482
910,0.05072211101651192
911,0.06971631944179535
912,0.06585261225700378
913,0.21362975239753723
914,0.04249630495905876
915,0.38632696866989136
916,0.15678101778030396
917,0.06581274420022964
918,0.10126323997974396
919,0.05546366423368454
920,0.024245044216513634
921,0.02047659456729889
922,0.03108067438006401
923,0.023188378661870956
924,0.10758040100336075
925,0.13036401569843292
926,0.0908256322145462
927,0.3965359628200531
928,0.04821007698774338
929,0.05058858543634415
930,0.0411292165517807
931,0.05080525204539299
932,0.173884317278862
933,0.009005178697407246
934,0.04867616295814514
935,0.029435912147164345
936,0.07412166893482208
937,0.06665410101413727
938,0.37379899621009827
939,0.11325456202030182
940,0.07072488218545914
941,0.31241530179977417
942,0.037474919110536575
943,0.3724297881126404
944,0.009005178697407246
945,0.03777894005179405
946,0.1356983184814453
947,0.02388249710202217
948,0.019467569887638092
949,0.03896854817867279
950,0.010157194919884205
951,0.09671600908041
952,0.09533675014972687
953,0.04103079438209534
954,0.012602262198925018
955,0.037144094705581665
956,0.29137277603149414
957,0.016297878697514534
958,0.023845519870519638
959,0.04195977747440338
960,0.04558873921632767
961,0.08063115179538727
962,0.035454727709293365
963,0.04363996163010597
964,0.04322008416056633
965,0.01173712033778429
966,0.02448553778231144
967,0.037498172372579575
968,0.13611721992492676
969,0.17994847893714905
970,0.009005178697407246
971,0.06910379976034164
972,0.012292208150029182
973,0.0806414783000946
974,0.21685060858726501
975,0.014042672701179981
976,0.03366437926888466
977,0.16172371804714203
978,0.2502400279045105
979,0.07250505685806274
980,0.010751085355877876
981,0.010536867193877697
982,0.015929047018289566
983,0.06390209496021271
984,0.07398468255996704
985,0.01763470470905304
986,0.050132088363170624
987,0.22848644852638245
988,0.24510471522808075
989,0.019256623461842537
990,0.014108849689364433
991,0.06390209496021271
992,0.06841780245304108
993,0.02331557497382164
994,0.038226183503866196
995,0.1287730187177658
996,0.028076687827706337
997,0.07950560748577118
998,0.009201745502650738
999,0.014859458431601524
1000,0.10177638381719589
1001,0.4202890396118164
1002,0.06444473564624786
1003,0.0329599566757679
1004,0.00946158915758133
1005,0.012062905356287956
1006,0.019064318388700485
1007,0.04906069487333298
1008,0.014940309338271618
1009,0.09975194185972214
1010,0.16748714447021484
1011,0.1236424446105957
1012,0.11332668364048004
1013,0.05338876694440842
1014,0.009005178697407246
1015,0.020156752318143845
1016,0.037902116775512695
1017,0.03628217801451683
1018,0.06910379976034164
1019,0.017402907833456993
1020,0.03073728457093239
1021,0.2123691737651825
1022,0.013554379343986511
1023,0.029640650376677513
1024,0.019275393337011337
1025,0.014262087643146515
1026,0.02053934894502163
1027,0.025475407019257545
1028,0.0357046015560627
1029,0.012843063101172447
1030,0.09503741562366486
1031,0.10253895819187164
1032,0.132228285074234
1033,0.05076916143298149
1034,0.0670526772737503
1035,0.0756310448050499
1036,0.08481629192829132
1037,0.05938722938299179
1038,0.014741098508238792
1039,0.1041012555360794
1040,0.013006788678467274
1041,0.026292074471712112
1042,0.08869020640850067
1043,0.024479646235704422
1044,0.01158317644149065
1045,0.036694690585136414
1046,0.05396287888288498
1047,0.07673545926809311
1048,0.2194194495677948
1049,0.20672330260276794
1050,0.2149668186903
1051,0.05102003365755081
1052,0.03974029794335365
1053,0.013473421335220337
1054,0.04814501851797104
1055,0.06399240344762802
1056,0.048183757811784744
1057,0.029494086280465126
1058,0.4574801027774811
1059,0.1280890703201294
1060,0.012914443388581276
1061,0.13017337024211884
1062,0.08303238451480865
1063,0.05841748043894768
1064,0.034057773649692535
1065,0.024058647453784943
1066,0.011404820717871189
1067,0.04485706612467766
1068,0.020590106025338173
1069,0.06390209496021271
1070,0.020330186933279037
1071,0.019873175770044327
1072,0.042546551674604416
1073,0.04102305322885513
1074,0.04764347895979881
1075,0.03828196972608566
1076,0.07843486964702606
1077,0.06921520829200745
1078,0.3477236330509186
1079,0.03443612530827522
1080,0.015989135950803757
1081,0.04966402426362038
1082,0.02221611514687538
1083,0.061658721417188644
1084,0.040960293263196945
1085,0.045952267944812775
1086,0.01501675695180893
1087,0.1633211076259613
1088,0.062275879085063934
1089,0.08322177082300186
1090,0.04365374520421028
1091,0.08343173563480377
1092,0.050007302314043045
1093,0.033858709037303925
1094,0.016603637486696243
1095,0.11165787279605865
1096,0.06390209496021271
1097,0.05637044459581375
1098,0.07835693657398224
1099,0.05101887136697769
1100,0.06987088918685913
1101,0.010086494497954845
1102,0.035457439720630646
1103,0.028108617290854454
1104,0.034974098205566406
1105,0.06372073292732239
1106,0.1093970537185669
1107,0.09054015576839447
1108,0.11909432709217072
1109,0.05852273851633072
1110,0.08350852876901627
1111,0.015318471007049084
1112,0.07105979323387146
1113,0.016717124730348587
1114,0.05718005821108818
1115,0.009005178697407246
1116,0.024384964257478714
1117,0.08931821584701538
1118,0.06977637112140656
1119,0.02719738520681858
1120,0.04967730492353439
1121,0.013124441727995872
1122,0.022571789100766182
1123,0.07322441041469574
1124,0.135676309466362
1125,0.04934578016400337
1126,0.0777084082365036
1127,0.024416808038949966
1128,0.045778851956129074
1129,0.027436187490820885
1130,0.014245015569031239
1131,0.03338444232940674
1132,0.02980063483119011
1133,0.055667899549007416
1134,0.09564825892448425
1135,0.3536415696144104
1136,0.07953198254108429
1137,0.10222341120243073
1138,0.05313516780734062
1139,0.06096404045820236
1140,0.06526429951190948
1141,0.08940473198890686
1142,0.05703385919332504
1143,0.021052399650216103
1144,0.029737884178757668
1145,0.23518672585487366
1146,0.03853904828429222
1147,0.10931603610515594
1148,0.056951314210891724
1149,0.10662375390529633
1150,0.011882655322551727
1151,0.035418588668107986
1152,0.06964921951293945
1153,0.026431310921907425
1154,0.009868423454463482
1155,0.08245744556188583
1156,0.044088490307331085
1157,0.04575325921177864
1158,0.09985603392124176
1159,0.37572941184043884
1160,0.05977340787649155
1161,0.011090408079326153
1162,0.22557111084461212
1163,0.05023857206106186
1164,0.2572252154350281
1165,0.2297779619693756
1166,0.06691166758537292
1167,0.03866071626543999
1168,0.023867283016443253
1169,0.057880789041519165
1170,0.2343994677066803
1171,0.06824363768100739
1172,0.25147533416748047
1173,0.12524192035198212
1174,0.08757498115301132
1175,0.06835101544857025
1176,0.07039851695299149
1177,0.011422174051404
1178,0.018164848908782005
1179,0.05349094420671463
1180,0.05523119121789932
1181,0.014110731892287731
1182,0.10620714724063873
1183,0.12212672084569931
1184,0.06126205995678902
1185,0.04067426919937134
1186,0.023335138335824013
1187,0.11434902995824814
1188,0.23450997471809387
1189,0.23732392489910126
1190,0.05952822044491768
1191,0.009005178697407246
1192,0.04584900289773941
1193,0.016236893832683563
1194,0.028803374618291855
1195,0.43073493242263794
1196,0.037098269909620285
1197,0.02684476040303707
1198,0.24312829971313477
1199,0.24149608612060547
1200,0.016673853620886803
1201,0.009658093564212322
1202,0.040946461260318756
1203,0.04839672893285751
1204,0.13442811369895935
1205,0.10751359164714813
1206,0.05609843134880066
1207,0.07282610982656479
1208,0.22601428627967834
1209,0.22534465789794922
1210,0.14157724380493164
1211,0.24201011657714844
1212,0.37021932005882263
1213,0.0741228461265564
1214,0.0672960877418518
1215,0.03298249468207359
1216,0.06786134093999863
1217,0.040341056883335114
1218,0.19481034576892853
1219,0.7551910281181335
1220,0.0919233113527298
1221,0.04929271712899208
1222,0.37326186895370483
1223,0.00949456263333559
1224,0.01755499839782715
1225,0.2465883195400238
1226,0.030852193012833595
1227,0.01823662966489792
1228,0.023131515830755234
1229,0.07313394546508789
1230,0.014291428029537201
1231,0.018903715535998344
1232,0.06390209496021271
1233,0.06831525266170502
1234,0.019902925938367844
1235,0.04425830394029617
1236,0.12692007422447205
1237,0.15036118030548096
1238,0.24288201332092285
1239,0.34426480531692505
1240,0.23423981666564941
1241,0.028905868530273438
1242,0.23606500029563904
1243,0.21816039085388184
1244,0.13265831768512726
1245,0.635009765625
1246,0.3666033148765564
1247,0.30365246534347534
1248,0.06787297874689102
1249,0.014183863997459412
1250,0.1121792420744896
