Index,demand
134,0.037437308196118825
135,0.024879141705485608
136,0.0801075399462233
137,0.10732890368345291
138,0.2185022694092053
139,0.041467704110313065
140,0.04925972782338702
141,0.08225311328667813
142,0.061242896410631555
143,0.022216048913709766
144,0.07843130933326252
145,0.02212656803903749
146,0.020456795690942817
147,0.02592557633390331
148,0.08788799441070971
149,0.027044533996379023
150,0.023252895282068847
151,0.02815368342381232
152,0.047052655831600364
153,0.060776996352286915
154,0.10967986426198692
155,0.08051017882849293
156,0.16981172973303343
157,0.050610544811383794
158,0.034919128425467294
159,0.022153638387235258
160,0.04254926986820415
161,0.04968488819078691
162,0.05989557932852233
163,0.034577246067328184
164,0.43865801908632635
165,0.11892951462616133
166,0.028728461856276817
167,0.11731937982400883
168,0.05994095247536735
169,0.044266511972377506
170,0.028814704304186402
171,0.02504114039502072
172,0.02052123720548949
173,0.04428839453022371
174,0.02287434901954158
175,0.024915222669149924
176,0.04835669221497252
177,0.03629317363748691
178,0.05330181016180387
179,0.042026757711089865
180,0.08302475827076632
181,0.16738629487915285
182,0.35182959925221635
183,0.04312918928651507
184,0.02455931443635505
185,0.05309561069045414
186,0.02469730288540731
187,0.043181212999727436
188,0.021747952748327987
189,0.04908510931278649
190,0.03490176223585824
191,0.1333480994797843
192,0.04717449964546559
193,0.08707978120588292
194,0.043439860206996306
195,0.062098023207261335
196,0.029581753316847537
197,0.024412307343096077
198,0.10145326604286793
199,0.04076967159943948
200,0.05674751073599367
201,0.0386158097618274
202,0.020601263459787827
203,0.030042747058304575
204,0.02956902915442964
205,0.04039154729137199
206,0.06337676570665798
207,0.10439501592686189
208,0.08426923870432577
209,0.1303987616451598
210,0.07379751547996254
211,0.08511782792355257
212,0.02228103640093624
213,0.06935166529308492
214,0.04709242435754048
215,0.02055455783256186
216,0.031199457751067545
217,0.08485440252951326
218,0.04897627075152175
219,0.029544513283835568
220,0.04513544608138499
221,0.027070871819962365
222,0.027128789471832726
223,0.05380224849530126
224,0.09591305863238973
225,0.038916658397273575
226,0.06436950163820974
227,0.024800294972243897
228,0.033201928412992354
229,0.03692959626543302
230,0.03318908731294282
231,0.039343084312190024
232,0.05249064539485404
233,0.09945539584057371
234,0.2416231819679397
235,0.08480308381373582
236,0.09720243378080612
237,0.05585959910394498
238,0.05895699026017333
239,0.06390683038166226
240,0.07706318275161368
241,0.05277867229746114
242,0.028968804075946618
243,0.2306627257827655
244,0.046663477770956086
245,0.08781157275229567
246,0.04958032301684073
247,0.08822562122116644
248,0.022866294181093243
249,0.03352890086256941
250,0.067159507089224
251,0.02239145028004104
252,0.025937777231411864
253,0.02745816058520668
254,0.08759657860574852
255,0.046764094990830014
256,0.0384124494722385
257,0.09598004853385729
258,0.2457434714536105
259,0.06542422513312615
260,0.022089129082734475
261,0.18681694065956234
262,0.04674648166611316
263,0.35374488434258156
264,0.13500021704617834
265,0.06598163314571029
266,0.05832048900351322
267,0.04098296098309791
268,0.029488709079471254
269,0.06968591094309136
270,0.21374590342967292
271,0.056072719794293555
272,0.35362091410386565
273,0.10261596354964404
274,0.07252135335380436
275,0.022018605651937105
276,0.02304486060302805
277,0.04469559611454186
278,0.05879996944193189
279,0.02231487940792944
280,0.10811210454583983
281,0.20020549651159536
282,0.08313655198374681
283,0.05384950791305805
284,0.029460752964373182
285,0.09719703160564017
286,0.14713897118285124
287,0.22216059486579992
288,0.05286976863931688
289,0.04730193613820809
290,0.023662319787815633
291,0.04344425994782386
292,0.4294298698973347
293,0.03439319797602342
294,0.04815613380983719
295,0.24182114469209068
296,0.23070168810924815
297,0.021633339248262988
298,0.02319906529983239
299,0.03588486538624936
300,0.0447756100246315
301,0.1236497716006496
302,0.1826630322018609
303,0.0747485880942131
304,0.07850437188635155
305,0.21363306201824023
306,0.20318315340326806
307,0.1277067217920503
308,0.2244150547189657
309,0.3746126984664316
310,0.06872359212417578
311,0.028931788163952477
312,0.03538306505065053
313,0.06803417339913556
314,0.03924755058691464
315,0.1671389388816233
316,0.6635929604850975
317,0.022035340053241762
318,0.05077519171536167
319,0.39314293279228013
320,0.02188658758866601
321,0.03327024290067825
322,0.23564667477610418
323,0.021784518924683277
324,0.03175729225985778
325,0.06622819500281388
326,0.02546742229960146
327,0.0281450652539078
328,0.09570311769718326
329,0.03520649241453659
330,0.057742445801094076
331,0.13168493053924638
332,0.13946216697338917
333,0.22513006679666936
334,0.22691014309060603
335,0.13576283575262318
336,0.029305369120702418
337,0.22191458845929052
338,0.16297665419979598
339,0.12781639592933197
340,0.6038179269635583
341,0.3925282721434929
342,0.25345912067832155
343,0.023930714761126633
344,0.11106164421701026
345,0.03873493820026877
346,0.031897289027919704
347,0.021324810508551985
348,0.057903072942828614
349,0.054726218740420364
350,0.019446197780561687
351,0.02059534905733763
352,0.023705787704460086
353,0.04140741426317186
354,0.09027097464325817
355,0.08183738769948541
356,0.08087834737174174
357,0.07700534640546679
358,0.12288893276272128
359,0.08763760540192918
360,0.030620152389605367
361,0.1340564389991712
362,0.22184984128648097
363,0.022606719119004585
364,0.05010643884749803
365,0.5701201704269788
366,0.7561720128060196
367,0.4226039914666238
368,0.056354965296074255
369,0.027880797116886326
370,0.022199746049723686
371,0.04329397157470198
372,0.23817536860393423
373,0.0598935478681323
374,0.026828215883397132
375,0.08133773429254557
376,0.061180661393026914
377,0.04741306103920887
378,0.05049466353271881
379,0.03892723008741004
380,0.020711995403027348
381,0.18831552230300735
382,0.026417940794780527
383,0.02843329928093282
384,0.08443350430996413
385,0.09841651550256193
386,0.059973972701797586
387,0.038304639197752954
388,0.07305520094047854
389,0.061564032867553256
390,0.0281673157851731
391,0.10472734825921196
392,0.07409542685891549
393,0.10212506641624283
394,0.5804315487495403
395,0.7541791037222861
396,0.41844317841253237
397,0.06714211089293969
398,0.03326058506332912
399,0.07646717714036945
400,0.08525974863089483
401,0.2240583647197457
402,0.03719441897328209
403,0.0598914207986012
404,0.022890398140151674
405,0.03883433685964687
406,0.08971382932218702
407,0.2008901422129045
408,0.10123819014329768
409,0.4065834478331588
410,0.18639553455861896
411,0.1108183640349925
412,0.12855310233132286
413,0.07258148557441134
414,0.05746553271307934
415,0.1083988612069802
416,0.0289198127714157
417,0.0294213131917386
418,0.03072975769294453
419,0.10447106409625559
420,0.10253502540073474
421,0.04674212820288713
422,0.06048368520693148
423,0.024791333150954283
424,0.6639450487638558
425,0.8090666032200933
426,0.7544166924779533
427,0.03482183822105907
428,0.032503607330548814
429,0.1991884049723759
430,0.12044218600043037
431,0.031938031081599656
432,0.021415825935920244
433,0.02485501032398751
434,0.023675758816005515
435,0.03766037062793716
436,0.07839770177501919
437,0.03608309328208385
438,0.35880152614586003
439,0.45129344981038866
440,0.06093493200412643
441,0.09623925796349664
442,0.10063853754738954
443,0.2201159133851335
444,0.07345644041787806
445,0.18871945807149465
446,0.07688218474590626
447,0.03115643777980317
448,0.07650355307885792
449,0.09792956024514084
450,0.07875677897037155
451,0.03500253524284299
452,0.02417703554243921
453,0.25847036706310444
454,0.40841067778373885
455,0.12363642515622271
456,0.05205155350916103
457,0.029773692378491173
458,0.20299583679009095
459,0.04825852267372521
460,0.24901876754411142
461,0.024697079708559132
462,0.03468868281072526
463,0.033930154291206466
464,0.0242457604473778
465,0.022615594638465356
466,0.03399360159655511
467,0.03207753219862232
468,0.21069229255905886
469,0.4732448820906434
470,0.3651568368771173
471,0.346183106583881
472,0.08718220736864092
473,0.1474113002633243
474,0.2119311958193207
475,0.40455794934422656
476,0.06761586106990679
477,0.03156157680778083
478,0.03029286893375993
479,0.03142631320787707
480,0.19946848091374403
481,0.14142634936913562
482,0.059424239882827745
483,0.239839460660823
484,0.251001651499335
485,0.2211864040781764
486,0.8031929717612009
487,0.09433113836521352
488,0.028299956534507793
489,0.102907553987082
490,0.20171208354684622
491,0.025548756497376524
492,0.04896699575983153
493,0.3499927446284255
494,0.019134680270834502
495,0.0573628638139889
496,0.03857135372143562
497,0.029701929396972027
498,0.041705793033822
499,0.18590976741462412
500,0.369918487955839
501,0.3588796706479461
502,0.4149336863076673
503,0.3681098605784111
504,0.13399046684080673
505,0.13349710701794318
506,0.22043999573360687
507,0.02238573492612928
508,0.02749204519538299
509,0.13631000165473361
510,0.0719750680399264
511,0.04080261837602607
512,0.14417859302949138
513,0.15275134284423106
514,0.4234421061898404
515,0.15076761210956122
516,0.022341333640640462
517,0.0537958476723563
518,0.0859738647432258
519,0.07350693399948598
520,0.05562525677403842
521,0.020612372803202245
522,0.019965765409502827
523,0.02099050691110551
524,0.028762455794505547
525,0.05365824650270812
526,0.07346693872412101
527,0.07389615981758943
528,0.1262142422608229
529,0.375754547443411
530,0.591856744084113
531,0.38447031943405646
532,0.3614909971182372
533,0.42394763785322453
534,0.07632735586086883
535,0.023850939590524072
536,0.0437916550723485
537,0.06660218308844919
538,0.1083917069253926
539,0.15529227888356623
540,0.07080205014786842
541,0.023934413058356918
542,0.04589435124598217
543,0.1285448183797305
544,0.022995689225443008
545,0.057187642538591675
546,0.04463537883761225
547,0.10792261802877508
548,0.026161555516607825
549,0.022190618605479006
550,0.034535110990424535
551,0.02386894988838989
552,0.02064210643983828
553,0.03208000639350855
554,0.06325417997627769
555,0.04541284152793608
556,0.08846582004649495
557,0.22584895383488526
558,0.35039685831265
559,0.2605099837263055
560,0.4582491298289348
561,0.43262194385129493
562,0.37441075731040013
563,0.07541848131866234
564,0.03626216215348054
565,0.029927239074253643
566,0.04748853743569899
567,0.08391672283059873
568,0.02164341707297668
569,0.03539171858931795
570,0.46310162137987493
571,0.0380786395303319
572,0.022393289635851965
573,0.05393730821635585
574,0.03435500365654687
575,0.0647727439057882
576,0.035007111796407545
577,0.03792715471529633
578,0.025852225541246675
579,0.04176293181645717
580,0.021015502915576745
581,0.022626085168286507
582,0.024352771657385305
583,0.07259892821079411
584,0.101960304915402
585,0.40173190352203647
586,0.36280496746342716
587,0.15831364796317682
588,0.5381210591022588
589,0.3776227224456031
590,0.4090787599914723
591,0.14001568897452232
592,0.04782148426498215
593,0.029071876912122863
594,0.05065919905595299
595,0.044735601900103755
596,0.039858305871344445
597,0.03596612587826491
598,0.03824575789671679
599,0.4104855688695383
600,0.07773444596023388
601,0.22046119204629888
602,0.03287500532699845
603,0.06754566426130912
604,0.0851778465295743
605,0.12163148541739736
606,0.22549427338423192
607,0.03287734045087816
608,0.03005020423333299
609,0.0428358037133568
610,0.1359535387765288
611,0.4495470176272172
612,0.34239348616725573
613,0.23374189173294657
614,0.08585752944829314
615,0.3793960957299844
616,0.14629571919692608
617,0.044174674226510814
618,0.03386795626354368
619,0.04159982077504108
620,0.03532380665414348
621,0.09749980116563188
622,0.20302477749923517
623,0.05474332516967256
624,0.2348541413052613
625,0.0413963675055188
626,0.04847015026940042
627,0.1496678922875872
628,0.03495221306131828
629,0.021413483124276416
630,0.10160216754866176
631,0.10797583929966952
632,0.030419554008314798
633,0.16531936165140168
634,0.2218703130022192
635,0.05925957114258294
636,0.06633447944699308
637,0.03116008838028378
638,0.06214003407981268
639,0.06351902984107292
640,0.029786274851623485
641,0.0815653944950421
642,0.14794541069771075
643,0.035501525302516115
644,0.02830932375063482
645,0.025185153406212957
646,0.09864899899106033
647,0.021245712003887824
648,0.021762834145167102
649,0.0601623816731684
650,0.0298677805591608
651,0.02650326577345095
652,0.11871938071299659
653,0.032421952555448136
654,0.03655503089263731
655,0.01979107724637083
656,0.03861259271704947
657,0.14672103327466426
658,0.3777631724501603
659,0.35587338678033903
660,0.03539799378389217
661,0.024966178296110607
662,0.02276937847473117
663,0.026251961314478305
664,0.051444992347745466
665,0.021522060745995213
666,0.04340517130284721
667,0.10678637458049407
668,0.021259576077844237
669,0.026761114911917804
670,0.02203367857868339
671,0.024343185305460875
672,0.05805246832217227
673,0.07599302017111884
674,0.22176516636892418
675,0.02171546063676205
676,0.021842959286000708
677,0.036460647778209905
678,0.04540760875582138
679,0.07949358962472071
680,0.2115414338438736
681,0.03645874949220053
682,0.02135490092881654
683,0.01979350121393837
684,0.08237094551000927
685,0.026293893409995484
686,0.02154623588147564
687,0.05650858501275634
688,0.10837931364826381
689,0.057363275691897905
690,0.022958784230141794
691,0.021038433835922913
692,0.24103633692133658
693,0.024780149313068548
694,0.03127408690813867
695,0.1865631440202158
696,0.05417685502031572
697,0.04034319257435886
698,0.02207100160052431
699,0.028840005092603288
700,0.06447208322201431
701,0.3869588988087808
702,0.028997105684349638
703,0.02719974304900751
704,0.031158199545703657
705,0.04416324187088823
706,0.046168630746151205
707,0.1367125399517568
708,0.0569013722324128
709,0.14768332413806043
710,0.07106702870670795
711,0.03003834292300367
712,0.0434199946321836
713,0.036119872213163616
714,0.029402891710379853
715,0.13394919313793244
716,0.022343755377679003
717,0.02484464705926582
718,0.06815028312346208
719,0.022968895263886006
720,0.09038800593617641
721,0.045606329258164116
722,0.021517873435431534
723,0.235032672469876
724,0.43681461434740987
725,0.17232150767377857
726,0.03722031365075916
727,0.07200788790780069
728,0.0353372892672137
729,0.07249088388122846
730,0.06740394480250719
731,0.06259057308098838
732,0.5369119248526075
733,0.056654092291530914
734,0.022269805478495032
735,0.08059743567231069
736,0.0736663139259867
737,0.042752898068477256
738,0.1345508415699676
739,0.42454280692561097
740,0.06892446762835028
741,0.10903684638218625
742,0.027185011468068905
743,0.031665744334874305
744,0.02936666331872324
745,0.07138284052135782
746,0.030100722469967534
747,0.020031203796027915
748,0.02351371430395272
749,0.04509195537209322
750,0.029624426986161568
751,0.027977431302309487
752,0.03321751017514602
753,0.02218948947870069
754,0.07419757586338602
755,0.025969117490572215
756,0.02615177684691459
757,0.02116083877691476
758,0.03629133839746889
759,0.06572080336868966
760,0.12180454098859068
761,0.02406682883406256
762,0.04226087833392037
763,0.4568980471548877
764,0.04660835789833466
765,0.07789763468228132
766,0.03016177295906731
767,0.038322343599914946
768,0.04449794806337947
769,0.1385747203319259
770,0.029635215515691316
771,0.022204173087623423
772,0.020626931727039055
773,0.04503861482460264
774,0.10089122287586445
775,0.026050947243236894
776,0.18422464102917227
777,0.03926995158731539
778,0.025897519987628164
779,0.04852754296769839
780,0.2299787897098323
781,0.028683292798208943
782,0.023716655640704444
783,0.022022187809787843
784,0.04374509181575246
785,0.031213003064258428
786,0.1972288690030645
787,0.04695933332178548
788,0.05679128349162721
789,0.020518670425468722
790,0.05553713764252679
791,0.11213694440292281
792,0.07827322740545406
793,0.06216326965476704
794,0.04453628776019097
795,0.025232932340685986
796,0.03971757715928256
797,0.05666452234626342
798,0.22764397386203794
799,0.08574987748359943
800,0.020836019005544847
801,0.03057013379295217
802,0.02171336643887676
803,0.020693418942490084
804,0.02198070838058605
805,0.02088317221951351
806,0.022515602267934483
807,0.019880447388860127
808,0.021833388559665275
809,0.021720881434116344
810,0.022856721094135578
811,0.023479504771553746
812,0.0324086458420353
813,0.0396547834475528
814,0.09089856508220388
815,0.019658202603063817
816,0.056941589868282835
817,0.09245512881415124
818,0.12765517380370942
819,0.08028408149570797
820,0.02650565493078007
821,0.020431530502492364
822,0.02218595672556303
823,0.025647392639602563
824,0.0198207405619309
825,0.021140828913245396
826,0.05498495899557685
827,0.020202640265032816
828,0.06960796944479
829,0.07041427126301689
830,0.04392686394021531
831,0.028029564030578113
832,0.02343878300004163
833,0.02103248418782324
834,0.022655003097667256
835,0.02002506589809509
836,0.019600084580839106
837,0.05957127714020555
838,0.03107755805212777
839,0.05181293575895426
840,0.019889744047883032
841,0.02984903840863176
842,0.020744723546811783
843,0.053215497253580116
844,0.019808690292043178
845,0.02087092962989339
846,0.05571492452680262
847,0.06252133850020353
848,0.04595900181794531
849,0.03927434441471358
850,0.041220611898870656
851,0.05507499938059483
852,0.0899987088657937
853,0.023155742296796455
854,0.02044763329678544
855,0.03665073519411584
856,0.053826869746136666
857,0.09871152748474996
858,0.03066192112891574
859,0.029066959303480865
860,0.026356423503872316
861,0.025447205987729975
862,0.02125388201700721
863,0.02033251670254699
864,0.02079851130899046
865,0.020032164346209348
866,0.023870075330363144
867,0.019809023671693526
868,0.0315057199955363
869,0.038416315975018246
870,0.025882628975948906
871,0.11720325661110705
872,0.02143166131006425
873,0.02491227033438481
874,0.020526291528479658
875,0.021239605118866425
876,0.021870420745593866
877,0.03987478733290151
878,0.02496722541336833
879,0.02033536114465001
880,0.023788939236746853
881,0.019508430361827027
882,0.020207907907023363
883,0.038887164530942306
884,0.06932359418614245
885,0.025246885938470354
886,0.06526483647934225
887,0.023904808917322676
888,0.05107399356791764
889,0.025067547233261444
890,0.03493957199965541
891,0.06040326262239093
892,0.05679160216346675
893,0.05730041910563832
894,0.03173971261802178
895,0.03754459839942413
896,0.061571327976838064
897,0.13635064174200223
898,0.0333887435789746
899,0.03817054149697694
900,0.07697726182615656
901,0.14060006921403076
902,0.190111912201854
903,0.025256075325175858
904,0.0361880880437707
905,0.1473976978849531
906,0.07264657297334023
907,0.3317136166435971
908,0.04003912170178442
909,0.09973868328428308
910,0.057729567293931264
911,0.06965718458789807
912,0.056708542601076294
913,0.1576461692499079
914,0.041908203538521115
915,0.41985500424092176
916,0.13434767840002265
917,0.063287715404467
918,0.09515358955893005
919,0.04554504473844387
920,0.02579252070959053
921,0.030575932481657447
922,0.025867668634649604
923,0.021210750951468755
924,0.0789230534007043
925,0.12238799662079054
926,0.11462108971475307
927,0.40099595142210653
928,0.045039915168649636
929,0.050120081735253105
930,0.03202041107115395
931,0.0683946853057251
932,0.13562958417151263
933,0.023032241558371813
934,0.047080378935693265
935,0.030081448116405757
936,0.060084820082471777
937,0.06758124953453142
938,0.37079675091247066
939,0.0902642037874909
940,0.0810109177978833
941,0.25058654889488596
942,0.053729725240551286
943,0.38475887894662175
944,0.021390299596126792
945,0.04833912186939477
946,0.12499498728107601
947,0.03233431442404002
948,0.03097201753976902
949,0.034932934997715166
950,0.03142214920524312
951,0.07688639431253533
952,0.09830463010565553
953,0.04864354197518712
954,0.02553811253427683
955,0.04797431269268571
956,0.2519252989937813
957,0.02679806402266255
958,0.027001371659100604
959,0.03817931608204417
960,0.041678939456250265
961,0.0641399866957674
962,0.030638088506848758
963,0.03601899822731754
964,0.04976501377650806
965,0.03664646617806024
966,0.029080691288399817
967,0.040889580167669706
968,0.12783055450029548
969,0.14433879921082216
970,0.020671388619597292
971,0.02107246249940542
972,0.021875391634954104
973,0.08247631417121323
974,0.149284524280398
975,0.02244980983519186
976,0.03881172222566065
977,0.14349509381831327
978,0.2362374952042849
979,0.06381827352812919
980,0.030803016628725328
981,0.02287011129057335
982,0.022837326817600055
983,0.05785536760106784
984,0.04905661379378545
985,0.021029539471254625
986,0.07126227980614397
987,0.18150820389132377
988,0.22649329450122294
989,0.03425221963183022
990,0.028915850690536222
991,0.021594728204064086
992,0.020678141626939386
993,0.027924884969021253
994,0.03053254820102161
995,0.12160532968840695
996,0.025728246216437555
997,0.0526279985643209
998,0.026468561853643997
999,0.02441958776019535
1000,0.09242481070435406
1001,0.40571920671911477
1002,0.02205711071775748
1003,0.04180890141887718
1004,0.022732473722032694
1005,0.027261598877194888
1006,0.03387421788652234
1007,0.04375915342818973
1008,0.02469793183007753
1009,0.1010776396250432
1010,0.14414213667545123
1011,0.10115536663658305
1012,0.09457578530547998
1013,0.04700124947187058
1014,0.020815180148885254
1015,0.02631870179246056
1016,0.03127850276600669
1017,0.03330372386602604
1018,0.06731874979304309
1019,0.038156982784505335
1020,0.03722765419527972
1021,0.1597734417254426
1022,0.027436707860253873
1023,0.03651125748685556
1024,0.02894205809250384
1025,0.023102887385608152
1026,0.023027560891110098
1027,0.027395599954355875
1028,0.037363909289331435
1029,0.02488296319291083
1030,0.08038357006900791
1031,0.10627803166799743
1032,0.1751124887241844
1033,0.04143621430716021
1034,0.049233589415259064
1035,0.05049805926899518
1036,0.08257308114134732
1037,0.06119970500259273
1038,0.022193512127883216
1039,0.07843825767424831
1040,0.022147210604206317
1041,0.025934536339465276
1042,0.08746119782685081
1043,0.02701793676675473
1044,0.0232492829985713
1045,0.028112324209331203
1046,0.04693742903509256
1047,0.06099401160722871
1048,0.18388793096510686
1049,0.1463583508880786
1050,0.1711292358544719
1051,0.05047846892127191
1052,0.034904757423946234
1053,0.02209760079416086
1054,0.04247524867137738
1055,0.04961467637436303
1056,0.05988681093247097
1057,0.03452318507519696
1058,0.4376234289125624
1059,0.11827488250895621
1060,0.0214719685428665
1061,0.11675850112001418
1062,0.05996176623795043
1063,0.044256235201293445
1064,0.028744655936612386
1065,0.025032782265162496
1066,0.02050635633520599
1067,0.04420279726019032
1068,0.026054714818481657
1069,0.05545033600481871
1070,0.02286467481163177
1071,0.025003985618116186
1072,0.0482423208497462
1073,0.03629597590107487
1074,0.05315363136088419
1075,0.041999215793990165
1076,0.08314222102639737
1077,0.0939899357111357
1078,0.3482374589393905
1079,0.043005518981372406
1080,0.024496099270898526
1081,0.05308094911624953
1082,0.024670992128152585
1083,0.043158903210055985
1084,0.030620952762091043
1085,0.04921477147696866
1086,0.03486522284631523
1087,0.1333681747184166
1088,0.04715630867338046
1089,0.08709440957001564
1090,0.043459669218952016
1091,0.06220140584477528
1092,0.04006698411200029
1093,0.029557289908459395
1094,0.024398286097986305
1095,0.10133030369534701
1096,0.02098557405633554
1097,0.04072513989696063
1098,0.05671557487676297
1099,0.038671395440400706
1100,0.0675967790620457
1101,0.02061076711058699
1102,0.03013468582223371
1103,0.029629283573156157
1104,0.040383064095441
1105,0.06337408888003783
1106,0.10434918480713946
1107,0.0842689725645663
1108,0.13039203445756903
1109,0.07381110147667361
1110,0.08531852989624626
1111,0.02226458476586554
1112,0.069353707309148
1113,0.022069607653088224
1114,0.04709741975687638
1115,0.020496474341507222
1116,0.031164930672692482
1117,0.08531582841402856
1118,0.04894221459685647
1119,0.02962006823173699
1120,0.045126832338168776
1121,0.02710081215461565
1122,0.02710917207653351
1123,0.053674983009623936
1124,0.0959017075054331
1125,0.0388559625616279
1126,0.06446542969336486
1127,0.024801588983691128
1128,0.033295135212505836
1129,0.03702529607753243
1130,0.021963742024306985
1131,0.033237422272345225
1132,0.0393238723610039
1133,0.052383091409812524
1134,0.09945735297934359
1135,0.37170404112154476
1136,0.08482447739648911
1137,0.09752902218684953
1138,0.055758718561453056
1139,0.05905893630518518
1140,0.06401704932523045
1141,0.07730875664238375
1142,0.052684729412558785
1143,0.021175386137913876
1144,0.02889804769521906
1145,0.23071649056466467
1146,0.04678554236853435
1147,0.08780511627871812
1148,0.0495248244838956
1149,0.08854166179958833
1150,0.02286827327611616
1151,0.03345590181171201
1152,0.06779675211573655
1153,0.025964143373498904
1154,0.027487406885940213
1155,0.08802965343706814
1156,0.046741024176511166
1157,0.03839268731783393
1158,0.09558624694870432
1159,0.4364297650042466
1160,0.06541534059242016
1161,0.023153755556685845
1162,0.18735361015929328
1163,0.04666629297656286
1164,0.23216987567559952
1165,0.20667799311740062
1166,0.06589602213668064
1167,0.04098337407145656
1168,0.029535233071729155
1169,0.06968226237799693
1170,0.21393178845707644
1171,0.055977327864018676
1172,0.22982590443711257
1173,0.10220514282021106
1174,0.07251248476237764
1175,0.027738520449257082
1176,0.05597433051045768
1177,0.021990715066857135
1178,0.023040989830278205
1179,0.044701534878211345
1180,0.05865961835832193
1181,0.02229155755389565
1182,0.10813578425862738
1183,0.12787510570419994
1184,0.08328382797325733
1185,0.05363264726270715
1186,0.029398987183738824
1187,0.09719573111380857
1188,0.21977645424707126
1189,0.22226073837481503
1190,0.05283295149003856
1191,0.02030281506250951
1192,0.04729868924083421
1193,0.023560016446074812
1194,0.04356942074754239
1195,0.4281190483727412
1196,0.03446181138207189
1197,0.04815480817488817
1198,0.24164472172754067
1199,0.23077214138937946
1200,0.023122252323479895
1201,0.02009897224796326
1202,0.03592540803064197
1203,0.044752637695915365
1204,0.12370480853778495
1205,0.10748345838268336
1206,0.07455198581975393
1207,0.0784872655693477
1208,0.2136202597823164
1209,0.20300472143712658
1210,0.12768863678671727
1211,0.22449773451406965
1212,0.3730823010655525
1213,0.06888632752082571
1214,0.028945358410769208
1215,0.03539041160988117
1216,0.06817034155972367
1217,0.03917728465905614
1218,0.1661248200356627
1219,0.6628972245383112
1220,0.021932915602337184
1221,0.05075880562981637
1222,0.39855594247143855
1223,0.021863175299249426
1224,0.0332374156736745
1225,0.2357174179255089
1226,0.026134999777495865
1227,0.02176301756018169
1228,0.031769077043530713
1229,0.06624155085796793
1230,0.025447835825751913
1231,0.028146266125181556
1232,0.05517314596697935
1233,0.09673825979766125
1234,0.03526529856161596
1235,0.057627457854057165
1236,0.1314787871171979
1237,0.13852834895763122
1238,0.22507596413611966
1239,0.34463467788024327
1240,0.20756169083924503
1241,0.029361322831870918
1242,0.2219420630554056
1243,0.1616925868007752
1244,0.12844044225724127
1245,0.6102872774630506
1246,0.39264048116491723
1247,0.25347130132074536
1248,0.05654339102284141
1249,0.02383210090940142
