Index,demand
497,0.03087634389122172
498,0.033188389237394054
499,0.12390671350470095
500,0.22292822078501034
501,0.2026621825646231
502,0.3659758912844188
503,0.22824360186889808
504,0.1149770735263912
505,0.12277353820623535
506,0.19856425519329957
507,0.01042191097027348
508,0.011475892102517815
509,0.18089411562353272
510,0.09666767339055601
511,0.031179992775251453
512,0.18757313921054658
513,0.14167169112908023
514,0.37154209969067087
515,0.17690526742875706
516,0.005869778089840364
517,0.03456778273119
518,0.06863400975795626
519,0.11740059962182844
520,0.09692977001099663
521,0.014503040557651354
522,0.008907051795355014
523,0.05823793406513925
524,0.021029022417945666
525,0.06268821071737285
526,0.08437403651541585
527,0.06891120244037971
528,0.14163360005150608
529,0.24809472770449323
530,0.5756811243996834
531,0.22420965475292567
532,0.22442256812633157
533,0.4289427971315748
534,0.07546468071125513
535,0.01513621243648528
536,0.04125403978412883
537,0.06179657304860792
538,0.11279355540271255
539,0.20282038695012564
540,0.05262842218281577
541,0.006499526611726221
542,0.03008146028557935
543,0.14644957150090143
544,0.059991258338065366
545,0.06408170824453373
546,0.05954365735972611
547,0.1312955116764142
548,0.025010287883387557
549,0.0628514744278038
550,0.05815991613686537
551,0.009430610217013056
552,0.009479899505163179
553,0.042922250008185676
554,0.039020953948593985
555,0.03654255335801799
556,0.10706096782454233
557,0.2115773467249086
558,0.21545161407212574
559,0.0686761703762169
560,0.3653188573566156
561,0.36760708164569145
562,0.23115299025148558
563,0.07087877435200955
564,0.02537306915369881
565,0.05381570372821672
566,0.04992838036166719
567,0.09978624272254828
568,0.006290305258354374
569,0.014810280440699545
570,0.37258873779706997
571,0.0158648571848808
572,0.05839439973700088
573,0.058687520174637485
574,0.060287391739127116
575,0.06180802630522804
576,0.012849005433351273
577,0.037705907632902394
578,0.01631452294846955
579,0.07734385240245283
580,0.006079991341782746
581,0.024839732404984965
582,0.010383025075861835
583,0.06509208352220479
584,0.11725826299002759
585,0.1832150310453257
586,0.22214030549397118
587,0.07574150822346357
588,0.4066073898974961
589,0.20243956582075998
590,0.35807647693129346
591,0.234236992139382
592,0.07394035523751188
593,0.04340008397117191
594,0.07186759745210854
595,0.04291536184890084
596,0.060348311477334396
597,0.07169889635973314
598,0.02159269156352822
599,0.34606042863631753
600,0.08544014973614375
601,0.12963499028817196
602,0.017868733675778688
603,0.03357431675149525
604,0.08375087649617727
605,0.1566362204298042
606,0.228084331575587
607,0.022699660355342717
608,0.029339020616178775
609,0.04693879822450513
610,0.15028903449748385
611,0.35775142678533994
612,0.1605192658679146
613,0.1112509127412433
614,0.06261389724623773
615,0.21062218294252083
616,0.18272779812070636
617,0.032863581986528376
618,0.021365776812716127
619,0.03876031952608674
620,0.044128749942294695
621,0.10963407481834811
622,0.09985599936566025
623,0.055007372195651036
624,0.23193079340972958
625,0.07822478239627975
626,0.04138797529883511
627,0.16073263640649718
628,0.04470656751537924
629,0.024104046239970617
630,0.12178263516212225
631,0.08689044005616568
632,0.02435087213287813
633,0.07038452485669447
634,0.22650562919609274
635,0.06205408774386325
636,0.07520154174789555
637,0.023825573791216376
638,0.06267783214353694
639,0.08355761403906756
640,0.00847316006806002
641,0.09121919318962482
642,0.08350179311853625
643,0.06943730291644451
644,0.012098950914036082
645,0.06292015008113123
646,0.11668477413567246
647,0.058145783851367636
648,0.02772652117564649
649,0.02376380536701098
650,0.01911157170797686
651,0.009273253681456092
652,0.1177435543974433
653,0.043479644250292035
654,0.0295325380463032
655,0.006231518831657725
656,0.0246110204669359
657,0.16096138922014974
658,0.2439007492844917
659,0.1516697493984788
660,0.008493047360997616
661,0.043684848752641704
662,0.027764586360859544
663,0.07117408095895963
664,0.04674521814103579
665,0.00785718442597145
666,0.025846289743609318
667,0.1495398216218983
668,0.015535466354330018
669,0.05867541131368757
670,0.00969311219242892
671,0.032503654481389324
672,0.04612225159297158
673,0.06876004792840125
674,0.11613643806500099
675,0.009133358222021194
676,0.010862092811368882
677,0.03295698205004166
678,0.03563802136595094
679,0.07830464272404047
680,0.12460062163300897
681,0.022701542539411153
682,0.021690430018268654
683,0.005967593746200709
684,0.07249895592671358
685,0.06464927263996283
686,0.006169920333998727
687,0.058984920711206756
688,0.12135849745945451
689,0.05079514027746592
690,0.01929681402505172
691,0.00703764207023162
692,0.25151486123078864
693,0.041057162279893665
694,0.02745968210981195
695,0.12459296067380068
696,0.06825505095747322
697,0.039111712051151215
698,0.018342188222093558
699,0.03320739712118335
700,0.05780807105628338
701,0.33090138048063583
702,0.03039258612719554
703,0.01389194540928749
704,0.01722273747058824
705,0.0684797338728744
706,0.0566846189005326
707,0.11301726123626044
708,0.024650297364850055
709,0.15055947956866522
710,0.04547797846931499
711,0.03285925283352542
712,0.04797203508895008
713,0.05681476835622049
714,0.02726139129527878
715,0.15353029961884507
716,0.09811660374224732
717,0.06667459760340666
718,0.06782198977430903
719,0.01573315238195728
720,0.10274558364895559
721,0.053540226407871795
722,0.019475824625830605
723,0.21779559174516577
724,0.3470615141417396
725,0.10412274748816593
726,0.021220154352670852
727,0.08982093349725169
728,0.022660427938606
729,0.07875728204179969
730,0.08426975567022646
731,0.07849734516914851
732,0.4661982823264261
733,0.03405826735720009
734,0.010937042573719793
735,0.11709882562548468
736,0.05604864032956869
737,0.08701960416662777
738,0.1602883300469251
739,0.3793765554943863
740,0.06526244727998902
741,0.11590450872746874
742,0.006909968512012218
743,0.024015949774744322
744,0.024061999820164902
745,0.0798007913686348
746,0.035490533936334806
747,0.06273175650888729
748,0.01338707056555235
749,0.04538392763535283
750,0.011077932196136146
751,0.0687609388096898
752,0.017804153308665964
753,0.022949331956805225
754,0.06413156348149344
755,0.06652968550298212
756,0.019325458132451345
757,0.06066893599937849
758,0.0426924830262521
759,0.06360620038347764
760,0.15510199820930662
761,0.006348498461997407
762,0.05077957795671242
763,0.42730038933867276
764,0.06971043538341928
765,0.10622484328803872
766,0.019989706694735272
767,0.04949957310416419
768,0.04680822539672963
769,0.13180144301877547
770,0.021695239777333744
771,0.06590022828272048
772,0.06391005817756243
773,0.03389180627876157
774,0.09325246056057701
775,0.06745688870750466
776,0.1885986235939336
777,0.041959107873508886
778,0.021786289286623867
779,0.056046517973861495
780,0.18266461592628008
781,0.07699926212878558
782,0.013837844520838433
783,0.01696652351198356
784,0.06901088123143734
785,0.022322875335140335
786,0.1898288028708084
787,0.04603310017221919
788,0.06427532891882354
789,0.009593713384173747
790,0.053434208612405346
791,0.12511587803377205
792,0.0981220890060853
793,0.06119239974456603
794,0.010795032951729257
795,0.013781294046446565
796,0.01375852021847429
797,0.06345738528713046
798,0.1370649021042211
799,0.08489496758851045
800,0.06456169236772935
801,0.04388375782151445
802,0.05838198649134531
803,0.009446597067368657
804,0.02253242405295692
805,0.01072781184784972
806,0.013533204464150328
807,0.005276057673541776
808,0.013550752423371764
809,0.019296210844172233
810,0.03662397436612646
811,0.058176105921899424
812,0.020501632049650168
813,0.04635443877164478
814,0.10779488543731142
815,0.06410364239121455
816,0.06789206585470825
817,0.056069883325881274
818,0.18588024676730705
819,0.09796038257617437
820,0.028419817585308683
821,0.014393248568848471
822,0.02487374222746864
823,0.020376578129351713
824,0.01302211959031895
825,0.00606928812703338
826,0.0641968546277875
827,0.05866116547262843
828,0.06484922382053622
829,0.0646850546178995
830,0.03328934833039558
831,0.06173640902950896
832,0.021044989474161897
833,0.008789762821403908
834,0.06292413199285218
835,0.058459672905692116
836,0.05828801365004006
837,0.04580222703902499
838,0.04785529543012356
839,0.06877264056893401
840,0.05762037889169691
841,0.034558122310316616
842,0.006202561397563597
843,0.05146717907794844
844,0.00607665560581284
845,0.06606003879929118
846,0.0633530554914368
847,0.056047293817932255
848,0.03752806348095934
849,0.033974086919837373
850,0.07495435623409993
851,0.06492806701277516
852,0.11293186150368426
853,0.018344667042092252
854,0.02183753128300734
855,0.017890340104090817
856,0.04334584118691457
857,0.10631737087301962
858,0.026990503423614115
859,0.010362347071299304
860,0.037218537001625876
861,0.006940267781969952
862,0.021663569463554553
863,0.009099496020014825
864,0.05956679402254914
865,0.018797532621390535
866,0.00743293576376732
867,0.024543410378173237
868,0.008165853461688521
869,0.028420622040271064
870,0.02556494451036469
871,0.08913290976880524
872,0.016481102825249852
873,0.03553886889242356
874,0.02180400788147977
875,0.017637442999856985
876,0.01411064216028623
877,0.057795623726219145
878,0.03261755942077801
879,0.011710893516726701
880,0.033328497010007105
881,0.058112310201179906
882,0.06533152708871603
883,0.06349819724497129
884,0.04448724475039519
885,0.016042625206120008
886,0.06552844925838557
887,0.014741630849101156
888,0.0862377688762948
889,0.007192314426328966
890,0.06283521920514687
891,0.07237969936794628
892,0.05524451166890217
893,0.06618130102246902
894,0.06959575841442431
895,0.0739989116937266
896,0.06410092804947168
897,0.17414230390815755
898,0.03513672857751823
899,0.03337644370103612
900,0.12841509976635906
901,0.11617946223957003
902,0.08516095614950732
903,0.02777970705695877
904,0.039537973459966146
905,0.24178384120206076
906,0.09641351274313739
907,0.2805733228541468
908,0.04249916964015517
909,0.12810390177481207
910,0.04134604985185882
911,0.06525056674583275
912,0.06289332252567763
913,0.06951148156472135
914,0.07413833490778948
915,0.3652209588662301
916,0.11759471304790667
917,0.06367839155305158
918,0.15375845350391054
919,0.05637967021161109
920,0.03205606576979614
921,0.008447551723229656
922,0.028771117314556793
923,0.03220192084591313
924,0.12083244419456993
925,0.1248172504521848
926,0.04935665858824388
927,0.37246351731179433
928,0.0470517453952509
929,0.03409264590017147
930,0.04849492999901511
931,0.017781687978210878
932,0.19393084554142961
933,0.00791486820632607
934,0.053676779410669714
935,0.024980518000024345
936,0.07191050688258502
937,0.042306883529476286
938,0.3312684521093267
939,0.11598741112764521
940,0.026535566185583098
941,0.4101813838306148
942,0.012876591550977229
943,0.22739838619713834
944,0.005787451599012556
945,0.018276292613052542
946,0.1389037103252976
947,0.028582237379877147
948,0.009894719418413734
949,0.039723209445180194
950,0.010525011777482255
951,0.09692428961588685
952,0.09312793903263243
953,0.042265936483337256
954,0.0141379793671217
955,0.0101266408203781
956,0.3124431154028089
957,0.01891083717387663
958,0.01011664445294226
959,0.04947597985355709
960,0.04499572430052014
961,0.08397829196337096
962,0.04067317075081243
963,0.04993115885581849
964,0.051431102916761874
965,0.009550124078780062
966,0.06371986459301335
967,0.03462336962263694
968,0.13861271500788697
969,0.1723108847349138
970,0.005767424888339158
971,0.06416129333063268
972,0.059679690926175887
973,0.08631039757939576
974,0.11003922941203229
975,0.060640436937739337
976,0.029445930300016777
977,0.18024100353854527
978,0.24914984168160004
979,0.06300769986572079
980,0.05938291813109051
981,0.01334746992736103
982,0.019225115457549437
983,0.0628560906203294
984,0.07138055611513154
985,0.016585057361719342
986,0.03187377345634024
987,0.17839236677271958
988,0.23058795534360152
989,0.031196398122177466
990,0.011892533872671677
991,0.06268311854644709
992,0.06415282958910554
993,0.027910679230617602
994,0.04841642769981985
995,0.12385232863501454
996,0.02235044232211421
997,0.09515521683146724
998,0.006041819644810996
999,0.01632475166934049
1000,0.09651073542770139
1001,0.4099727622968688
1002,0.06362680019772492
1003,0.029686509758129382
1004,0.006246814831398303
1005,0.0062169711659731
1006,0.008396647540592697
1007,0.062165085248851504
1008,0.006683655572941425
1009,0.06936577856069033
1010,0.1590175233852566
1011,0.1256457803390457
1012,0.10265555313077106
1013,0.04812109543198308
1014,0.058353220584908716
1015,0.020293237901009002
1016,0.03956403410058394
1017,0.030766584272773945
1018,0.06412698189643413
1019,0.01639927706839645
1020,0.03229465480900022
1021,0.09098959810912415
1022,0.059579853109327695
1023,0.03300520199546671
1024,0.016659247136660366
1025,0.060059688324713534
1026,0.02456466518277018
1027,0.02898092393438396
1028,0.027223903644851423
1029,0.007768070506202993
1030,0.09426885776153668
1031,0.1123813185454472
1032,0.09370738280341594
1033,0.04964757716498109
1034,0.08766025454192786
1035,0.0967402123651879
1036,0.08829714665542025
1037,0.028290804902800996
1038,0.0208828723421988
1039,0.10903267336075435
1040,0.007413426715367814
1041,0.03160433614274617
1042,0.08050382948434111
1043,0.02648943906404887
1044,0.05938880914855933
1045,0.0451618280758417
1046,0.07992316731436622
1047,0.08788017016145488
1048,0.09656466129841398
1049,0.05959962265565548
1050,0.08501630926546629
1051,0.0370916408382201
1052,0.05133384468372898
1053,0.021237392293106228
1054,0.05620052542059648
1055,0.0607842161674247
1056,0.049286894321881825
1057,0.03480843694978403
1058,0.4707994079953878
1059,0.13904138727144105
1060,0.05972685041029643
1061,0.12344523541456384
1062,0.09553147022037797
1063,0.07227362684914916
1064,0.0506969674710692
1065,0.029691525335766467
1066,0.011752227836986654
1067,0.056719983734065206
1068,0.06282978072929221
1069,0.061440451039201746
1070,0.02035705596216108
1071,0.026858982850191514
1072,0.053635418302991324
1073,0.035840381282188735
1074,0.05415840250306392
1075,0.03677533015065594
1076,0.08532708955178928
1077,0.07181605784443115
1078,0.20100366288115729
1079,0.049784590762510364
1080,0.02331629669153433
1081,0.05609856085067997
1082,0.01984004368311305
1083,0.06370040747161251
1084,0.04623736957291914
1085,0.044864085423495834
1086,0.008950694905321738
1087,0.1879546537980876
1088,0.0918368501970218
1089,0.05496720897494968
1090,0.04296136856037088
1091,0.09719070588723996
1092,0.05405151050785053
1093,0.06810526863721297
1094,0.007549610914602359
1095,0.1031294198462847
1096,0.06319417398293484
1097,0.06024771501289937
1098,0.09223447784862364
1099,0.05113365746306686
1100,0.0652368828451017
1101,0.00961484084639081
1102,0.029724012508240843
1103,0.04351887692432803
1104,0.03208065530733769
1105,0.06903089697817916
1106,0.09803385821414581
1107,0.09788313409455354
1108,0.11601822214389712
1109,0.053021618088106036
1110,0.10686866110927118
1111,0.015166090782307092
1112,0.07222892792540611
1113,0.06110612913888469
1114,0.06378179086111024
1115,0.058195207748033106
1116,0.02659878544306104
1117,0.08976808718941758
1118,0.06847159390392231
1119,0.021583016031331455
1120,0.049170686755969674
1121,0.06018644302784
1122,0.06336459149199442
1123,0.07542992809041908
1124,0.15236622719021825
1125,0.05363560050749451
1126,0.0714331144819366
1127,0.06437158775008814
1128,0.050180190788603675
1129,0.030202906821086322
1130,0.013010139855766373
1131,0.031739570147372165
1132,0.037336142043706604
1133,0.058061512263262484
1134,0.1009802884288407
1135,0.22226761368215325
1136,0.07789200449353355
1137,0.10844390708438482
1138,0.04974914498146659
1139,0.07544366868693345
1140,0.07721646315104821
1141,0.09615877701662877
1142,0.04967025706159689
1143,0.02995327422138231
1144,0.03410486464430791
1145,0.17917139300152196
1146,0.03757972816709786
1147,0.10223369547663679
1148,0.057968106738700585
1149,0.08878767083204768
1150,0.05954176196586575
1151,0.025911616979654294
1152,0.06487063761506107
1153,0.02895279752287397
1154,0.008080141028506634
1155,0.0817371743272693
1156,0.042434332454040546
1157,0.05509272091065337
1158,0.11395405377282637
1159,0.35805347640329077
1160,0.08025874193074563
1161,0.012803122537422124
1162,0.1519440295614361
1163,0.062757049965951
1164,0.24996641103943545
1165,0.17843837413266894
1166,0.06826725155303812
1167,0.034689099146789984
1168,0.034581349892730075
1169,0.0426984967279707
1170,0.1992468418332289
1171,0.06437848589705543
1172,0.24377283097874275
1173,0.10861758174088179
1174,0.07601531723980438
1175,0.06781348202424001
1176,0.06569423628103228
1177,0.0591216300775407
1178,0.0183260328507023
1179,0.07128395216571626
1180,0.04358094474169856
1181,0.02182519341853861
1182,0.11176285755543305
1183,0.1329541636865351
1184,0.06357304948421813
1185,0.0426104562281891
1186,0.02876213042432036
1187,0.1140881606817323
1188,0.16902383414446015
1189,0.2192134649058982
1190,0.05620959287054468
1191,0.006007732726496753
1192,0.04299918428354519
1193,0.02022484939009178
1194,0.0365316879166842
1195,0.44172204824220646
1196,0.046423132877809914
1197,0.03544620979859216
1198,0.22565696634884858
1199,0.22784312118141886
1200,0.06079074592767989
1201,0.006065106193749272
1202,0.035505089289674566
1203,0.056034560866438245
1204,0.17181333153711148
1205,0.11876033771896624
1206,0.055629856110050044
1207,0.06539586442182123
1208,0.15043531944533667
1209,0.1397940880854172
1210,0.14241217989253938
1211,0.23472883378652304
1212,0.3164734237583834
1213,0.07421263226244919
1214,0.0655628807000067
1215,0.029049197309655616
1216,0.05741862152227617
1217,0.05287207762502309
1218,0.26934272434581885
1219,0.8047045031492164
1220,0.09816048704156383
1221,0.06493287088092473
1222,0.3134883876036672
1223,0.007763694324187833
1224,0.007289882540998417
1225,0.2427747688899446
1226,0.03692367187017614
1227,0.017824615435296686
1228,0.015447630308837428
1229,0.08157016455060816
1230,0.01826570904812158
1231,0.02245798366662407
1232,0.06264412215760662
1233,0.05677818829591117
1234,0.016811243616791254
1235,0.038429681727554225
1236,0.1267995175370496
1237,0.18662015481071093
1238,0.22861336863450946
1239,0.1789840461688109
1240,0.19935781780025108
1241,0.04347231532119032
1242,0.21698505725125483
1243,0.13403014868390203
1244,0.1591849708571748
1245,0.6314930150954965
1246,0.16457751457477937
1247,0.3180421267193247
1248,0.0642752860292902
