Index,demand
368,0.027921882
369,0.03399979
370,0.029930849
371,0.088906184
372,0.27149925
373,0.065412454
374,0.030152297
375,0.055252276
376,0.027921882
377,0.05337764
378,0.07993517
379,0.079744525
380,0.02761839
381,0.2716512
382,0.029722173
383,0.041448884
384,0.07695334
385,0.06761469
386,0.067610376
387,0.06063018
388,0.123089015
389,0.05632367
390,0.03005388
391,0.065739274
392,0.063665554
393,0.058166265
394,0.68220675
395,0.6541674
396,0.5446438
397,0.037223887
398,0.03400395
399,0.1412108
400,0.06366126
401,0.26896912
402,0.05666526
403,0.06703336
404,0.044247013
405,0.051645137
406,0.071727134
407,0.25508338
408,0.12146077
409,0.44360358
410,0.27642813
411,0.076957695
412,0.08520931
413,0.05852262
414,0.05678147
415,0.077722326
416,0.057593882
417,0.054042816
418,0.031755432
419,0.096055984
420,0.09953579
421,0.058166265
422,0.07763829
423,0.031755432
424,0.68220675
425,0.73304045
426,0.67721117
427,0.08060168
428,0.03429853
429,0.23920564
430,0.1326147
431,0.030058023
432,0.027926024
433,0.032791443
434,0.043551244
435,0.05338188
436,0.06506382
437,0.056355916
438,0.43603802
439,0.56966627
440,0.05678147
441,0.08732293
442,0.07294712
443,0.2625608
444,0.0648825
445,0.24325001
446,0.088679984
447,0.03005388
448,0.06366126
449,0.073629364
450,0.06703766
451,0.036175672
452,0.034471184
453,0.27630743
454,0.4729654
455,0.123773836
456,0.055545855
457,0.027921882
458,0.23306754
459,0.05643009
460,0.2658844
461,0.036912404
462,0.065412454
463,0.04242701
464,0.03167281
465,0.043555446
466,0.05599726
467,0.05046018
468,0.25857562
469,0.49926382
470,0.4953722
471,0.48090124
472,0.100617826
473,0.12538064
474,0.2557955
475,0.51491135
476,0.0891406
477,0.03400395
478,0.034767807
479,0.03617984
480,0.24673669
481,0.12329042
482,0.10473285
483,0.27630743
484,0.26941678
485,0.25157267
486,0.72411966
487,0.11494666
488,0.027921882
489,0.078984246
490,0.2616749
491,0.036493205
492,0.03893458
493,0.44892034
494,0.02507713
495,0.05337764
496,0.04309175
497,0.048564356
498,0.056684036
499,0.25551632
500,0.4953722
501,0.43804795
502,0.44109243
503,0.45476493
504,0.100617826
505,0.08748256
506,0.26850054
507,0.027921882
508,0.028142601
509,0.078984246
510,0.06879348
511,0.042304546
512,0.14097008
513,0.1389032
514,0.49938172
515,0.1412108
516,0.035137895
517,0.054931443
518,0.06703336
519,0.065412454
520,0.03447535
521,0.027926024
522,0.027080497
523,0.025073001
524,0.041839402
525,0.07038613
526,0.056360167
527,0.08233098
528,0.08232661
529,0.43804795
530,0.57994354
531,0.43804795
532,0.4953722
533,0.45365492
534,0.085368656
535,0.028142601
536,0.054931443
537,0.0552269
538,0.077261455
539,0.12930758
540,0.07363369
541,0.027921882
542,0.053491764
543,0.063665554
544,0.027921882
545,0.027921882
546,0.042308748
547,0.05382037
548,0.03602117
549,0.027926024
550,0.03447535
551,0.029934997
552,0.027076364
553,0.044251215
554,0.05599726
555,0.0521866
556,0.06761469
557,0.2625608
558,0.47531748
559,0.48673493
560,0.493833
561,0.4889637
562,0.43954515
563,0.085364275
564,0.03690822
565,0.03453947
566,0.055556595
567,0.06366126
568,0.029934997
569,0.034471184
570,0.6676478
571,0.042304546
572,0.027921882
573,0.065412454
574,0.044026207
575,0.06703336
576,0.03447535
577,0.053222667
578,0.027921882
579,0.03551739
580,0.031668656
581,0.030291539
582,0.050094664
583,0.054623075
584,0.0729428
585,0.47554532
586,0.43603802
587,0.24276507
588,0.63487005
589,0.44109243
590,0.4451024
591,0.13394798
592,0.03477197
593,0.031751286
594,0.034471184
595,0.05666526
596,0.06366126
597,0.042304546
598,0.042308748
599,0.4322814
600,0.054931443
601,0.2663304
602,0.035703905
603,0.054927193
604,0.089239895
605,0.09953134
606,0.2616749
607,0.04434173
608,0.031524748
609,0.050246812
610,0.12712677
611,0.5540544
612,0.48295036
613,0.28174224
614,0.13873589
615,0.43804795
616,0.09077447
617,0.09825735
618,0.059158705
619,0.03429437
620,0.029783636
621,0.06366126
622,0.23920564
623,0.08701316
624,0.26857907
625,0.027921882
626,0.05556085
627,0.1412108
628,0.03551739
629,0.02941687
630,0.082106315
631,0.113876745
632,0.036139928
633,0.24276507
634,0.2642824
635,0.0723726
636,0.10944928
637,0.03400395
638,0.065739274
639,0.055252276
640,0.03893458
641,0.06703336
642,0.23920564
643,0.03599876
644,0.028146744
645,0.04399755
646,0.06879348
647,0.027921882
648,0.029934997
649,0.056990515
650,0.03400395
651,0.037199482
652,0.089740485
653,0.053493798
654,0.053815413
655,0.030909488
656,0.05592733
657,0.13308592
658,0.44258967
659,0.51491135
660,0.102600075
661,0.027601507
662,0.02760565
663,0.029609894
664,0.054893922
665,0.027601507
666,0.05492761
667,0.08379766
668,0.02760565
669,0.029609894
670,0.027601507
671,0.027601507
672,0.06500677
673,0.06675695
674,0.2716512
675,0.030490201
676,0.03245943
677,0.053493798
678,0.081456065
679,0.07382481
680,0.27322417
681,0.122301474
682,0.027601507
683,0.027601507
684,0.12026036
685,0.03585289
686,0.027601507
687,0.068783626
688,0.103921875
689,0.06508039
690,0.027601507
691,0.027601507
692,0.27212033
693,0.027601507
694,0.045621075
695,0.2394506
696,0.055931587
697,0.053815413
698,0.038904063
699,0.051764168
700,0.07609018
701,0.43954515
702,0.071728155
703,0.03538546
704,0.041984074
705,0.036901005
706,0.06332947
707,0.13698283
708,0.04197987
709,0.13093764
710,0.054602843
711,0.03367746
712,0.053159077
713,0.04197987
714,0.035198953
715,0.12281489
716,0.06726654
717,0.027601507
718,0.13562019
719,0.03243897
720,0.07609018
721,0.055931587
722,0.028894454
723,0.27322417
724,0.56592876
725,0.24627621
726,0.11669841
727,0.06846005
728,0.04197987
729,0.07329391
730,0.07329391
731,0.085917346
732,0.72411966
733,0.05816043
734,0.027601507
735,0.0667002
736,0.06332947
737,0.036589235
738,0.10000684
739,0.48791593
740,0.06508468
741,0.11377219
742,0.027601507
743,0.06337038
744,0.044766836
745,0.07235976
746,0.046590395
747,0.025330478
748,0.03530189
749,0.07334498
750,0.078639604
751,0.026851362
752,0.053267352
753,0.026704365
754,0.145426
755,0.054154374
756,0.031378474
757,0.024848754
758,0.031673662
759,0.05415862
760,0.062227845
761,0.025072534
762,0.031673662
763,0.5942745
764,0.039188724
765,0.07404313
766,0.032421127
767,0.051906385
768,0.047757138
769,0.14904216
770,0.051763993
771,0.024493856
772,0.02449799
773,0.052034855
774,0.10268788
775,0.030550655
776,0.23920564
777,0.03206761
778,0.02449799
779,0.05290247
780,0.27212033
781,0.026495725
782,0.026618445
783,0.02449799
784,0.050907753
785,0.04676275
786,0.2669744
787,0.06973587
788,0.024493856
789,0.024493856
790,0.05346508
791,0.10488751
792,0.06555838
793,0.052039098
794,0.051409043
795,0.03206761
796,0.051702518
797,0.03376727
798,0.26419374
799,0.09624628
800,0.024493856
801,0.033959202
802,0.03075422
803,0.025859803
804,0.029687012
805,0.028747816
806,0.031123895
807,0.028795581
808,0.024493856
809,0.026495725
810,0.026495725
811,0.030554805
812,0.031025331
813,0.05290247
814,0.061859824
815,0.024493856
816,0.024493856
817,0.108079456
818,0.11980405
819,0.06403275
820,0.0440727
821,0.028743673
822,0.033959202
823,0.050907753
824,0.024936548
825,0.03191916
826,0.024493856
827,0.02449799
828,0.024493856
829,0.024493856
830,0.040539227
831,0.032252096
832,0.02449799
833,0.024493856
834,0.024493856
835,0.028747816
836,0.024002243
837,0.043514423
838,0.0440727
839,0.050907753
840,0.024002243
841,0.031021178
842,0.024493856
843,0.070055865
844,0.024493856
845,0.02449799
846,0.02449799
847,0.12999985
848,0.04971047
849,0.051409043
850,0.061859824
851,0.03297945
852,0.085638404
853,0.04848154
854,0.028747816
855,0.06018739
856,0.04971047
857,0.10456963
858,0.032564897
859,0.051409043
860,0.03254626
861,0.028309047
862,0.02449799
863,0.028743673
864,0.02585567
865,0.027990406
866,0.06193181
867,0.027058095
868,0.04971047
869,0.06522618
870,0.028309047
871,0.13618295
872,0.026495725
873,0.03108713
874,0.024493856
875,0.030908102
876,0.029217452
877,0.050907753
878,0.031915
879,0.03118656
880,0.04815204
881,0.026495725
882,0.024493856
883,0.094562426
884,0.12593092
885,0.024493856
886,0.061864108
887,0.03278149
888,0.034800455
889,0.032785647
890,0.035398964
891,0.030878056
892,0.0336015
893,0.032785647
894,0.030878056
895,0.030878056
896,0.034800455
897,0.049209822
898,0.03147601
899,0.1114462
900,0.03508323
901,0.11418599
902,0.23553109
903,0.036556132
904,0.02933361
905,0.1118402
906,0.033379447
907,0.4134006
908,0.08348705
909,0.09464057
910,0.030878056
911,0.04995716
912,0.029329464
913,0.24450454
914,0.03278149
915,0.58876896
916,0.101477444
917,0.03147184
918,0.11287959
919,0.033488072
920,0.034078907
921,0.039590463
922,0.031345755
923,0.029329464
924,0.03695652
925,0.1114462
926,0.123649456
927,0.4467365
928,0.032897126
929,0.07216629
930,0.029329464
931,0.07501559
932,0.120875
933,0.02933361
934,0.038539536
935,0.036358394
936,0.04538704
937,0.06728934
938,0.4191014
939,0.069010384
940,0.11527399
941,0.26967922
942,0.07627612
943,0.4452467
944,0.029329464
945,0.054992
946,0.12356745
947,0.036653996
948,0.038841777
949,0.05418948
950,0.06467846
951,0.038587622
952,0.0650841
953,0.06613002
954,0.032892965
955,0.03620767
956,0.25708374
957,0.03683529
958,0.036358394
959,0.039275058
960,0.038388424
961,0.055921268
962,0.03205731
963,0.038539536
964,0.032785647
965,0.03278149
966,0.032785647
967,0.037072472
968,0.103009775
969,0.11406994
970,0.029329464
971,0.029329464
972,0.02933361
973,0.1206583
974,0.24102685
975,0.03278149
976,0.03605999
977,0.11791581
978,0.26706874
979,0.06673728
980,0.037880022
981,0.029329464
982,0.029921785
983,0.029329464
984,0.037884213
985,0.02933361
986,0.037572533
987,0.25650936
988,0.26026687
989,0.031341605
990,0.03886179
991,0.02933361
992,0.029329464
993,0.03206147
994,0.03836651
995,0.1427609
996,0.03205731
997,0.06401901
998,0.032625955
999,0.031921793
1000,0.11469342
1001,0.44770223
1002,0.028365511
1003,0.07523018
1004,0.028361369
1005,0.03278949
1006,0.05613178
1007,0.05352684
1008,0.03504071
1009,0.09296359
1010,0.122050405
1011,0.065412454
1012,0.077261455
1013,0.079363994
1014,0.028361369
1015,0.04921975
1016,0.05337764
1017,0.049223974
1018,0.029266685
1019,0.056355916
1020,0.056777216
1021,0.2394506
1022,0.036294784
1023,0.054340232
1024,0.054666735
1025,0.041448884
1026,0.050416708
1027,0.052579444
1028,0.06071151
1029,0.031755432
1030,0.06520517
1031,0.13383019
1032,0.16005452
1033,0.034471184
1034,0.042308748
1035,0.03429437
1036,0.06366126
1037,0.042304546
1038,0.027926024
1039,0.065412454
1040,0.027926024
1041,0.03447535
1042,0.11983917
1043,0.05337764
1044,0.05370485
1045,0.04749366
1046,0.054618828
1047,0.08233098
1048,0.24276507
1049,0.25225663
1050,0.24579003
1051,0.056777216
1052,0.05884262
1053,0.039181955
1054,0.06230765
1055,0.05896939
1056,0.124754034
1057,0.05352684
1058,0.49623814
1059,0.06703336
1060,0.027926024
1061,0.06703766
1062,0.054927193
1063,0.034471184
1064,0.029930849
1065,0.027926024
1066,0.027921882
1067,0.05666526
1068,0.027921882
1069,0.027921882
1070,0.04309175
1071,0.04749366
1072,0.06450586
1073,0.04684402
1074,0.065429956
1075,0.067610376
1076,0.076957695
1077,0.08520931
1078,0.43324122
1079,0.056777216
1080,0.048176788
1081,0.06337722
1082,0.035980977
1083,0.059714008
1084,0.027926024
1085,0.056370765
1086,0.037223887
1087,0.065412454
1088,0.034471184
1089,0.065739274
1090,0.037228066
1091,0.037228066
1092,0.032837547
1093,0.030152297
1094,0.029930849
1095,0.120857716
1096,0.027921882
1097,0.03400395
1098,0.05382037
1099,0.034767807
1100,0.04072034
1101,0.026713153
1102,0.04954072
1103,0.043087553
1104,0.05425667
1105,0.06751581
1106,0.08732293
1107,0.07695334
1108,0.13071397
1109,0.090619236
1110,0.11710308
1111,0.029722173
1112,0.07879084
1113,0.031608112
1114,0.061778896
1115,0.027921882
1116,0.034471184
1117,0.06911738
1118,0.03400395
1119,0.036316026
1120,0.042304546
1121,0.035703905
1122,0.027926024
1123,0.03690822
1124,0.05666526
1125,0.03570807
1126,0.058170527
1127,0.03005388
1128,0.03602117
1129,0.05164937
1130,0.03411331
1131,0.05338188
1132,0.09731154
1133,0.054618828
1134,0.11710759
1135,0.46632162
1136,0.07695334
1137,0.07695334
1138,0.058518358
1139,0.058518358
1140,0.076693
1141,0.07668865
1142,0.06849599
1143,0.04105636
1144,0.03005388
1145,0.2683438
1146,0.05382037
1147,0.063665554
1148,0.042304546
1149,0.05666526
1150,0.027921882
1151,0.029930849
1152,0.027921882
1153,0.035444442
1154,0.05338188
1155,0.14490986
1156,0.050098896
1157,0.06543425
1158,0.076957695
1159,0.56373173
1160,0.09061484
1161,0.04484292
1162,0.24276507
1163,0.056777216
1164,0.26586285
1165,0.2726679
1166,0.07716933
1167,0.05526635
1168,0.030058023
1169,0.05642583
1170,0.25430351
1171,0.036912404
1172,0.25903997
1173,0.053491764
1174,0.07936835
1175,0.027926024
1176,0.027921882
1177,0.032409955
1178,0.04954072
1179,0.067735955
1180,0.06506382
1181,0.032853328
1182,0.08232661
1183,0.108270586
1184,0.12600584
1185,0.056777216
1186,0.05852262
1187,0.07905614
1188,0.2625608
1189,0.27221859
1190,0.08085726
1191,0.027921882
1192,0.06849213
1193,0.036175672
1194,0.036912404
1195,0.5098221
1196,0.03447535
1197,0.123201415
1198,0.2773319
1199,0.25724834
1200,0.027926024
1201,0.028719967
1202,0.062425546
1203,0.05337764
1204,0.1319234
1205,0.116361655
1206,0.07294712
1207,0.06970074
1208,0.25898662
1209,0.25530675
1210,0.090619236
1211,0.26798752
1212,0.43603802
1213,0.07507274
1214,0.027926024
1215,0.05353109
1216,0.053487517
1217,0.06703336
1218,0.14075282
1219,0.66623086
1220,0.06759976
1221,0.042308748
1222,0.43257993
1223,0.027921882
1224,0.054927193
1225,0.26941678
1226,0.027921882
1227,0.033616085
1228,0.05337764
1229,0.06450586
1230,0.03284917
1231,0.056360167
1232,0.029726326
1233,0.14288293
1234,0.05260978
1235,0.067610376
1236,0.1320314
1237,0.11645117
1238,0.27221859
1239,0.43907875
1240,0.2695732
1241,0.03005388
1242,0.25430351
1243,0.24205258
1244,0.089844
1245,0.6601421
1246,0.46552658
1247,0.2769285
1248,0.027921882
1249,0.03429437
1250,0.11556605
1251,0.03399979
1252,0.03400395
1253,0.028142601
1254,0.029930849
1255,0.06773165
1256,0.029726326
1257,0.031734478
1258,0.05852262
1259,0.069696434
1260,0.08232661
1261,0.076957695
1262,0.06355902
1263,0.1148779
1264,0.07506841
1265,0.03207172
1266,0.08797667
1267,0.2658844
1268,0.027921882
1269,0.044026207
1270,0.6718796
1271,0.6718796
1272,0.535118
1273,0.027921882
1274,0.03399979
1275,0.029930849
1276,0.08950935
1277,0.2725202
1278,0.065416746
1279,0.030152297
1280,0.055252276
1281,0.029822404
1282,0.05338188
1283,0.07993517
1284,0.07974888
1285,0.027622532
1286,0.2726679
1287,0.029722173
1288,0.041448884
1289,0.07695334
1290,0.074815676
1291,0.067610376
1292,0.054680306
1293,0.1237072
1294,0.05632367
1295,0.03005388
1296,0.065739274
1297,0.06366126
1298,0.058170527
1299,0.68220675
1300,0.6541674
1301,0.5446438
1302,0.027921882
1303,0.037223887
1304,0.03399979
1305,0.2700425
1306,0.06366126
1307,0.13912848
1308,0.05666526
1309,0.06703766
1310,0.044247013
1311,0.051645137
1312,0.071722806
1313,0.25508338
1314,0.12297825
1315,0.4447499
1316,0.27745217
1317,0.076957695
1318,0.08520492
1319,0.05852262
1320,0.056777216
1321,0.07772668
1322,0.057589628
1323,0.054042816
1324,0.031751286
1325,0.096661866
1326,0.1001398
1327,0.058166265
1328,0.078239165
1329,0.031755432
1330,0.68220675
1331,0.73304045
1332,0.67721117
1333,0.03429853
1334,0.23920564
1335,0.2655827
1336,0.030058023
1337,0.032787286
1338,0.043551244
1339,0.05337764
1340,0.06506811
1341,0.056355916
1342,0.43603802
1343,0.56966627
1344,0.056777216
1345,0.08732293
1346,0.07294712
1347,0.13071851
1348,0.064878196
1349,0.47595796
1350,0.08928768
1351,0.03005388
1352,0.06366126
1353,0.073629364
1354,0.06703766
1355,0.036175672
1356,0.47459888
1357,0.47413674
1358,0.1243868
1359,0.055550106
1360,0.027921882
1361,0.05642583
1362,0.027921882
1363,0.05642583
1364,0.13191178
1365,0.03690822
1366,0.065416746
1367,0.042431206
1368,0.031668656
1369,0.043551244
1370,0.05599726
1371,0.050455946
1372,0.48295036
1373,0.49926382
1374,0.49654955
1375,0.26541692
1376,0.1012275
1377,0.12600128
1378,0.2557955
1379,0.51491135
1380,0.0891406
1381,0.03400395
1382,0.034767807
1383,0.036175672
1384,0.08954038
1385,0.2599905
1386,0.10534272
1387,0.2773319
1388,0.26941678
1389,0.25157267
1390,0.72411966
1391,0.11556605
1392,0.027921882
1393,0.0789886
1394,0.12699133
1395,0.036493205
1396,0.03893458
1397,0.44892034
1398,0.05338188
1399,0.04309175
1400,0.048568577
1401,0.056679785
1402,0.11613796
1403,0.49654955
1404,0.2726679
1405,0.44223467
1406,0.45591217
1407,0.1012275
1408,0.24627621
1409,0.26850054
1410,0.028142601
1411,0.078984246
1412,0.06878917
1413,0.042304546
1414,0.27029794
1415,0.26941678
1416,0.05322691
1417,0.49938172
1418,0.2700425
1419,0.04399755
1420,0.054927193
1421,0.06703766
1422,0.065416746
1423,0.034471184
1424,0.027926024
1425,0.027080497
1426,0.025073001
1427,0.041835207
1428,0.07038182
1429,0.056355916
1430,0.08233098
1431,0.08233098
1432,0.43918696
1433,0.57994354
1434,0.43918696
1435,0.49654955
1436,0.45365492
1437,0.085364275
1438,0.028142601
1439,0.054927193
1440,0.05522264
1441,0.07726581
1442,0.12992963
1443,0.07363369
1444,0.027921882
1445,0.053487517
1446,0.06366126
1447,0.027926024
1448,0.042304546
1449,0.053824622
1450,0.027921882
1451,0.03447535
1452,0.029930849
1453,0.029783636
1454,0.027076364
1455,0.044251215
1456,0.05599301
1457,0.052190833
1458,0.06761469
1459,0.2625608
1460,0.2594909
1461,0.48673493
1462,0.493833
1463,0.4889637
1464,0.44068417
1465,0.085364275
1466,0.036912404
1467,0.034543626
1468,0.055556595
1469,0.06366126
1470,0.029934997
1471,0.034471184
1472,0.6676478
1473,0.042304546
1474,0.027921882
1475,0.065412454
1476,0.044022005
1477,0.06703336
1478,0.034471184
1479,0.05322691
1480,0.027921882
1481,0.03551739
1482,0.050094664
1483,0.054623075
1484,0.0729428
1485,0.47554532
1486,0.43603802
1487,0.24276507
1488,0.63487005
1489,0.44223467
1490,0.4462487
1491,0.13548237
1492,0.034767807
1493,0.031751286
1494,0.03447535
1495,0.05666526
1496,0.06366126
1497,0.042308748
1498,0.042308748
1499,0.4334228
1500,0.054931443
1501,0.4433033
1502,0.035703905
1503,0.054927193
1504,0.0898484
1505,0.1001398
1506,0.12588122
1507,0.04434173
1508,0.05024258
1509,0.25857562
1510,0.5540544
1511,0.48295036
1512,0.47554532
1513,0.14027962
1514,0.43918696
1515,0.09077447
1516,0.09886376
1517,0.027926024
1518,0.03429853
1519,0.029783636
1520,0.063665554
1521,0.23920564
1522,0.08849245
1523,0.2695949
1524,0.027921882
1525,0.055556595
1526,0.1427609
1527,0.035521563
1528,0.02941687
1529,0.082106315
1530,0.1144882
1531,0.036139928
1532,0.24276507
1533,0.13439223
1534,0.0723726
1535,0.11006297
1536,0.03399979
1537,0.065743566
1538,0.055252276
1539,0.03893877
1540,0.06703336
1541,0.23920564
1542,0.03599876
1543,0.028142601
1544,0.06878917
1545,0.027921882
1546,0.027926024
1547,0.056994773
1548,0.04186365
1549,0.037199482
1550,0.08973609
1551,0.053493798
1552,0.053819664
1553,0.03090533
1554,0.05592733
1555,0.13371186
1556,0.44373187
1557,0.28266278
1558,0.10320894
1559,0.027601507
1560,0.054898173
1561,0.02760565
1562,0.054923356
1563,0.08379766
1564,0.027601507
1565,0.029609894
1566,0.027601507
1567,0.036589235
1568,0.02760565
1569,0.06501106
1570,0.06675264
1571,0.2726679
1572,0.030490201
1573,0.032455273
1574,0.05349805
1575,0.08146043
1576,0.07382046
1577,0.27424377
1578,0.12382227
1579,0.027601507
1580,0.02760565
1581,0.120876595
1582,0.03585289
1583,0.027601507
1584,0.06878794
1585,0.10453282
1586,0.06508468
1587,0.027601507
1588,0.027601507
1589,0.14968443
1590,0.027601507
1591,0.02760565
1592,0.045621075
1593,0.072082065
1594,0.055931587
1595,0.053815413
1596,0.038899876
1597,0.051764168
1598,0.07608582
1599,0.2726679
1600,0.071728155
1601,0.0353813
1602,0.04197987
1603,0.036901005
1604,0.063333765
1605,0.13760689
1606,0.041984074
1607,0.13156433
1608,0.054602843
1609,0.033681616
1610,0.02760565
1611,0.053159077
1612,0.041984074
1613,0.26188532
1614,0.06726654
1615,0.027601507
1616,0.13715276
1617,0.03243897
1618,0.07609018
1619,0.05592733
1620,0.028898606
1621,0.028894454
1622,0.27424377
1623,0.56592876
1624,0.09012232
1625,0.117318
1626,0.06845574
1627,0.04197987
1628,0.034148682
1629,0.07329823
1630,0.07329391
1631,0.08591296
1632,0.72411966
1633,0.05816043
1634,0.02760565
1635,0.0667002
1636,0.06332947
1637,0.036585055
1638,0.10061331
1639,0.48791593
1640,0.06508468
1641,0.11438461
1642,0.027601507
1643,0.02760565
1644,0.06396468
1645,0.044766836
1646,0.07236409
1647,0.046594605
1648,0.03530606
1649,0.07334931
1650,0.078643955
1651,0.03273367
1652,0.053271603
1653,0.026855499
1654,0.026708499
1655,0.14698496
1656,0.031382628
1657,0.024848754
1658,0.031677816
1659,0.054154374
1660,0.062227845
1661,0.025068402
1662,0.031673662
1663,0.5942745
1664,0.039188724
1665,0.07404313
