Index,demand
274,0.07782503318118725
275,0.004520887738451782
276,0.025745154177275027
277,0.0366315973696361
278,0.06205657152767132
279,0.004460179352556414
280,0.10857117009197256
281,0.11012806762174913
282,0.06116807865183764
283,0.02099679311028147
284,0.0077961128795891455
285,0.10544469241254868
286,0.1656734915114936
287,0.1455704343725308
288,0.07491063300359806
289,0.07486822749743413
290,0.018904248480839027
291,0.008429001118947602
292,0.3939596281150107
293,0.03017115471787682
294,0.01239135966449983
295,0.15854517226047815
296,0.2154252499422833
297,0.01838363020252733
298,0.007029650645942416
299,0.03156152670765079
300,0.03968869247381621
301,0.0919665789093653
302,0.10484418630195072
303,0.06501655582055219
304,0.06836412512992777
305,0.12485014011930602
306,0.1304562479477545
307,0.12364755973723882
308,0.17432241472749896
309,0.21875128191677287
310,0.06447750536354899
311,0.07542078672910091
312,0.05688979114914745
313,0.09581837692037451
314,0.021140596790099036
315,0.2766956248173351
316,0.73239811342459
317,0.09530043057482943
318,0.04964569650543236
319,0.28105100815848094
320,0.00666486483575989
321,0.02422218821735412
322,0.21050484098721217
323,0.02233312018451657
324,0.03955198832870403
325,0.04815414385752953
326,0.07230073564863203
327,0.011056597923241705
328,0.07357368601209988
329,0.02357123391881804
330,0.04364819212137827
331,0.11839885930013798
332,0.12561213517382705
333,0.21545612939892572
334,0.1559016180586908
335,0.1360901663086146
336,0.02653612748139893
337,0.17093339395424428
338,0.09337378865884607
339,0.12004491504944644
340,0.6150121016026647
341,0.24891666040458915
342,0.34613378414525564
343,0.021032768237300003
344,0.1880504380568917
345,0.07216508778813603
346,0.0347465118382975
347,0.013070419767185648
348,0.07851012186461634
349,0.062149896781007866
350,0.07084453090487217
351,0.07033737180899913
352,0.07020631070888936
353,0.03707468370527567
354,0.07306766166340325
355,0.10268378024483675
356,0.06366723739904848
357,0.07975174602990728
358,0.1275503667755844
359,0.07206392047246177
360,0.04467243728771629
361,0.12016386796939404
362,0.13872148686638947
363,0.013605695006937552
364,0.025811201175021625
365,0.614700559934795
366,0.739259418825321
367,0.27131686432338165
368,0.07565734192130971
369,0.028243328718999167
370,0.014311172742547137
371,0.028959961903071617
372,0.25286528668808594
373,0.026434926860591935
374,0.030646529895117663
375,0.11491053680353676
376,0.0817334851312457
377,0.034253276155214576
378,0.05479618341521736
379,0.02431824821095565
380,0.000801539689254585
381,0.08862610547672153
382,0.07476829561234492
383,0.011500674578642834
384,0.06595395613174523
385,0.13865359992941298
386,0.07884778399787923
387,0.04906337396390536
388,0.05963707208375692
389,0.027310361575426913
390,0.008337693225734853
391,0.1217866759763355
392,0.07407179907487589
393,0.06942601234686412
394,0.5673468887112595
395,0.8610100439504054
396,0.299949971602569
397,0.05074114465965339
398,0.044783155589877145
399,0.037279819425252624
400,0.11645708530092132
401,0.22025778689275874
402,0.005180336688973641
403,0.0891400248596381
404,0.02135279738523154
405,0.01510385117705652
406,0.06780118012118697
407,0.10327270025891014
408,0.042208602630336794
409,0.263249811670881
410,0.09467359170558895
411,0.10544100938684327
412,0.1069243398087455
413,0.0983966136837346
414,0.05097698448155784
415,0.101466174769496
416,0.019485753372378258
417,0.014692340343912222
418,0.040353734016575556
419,0.12362013200840463
420,0.11665369037535214
421,0.05697984348936678
422,0.049553732486016154
423,0.027992438782473504
424,0.8867659633298841
425,0.9992608427076229
426,0.9976735415115293
427,0.07712961489330816
428,0.03373141279676399
429,0.1342563961199069
430,0.12736741543558003
431,0.04195628464626634
432,0.07540345333704616
433,0.01204681825543901
434,0.01089059901382651
435,0.03375570006629146
436,0.0728658739532616
437,0.025305343717858232
438,0.1465335586758802
439,0.2888598477603553
440,0.06489635885210057
441,0.09587228841138837
442,0.12199955203356783
443,0.1821170158337446
444,0.07778103700335408
445,0.07875165477762376
446,0.06855528404009038
447,0.04352276057694483
448,0.09115371481762125
449,0.11501887224717251
450,0.11645616280983725
451,0.04890651960011059
452,0.013435311727029303
453,0.33325433719095743
454,0.36987492607255346
455,0.11680704724265949
456,0.05269262367921164
457,0.020650505306261856
458,0.07874753322168038
459,0.03714362305088223
460,0.24556850405986824
461,0.011169586432241469
462,0.028875850186177627
463,0.028743913887180627
464,0.025471175067469355
465,0.020300078328599112
466,0.03687471129798847
467,0.033053796706397666
468,0.10469666496066496
469,0.3928717336810421
470,0.14193129207667696
471,0.16219460670114882
472,0.110057477180696
473,0.1726025976611972
474,0.1532065099760601
475,0.24881519057157356
476,0.04902684389790202
477,0.020012672701936705
478,0.07764060341187565
479,0.015461274042550868
480,0.11784982453947339
481,0.16923465524391532
482,0.06415128548711581
483,0.18608489897962543
484,0.23780917405544927
485,0.17423756042624047
486,0.998236108242741
487,0.10861809187066356
488,0.04351952727895335
489,0.12170761088606055
490,0.10985977534158467
491,0.010541788520206208
492,0.04246050506679026
493,0.15389562243590565
494,0.07020957037472203
495,0.045945689840800476
496,0.06362735606902431
497,0.030326732761944624
498,0.030245218935951956
499,0.12293363110788214
500,0.21862592884121024
501,0.19750609229872815
502,0.34118585896481385
503,0.2187157124704791
504,0.11182008629337101
505,0.1199916559911014
506,0.18582148705261806
507,0.008043052428637463
508,0.008313719146183712
509,0.18390029939011437
510,0.09747414447802016
511,0.029767462283844602
512,0.1918331423384913
513,0.13656509702889427
514,0.34126745382288803
515,0.17951167165996482
516,0.002465598167946327
517,0.0326052844290742
518,0.0694895134681145
519,0.11942663030465381
520,0.09826867352515019
521,0.013232772229014395
522,0.006830316415436586
523,0.07060360675299068
524,0.020052903024143993
525,0.0612641828095767
526,0.0849709691854683
527,0.07009292029129377
528,0.14081075658709058
529,0.24861357828532435
530,0.6096989598354107
531,0.21874590378760783
532,0.21867779402409906
533,0.442791575833443
534,0.07650712308877675
535,0.0134852368256972
536,0.038927956183478524
537,0.06007962239478114
538,0.11182082094166423
539,0.20775672960385466
540,0.05057230192087594
541,0.000805561818577392
542,0.02729266863664463
543,0.14821268192474207
544,0.07263735996753426
545,0.07493831081185466
546,0.05847502996683122
547,0.13162250361233072
548,0.02530823371524446
549,0.07571732643052811
550,0.05979610018638446
551,0.00728468397772541
552,0.007359405057177944
553,0.042353687181274455
554,0.03677717684410623
555,0.03283428401456916
556,0.10708180116685977
557,0.19434271956074733
558,0.20759782356385886
559,0.06421656328618026
560,0.34126172958025064
561,0.3538936868258794
562,0.2234317812114345
563,0.07129709325359503
564,0.02317532452116169
565,0.0556191045940133
566,0.04833464401026063
567,0.10007961464554675
568,0.0020197967789874092
569,0.011216349941069605
570,0.35293468682529616
571,0.012827557584389826
572,0.07113452501206395
573,0.05756858034127321
574,0.06440290834756428
575,0.06184678031266575
576,0.010621993152512105
577,0.03664844319107015
578,0.01309239805676952
579,0.0778681226504682
580,0.0027099208775534464
581,0.02428790058777746
582,0.008556750209663606
583,0.06448350136611244
584,0.11997725378974582
585,0.18531772696120527
586,0.21864953704124224
587,0.07705774943715252
588,0.42104744173110864
589,0.1976290069792777
590,0.325274494924946
591,0.2514691052510715
592,0.07404790782567226
593,0.04289250232397771
594,0.07131409414965423
595,0.040184665240245665
596,0.05921611819371755
597,0.07224840174352218
598,0.019696400750674407
599,0.30003893685821326
600,0.08595928352991138
601,0.12278397700723025
602,0.016548956419344164
603,0.030280820377750657
604,0.08493338871516276
605,0.15693925672983575
606,0.2203702771238143
607,0.020991614374248964
608,0.02745836185409628
609,0.04472157857933485
610,0.14845891858058713
611,0.3253500846486649
612,0.16192988190964025
613,0.10555338561433043
614,0.06274256017141439
615,0.20240888257617193
616,0.18402756621565164
617,0.03441868852533996
618,0.018848342031116395
619,0.03732351979181609
620,0.043012870222246175
621,0.11020237897332037
622,0.09935496803517091
623,0.05454249746137509
624,0.2302827868956944
625,0.07881953783892046
626,0.03980945778618712
627,0.15996928861039636
628,0.0434045706399771
629,0.02340537330864199
630,0.12378805452080217
631,0.08739886343312
632,0.022818050279911736
633,0.07167256311281109
634,0.22029962851267748
635,0.062015930097677904
636,0.07559848702006437
637,0.021079518027990834
638,0.06338723064488064
639,0.08498360215226823
640,0.006185215542320085
641,0.09211410724097986
642,0.08360689429856323
643,0.07023082666088735
644,0.010066332771663373
645,0.07532505599219069
646,0.11829108264721659
647,0.07070964967692257
648,0.02775527573256744
649,0.020100164720643583
650,0.01647873520018405
651,0.006636070964752182
652,0.11651650967246992
653,0.04389608666107194
654,0.02868176225786053
655,0.0029575679379135757
656,0.02351003560173458
657,0.1596804797556472
658,0.24060511372984617
659,0.15630572192822018
660,0.005692816341420296
661,0.04392964531807823
662,0.028151364099518666
663,0.08033282328500055
664,0.04467790119156575
665,0.0055056929354359175
666,0.023582284808700133
667,0.15388746116756055
668,0.014115980304192647
669,0.07086315499015147
670,0.008449116355102019
671,0.031032682012156587
672,0.04355423211419601
673,0.06933912096650661
674,0.11000387017468076
675,0.006747163641019559
676,0.009290836156552296
677,0.033750073429928314
678,0.03422216012666057
679,0.0778792593925873
680,0.11965648044652397
681,0.022542187919279234
682,0.020078086578594875
683,0.002957698085721696
684,0.07362721417151066
685,0.07755647992658185
686,0.0006853691101193154
687,0.05861915605100012
688,0.1218178053649567
689,0.04792749204057705
690,0.018260059047544474
691,0.005400413313263161
692,0.25302096617114583
693,0.04141835873361154
694,0.02546480587449753
695,0.12290957261735642
696,0.06847321607329944
697,0.03827161394807922
698,0.01726658732184172
699,0.03267672303569681
700,0.056250815054882566
701,0.2907354818879499
702,0.030011075608514716
703,0.010926192281477497
704,0.014016588993483344
705,0.06838115324151832
706,0.05606823753067132
707,0.11026368794572294
708,0.01964816128187942
709,0.14834350712068273
710,0.04265049681984936
711,0.030958775845043696
712,0.045427575186094964
713,0.05831206989814808
714,0.02618499474368054
715,0.15656906441480153
716,0.09530043057482943
717,0.07805435063774338
718,0.06960011571912199
719,0.014331099653991253
720,0.10260072244345379
721,0.05140104339977604
722,0.018025550323762064
723,0.20425166513127452
724,0.30013922417471856
725,0.1034085466015194
726,0.020682364685796477
727,0.08974148664206073
728,0.018363478657569453
729,0.07860252279514521
730,0.08501246742393911
731,0.07885217160282207
732,0.4821664093333432
733,0.03015786124985324
734,0.009335843688785386
735,0.1182813459779442
736,0.05372348539766271
737,0.08826655775098782
738,0.15997810810757968
739,0.3710675943052776
740,0.0629903590481145
741,0.11662911196750506
742,0.0035699000984233398
743,0.024819129198923137
744,0.020607013423831314
745,0.07968487189235669
746,0.034400552756580376
747,0.07533957215911832
748,0.012329408824965039
749,0.04292334354997624
750,0.009920930171916887
751,0.07277859370971922
752,0.015800620278011
753,0.02249781838806123
754,0.06494343739193201
755,0.07833519782315584
756,0.01864195875497901
757,0.07298333232693867
758,0.040811969388332515
759,0.06292362976751463
760,0.15359072010929248
761,0.0028971938671042818
762,0.05074482876609424
763,0.4437250748782081
764,0.07097523682532222
765,0.10839374563231288
766,0.017660996831559004
767,0.04765696376004534
768,0.04525738981687655
769,0.13132223088404432
770,0.01886091026527046
771,0.07827470012661208
772,0.07540801307642639
773,0.029842426312710408
774,0.0935450705265722
775,0.07872236328391286
776,0.1777579430631191
777,0.040854218232463366
778,0.020535086528982012
779,0.054801727774182164
780,0.16793715194755332
781,0.08418884048584666
782,0.012751808701085495
783,0.016414492743665764
784,0.06947221603455692
785,0.021564768488879383
786,0.17785246704821878
787,0.04512056713431521
788,0.07566371040465121
789,0.008128142467787262
790,0.05157637639747602
791,0.12746180862694528
792,0.09842453006113253
793,0.060628864068273045
794,0.005683453239887221
795,0.012309407869035435
796,0.008331031672347795
797,0.06345613907995058
798,0.12827185082398312
799,0.08616985348156862
800,0.07621170424216009
801,0.04289677585218202
802,0.0715030625982779
803,0.007693730709478083
804,0.02189748538688332
805,0.009079731223036496
806,0.012197610301194843
807,0.0017570527532123515
808,0.011950156854116562
809,0.01837649409026957
810,0.038563326264456715
811,0.06999150858599106
812,0.020541617545035147
813,0.045601614283408795
814,0.10858086316381566
815,0.07558236579164154
816,0.07966965896156639
817,0.053300821769979044
818,0.19682194897445776
819,0.09524315686717111
820,0.026934038002477383
821,0.012999775193880425
822,0.023928925777421055
823,0.01821030005686958
824,0.010904757327516026
825,0.0024853198224631897
826,0.07565467860018922
827,0.07116979932431082
828,0.07645497107064873
829,0.07619011240583448
830,0.03124513352753237
831,0.07458200304057876
832,0.019147722642682795
833,0.007235503341940888
834,0.0755758162001999
835,0.07145083143809555
836,0.07144537531398812
837,0.043570144927154
838,0.04889731248275671
839,0.06856748206575236
840,0.0699526804521491
841,0.03425427437743266
842,0.0015530720344394252
843,0.0526352767711761
844,0.00322758487057051
845,0.077664416254046
846,0.07638734722914156
847,0.05805797507582737
848,0.03517277452149187
849,0.03226904169456546
850,0.07654934480709458
851,0.07770564948026445
852,0.11157635832389153
853,0.016869063715538042
854,0.021413761895539295
855,0.01587438061527375
856,0.04070780070718291
857,0.10667405471420019
858,0.02515646350828702
859,0.007146333065590774
860,0.03913746469284082
861,0.0007656655652085325
862,0.020050309475448662
863,0.007310206605859656
864,0.07235276050229805
865,0.01743190971710529
866,0.004852055845214911
867,0.024650268790707697
868,0.005342570128401998
869,0.027010619844314104
870,0.02566541593002162
871,0.08527424068841437
872,0.016023470150389896
873,0.03644077799312595
874,0.020571803543652782
875,0.01575640051857955
876,0.013064944401488154
877,0.059021641818275586
878,0.030952912290580115
879,0.010156494524034873
880,0.03408589288145723
881,0.06985666594743722
882,0.0780007967670506
883,0.07528375564328685
884,0.043367917528659886
885,0.01331336559566446
886,0.06641555819029568
887,0.013138812339915765
888,0.08609904641998303
889,0.0056606632508276414
890,0.07368065902956872
891,0.08126409916681801
892,0.053525935721253935
893,0.07771897260974084
894,0.07936439573303078
895,0.08217805700293736
896,0.07627830025007352
897,0.1727879986807077
898,0.035431956731794466
899,0.03506288640047041
900,0.13082951062628342
901,0.10987291461849087
902,0.08455371754114309
903,0.02815443086234435
904,0.03852560764474089
905,0.26005205153127625
906,0.09455014168154077
907,0.2631619199581048
908,0.04358461280662161
909,0.13108846748258352
910,0.03867574287721115
911,0.07665815592090876
912,0.07486377033779351
913,0.06925694264065352
914,0.08227695814847573
915,0.3549566165619894
916,0.11116447453741181
917,0.07495745902344657
918,0.16192682445279943
919,0.05550826262694512
920,0.03255559587605
921,0.004111775776877958
922,0.026725253823142107
923,0.032613564333552766
924,0.12180819384750805
925,0.12338793112252915
926,0.04647042821515482
927,0.3709078089064192
928,0.045195421017728075
929,0.030413068862786812
930,0.048429639310469806
931,0.012881299919739473
932,0.19732659825214732
933,0.006357004363635956
934,0.0528105123257381
935,0.023591750840990747
936,0.07216104635739562
937,0.03943353064704737
938,0.28890081774484866
939,0.118125503392474
940,0.022043015785215152
941,0.4865776303153028
942,0.006044234713711932
943,0.21373483402008295
944,0.002160130119111419
945,0.013170352988891992
946,0.13829562498058015
947,0.028652717950703767
948,0.0068134407749884125
949,0.03778485763667626
950,0.0088709731688529
951,0.09871068208496118
952,0.09204929520742823
953,0.040746388020529906
954,0.01364284317683025
955,0.00315114360596149
956,0.3331849021311507
957,0.018450992981805452
958,0.0058753379681045085
959,0.05037777185474941
960,0.04363314359335953
961,0.08290765505283253
962,0.039737545284138635
963,0.05022369760674343
964,0.05074047911870415
965,0.007125793572386879
966,0.07660159394181232
967,0.03410503349204021
968,0.13878153849846808
969,0.1728772325371275
970,0.0009918279717079188
971,0.07492374663796442
972,0.07225104106291465
973,0.08425929737936276
974,0.10873781598634083
975,0.07264681518568214
976,0.027239100549243205
977,0.18389515430143527
978,0.2527437797901382
979,0.06145157191109145
980,0.0716280692881594
981,0.013044235168620152
982,0.017856114740744982
983,0.07519407712561592
984,0.07135510039015305
985,0.014484284006768957
986,0.02840043748713662
987,0.16798059880920496
988,0.23056553712444114
989,0.032174017249154
990,0.010493382015735825
991,0.07518760197251453
992,0.07566048852136169
993,0.027371548950737894
994,0.04937234823838545
995,0.1239749588192159
996,0.019592707607335683
997,0.09563294533505703
998,0.001424206098931664
999,0.015068529245350789
1000,0.09603875391417094
1001,0.4202018958370924
1002,0.07646399365121916
1003,0.02870883976070774
1004,0.00241575029819057
1005,0.0012225455055097129
1006,0.0009329445291818338
1007,0.06266032209441126
1008,0.0007775214993733916
1009,0.06715865570855814
1010,0.15664340184955922
1011,0.1258314697153002
1012,0.09998910187781332
1013,0.04691249578780175
1014,0.06978163482706626
1015,0.0195530643880516
1016,0.03925724805511641
1017,0.027589909362885672
1018,0.07551739217433875
1019,0.014979951140935649
1020,0.03145082688732369
1021,0.0909354035441517
1022,0.07256031898349212
1023,0.03214906839268392
1024,0.015345123712722768
1025,0.07275979250875478
1026,0.02396321718231812
1027,0.028198399796835794
1028,0.024056057729437412
1029,0.005243947418629696
1030,0.09326822565907292
1031,0.11455174600267966
1032,0.08672284744665686
1033,0.04782777686972854
1034,0.08830949392723328
1035,0.0983089635457863
1036,0.08720153824384891
1037,0.02415829740924579
1038,0.020192317841971952
1039,0.10680663790008368
1040,0.00450981260355191
1041,0.03167382267711332
1042,0.07876593296422293
1043,0.02653146140451036
1044,0.07189164260940517
1045,0.046123497615012055
1046,0.08092341027398967
1047,0.08828931182041258
1048,0.09680675671036017
1049,0.06000913251776929
1050,0.08570611558627551
1051,0.03344415488443448
1052,0.052812140956873976
1053,0.02160464700980981
1054,0.055434081020798186
1055,0.059883729912710446
1056,0.048234323593228524
1057,0.03609999866750768
1058,0.4817304290287737
1059,0.1383615758998768
1060,0.07229477223468266
1061,0.12204222071134718
1062,0.09598236324735318
1063,0.0722618782491399
1064,0.05213134841147869
1065,0.029348571378066162
1066,0.010108972663962162
1067,0.056933082411032974
1068,0.07605154125010243
1069,0.0731090445002644
1070,0.018754595259049614
1071,0.02728516859385338
1072,0.054541112918215104
1073,0.03329889368220027
1074,0.054065806488132584
1075,0.0342850049756521
1076,0.08583278220387458
1077,0.07192011598843465
1078,0.19756834028474102
1079,0.05169545350223744
1080,0.023693061052644567
1081,0.05608793146278477
1082,0.017575675287961858
1083,0.06293154950816637
1084,0.045961594293399986
1085,0.04283306568718063
1086,0.005736367222846916
1087,0.19229793097378206
1088,0.09343221639518201
1089,0.05236994378658209
1090,0.040313355794447774
1091,0.09959741800582317
1092,0.052074326872816754
1093,0.07928625702431953
1094,0.003575130309655643
1095,0.1027821864210734
1096,0.0758762056012989
1097,0.05988116219565418
1098,0.09318143905582021
1099,0.04911362186615365
1100,0.0767614225130435
1101,0.008429596491493777
1102,0.027372572983134863
1103,0.04572376775790341
1104,0.03093349112828973
1105,0.06925249529202988
1106,0.09755327808482442
1107,0.09842700979153567
1108,0.11674746237396647
1109,0.0515616605832049
1110,0.109478705602671
1111,0.0136790152655134
1112,0.07288463708752875
1113,0.07347097398904333
1114,0.06353814442628786
1115,0.06980432010316882
1116,0.02618021464851219
1117,0.0897083755483464
1118,0.06753533044191627
1119,0.01829282277111368
1120,0.04844942927767411
1121,0.0724365922418074
1122,0.07624949408429747
1123,0.07584091697102088
1124,0.15385179782755595
1125,0.0515911187297786
1126,0.07126197453930033
1127,0.07690930238549501
1128,0.04844055657869749
1129,0.029226867809099007
1130,0.010779596146539012
1131,0.030485855834289043
1132,0.03824189501607754
1133,0.05687129226234098
1134,0.10255616602002555
1135,0.21859964959529204
1136,0.07658123580246778
1137,0.10856680992961032
1138,0.0478272502036768
1139,0.07594791952725273
1140,0.076764948755362
1141,0.09587339859080593
1142,0.04848739344983144
1143,0.030212485906494946
1144,0.0327690763503868
1145,0.16473680304275584
1146,0.035289879211573914
1147,0.10143977879824813
1148,0.05777510239261776
1149,0.08601748253001222
1150,0.07199398645731711
1151,0.023063705339366462
1152,0.0764653198405216
1153,0.02746196858332045
1154,0.00554678242210255
1155,0.08191590503141621
1156,0.040964333428109796
1157,0.054804740342007184
1158,0.1150361019883643
1159,0.32585420799658077
1160,0.08197816599876062
1161,0.011264177119729792
1162,0.14327051464209112
1163,0.06353763657225506
1164,0.25311249950330145
1165,0.16793784534368394
1166,0.06843089114157715
1167,0.03235253420907096
1168,0.03685195021794846
1169,0.03931367043487215
1170,0.18579220513635766
1171,0.0636720866586153
1172,0.24472093018915314
1173,0.10548616139035652
1174,0.07396615930464631
1175,0.07779388856093114
1176,0.07730575563236948
1177,0.07189596614330407
1178,0.017058292154566296
1179,0.07313629715058657
1180,0.04095760607101485
1181,0.021915305357248074
1182,0.11332930226548572
1183,0.13144437902481093
1184,0.06430224101659768
1185,0.041300822191026335
1186,0.028613423368186973
1187,0.11325645459038222
1188,0.15592992734871783
1189,0.20437414640904805
1190,0.054124100011396545
1191,0.0015167442570660874
1192,0.040196635063735026
1193,0.019530913813144406
1194,0.03750726863045157
1195,0.45486026603104923
1196,0.046295251205090565
1197,0.0371899324206738
1198,0.2202545143717609
1199,0.2235786122607252
1200,0.0733675243047193
1201,0.0010532428045547711
1202,0.033829561212932444
1203,0.055323103495065105
1204,0.17936043475649024
1205,0.1234083220846671
1206,0.05479520818301734
1207,0.06446181894846552
1208,0.14102401583169114
1209,0.13425248386448782
1210,0.1409319926195983
1211,0.23726493449588365
1212,0.2813973050113271
1213,0.07396825562631835
1214,0.07815605503254411
1215,0.026677348490353525
1216,0.055395651477808436
1217,0.053903461676604626
1218,0.279295100002157
1219,0.8376646726387031
1220,0.09530077425129144
1221,0.06581344481203887
1222,0.2808588334869529
1223,0.005682456284001666
1224,0.002143606060046988
1225,0.2447713582764443
1226,0.03677514617038274
1227,0.01609178595783144
1228,0.012673881883376769
1229,0.08286261542151378
1230,0.017252204593213125
1231,0.021352713308205578
1232,0.07473573476557431
1233,0.055545835157925307
1234,0.01549713097005602
1235,0.036223698308768384
1236,0.12980810866680814
1237,0.19245588041600387
1238,0.22364325033756396
1239,0.18105471266458192
1240,0.18582338885339122
1241,0.044653472184208405
1242,0.20432598861666418
1243,0.1304692245336968
1244,0.16283377664285825
1245,0.651005267829487
1246,0.16480747119717745
1247,0.3593470432389793
