Index,demand
242,0.029386553135600325
243,0.23401395341919723
244,0.044241821444983696
245,0.11696517999676559
246,0.053166308207004485
247,0.1194860882692467
248,0.011198699462021101
249,0.04512748967969084
250,0.07044722040621473
251,0.012340434817620538
252,0.028000736461394206
253,0.008859984100997888
254,0.07711376363308138
255,0.045268609237605124
256,0.040950606931832514
257,0.09063199539882164
258,0.30861353633707733
259,0.04976531654756828
260,0.008077280898951007
261,0.21442300014406396
262,0.047231226167829536
263,0.3498524597341531
264,0.1427863323806407
265,0.06845327857858792
266,0.07269353175448215
267,0.044261547072338495
268,0.015386964759650599
269,0.06595042544610727
270,0.2208564986411123
271,0.07174295068361362
272,0.35054308763619246
273,0.1381082829034051
274,0.08865242021951378
275,0.009259480139698573
276,0.019421781211292788
277,0.04628027864373771
278,0.06089277130386972
279,0.008785209910554837
280,0.10798716169344522
281,0.2170700540720075
282,0.06157813526025248
283,0.034934121122769
284,0.01784902332327768
285,0.11219467590625302
286,0.16404686652741823
287,0.22594242090335026
288,0.06547181947674796
289,0.055051458059948065
290,0.015529185810511392
291,0.021874552476373394
292,0.4140683031012575
293,0.033359447604406955
294,0.020984360329562912
295,0.23305722644825466
296,0.22603158092832437
297,0.01835479725615095
298,0.01443822090359334
299,0.0418244682985659
300,0.04559680441797727
301,0.1244105261045975
302,0.2137730589494093
303,0.059288731425370125
304,0.07581700546058005
305,0.2181985309580957
306,0.21416165687220984
307,0.13757858702153297
308,0.2317330232269726
309,0.3590145506160155
310,0.07235388218596255
311,0.07156876320665942
312,0.039544974075986845
313,0.07746957623099117
314,0.03194476760546999
315,0.1959318788404904
316,0.7514597421208568
317,0.08970383443614205
318,0.04519851382325207
319,0.35418187031073933
320,0.008312343779211737
321,0.020776355199411102
322,0.23373571920253414
323,0.01915256225412574
324,0.030260833637353424
325,0.06436977003203984
326,0.012367944075868335
327,0.014777577589424292
328,0.07263545513527624
329,0.02132575704617229
330,0.04590862085307054
331,0.12678331760224198
332,0.14362158019325144
333,0.22963441686900374
334,0.22341072627565534
335,0.15095190958638663
336,0.02425009235678499
337,0.2235433977663727
338,0.2117349237083886
339,0.12718990239779943
340,0.576990063215201
341,0.37814245060640095
342,0.3164254486477143
343,0.015673284218368576
344,0.12853792423150906
345,0.010730237332479612
346,0.03628638085404365
347,0.01300503036782812
348,0.07303305354390688
349,0.06840898237259684
350,0.006419378287545364
351,0.003766198907798747
352,0.0030291328749049245
353,0.028261262621398404
354,0.08907492844478171
355,0.09147645609619984
356,0.07024202054085368
357,0.08512197263173475
358,0.12762511625350664
359,0.08829324038568578
360,0.03964683089323251
361,0.14492468596386687
362,0.22585895612764612
363,0.010575777396835255
364,0.03466875586877394
365,0.5832703125274037
366,0.7738435739731203
367,0.36005491072073365
368,0.06816027557961862
369,0.022524129560423125
370,0.014741604508300652
371,0.03689508895839304
372,0.2390257899085241
373,0.048878022894634235
374,0.030223597866523892
375,0.11676557751169243
376,0.07401231265107465
377,0.048192392321762846
378,0.054870517988221304
379,0.030611087495395296
380,0.0028388765766551144
381,0.21375094168932524
382,0.07111700141820912
383,0.013728722895481837
384,0.07551106043786365
385,0.11852781758181907
386,0.0768029050204216
387,0.03600647400675766
388,0.05962481707649118
389,0.04036029478934864
390,0.020513366223801448
391,0.11622466577227517
392,0.06985386719135489
393,0.10368814792646648
394,0.6165345997925156
395,0.8702499572621211
396,0.37785679111545345
397,0.04859643502842621
398,0.050874597672567815
399,0.049281591539636696
400,0.10609841242957882
401,0.22869717189477598
402,0.027848370982147548
403,0.06742833872693041
404,0.017988930868597274
405,0.01904638980762388
406,0.07854640493364787
407,0.21610249201105108
408,0.08169710379440172
409,0.3503577992116975
410,0.21404389870363402
411,0.10525812899560003
412,0.12106097837136073
413,0.07798450178012248
414,0.06673023955446
415,0.11167718502706783
416,0.014994221626075499
417,0.02099482889383487
418,0.03796099961076972
419,0.1154917259531197
420,0.11586438992324424
421,0.055876631470942496
422,0.04272291470447951
423,0.01930347834425699
424,0.7731154374751632
425,0.9829459087499492
426,0.9784937292669047
427,0.06479127291342994
428,0.028835227592917657
429,0.21634707499169367
430,0.12865111943220758
431,0.04000589151541194
432,0.06817432911456801
433,0.022086019416835474
434,0.01799657020522113
435,0.03637005012174853
436,0.07154136133241361
437,0.023437472276140913
438,0.3367092781185703
439,0.36647007595729064
440,0.057822182431174055
441,0.09764676275284619
442,0.10410079105211809
443,0.22152447064226993
444,0.0903348093668396
445,0.20986471520266328
446,0.06711979282841418
447,0.04364943599957633
448,0.09639014393518638
449,0.11738136159005445
450,0.084956155764846
451,0.03672098208915399
452,0.01193217415311027
453,0.3181622793828818
454,0.36707792269916467
455,0.12162043075197868
456,0.054818319324809114
457,0.01648578403132568
458,0.2169416653351876
459,0.038411163039448235
460,0.2572540727186124
461,0.01035670995614952
462,0.03615366802664298
463,0.03187588985176783
464,0.02292086993192171
465,0.01578993818615353
466,0.03369337951937005
467,0.027317949105751572
468,0.21398652882313624
469,0.3748235166621126
470,0.34324218265979617
471,0.339862763860834
472,0.0958830648545039
473,0.17047047346072733
474,0.22085446805624231
475,0.35270440984968376
476,0.04891686772643308
477,0.034136593754562176
478,0.027572233023666293
479,0.02777162273845758
480,0.21639387348988848
481,0.17629067907267235
482,0.055566142997983424
483,0.25576273394216936
484,0.27443407823448884
485,0.2207232600499241
486,0.9803958202595929
487,0.09918630295785673
488,0.03636293220364808
489,0.10582069834878569
490,0.21795974272029364
491,0.01232231618839331
492,0.045538114431566586
493,0.35931671368104834
494,0.0034981558945690458
495,0.05816068801663188
496,0.0499423735227401
497,0.022886616321477225
498,0.03930445558518482
499,0.21181401355253698
500,0.3463720890732156
501,0.3479270138021607
502,0.3618714506145861
503,0.3482138499185357
504,0.13309701575206745
505,0.13383748133093634
506,0.2238430337796784
507,0.015563823067051633
508,0.022383261801150946
509,0.16032689860754315
510,0.0804738017239294
511,0.03624615913522218
512,0.15338877267303183
513,0.16200294325098968
514,0.38592206446044164
515,0.16754175974895158
516,0.002909356149466564
517,0.03707361922135745
518,0.0717867697779857
519,0.09053877773193389
520,0.07980494532245223
521,0.00952513574807487
522,0.009757452506639532
523,0.005509913731235538
524,0.020432081295931354
525,0.06422016448458072
526,0.07726424727758491
527,0.062141499675413624
528,0.14259364901015187
529,0.34442147133332257
530,0.5370843418710101
531,0.36911306232114405
532,0.34538406066493854
533,0.3787114173201391
534,0.07449449951677069
535,0.01477384776117048
536,0.041120808305783275
537,0.07180747075582761
538,0.11053941496866967
539,0.20233043288854158
540,0.0715128765641453
541,0.00961470863445143
542,0.03717733660517877
543,0.13719827171424093
544,0.013327094592125482
545,0.06590386623807455
546,0.05128220377816149
547,0.11610047460140945
548,0.021608195561062832
549,0.020054635877654436
550,0.04237375591919754
551,0.012609515708939641
552,0.011686710765555787
553,0.03822216529187925
554,0.048184896076763864
555,0.046279380202585374
556,0.10637135149685642
557,0.2244156675652312
558,0.3454596552145698
559,0.3241286036596945
560,0.3638930840994633
561,0.37184876487642704
562,0.34606738566750767
563,0.06865895950147212
564,0.034725943850616434
565,0.04185965142294123
566,0.05161890769964024
567,0.08892658646295783
568,0.00805717446072
569,0.031425236239092234
570,0.4183823723120502
571,0.026641191565519647
572,0.007275473244823402
573,0.05327866490841503
574,0.03477058863690151
575,0.051838289339867547
576,0.01993838919206388
577,0.033125727779387014
578,0.025290778928435963
579,0.055494811648769425
580,0.0073554621043094345
581,0.020708930988128406
582,0.016431301735003803
583,0.0729489243382046
584,0.11392342892266627
585,0.3449806862223944
586,0.34306237235494574
587,0.20906017969261823
588,0.41112960979144475
589,0.34282091841872386
590,0.3612563374663896
591,0.1643681397297041
592,0.06591678859902757
593,0.03865122231620957
594,0.07477850470717155
595,0.05094160331915563
596,0.05110070301737155
597,0.0506402252397143
598,0.023952282107169397
599,0.364354406165569
600,0.0763233817979934
601,0.22293630789420044
602,0.021347002338544706
603,0.04658785929069371
604,0.07094976308041928
605,0.12549718671813345
606,0.2794289579486028
607,0.03108025709591325
608,0.033440202016329204
609,0.051832606839589714
610,0.14991214858028415
611,0.373528112466034
612,0.3399280916264812
613,0.2199573672157757
614,0.062451614877559604
615,0.34801510130273866
616,0.17790447039211862
617,0.02414043315848762
618,0.033478511446268525
619,0.04045158201231008
620,0.03905197513992027
621,0.10850573200990002
622,0.21112110443152696
623,0.05068655222743561
624,0.23163815516993452
625,0.06446962021080194
626,0.03954554606711444
627,0.17382147755097907
628,0.03647605419750109
629,0.021836875088797444
630,0.11594309189946901
631,0.09367056055436226
632,0.026659942078978056
633,0.2084999790400238
634,0.23128296252219452
635,0.06021104787806538
636,0.06577140253268718
637,0.03316104204783169
638,0.05705759461593994
639,0.06320636825218535
640,0.00919686871169197
641,0.07927181383355578
642,0.20853376727477904
643,0.05019396568124705
644,0.014695019619562827
645,0.06584665416122049
646,0.10318525709263857
647,0.00598838350524664
648,0.0172490359826157
649,0.03334971142578998
650,0.023022685067192253
651,0.012841237616326929
652,0.1287894580211489
653,0.0321530334039154
654,0.03008650318388272
655,0.00271516065546384
656,0.02537794132986107
657,0.16840827084995025
658,0.3476835321645445
659,0.34460508556041136
660,0.01129348267498181
661,0.031310000000098495
662,0.018205852296791898
663,0.0720607658124305
664,0.0434090113927248
665,0.011165457839696816
666,0.029907512840958328
667,0.11947825236720604
668,0.014572759741449965
669,0.006283714173847213
670,0.009372131285831243
671,0.027950117231482274
672,0.05368804105055839
673,0.0697621080027603
674,0.21787731289839857
675,0.009674663856754941
676,0.008767355380185683
677,0.026122932887534773
678,0.037273322066126637
679,0.08196122973086244
680,0.2177181762203732
681,0.020741822498792858
682,0.019274298582821668
683,0.005042159532233291
684,0.07415545468899329
685,0.025669506166853595
686,0.008326101087421767
687,0.05292960182103331
688,0.1188563156999668
689,0.07190766970030785
690,0.013049899805202514
691,0.00624213597334176
692,0.2663628032133258
693,0.035472318476060076
694,0.03193314265351531
695,0.2120610362218379
696,0.05724701500693348
697,0.04339905460929188
698,0.01512173904980392
699,0.027253833170489895
700,0.06339694846801007
701,0.3702318307386544
702,0.02488867729287129
703,0.026661737745991558
704,0.03057008646859588
705,0.053513506071011
706,0.04932565432806986
707,0.13344065028253246
708,0.0421474638183848
709,0.1576838053685224
710,0.057165769850820655
711,0.031235115482658272
712,0.05285186377498602
713,0.04269062888714143
714,0.030508795997244174
715,0.1452137790229788
716,0.09140112857905124
717,0.07179393829902656
718,0.04878042394983304
719,0.014642598154493711
720,0.0977758045391703
721,0.05473726391511051
722,0.012897134275618005
723,0.22658563615673327
724,0.38558526250115355
725,0.21017349637806415
726,0.02053513329368383
727,0.0882601357252663
728,0.03682591166081963
729,0.0702229695836932
730,0.08606920494425206
731,0.06575452819608973
732,0.4897362012615833
733,0.04392685060713125
734,0.010171353906922847
735,0.0945298713533571
736,0.07387086388264381
737,0.06427607534022627
738,0.16246760759840045
739,0.426266739338916
740,0.07720878726628264
741,0.11709484741029053
742,0.015094266471061884
743,0.020540185276710053
744,0.031070567302162528
745,0.07040212125443004
746,0.03481200834038451
747,0.06761415315472824
748,0.010652576230229324
749,0.04765502597298571
750,0.00945378085732711
751,0.03990694269889632
752,0.02357813279154812
753,0.018327372624267136
754,0.05560795659336517
755,0.028804475345043996
756,0.01822911357783628
757,0.014897694116325896
758,0.04253709576969303
759,0.06707721773815692
760,0.15335451934849986
761,0.00807060400483315
762,0.04438538805328844
763,0.4012606381492695
764,0.047689430418206516
765,0.08643428740128259
766,0.02622325894263413
767,0.04947856227545365
768,0.04717851884033984
769,0.12587016050982475
770,0.02630418241926949
771,0.071657098605824
772,0.06649702092576293
773,0.04364004062067106
774,0.08571891274667885
775,0.031853744300155376
776,0.21625341655077338
777,0.04160864867751264
778,0.022066582430655225
779,0.0552140867075913
780,0.22510123978686997
781,0.08397764885442534
782,0.012355994467372329
783,0.014050281488738997
784,0.05836269106309329
785,0.023806126920143892
786,0.2248632266164413
787,0.04137929669877053
788,0.06645514253081065
789,0.010453049644962515
790,0.05698557658227954
791,0.1194717877515683
792,0.08983769307822606
793,0.06348072164797808
794,0.024339156014432706
795,0.01783159987342666
796,0.036064996165920626
797,0.05195585167757879
798,0.22847185166842437
799,0.09194005473766267
800,0.0700561793578917
801,0.03965283231976978
802,0.009142240976787442
803,0.012339302232478505
804,0.01844692071499943
805,0.012245167920430417
806,0.014699107726534969
807,0.0025331782224805002
808,0.01718261612151506
809,0.018698979988874265
810,0.02098137621312901
811,0.001983699314880214
812,0.015141140866351138
813,0.04215917627625685
814,0.0909769185239118
815,0.06634753453046012
816,0.07727543108056195
817,0.08270863480556717
818,0.15356647560957587
819,0.09161756743249891
820,0.02883593752487067
821,0.011831387404289666
822,0.02167827531589218
823,0.024492411297225316
824,0.007941561812872134
825,0.007635314499111011
826,0.06616394473498086
827,0.0074877843592916025
828,0.06425181059612696
829,0.06759707692336295
830,0.033979959962416394
831,0.01848702548144538
832,0.02136515269182098
833,0.008885992949803512
834,0.06998694554114981
835,0.008765399934304214
836,0.008757824050384628
837,0.05621329732961826
838,0.03953299256337227
839,0.07102747446395916
840,0.0031195124496521593
841,0.03496806125748348
842,0.010495128687820734
843,0.04234828589989649
844,0.006548708415480486
845,0.06790550229001678
846,0.06623967483070356
847,0.04145546193756312
848,0.04240377522103746
849,0.03530602247438839
850,0.049501513873199336
851,0.07392513605948159
852,0.11437955715129652
853,0.020479951166049497
854,0.01377014285473602
855,0.01901140274473121
856,0.05358057807171003
857,0.10215741755310004
858,0.03197693467362407
859,0.01826639199952866
860,0.02569282800921856
861,0.013839503733518988
862,0.01763747265728183
863,0.008847875002385914
864,0.012471463521831075
865,0.012889027885036541
866,0.010194729351203973
867,0.015104402859816618
868,0.01645784351988361
869,0.03069584240247788
870,0.022942070850288744
871,0.11618173984781213
872,0.011370506726238155
873,0.027248472728090396
874,0.017531713609364754
875,0.017595360358724693
876,0.013182034537371509
877,0.04537106988122976
878,0.02903967945585
879,0.011405055130042974
880,0.024957090538219893
881,0.002389494067401737
882,0.07023910006311018
883,0.018684423785737325
884,0.04817579615622233
885,0.023742550123320348
886,0.061579822226512246
887,0.018615240027950293
888,0.0682413826962068
889,0.006120638771248856
890,0.015204852085101962
891,0.07472897075741816
892,0.060623207376487166
893,0.06620353124090257
894,0.032516531945561755
895,0.04233051026182457
896,0.07064694981555017
897,0.12911307031079042
898,0.029765108071945313
899,0.024762842276424283
900,0.09582694231580899
901,0.13119660062630772
902,0.21465941467429478
903,0.019674435419023542
904,0.0347379176259605
905,0.16857841678835608
906,0.08684549185290213
907,0.3548162808284373
908,0.03527955445940667
909,0.11183732742909022
910,0.05314158821293811
911,0.06574344155084119
912,0.0685493924517804
913,0.21874978617162077
914,0.042629609563239614
915,0.37104880677973606
916,0.15324113501461395
917,0.07044837007432822
918,0.09732787145895759
919,0.055919553372474416
920,0.024116183391276007
921,0.019648183711513865
922,0.03299843872927222
923,0.023102580025033726
924,0.10846582761892691
925,0.09669227887741283
926,0.09111339541046927
927,0.3980317173383421
928,0.04820516319331422
929,0.049644309665407546
930,0.041053186115340465
931,0.050586641414034794
932,0.1704311960729583
933,0.005258033923015921
934,0.04855045412253982
935,0.03015932803125817
936,0.07456279481550707
937,0.0699478275543017
938,0.3596336555680003
939,0.11456547775303863
940,0.06992493644799945
941,0.2921278557478164
942,0.036789133909253716
943,0.36999401054464637
944,0.0030979682492903267
945,0.03818369098812815
946,0.12836748257361114
947,0.02373938068749503
948,0.019513782410737
949,0.04087702335493807
950,0.009242267844216027
951,0.10314797317504565
952,0.096696821467982
953,0.04158512946390495
954,0.01115217262391721
955,0.03830472916135484
956,0.2878282972952143
957,0.016488538773822958
958,0.023922862264149414
959,0.04135892312565167
960,0.04611725903181031
961,0.08348515808448517
962,0.035546768237929474
963,0.04296292925633232
964,0.0437204276635685
965,0.007576021105379391
966,0.024465521522706077
967,0.0391047084210674
968,0.13600284612279095
969,0.18008304378377396
970,0.004917858867627415
971,0.06696844280214798
972,0.011390042582256038
973,0.07833195225799734
974,0.22082334644705845
975,0.01357725956874086
976,0.03391206919166247
977,0.1634076349624568
978,0.24359230487388536
979,0.07337613702765085
980,0.008970619770983023
981,0.0076851471529510666
982,0.015583714460155485
983,0.06463567800970565
984,0.0759285809609143
985,0.0178174369846132
986,0.050533206541361064
987,0.24237829134942074
988,0.24817078055848868
989,0.01964168216585249
990,0.013745034244138513
991,0.0680247524187409
992,0.07014804482574803
993,0.02321808262370078
994,0.039098913873470635
995,0.13338582188986864
996,0.029829469213615345
997,0.08099644917255616
998,0.0036741584971438125
999,0.014247085270113424
1000,0.10110348980261818
1001,0.41398940430873027
1002,0.06373841563174912
1003,0.03438786065278478
1004,0.006883233358919848
1005,0.010078136984092946
1006,0.017649158489108856
1007,0.04990072401099121
1008,0.013757044500168788
1009,0.10214312954876603
1010,0.16972463144808475
1011,0.1276473210170904
1012,0.11395651103220665
1013,0.0540545894908802
1014,0.0019373002551294008
1015,0.019947712212212056
1016,0.04005059745763612
1017,0.03726682323798409
1018,0.06357694334533538
1019,0.016615800674528836
1020,0.030892762991511512
1021,0.20956893436175478
1022,0.013261632784695013
1023,0.029576055662523047
1024,0.019068876589518682
1025,0.014202400371472437
1026,0.02036285285114019
1027,0.026271889744117437
1028,0.03750477192909093
1029,0.012169840910056825
1030,0.09558283185523764
1031,0.10175785593672257
1032,0.15034433923000146
1033,0.05123542874462239
1034,0.06828604537089643
1035,0.07587384134760024
1036,0.08654152568743549
1037,0.05838577148271649
1038,0.01372411847397977
1039,0.10476575856296004
1040,0.011519485750013584
1041,0.02651720221240314
1042,0.09064567548059232
1043,0.024584931829830157
1044,0.010224411848968908
1045,0.03742068753362511
1046,0.05497720693272172
1047,0.07690373023504252
1048,0.21157660893246216
1049,0.20525735493282554
1050,0.2106467744476997
1051,0.052596177207243286
1052,0.040511779805697944
1053,0.012393174122926424
1054,0.04879102893737885
1055,0.06505983260966594
1056,0.04849253776824288
1057,0.030333774783336265
1058,0.4477607425404465
1059,0.1381049747117268
1060,0.01210942334999745
1061,0.13039028267432753
1062,0.08277596282654916
1063,0.058624866669791796
1064,0.03426190575533768
1065,0.024995075031654216
1066,0.010572585855433457
1067,0.044957265811436206
1068,0.02079727232062347
1069,0.06817156707554889
1070,0.020146583619879227
1071,0.020149400045082706
1072,0.04220508111002642
1073,0.04232368825245344
1074,0.048503801629011224
1075,0.03904011358534352
1076,0.0792654852334914
1077,0.06961761539949049
1078,0.341595706045506
1079,0.03401011635097795
1080,0.015418493589173937
1081,0.05013700151943662
1082,0.02242377925848252
1083,0.06198490134994981
1084,0.04204857764315551
1085,0.04647931363483322
1086,0.014242102206423118
1087,0.1649801877035175
1088,0.06194795331026174
1089,0.08872175955887399
1090,0.04435996988832279
1091,0.08428657566768293
1092,0.048865116430834285
1093,0.03516592392005813
1094,0.016383941482197514
1095,0.11531239385011838
1096,0.06578853690971984
1097,0.05818096557886939
1098,0.07741895901381993
1099,0.05161505921491059
1100,0.0677105072105993
1101,0.008964189787895625
1102,0.03764163303134009
1103,0.027400798126456283
1104,0.03605706107046991
1105,0.06513344521312825
1106,0.10933230323040917
1107,0.0909529181536255
1108,0.12192611150196275
1109,0.0600707651487065
1110,0.08407193691431183
1111,0.015364515907491669
1112,0.06997237925479835
1113,0.01669369823768902
1114,0.05786518955921484
1115,0.001985865669498119
1116,0.023517479946806728
1117,0.0915253366028135
1118,0.07109787524429015
1119,0.028516935807937786
1120,0.04911868302826038
1121,0.01220303736496563
1122,0.023231283753470548
1123,0.07352614348118859
1124,0.13993309468226398
1125,0.049612087482847636
1126,0.07826772526692719
1127,0.025141574441769687
1128,0.04650104914328678
1129,0.02690210401700503
1130,0.013965974141412475
1131,0.03449526098165483
1132,0.029803793100653626
1133,0.0572369232393523
1134,0.09764014288051888
1135,0.3534622332598313
1136,0.08125575690702565
1137,0.10283774037081068
1138,0.054189971422560344
1139,0.06173442082765943
1140,0.06611631481649066
1141,0.0908918683491644
1142,0.05759337959933654
1143,0.02103917984300979
1144,0.03051259321656872
1145,0.22976678209636064
1146,0.03974552749023414
1147,0.11141868602221099
1148,0.05782631196192587
1149,0.108603181796011
1150,0.011233441325255692
1151,0.037327469545246086
1152,0.06820724088796634
1153,0.027466986782497003
1154,0.008362788942742274
1155,0.0852601323940207
1156,0.0446730057646159
1157,0.046634280643008286
1158,0.09956895321734681
1159,0.3591130098583405
1160,0.05991985178004826
1161,0.010239037710504644
1162,0.21591339288654238
1163,0.0512947307351741
1164,0.24559495252065053
1165,0.2230214622650483
1166,0.06805608128858087
1167,0.039763183539671156
1168,0.023936942213204453
1169,0.059129302875809364
1170,0.22129134844726658
1171,0.0707744786597046
1172,0.2532202682725153
1173,0.12977942851219693
1174,0.08698313725614772
1175,0.06781809262797608
1176,0.07030210062563338
1177,0.010597376228776153
1178,0.017552291562003327
1179,0.05457073873188314
1180,0.05712712483481176
1181,0.01288440285665673
1182,0.11041901074706895
1183,0.12546570786255673
1184,0.06225642211151459
1185,0.04176491802179462
1186,0.023086829613641318
1187,0.11419991827591139
1188,0.22109678263013222
1189,0.22911095245424468
1190,0.06024205580316695
1191,0.005131487091120495
1192,0.04668293564279604
1193,0.015898985326196095
1194,0.028893204300303788
1195,0.41506024084058685
1196,0.03795422366994646
1197,0.027267324367264856
1198,0.23901977528926083
1199,0.22811522871909196
1200,0.016515324320112677
1201,0.00773273561738747
1202,0.04254422140335126
1203,0.04927349497345317
1204,0.1355045401742944
1205,0.10762458090866611
1206,0.05766202953064251
1207,0.07344433898709414
1208,0.21965600721572506
1209,0.21556606288697608
1210,0.1430787926340261
1211,0.23834964470099215
1212,0.36364578019155935
1213,0.07419695993829753
1214,0.07181388503958609
1215,0.03371311343091998
1216,0.0690481170039802
1217,0.04065792527792548
1218,0.20127166011637204
1219,0.7595374772428931
1220,0.09160065105488654
1221,0.048914628804947
1222,0.35721971089211857
1223,0.008018731187735512
1224,0.015582275635484009
1225,0.23792860315151004
1226,0.03231067819533049
1227,0.017662868357818613
1228,0.02432588995726668
1229,0.07346763545547264
1230,0.013582155988747343
1231,0.01732579224993578
1232,0.06502109374160396
1233,0.06911483655206493
1234,0.019465989112655874
1235,0.04554225719813578
1236,0.12888323198723492
1237,0.14871984176460673
1238,0.2315339121878653
1239,0.3383042748299324
1240,0.22692845377149734
1241,0.029296529862664865
1242,0.2261901679003949
1243,0.21281851837553742
1244,0.13342941642473935
1245,0.5872139468648486
1246,0.37568906507888267
1247,0.3173533190785419
1248,0.06927966713531711
