Index,demand
439,0.5834118928427803
440,0.05842623131695475
441,0.08787212495417754
442,0.07198330510852348
443,0.24845418910589395
444,0.062075707423973905
445,0.24014097639726395
446,0.0906132497561659
447,0.030150924746877174
448,0.06295776974389915
449,0.07830603802314819
450,0.06613448214604997
451,0.03634501917418309
452,0.035815085895938695
453,0.27577137108181055
454,0.4330183950873149
455,0.13745641489753832
456,0.05431685310111937
457,0.026294848125758254
458,0.2352460037626621
459,0.05789138552017823
460,0.25482890402280234
461,0.03910784331336954
462,0.06335580502695659
463,0.03879351092000975
464,0.02562082848513919
465,0.03707826294906469
466,0.05203595661979095
467,0.05127862040782031
468,0.24744498028691836
469,0.4738918636551833
470,0.4753932907468396
471,0.4626046067734314
472,0.10672867472448763
473,0.1318193868719592
474,0.2493187235412105
475,0.5109305402963876
476,0.09055615100608955
477,0.03442956199442246
478,0.03605429620310689
479,0.03658447583487083
480,0.24588032198059767
481,0.13107451983572735
482,0.10842001653108306
483,0.2774365071840569
484,0.26430426467436335
485,0.24639179393674623
486,0.7990666041189411
487,0.1305043717463892
488,0.027862040329023036
489,0.07885383883215673
490,0.24970622646383367
491,0.03644159793645326
492,0.03963977956753483
493,0.4305050699481597
494,0.013244332330530684
495,0.05035823557883212
496,0.0391665413624037
497,0.043394547619103996
498,0.05636298480181164
499,0.2446837530124931
500,0.47575208346301956
501,0.4113252158759904
502,0.4154619380866955
503,0.40809001608618284
504,0.10672867472448763
505,0.09055615100608955
506,0.25853764332303975
507,0.026114462672022543
508,0.02874145759161654
509,0.07885888399011007
510,0.0666811093239775
511,0.04292264976718227
512,0.14486383445251627
513,0.1517168073194503
514,0.44862163775890596
515,0.14784608916450445
516,0.024451637584505876
517,0.05492059820605468
518,0.06612949535234286
519,0.06335580502695659
520,0.0355574262063183
521,0.025095700561381034
522,0.01700287792262677
523,0.01648330913006706
524,0.03654824177885105
525,0.0644071362462482
526,0.05636298480181164
527,0.07910787237277202
528,0.0800503900413724
529,0.4084927832103597
530,0.6100968420178962
531,0.4117091737954368
532,0.47452165725885126
533,0.4322580439558603
534,0.08999717723514224
535,0.02874145759161654
536,0.055269121616524954
537,0.05431685310111937
538,0.08474490974175856
539,0.13632352715191126
540,0.07844991277381927
541,0.027862040329023036
542,0.05377756298947226
543,0.06295776974389915
544,0.026294848125758254
545,0.023499698045279672
546,0.04277901570031256
547,0.0541963224692259
548,0.034998128602474594
549,0.02615348688268848
550,0.0355574262063183
551,0.026678536339522423
552,0.01700287792262677
553,0.04119768761186479
554,0.05203595661979095
555,0.05197392923193974
556,0.07143478663313618
557,0.2465127813386842
558,0.45457215355690234
559,0.4615987599436317
560,0.4694488044557189
561,0.45648934882191894
562,0.4180720784949977
563,0.08999717723514224
564,0.039251020778419105
565,0.03352410410633157
566,0.05488128248013071
567,0.06295776974389915
568,0.026819897582592196
569,0.03570022496294826
570,0.6656236601332595
571,0.04292264976718227
572,0.026294848125758254
573,0.06335580502695659
574,0.04331301877353737
575,0.06612949535234286
576,0.03567220799752113
577,0.051461963072506944
578,0.027720378493266168
579,0.03706415150413608
580,0.02562082848513919
581,0.02300339220709497
582,0.04697292476117197
583,0.05618069762637279
584,0.07198330510852348
585,0.4440229068032083
586,0.41044692162390584
587,0.23875286457934713
588,0.6758589782954514
589,0.4146290470680653
590,0.42202626130871257
591,0.1388776771405391
592,0.03605429620310689
593,0.030859162643025385
594,0.03570022496294826
595,0.05580928029530587
596,0.06295776974389915
597,0.04292264976718227
598,0.04292264976718227
599,0.42438714968118446
600,0.055269121616524954
601,0.26024395965289127
602,0.034998128602474594
603,0.055123474271539796
604,0.0913673206526819
605,0.10374638905406657
606,0.24970622646383367
607,0.04331301877353737
608,0.022661934287244345
609,0.051296274566133046
610,0.1333017741378869
611,0.5364926206390642
612,0.46719615293439193
613,0.28519511292794714
614,0.14414717540283337
615,0.41130550451429054
616,0.09055615100608955
617,0.10608973854813317
618,0.06530801814194971
619,0.03469289708255491
620,0.029506108777283824
621,0.06295776974389915
622,0.24059628638952285
623,0.08818395224514897
624,0.25719832025400824
625,0.027720378493266168
626,0.05473587462408401
627,0.14768706948745372
628,0.03706415150413608
629,0.021964490591871888
630,0.0791261313596388
631,0.12252925043727522
632,0.03423499710024762
633,0.23853264690884188
634,0.2493799219907748
635,0.07476459152301955
636,0.11384814899445561
637,0.03461124560112946
638,0.06350251263464053
639,0.055269121616524954
640,0.0397829570325844
641,0.06627669250059129
642,0.24059628638952285
643,0.035222352166355754
644,0.02874145759161654
645,0.029389766083043594
646,0.06667612253027037
647,0.023358904695754378
648,0.026451057725005868
649,0.055663632950320716
650,0.03425819597006644
651,0.03268851653502278
652,0.08483180864637986
653,0.0520755634810793
654,0.05206085233569156
655,0.021860364186638347
656,0.05581156503923751
657,0.1376124741642018
658,0.416042409084012
659,0.5093920662433595
660,0.1016356910174782
661,0.02384241034629121
662,0.025712551283483077
663,0.026237177860560533
664,0.05211119118269701
665,0.02402845079820525
666,0.05306195970231435
667,0.0902536424575853
668,0.023092916370236305
669,0.02453139593737704
670,0.023887317245366836
671,0.025571117622121515
672,0.06482705383279568
673,0.06709107167309442
674,0.2677711417310959
675,0.022397630940121323
676,0.02374072271599928
677,0.05057593255375688
678,0.07481268795051489
679,0.07135098406292792
680,0.2725697813474897
681,0.11516867291659805
682,0.022929986842977944
683,0.02096035647170841
684,0.1269064108020903
685,0.03376590988007548
686,0.023385123399722808
687,0.06392043578065312
688,0.11009964231230543
689,0.06066515416706129
690,0.02313781496978582
691,0.020578277917742555
692,0.2633424500184618
693,0.024926652012657945
694,0.041681851417938294
695,0.23160621106757184
696,0.05432060230990417
697,0.05057593255375688
698,0.03375579994087231
699,0.05003865869844398
700,0.0742627429954044
701,0.415216086018875
702,0.07024101089402193
703,0.03232656158323773
704,0.04008648687579206
705,0.034916172240628277
706,0.06006601704441585
707,0.14848590714419566
708,0.04008648687579206
709,0.14091095451783886
710,0.05239933167860113
711,0.031798794972484494
712,0.050766759340570476
713,0.03994325373690834
714,0.034244591424423376
715,0.12223100101349108
716,0.0666568536654398
717,0.02037100647183749
718,0.1351540428507189
719,0.025532103792971123
720,0.0742627429954044
721,0.0541211065311122
722,0.020939530793909554
723,0.2711631603855847
724,0.5725928348895394
725,0.24163071780676154
726,0.12323806866743263
727,0.06392043578065312
728,0.04008648687579206
729,0.07551566436705262
730,0.07551566436705262
731,0.09012548727674356
732,0.8036483835559671
733,0.055699302794748884
734,0.023385123399722808
735,0.06337555303116515
736,0.06006601704441585
737,0.03628229267264788
738,0.10411496876122894
739,0.47023935433695596
740,0.06046272351669405
741,0.11013650071837791
742,0.024718102009224602
743,0.06770214372510094
744,0.04330169235085124
745,0.07379424538560661
746,0.045993983561942633
747,0.017071349588015282
748,0.0333050786745255
749,0.07088273155609136
750,0.07825326617561075
751,0.023355368930864095
752,0.05469813956465784
753,0.026259718448663927
754,0.15286390675056968
755,0.052478358177623904
756,0.032548554346036804
757,0.02283242611113023
758,0.03278674519533984
759,0.052478358177623904
760,0.06020200142078662
761,0.025355613381661684
762,0.032644375321411595
763,0.6068640612905372
764,0.039489940215081606
765,0.08131609809256476
766,0.033583498088329375
767,0.053660996346838984
768,0.049737793875697205
769,0.15284762865827095
770,0.04771895014283158
771,0.020863028624463945
772,0.020273619624967036
773,0.051554064574925965
774,0.1053331451749436
775,0.03134885741984851
776,0.23752554813516694
777,0.033936379229396255
778,0.024479501312932105
779,0.05455274881342911
780,0.25884555894193045
781,0.023320843847755728
782,0.026732541127826616
783,0.024271111158673975
784,0.053660996346838984
785,0.04958090717236649
786,0.24752909288442973
787,0.07102526237228193
788,0.019349326887965784
789,0.024271111158673975
790,0.0521189757086137
791,0.11254258880708316
792,0.06309237638374432
793,0.05119527304099952
794,0.05137884595098656
795,0.033583498088329375
796,0.050631767084431824
797,0.03411215420335372
798,0.2519384722873862
799,0.1001019577926355
800,0.019926214311277522
801,0.0333050786745255
802,0.02669754655821146
803,0.02277214130542706
804,0.02548829129891504
805,0.026172988812261357
806,0.030116974054406942
807,0.024873239089233605
808,0.02180181136017247
809,0.02323322006868207
810,0.024272169530713514
811,0.0309970631114107
812,0.03243419629096041
813,0.054338110096074976
814,0.05983990706969242
815,0.019926214311277522
816,0.019926214311277522
817,0.10926054699066597
818,0.12151043428547437
819,0.06619150501372138
820,0.04395278939987464
821,0.026172988812261357
822,0.0333050786745255
823,0.053660996346838984
824,0.018914951997448373
825,0.030927731103592742
826,0.020029603527076438
827,0.020411435363712552
828,0.019926214311277522
829,0.019926214311277522
830,0.03981063472555143
831,0.031524518797811506
832,0.02271015345916525
833,0.02271015345916525
834,0.019926214311277522
835,0.025901332538488364
836,0.01891713530549512
837,0.0454591251795707
838,0.04395278939987464
839,0.0538603392163278
840,0.01962000215287474
841,0.032081748195579275
842,0.020029603527076438
843,0.07467827142449521
844,0.020411435363712552
845,0.019926214311277522
846,0.019926214311277522
847,0.1255769157128404
848,0.047931414725467164
849,0.05137884595098656
850,0.059783913245232315
851,0.024188943004728247
852,0.09146758970481457
853,0.050117864420693735
854,0.026172988812261357
855,0.057838985193801616
856,0.047931414725467164
857,0.11900248354756585
858,0.031524518797811506
859,0.051580857406568106
860,0.03160574113479745
861,0.027257708600716284
862,0.020411435363712552
863,0.026172988812261357
864,0.02277214130542706
865,0.024964573666048578
866,0.05838088394344763
867,0.02517150218456001
868,0.047931414725467164
869,0.06309237638374432
870,0.027257708600716284
871,0.13761068673510385
872,0.024795069264339813
873,0.029913601981783756
874,0.022483800957591813
875,0.02756493312610272
876,0.027153814633477713
877,0.0538603392163278
878,0.030927731103592742
879,0.02834749944521281
880,0.046802933290557555
881,0.021036655813334287
882,0.020029603527076438
883,0.1019058658436848
884,0.13302386593737056
885,0.024271111158673975
886,0.059783913245232315
887,0.03430993959269721
888,0.03672045567041893
889,0.03618984908255647
890,0.03740032964757593
891,0.028231821207121775
892,0.038522205394537615
893,0.03430993959269721
894,0.028845125792663545
895,0.028231821207121775
896,0.03672045567041893
897,0.044710734939121366
898,0.03130910315972531
899,0.11188074754068511
900,0.03855756117871131
901,0.11100936786160862
902,0.2337491542748844
903,0.02954645318720641
904,0.030651332954707938
905,0.1124417278600794
906,0.03802581752652858
907,0.3970218963600682
908,0.09600623399084574
909,0.10036816124102729
910,0.031094073386276122
911,0.04698304743789032
912,0.027004285144890804
913,0.2447390450342628
914,0.0365967233384195
915,0.6460321358333092
916,0.1053087327873222
917,0.03130910315972531
918,0.11154431376899838
919,0.034304321031110856
920,0.03417594974789427
921,0.03962334728104955
922,0.03010895482380254
923,0.029582005460301947
924,0.04065986229051353
925,0.11188074754068511
926,0.12620494598414939
927,0.4213156220143623
928,0.031466702337382566
929,0.08011978340509858
930,0.028231821207121775
931,0.08464766928669831
932,0.12030254065954563
933,0.029689229348024655
934,0.03898063897521009
935,0.03765485536978054
936,0.04504740927566575
937,0.07537397371423675
938,0.41499005041569836
939,0.07472143115055216
940,0.11159621597786804
941,0.2782739840902572
942,0.08389482416608293
943,0.4267424276730747
944,0.02891287942052425
945,0.05689752978740892
946,0.12254234653686388
947,0.037838115316390766
948,0.039620234729336755
949,0.056048928761625115
950,0.07168329110126201
951,0.03957720793039219
952,0.07404219041045701
953,0.07580937606546438
954,0.03100535273667493
955,0.03751439487207301
956,0.2659389026785719
957,0.038831438188753654
958,0.0378214269933219
959,0.041729744813829114
960,0.03836937372782361
961,0.05658931708599302
962,0.03382916080016525
963,0.039379878489546195
964,0.03568305133220441
965,0.035585654972477614
966,0.035158681563037794
967,0.0400721522086636
968,0.10784284914811304
969,0.1107175841413854
970,0.02891287942052425
971,0.027185518392173945
972,0.027185518392173945
973,0.12039035956769739
974,0.23743558682152485
975,0.0322074429972505
976,0.03623164998252464
977,0.1183184011484677
978,0.27698514708587946
979,0.06547881958443921
980,0.039681143388839685
981,0.02897617144308303
982,0.03080931417637031
983,0.026293389879396178
984,0.0396978692306139
985,0.026782773335835168
986,0.037170086343924484
987,0.25903126960353284
988,0.26771777898353166
989,0.029747279946611395
990,0.0388173016792015
991,0.02627692998008042
992,0.02627692998008042
993,0.03328627571993015
994,0.03782371452464114
995,0.14756425765547826
996,0.03328627571993015
997,0.0634161920685186
998,0.03192418030457897
999,0.025335602243519717
1000,0.10825181492679943
1001,0.421577837757342
1002,0.023231775414282917
1003,0.08215278859967297
1004,0.025918685399184314
1005,0.030983749257458115
1006,0.056757376770612454
1007,0.05385396480599932
1008,0.03465452324559262
1009,0.0949749100328369
1010,0.12597915435145293
1011,0.06345192560903723
1012,0.0848894131155139
1013,0.08571278103805738
1014,0.023682119822483083
1015,0.04493813031455289
1016,0.049454068966250916
1017,0.04493813031455289
1018,0.01913968867994406
1019,0.05654317828029938
1020,0.05851409741716166
1021,0.23595951025154002
1022,0.032414029957844356
1023,0.05477337081840579
1024,0.05477337081840579
1025,0.03841651355752408
1026,0.04837663334052753
1027,0.050910974945073205
1028,0.05975541111698577
1029,0.029264120350299055
1030,0.06360385272157605
1031,0.12659897875215478
1032,0.1617805619664445
1033,0.035497675850724504
1034,0.04292264976718227
1035,0.03469289708255491
1036,0.06295776974389915
1037,0.04292264976718227
1038,0.027862040329023036
1039,0.06355880230676159
1040,0.026402465227257012
1041,0.03567220799752113
1042,0.12039932446033355
1043,0.049454068966250916
1044,0.049454068966250916
1045,0.044404032574942194
1046,0.05600256551686002
1047,0.07929188325916355
1048,0.23885492576531062
1049,0.24280874700684513
1050,0.24274680465591064
1051,0.058333512941724494
1052,0.05887532444692637
1053,0.035565974067356766
1054,0.05955470814219095
1055,0.05901243311870861
1056,0.12034342226952366
1057,0.05372399011871175
1058,0.460398939600427
1059,0.06586116733599942
1060,0.023499698045279672
1061,0.06613448214604997
1062,0.05506624555103984
1063,0.03570022496294826
1064,0.02838798485924961
1065,0.027862040329023036
1066,0.0238462896634822
1067,0.05546054795055784
1068,0.02615348688268848
1069,0.0238462896634822
1070,0.03868191559463261
1071,0.04455047095158758
1072,0.06250055800278938
1073,0.042861112313523894
1074,0.06823855596072122
1075,0.07134095913181884
1076,0.07940265950262101
1077,0.08721943741559221
1078,0.40795876011791793
1079,0.05869261216577781
1080,0.04804433519470307
1081,0.06006096044351829
1082,0.032676384455049876
1083,0.05915894359711875
1084,0.026985463214117746
1085,0.055008746710601006
1086,0.03773782429028462
1087,0.06350251263464053
1088,0.03570022496294826
1089,0.06350251263464053
1090,0.03773782429028462
1091,0.03773782429028462
1092,0.03299559189859299
1093,0.029267934788688582
1094,0.027721628527662707
1095,0.1252282033038779
1096,0.0238462896634822
1097,0.03446867351867375
1098,0.0541963224692259
1099,0.03591141830468934
1100,0.03128858103546857
1101,0.019693996721491653
1102,0.045240938129978835
1103,0.03868191559463261
1104,0.051497935072585155
1105,0.06878528989269109
1106,0.08777649327551698
1107,0.07940265950262101
1108,0.13954627005696044
1109,0.08777649327551698
1110,0.12499837551693385
1111,0.025017396833805987
1112,0.08010800197947497
1113,0.027817303018689243
1114,0.05970121862060109
1115,0.023253431211122465
1116,0.03569880314944762
1117,0.0666811093239775
1118,0.03461124560112946
1119,0.035222352166355754
1120,0.04292264976718227
1121,0.035140700684930304
1122,0.0260674203031942
1123,0.039251020778419105
1124,0.055606195295543004
1125,0.034998128602474594
1126,0.05843366623353865
1127,0.030190006007251757
1128,0.034998128602474594
1129,0.0494198631491621
1130,0.023796820439021184
1131,0.049601332533223096
1132,0.09374384061370969
1133,0.056022548515727154
1134,0.12499837551693385
1135,0.45084454462812473
1136,0.07940265950262101
1137,0.07940265950262101
1138,0.05907594026559106
1139,0.05887532444692637
1140,0.07870788644947395
1141,0.07870788644947395
1142,0.07161456781206198
1143,0.0361301616540509
1144,0.030332004163524766
1145,0.2671646730214879
1146,0.054341730325272584
1147,0.0630140594160202
1148,0.04292264976718227
1149,0.055606195295543004
1150,0.026032772022760227
1151,0.028246323023492743
1152,0.023358904695754378
1153,0.02860427744400801
1154,0.04979982653440387
1155,0.14362337768356745
1156,0.04697292476117197
1157,0.06879867202524578
1158,0.07940265950262101
1159,0.5796478938138863
1160,0.08777649327551698
1161,0.033661464687298984
1162,0.23767201716433695
1163,0.05869261216577781
1164,0.2536745877870345
1165,0.26991437421129
1166,0.07926019061104816
1167,0.05419381079335609
1168,0.030332004163524766
1169,0.05803729507542151
1170,0.24681880707911538
1171,0.039251020778419105
1172,0.25088837991050933
1173,0.05377756298947226
1174,0.08529612687003711
1175,0.023358904695754378
1176,0.023358904695754378
1177,0.023274007157882286
1178,0.04508471950246519
1179,0.06292122161986766
1180,0.06442078040383391
1181,0.02870092129508479
1182,0.07910787237277202
1183,0.10735205291641925
1184,0.13172002701242697
1185,0.058333512941724494
1186,0.05887532444692637
1187,0.07910787237277202
1188,0.24896206408145677
1189,0.2577578080480004
1190,0.08076618432272986
1191,0.023253431211122465
1192,0.06537049131086325
1193,0.03634501917418309
1194,0.039251020778419105
1195,0.47913074908265835
1196,0.03570022496294826
1197,0.12242469544796766
1198,0.27518503985327036
1199,0.24631176888530168
1200,0.02615348688268848
1201,0.02021495972226401
1202,0.0619572743021888
1203,0.05021542527367571
1204,0.13420105840747393
1205,0.12306202653684346
1206,0.07188938097786166
1207,0.07188938097786166
1208,0.24781200591434294
1209,0.24671978155144708
1210,0.08777649327551698
1211,0.252107826210253
1212,0.40923104883621864
1213,0.0734803187171171
1214,0.02594318924298822
1215,0.05365455976425093
1216,0.05377756298947226
1217,0.06613448214604997
1218,0.14211995549192222
1219,0.6970256814695689
1220,0.06898482305587965
1221,0.04292264976718227
1222,0.42063505045163574
1223,0.02615348688268848
1224,0.05492059820605468
1225,0.2592515526288922
1226,0.025095700561381034
1227,0.02361238955587814
1228,0.050016791783973315
1229,0.06292122161986766
1230,0.02475117452429223
1231,0.05636298480181164
1232,0.021478922062414474
1233,0.14296254921862195
1234,0.05423388753455982
1235,0.07077927106860542
1236,0.13840807986083017
1237,0.11856322648679571
1238,0.2586541349018973
1239,0.40849838530931715
1240,0.26594742228717305
1241,0.029978801009889384
1242,0.24583572073280963
1243,0.24004074931524974
1244,0.09151833017119425
1245,0.6761386700991835
1246,0.42889144951718505
1247,0.27707750112961316
1248,0.023499698045279672
1249,0.03469289708255491
