Index,demand
415,0.10939865
416,0.015955497
417,0.021096097
418,0.037133884
419,0.11707051
420,0.11526545
421,0.056787424
422,0.043129317
423,0.02017393
424,0.77637494
425,0.97247773
426,0.9722973
427,0.064492814
428,0.029291615
429,0.22468448
430,0.12616399
431,0.039630253
432,0.06806983
433,0.022168573
434,0.018004518
435,0.03515002
436,0.072347
437,0.022993278
438,0.33783746
439,0.3834384
440,0.05791082
441,0.099855825
442,0.10506821
443,0.23579395
444,0.08944089
445,0.2149738
446,0.06660526
447,0.042649258
448,0.09641071
449,0.116083086
450,0.08998142
451,0.03650228
452,0.012795778
453,0.30294985
454,0.38673842
455,0.12059704
456,0.05438286
457,0.017863328
458,0.2226845
459,0.0386482
460,0.25107044
461,0.011259802
462,0.03526751
463,0.03241577
464,0.022905216
465,0.016176816
466,0.03319287
467,0.027085636
468,0.22313853
469,0.3953156
470,0.3430861
471,0.34022233
472,0.09565639
473,0.16744882
474,0.22932343
475,0.36719197
476,0.05005958
477,0.033361133
478,0.027400935
479,0.026973546
480,0.22506917
481,0.1696388
482,0.058297865
483,0.2502741
484,0.26800922
485,0.23510933
486,0.9722973
487,0.09810644
488,0.03630496
489,0.10481974
490,0.22455366
491,0.013238135
492,0.04416129
493,0.33687404
494,0.009005179
495,0.05716453
496,0.051024813
497,0.024041524
498,0.038206764
499,0.22116956
500,0.35153413
501,0.34961325
502,0.38383287
503,0.35658288
504,0.13184054
505,0.13078472
506,0.2362212
507,0.015154051
508,0.022188727
509,0.15899475
510,0.08038714
511,0.035059005
512,0.15228792
513,0.1645796
514,0.39988184
515,0.16439828
516,0.009207788
517,0.03743229
518,0.071752325
519,0.09206643
520,0.079255454
521,0.010845815
522,0.010373875
523,0.009580565
524,0.021224208
525,0.0635574
526,0.076135114
527,0.062114555
528,0.14154479
529,0.36335805
530,0.5534933
531,0.36392698
532,0.35062623
533,0.3983194
534,0.075164594
535,0.015596822
536,0.04199192
537,0.07288166
538,0.11132153
539,0.19156693
540,0.06925603
541,0.01137807
542,0.035525177
543,0.13502423
544,0.013521766
545,0.0691038
546,0.05078725
547,0.11791302
548,0.022002976
549,0.020629987
550,0.041980196
551,0.013021061
552,0.012059601
553,0.03689197
554,0.046709187
555,0.04552641
556,0.1057894
557,0.23906752
558,0.3489576
559,0.31774324
560,0.38527018
561,0.3937071
562,0.35610434
563,0.069293186
564,0.03471123
565,0.04163339
566,0.050978325
567,0.088723294
568,0.010020262
569,0.02988479
570,0.4194662
571,0.026023883
572,0.009005179
573,0.052931786
574,0.036890574
575,0.05273845
576,0.019397374
577,0.03419983
578,0.024226177
579,0.055560373
580,0.00933654
581,0.020854695
582,0.016342858
583,0.07311634
584,0.11348019
585,0.34784412
586,0.35153413
587,0.21180865
588,0.4279533
589,0.35688075
590,0.37235957
591,0.17601517
592,0.06551252
593,0.038416542
594,0.07267588
595,0.04946895
596,0.05114045
597,0.052352853
598,0.024874855
599,0.37966308
600,0.07634628
601,0.22724617
602,0.02107115
603,0.045900997
604,0.070752025
605,0.13039394
606,0.2455426
607,0.029829916
608,0.0326068
609,0.050729036
610,0.14850505
611,0.3866827
612,0.34517926
613,0.22526693
614,0.06269239
615,0.3569939
616,0.17096534
617,0.024826476
618,0.032420855
619,0.037406083
620,0.038167547
621,0.111484125
622,0.22124314
623,0.050266735
624,0.24288201
625,0.06162854
626,0.03957208
627,0.16868493
628,0.03722493
629,0.021552946
630,0.11490856
631,0.092610404
632,0.02544058
633,0.21167453
634,0.24094503
635,0.059064727
636,0.065261796
637,0.03254727
638,0.056521647
639,0.06375828
640,0.010524743
641,0.07839093
642,0.21191652
643,0.050637305
644,0.014855126
645,0.0639267
646,0.10240996
647,0.009005179
648,0.017476143
649,0.033349715
650,0.02416091
651,0.014193587
652,0.12733762
653,0.031808976
654,0.028970052
655,0.009005179
656,0.025536716
657,0.16422904
658,0.3666887
659,0.34570652
660,0.012566948
661,0.031173805
662,0.018064115
663,0.068888694
664,0.042886864
665,0.011913525
666,0.030679699
667,0.12131379
668,0.014578899
669,0.009005179
670,0.010143379
671,0.027148416
672,0.05356317
673,0.06867145
674,0.22448316
675,0.011085703
676,0.010232432
677,0.02552401
678,0.037426814
679,0.08300744
680,0.22539887
681,0.021086905
682,0.018990904
683,0.009005179
684,0.0740622
685,0.02493359
686,0.010223481
687,0.053835966
688,0.11906707
689,0.071158096
690,0.013807003
691,0.009207003
692,0.25922185
693,0.03450728
694,0.030508753
695,0.22280236
696,0.057154655
697,0.04163716
698,0.01549607
699,0.027053392
700,0.063376114
701,0.37258154
702,0.024526754
703,0.025001079
704,0.029263055
705,0.053756148
706,0.048404753
707,0.13134849
708,0.041329272
709,0.16539274
710,0.057486326
711,0.030624818
712,0.05247876
713,0.043922916
714,0.029032227
715,0.14284977
716,0.09192331
717,0.07135061
718,0.048560195
719,0.014827335
720,0.096138895
721,0.053847004
722,0.013653876
723,0.23969302
724,0.38657278
725,0.21707305
726,0.021114876
727,0.087208346
728,0.035964407
729,0.069607876
730,0.084085785
731,0.06477487
732,0.500858
733,0.043397002
734,0.011254501
735,0.0971892
736,0.07142888
737,0.063337944
738,0.1607883
739,0.4215026
740,0.07515405
741,0.11896577
742,0.016235424
743,0.02076842
744,0.030638283
745,0.070367776
746,0.03458417
747,0.063902095
748,0.011303214
749,0.04717992
750,0.010601219
751,0.040666316
752,0.022941107
753,0.01841544
754,0.05550336
755,0.029176384
756,0.01839033
757,0.01496655
758,0.041467387
759,0.06799055
760,0.14745662
761,0.0101952385
762,0.043951984
763,0.41376027
764,0.04836035
765,0.08737711
766,0.025823489
767,0.04987619
768,0.04722064
769,0.12881127
770,0.025075803
771,0.06839656
772,0.06892907
773,0.04351882
774,0.08805488
775,0.032357782
776,0.22813594
777,0.0403691
778,0.022562388
779,0.05402125
780,0.23577222
781,0.08000366
782,0.012936333
783,0.015058674
784,0.058047153
785,0.024416428
786,0.22842975
787,0.041184314
788,0.0691038
789,0.011405116
790,0.057031013
791,0.11671511
792,0.088667035
793,0.06143414
794,0.025046283
795,0.01818047
796,0.035839707
797,0.052970607
798,0.23288941
799,0.08900683
800,0.069230184
801,0.039109237
802,0.009967558
803,0.012374593
804,0.018954318
805,0.012833824
806,0.01470636
807,0.009005179
808,0.017096784
809,0.018629584
810,0.021228164
811,0.009005179
812,0.01627066
813,0.042001583
814,0.09133911
815,0.0691038
816,0.06979062
817,0.08125512
818,0.15170056
819,0.09192331
820,0.0285167
821,0.0126667395
822,0.021943435
823,0.023433879
824,0.009908498
825,0.009740007
826,0.0691038
827,0.009005179
828,0.069539964
829,0.0691038
830,0.034757458
831,0.018435331
832,0.020674765
833,0.009683645
834,0.063902095
835,0.010128853
836,0.009713319
837,0.05562224
838,0.03919317
839,0.06898563
840,0.009005179
841,0.033985816
842,0.01205014
843,0.04276989
844,0.009005179
845,0.06852023
846,0.06543605
847,0.042451892
848,0.041257344
849,0.034863744
850,0.048949707
851,0.06595589
852,0.1135141
853,0.020696826
854,0.014519302
855,0.02009887
856,0.05357959
857,0.10333663
858,0.030827787
859,0.017935228
860,0.025353473
861,0.015208399
862,0.017862093
863,0.009628629
864,0.01298047
865,0.013643566
866,0.011910008
867,0.015725411
868,0.017214263
869,0.030995186
870,0.022920715
871,0.11147381
872,0.012542258
873,0.02610144
874,0.01759167
875,0.017532853
876,0.01420898
877,0.045331843
878,0.028245274
879,0.012063114
880,0.02498072
881,0.009005179
882,0.063902095
883,0.019987479
884,0.048126943
885,0.023017209
886,0.061372925
887,0.018739263
888,0.06518118
889,0.009005179
890,0.018882938
891,0.07501316
892,0.059445985
893,0.06902994
894,0.03221788
895,0.04216246
896,0.06402769
897,0.16129906
898,0.029425675
899,0.024622211
900,0.09519993
901,0.1387325
902,0.21682796
903,0.019165859
904,0.03475345
905,0.18243065
906,0.08857243
907,0.35324925
908,0.035063572
909,0.11269168
910,0.05072211
911,0.06971632
912,0.06585261
913,0.21362975
914,0.042496305
915,0.38632697
916,0.15678102
917,0.065812744
918,0.10126324
919,0.055463664
920,0.024245044
921,0.020476595
922,0.031080674
923,0.023188379
924,0.1075804
925,0.13036402
926,0.09082563
927,0.39653596
928,0.048210077
929,0.050588585
930,0.041129217
931,0.050805252
932,0.17388432
933,0.009005179
934,0.048676163
935,0.029435912
936,0.07412167
937,0.0666541
938,0.373799
939,0.11325456
940,0.07072488
941,0.3124153
942,0.03747492
943,0.3724298
944,0.009005179
945,0.03777894
946,0.13569832
947,0.023882497
948,0.01946757
949,0.03896855
950,0.010157195
951,0.09671601
952,0.09533675
953,0.041030794
954,0.012602262
955,0.037144095
956,0.29137278
957,0.016297879
958,0.02384552
959,0.041959777
960,0.04558874
961,0.08063115
962,0.035454728
963,0.04363996
964,0.043220084
965,0.01173712
966,0.024485538
967,0.037498172
968,0.13611722
969,0.17994848
970,0.009005179
971,0.0691038
972,0.012292208
973,0.08064148
974,0.21685061
975,0.014042673
976,0.03366438
977,0.16172372
978,0.25024003
979,0.07250506
980,0.010751085
981,0.010536867
982,0.015929047
983,0.063902095
984,0.07398468
985,0.017634705
986,0.05013209
987,0.22848645
988,0.24510472
989,0.019256623
990,0.01410885
991,0.063902095
992,0.0684178
993,0.023315575
994,0.038226184
995,0.12877302
996,0.028076688
997,0.07950561
998,0.0092017455
999,0.014859458
1000,0.101776384
1001,0.42028904
1002,0.064444736
1003,0.032959957
1004,0.009461589
1005,0.012062905
1006,0.019064318
1007,0.049060695
1008,0.014940309
1009,0.09975194
1010,0.16748714
1011,0.123642445
1012,0.11332668
1013,0.053388767
1014,0.009005179
1015,0.020156752
1016,0.037902117
1017,0.036282178
1018,0.0691038
1019,0.017402908
1020,0.030737285
1021,0.21236917
1022,0.013554379
1023,0.02964065
1024,0.019275393
1025,0.014262088
1026,0.020539349
1027,0.025475407
1028,0.0357046
1029,0.012843063
1030,0.095037416
1031,0.10253896
1032,0.13222829
1033,0.05076916
1034,0.06705268
1035,0.075631045
1036,0.08481629
1037,0.05938723
1038,0.0147410985
1039,0.104101256
1040,0.013006789
1041,0.026292074
1042,0.08869021
1043,0.024479646
1044,0.011583176
1045,0.03669469
1046,0.05396288
1047,0.07673546
1048,0.21941945
1049,0.2067233
1050,0.21496682
1051,0.051020034
1052,0.039740298
1053,0.013473421
1054,0.04814502
1055,0.0639924
1056,0.048183758
1057,0.029494086
1058,0.4574801
1059,0.12808907
1060,0.012914443
1061,0.13017337
1062,0.083032385
1063,0.05841748
1064,0.034057774
1065,0.024058647
1066,0.011404821
1067,0.044857066
1068,0.020590106
1069,0.063902095
1070,0.020330187
1071,0.019873176
1072,0.04254655
1073,0.041023053
1074,0.04764348
1075,0.03828197
1076,0.07843487
1077,0.06921521
1078,0.34772363
1079,0.034436125
1080,0.015989136
1081,0.049664024
1082,0.022216115
1083,0.06165872
1084,0.040960293
1085,0.045952268
1086,0.015016757
1087,0.16332111
1088,0.06227588
1089,0.08322177
1090,0.043653745
1091,0.083431736
1092,0.050007302
1093,0.03385871
1094,0.016603637
1095,0.11165787
1096,0.063902095
1097,0.056370445
1098,0.07835694
1099,0.05101887
1100,0.06987089
1101,0.0100864945
1102,0.03545744
1103,0.028108617
1104,0.0349741
1105,0.06372073
1106,0.10939705
1107,0.090540156
1108,0.11909433
1109,0.05852274
1110,0.08350853
1111,0.015318471
1112,0.07105979
1113,0.016717125
1114,0.05718006
1115,0.009005179
1116,0.024384964
1117,0.089318216
1118,0.06977637
1119,0.027197385
1120,0.049677305
1121,0.013124442
1122,0.02257179
1123,0.07322441
1124,0.13567631
1125,0.04934578
1126,0.07770841
1127,0.024416808
1128,0.045778852
1129,0.027436187
1130,0.014245016
1131,0.033384442
1132,0.029800635
1133,0.0556679
1134,0.09564826
1135,0.35364157
1136,0.07953198
1137,0.10222341
1138,0.053135168
1139,0.06096404
1140,0.0652643
1141,0.08940473
1142,0.05703386
1143,0.0210524
1144,0.029737884
1145,0.23518673
1146,0.03853905
1147,0.109316036
1148,0.056951314
1149,0.106623754
1150,0.011882655
1151,0.03541859
1152,0.06964922
1153,0.02643131
1154,0.009868423
1155,0.082457446
1156,0.04408849
1157,0.04575326
1158,0.099856034
1159,0.3757294
1160,0.059773408
1161,0.011090408
1162,0.22557111
1163,0.050238572
1164,0.25722522
1165,0.22977796
1166,0.06691167
1167,0.038660716
1168,0.023867283
1169,0.05788079
1170,0.23439947
1171,0.06824364
1172,0.25147533
1173,0.12524192
1174,0.08757498
1175,0.068351015
1176,0.07039852
1177,0.011422174
1178,0.018164849
1179,0.053490944
1180,0.05523119
1181,0.014110732
1182,0.10620715
1183,0.12212672
1184,0.06126206
1185,0.04067427
1186,0.023335138
1187,0.11434903
1188,0.23450997
1189,0.23732392
1190,0.05952822
1191,0.009005179
1192,0.045849003
1193,0.016236894
1194,0.028803375
1195,0.43073493
1196,0.03709827
1197,0.02684476
1198,0.2431283
1199,0.24149609
1200,0.016673854
1201,0.009658094
1202,0.04094646
1203,0.04839673
1204,0.13442811
1205,0.10751359
1206,0.05609843
1207,0.07282611
1208,0.22601429
1209,0.22534466
1210,0.14157724
1211,0.24201012
1212,0.37021932
1213,0.074122846
1214,0.06729609
1215,0.032982495
1216,0.06786134
1217,0.040341057
1218,0.19481035
1219,0.755191
1220,0.09192331
1221,0.049292717
1222,0.37326187
1223,0.009494563
1224,0.017554998
1225,0.24658832
1226,0.030852193
1227,0.01823663
1228,0.023131516
1229,0.073133945
1230,0.014291428
1231,0.018903716
1232,0.063902095
1233,0.06831525
1234,0.019902926
1235,0.044258304
1236,0.12692007
1237,0.15036118
1238,0.24288201
1239,0.3442648
1240,0.23423982
1241,0.028905869
1242,0.236065
1243,0.21816039
1244,0.13265832
1245,0.63500977
1246,0.3666033
1247,0.30365247
1248,0.06787298
1249,0.014183864
1250,0.11217924
1251,0.01146594
1252,0.037006907
1253,0.014202327
1254,0.01227138
1255,0.07308851
1256,0.009005179
1257,0.009005179
1258,0.02697683
1259,0.09401288
1260,0.08421932
1261,0.07545732
1262,0.092711255
1263,0.12854415
1264,0.09466021
1265,0.038659565
1266,0.1670064
1267,0.23925824
1268,0.009762613
1269,0.039340325
1270,0.5931061
1271,0.77637875
1272,0.37728524
1273,0.063902095
1274,0.023802485
1275,0.01581249
1276,0.039756767
1277,0.24503799
1278,0.0615487
1279,0.028346902
1280,0.114518
1281,0.009005179
1282,0.05369853
1283,0.05500101
1284,0.027988905
1285,0.009005179
1286,0.21642676
1287,0.06966954
1288,0.016374301
1289,0.07781853
1290,0.10976316
1291,0.073870614
1292,0.032608517
1293,0.064126916
1294,0.04302509
1295,0.029355219
1296,0.12005637
1297,0.06996712
1298,0.12021992
1299,0.6344783
1300,0.8953282
1301,0.39348996
1302,0.013525312
1303,0.04494279
1304,0.05358678
1305,0.20782712
1306,0.09279508
1307,0.18230556
1308,0.03674125
1309,0.060660385
1310,0.01630855
1311,0.020706516
1312,0.08277825
1313,0.22691374
1314,0.10703613
1315,0.36244088
1316,0.21665975
1317,0.108500995
1318,0.13158202
1319,0.06798361
1320,0.07524121
1321,0.114536345
1322,0.014310154
1323,0.021806097
1324,0.035425983
1325,0.11683943
1326,0.11526545
1327,0.050832093
1328,0.0395314
1329,0.01786235
1330,0.755191
1331,0.97247773
1332,0.9722973
1333,0.030460825
1334,0.2271649
1335,0.22408633
1336,0.04647668
1337,0.022481276
1338,0.018004518
1339,0.03986279
1340,0.07594939
1341,0.023522476
1342,0.33802843
1343,0.38442174
1344,0.05530004
1345,0.091681816
1346,0.10238451
1347,0.16983347
1348,0.09504062
1349,0.32445762
1350,0.06111747
1351,0.042313196
1352,0.09406029
1353,0.11837405
1354,0.08802341
1355,0.032435093
1356,0.38453376
1357,0.38268816
1358,0.11489669
1359,0.05701785
1360,0.016709452
1361,0.13524856
1362,0.06971632
1363,0.04006182
1364,0.19296822
1365,0.010815656
1366,0.04120686
1367,0.028854433
1368,0.0222444
1369,0.012893988
1370,0.03294574
1371,0.022320831
1372,0.33502632
1373,0.3937071
1374,0.3457393
1375,0.22920403
1376,0.09324266
1377,0.17076145
1378,0.22809848
1379,0.36580858
1380,0.050670378
1381,0.041928057
1382,0.028940782
1383,0.030284945
1384,0.13788871
1385,0.23689179
1386,0.0441783
1387,0.25327563
1388,0.26965785
1389,0.23545687
1390,0.9722973
1391,0.093795784
1392,0.033715185
1393,0.097798534
1394,0.13569956
1395,0.013541879
1396,0.045167297
1397,0.33698612
1398,0.06048233
1399,0.049646817
1400,0.018032435
1401,0.03993205
1402,0.1083955
1403,0.3499305
1404,0.2378715
1405,0.38344666
1406,0.3597005
1407,0.14063093
1408,0.22863469
1409,0.2362212
1410,0.029403504
1411,0.15322271
1412,0.068918765
1413,0.035173368
1414,0.23085955
1415,0.23661938
1416,0.06339775
1417,0.40471345
1418,0.23312405
1419,0.009028407
1420,0.036399435
1421,0.06680173
1422,0.07590905
1423,0.068139434
1424,0.009242798
1425,0.011060514
1426,0.009580565
1427,0.020432983
1428,0.06663772
1429,0.07185237
1430,0.060007393
1431,0.1381023
1432,0.36409003
1433,0.5534933
1434,0.36904016
1435,0.34792346
1436,0.39497718
1437,0.075164594
1438,0.01489318
1439,0.03476108
1440,0.07819576
1441,0.10799774
1442,0.19343922
1443,0.08017454
1444,0.011497654
1445,0.038935386
1446,0.12288453
1447,0.012097055
1448,0.044198614
1449,0.10489529
1450,0.020629987
1451,0.03169052
1452,0.012962815
1453,0.02872048
1454,0.01656139
1455,0.03949963
1456,0.056364786
1457,0.051788174
1458,0.104727745
1459,0.23956546
1460,0.23704001
1461,0.31803092
1462,0.38587314
1463,0.3937071
1464,0.35506105
1465,0.07584906
1466,0.032863174
1467,0.04082474
1468,0.051428806
1469,0.08152144
1470,0.0128797395
1471,0.033328094
1472,0.43254012
1473,0.031530462
1474,0.0095837815
1475,0.049503542
1476,0.027332377
1477,0.046201028
1478,0.021640426
1479,0.038610734
1480,0.024508122
1481,0.044620283
1482,0.019112732
1483,0.08018377
1484,0.10842206
1485,0.34768337
1486,0.34976375
1487,0.21325979
1488,0.42973202
1489,0.357426
1490,0.3677956
1491,0.16208804
1492,0.06160746
1493,0.03691213
1494,0.07339179
1495,0.056571864
1496,0.052436978
1497,0.0376985
1498,0.026111647
1499,0.3804678
1500,0.06867062
1501,0.3389997
1502,0.021281619
1503,0.05163026
1504,0.061733514
1505,0.1175017
1506,0.1751776
1507,0.034009937
1508,0.048245013
1509,0.23166203
1510,0.38526902
1511,0.34546512
1512,0.33678958
1513,0.056652695
1514,0.36139402
1515,0.17198578
1516,0.019077929
1517,0.009005179
1518,0.03492304
1519,0.036592446
1520,0.105312824
1521,0.22166374
1522,0.042951446
1523,0.2417229
1524,0.04814445
1525,0.040222596
1526,0.1657948
1527,0.035267647
1528,0.020341234
1529,0.11112189
1530,0.093658075
1531,0.030247059
1532,0.21193647
1533,0.18396714
1534,0.059064727
1535,0.06668782
1536,0.0292252
1537,0.05768473
1538,0.05246029
1539,0.010524743
1540,0.06259217
1541,0.21115449
1542,0.043023206
1543,0.019735837
1544,0.09997659
1545,0.009005179
1546,0.009005179
1547,0.041561417
1548,0.026093569
1549,0.019040586
1550,0.13068727
1551,0.022617282
1552,0.030066699
1553,0.009005179
1554,0.024717838
1555,0.16578546
1556,0.36840934
1557,0.23659381
1558,0.013568689
1559,0.014703549
1560,0.037643217
1561,0.014744093
1562,0.043266576
1563,0.1038517
1564,0.014578899
1565,0.009005179
1566,0.01035024
1567,0.034388937
1568,0.009005179
1569,0.06579691
1570,0.06846003
1571,0.22544935
1572,0.013325922
1573,0.010940473
1574,0.022179198
1575,0.035377733
1576,0.08747773
1577,0.2268646
1578,0.021458894
1579,0.0234068
1580,0.009005179
1581,0.0747241
1582,0.02493359
1583,0.010223481
1584,0.05336249
1585,0.12297722
1586,0.0751449
1587,0.02607463
1588,0.009157369
1589,0.19298832
1590,0.07222277
1591,0.030804789
1592,0.03268685
1593,0.11478163
1594,0.0536534
1595,0.04509539
1596,0.013921069
1597,0.02628557
1598,0.07191144
1599,0.25525925
1600,0.018838087
1601,0.030890387
1602,0.042319257
1603,0.041102774
1604,0.046655037
1605,0.13249516
1606,0.043305628
1607,0.15515184
1608,0.060806446
1609,0.031702958
1610,0.009005179
1611,0.054935448
1612,0.0397474
1613,0.22814627
1614,0.09192331
1615,0.07135061
1616,0.04368682
1617,0.014473593
1618,0.09967319
1619,0.05421297
1620,0.009095659
1621,0.011762609
1622,0.23929843
1623,0.39266163
1624,0.0991355
1625,0.023969036
1626,0.08042435
1627,0.044778693
1628,0.017337782
1629,0.07070619
1630,0.08604754
1631,0.06499089
1632,0.4939701
1633,0.045931023
1634,0.010794447
1635,0.086265795
1636,0.07972787
1637,0.050107457
1638,0.1514894
1639,0.42171377
1640,0.07306546
1641,0.11036227
1642,0.019111987
1643,0.015807679
1644,0.017039135
1645,0.03715709
1646,0.0694603
1647,0.03530442
1648,0.009998736
1649,0.050383657
1650,0.01215254
1651,0.063902095
1652,0.025343645
1653,0.022268265
1654,0.014546609
1655,0.05125571
1656,0.016746202
1657,0.01496655
1658,0.042988397
1659,0.06824666
1660,0.14376092
1661,0.010774523
1662,0.037468426
1663,0.40155095
1664,0.035497893
