Index,demand
272,0.46185326437220686
273,0.04730275270503559
274,0.07328647658941634
275,0.03826829991884769
276,0.055125059876462115
277,0.06799851253187383
278,0.06750242325200159
279,0.03571365510268178
280,0.07159875988741424
281,0.24015705676643923
282,0.12036025607098995
283,0.05789957378397955
284,0.06069040659779875
285,0.0734604579282869
286,0.10971471138108983
287,0.27188627748940924
288,0.07569906264777719
289,0.058601141694769064
290,0.037921625222236355
291,0.04303550127099716
292,0.5559197512646412
293,0.03899369206869252
294,0.11249332686278084
295,0.2776952133392488
296,0.25297186832559904
297,0.030882043389896818
298,0.0308568392219854
299,0.06396380909497215
300,0.06035600253967741
301,0.11140184896119391
302,0.24886926916456834
303,0.06874972573978914
304,0.0669352807578686
305,0.25124287028375125
306,0.2406466546745402
307,0.07637085513246625
308,0.2691784623324732
309,0.45929938140836
310,0.06627441730497875
311,0.031493629824962045
312,0.047938171627204935
313,0.047079629977691585
314,0.060549594467692855
315,0.1305892279523741
316,0.7284497334205926
317,0.058740232669826885
318,0.045138163359047356
319,0.44125241470773435
320,0.03088036380620484
321,0.049369855200466856
322,0.26349628896504285
323,0.03949886813535762
324,0.056108304350875625
325,0.0653946357579984
326,0.037050193585400196
327,0.05659973664481972
328,0.1335479545748342
329,0.05434848926131204
330,0.0645580323083261
331,0.12577767502710238
332,0.10834767435821695
333,0.27431620697617454
334,0.2740287158302732
335,0.13696648027454572
336,0.03331628395721971
337,0.24836106672003075
338,0.2160293281238049
339,0.07603461741544082
340,0.6909968421900997
341,0.4631273719188355
342,0.28006493719934455
343,0.038080314309859635
344,0.11376837672715696
345,0.03537917365515978
346,0.03417140129305357
347,0.031188770118266696
348,0.030976515154124373
349,0.06383034482035115
350,0.030228913203081843
351,0.030646582682885885
352,0.03306267714902302
353,0.06214612551271674
354,0.06568098920595634
355,0.07491837477604123
356,0.07203979359355898
357,0.062018411561700404
358,0.10714483734257144
359,0.06585039284953972
360,0.036154988953491805
361,0.0768847756387751
362,0.2608228089680289
363,0.031300129224968554
364,0.042456552874696386
365,0.7400536020668306
366,0.736293124139874
367,0.5507988751296053
368,0.03226651271178708
369,0.03686845569356996
370,0.033109398425059625
371,0.06425144844911798
372,0.27121188135464075
373,0.056644459069750706
374,0.03233959362782692
375,0.0518524748731525
376,0.028983236632609332
377,0.059758135414202426
378,0.07416910999506282
379,0.07346703982022958
380,0.03137799411133217
381,0.2744919573502461
382,0.03141754892678293
383,0.04246143967715492
384,0.07210998114172676
385,0.06556034792919392
386,0.06917656513080721
387,0.09141762138432254
388,0.11797179619340184
389,0.05519558898335836
390,0.03349764422684602
391,0.05745989135555566
392,0.05679513858380739
393,0.05497088736777569
394,0.726153865395723
395,0.7131648267551236
396,0.5481847746500107
397,0.041495496656316425
398,0.03603131546632148
399,0.13948994691576339
400,0.05623461368838828
401,0.2612978581606442
402,0.05135344014541129
403,0.06011463483037305
404,0.05227206748709652
405,0.05550987935456
406,0.07032100013864277
407,0.24860789290430288
408,0.1215401373977671
409,0.45626011245127085
410,0.28197133394444607
411,0.07551130938772474
412,0.07637926694748998
413,0.06325551712522513
414,0.05751904873742926
415,0.06675467589347313
416,0.05428352688096717
417,0.05055379784093054
418,0.033636444526075046
419,0.09710399617977081
420,0.08217667232611006
421,0.054924001035651315
422,0.05780354779127792
423,0.033943863601674625
424,0.7215975817786832
425,0.8424862263019554
426,0.7362058259024431
427,0.06932590724992738
428,0.04012717433913502
429,0.2076191480072876
430,0.11791094727258004
431,0.03303850051949542
432,0.030015491564073293
433,0.03874214087963794
434,0.04523559883340638
435,0.05719202791892658
436,0.06489190370710035
437,0.057446204218583694
438,0.45829597765035857
439,0.576310198434813
440,0.06025715571860244
441,0.07753299973451026
442,0.06643715486144572
443,0.25993780434677827
444,0.060221909014482766
445,0.21905064702456598
446,0.08137871462133944
447,0.03375536054140917
448,0.0564056339452058
449,0.06600567155736407
450,0.06051860205890384
451,0.039534821306890455
452,0.038914248771161855
453,0.28031719637003116
454,0.4623828164359717
455,0.11893385316993874
456,0.05041846115919564
457,0.033091803877482576
458,0.20221350949880224
459,0.05373127646970334
460,0.26709907558374857
461,0.04144560764089738
462,0.05678152025096446
463,0.04647542458942429
464,0.040771370158696814
465,0.04667760458968097
466,0.05589391128162112
467,0.05322130481279158
468,0.2541170555445986
469,0.5629303115667299
470,0.47485032581053765
471,0.44653949601936915
472,0.08993395605037133
473,0.1096648784132553
474,0.25185189625884924
475,0.5185676236219209
476,0.07715524613033294
477,0.03559768735614144
478,0.039490713127408754
479,0.039890552645754154
480,0.2244240860574802
481,0.10436681024490893
482,0.09098479674694718
483,0.2795505285491456
484,0.2760551274880322
485,0.23420934492521228
486,0.7877359215190824
487,0.10475893540867973
488,0.03321081793881933
489,0.06657014577320719
490,0.2530741451705738
491,0.039810282559052695
492,0.043379644205848056
493,0.4584637761003815
494,0.0300816942093227
495,0.058122975751166095
496,0.0500646278173583
497,0.05217600866471289
498,0.058175185309539315
499,0.25700690383834
500,0.462256829814301
501,0.44908999415844414
502,0.4525585090960771
503,0.44947344433542896
504,0.09100486811881245
505,0.07805736557010765
506,0.2744129906134282
507,0.0315155648168578
508,0.0335542921662637
509,0.06622214583960886
510,0.0639951554917482
511,0.043927615904550354
512,0.12990647292840823
513,0.1271377573964008
514,0.519508409408485
515,0.1409374575474819
516,0.07385726612266684
517,0.04997512801717472
518,0.06071098696707744
519,0.05621114857526051
520,0.036950656631301246
521,0.03059580172515537
522,0.03331700519877292
523,0.03131858508801889
524,0.0441582171989713
525,0.0637285896108139
526,0.05770610457706092
527,0.07158922428543156
528,0.07448918490901779
529,0.44910681131354463
530,0.6803465695075177
531,0.4505967186496537
532,0.47457682205557566
533,0.4866583296576241
534,0.07691463745995131
535,0.03285489108889181
536,0.05241961072999446
537,0.04862019292481279
538,0.07336747549460339
539,0.1318768862660081
540,0.06659913287213125
541,0.033131231824613874
542,0.04754850583437826
543,0.056467023297791796
544,0.03133607439897532
545,0.029689665426598878
546,0.043404198542895664
547,0.048458380980301155
548,0.03600686638440943
549,0.03065362542735365
550,0.03772403168217614
551,0.03235872017880127
552,0.03275657018570431
553,0.05144152146018429
554,0.05703693518753319
555,0.05543437371080271
556,0.0684295551813285
557,0.26010172962254663
558,0.4587146017798009
559,0.5055373969992025
560,0.5426086953760548
561,0.5114541834853439
562,0.45405084338729684
563,0.07712933468678082
564,0.040711685038541466
565,0.03426642794502153
566,0.049088154071892674
567,0.05694242107914569
568,0.0344118781736369
569,0.03784099173879858
570,0.7097349396791512
571,0.04322117273819169
572,0.03179053107266329
573,0.05715228488133918
574,0.04272933253714718
575,0.06311739168114006
576,0.03785642571862831
577,0.04573340849438946
578,0.032470740808599345
579,0.03973364472198785
580,0.03945968257424773
581,0.03751457162677346
582,0.05407839764654663
583,0.06113488840186389
584,0.0691460517076915
585,0.48199559352283383
586,0.4591431506067972
587,0.22357118384714897
588,0.7119219616702641
589,0.4480345490769763
590,0.45323144517588376
591,0.1259246566881111
592,0.03844998718430026
593,0.034161018683959335
594,0.03713155845848487
595,0.052349891084812604
596,0.05487099863779656
597,0.04350330908497243
598,0.04103799485516763
599,0.4556261257384551
600,0.052827852115311734
601,0.26306140952057394
602,0.03439246264623101
603,0.05213301664734378
604,0.07625119063023597
605,0.08729128875465247
606,0.26282778543510454
607,0.04420587808733475
608,0.03302780846341284
609,0.054553242064068766
610,0.10657361470918796
611,0.5679950556039521
612,0.4980894595565606
613,0.2846844340369083
614,0.12134694837080003
615,0.44975095505889884
616,0.07701827948566847
617,0.0923826979697824
618,0.0525888549989895
619,0.03705661400323655
620,0.032023786382502493
621,0.05650694964100676
622,0.2111903621754231
623,0.07007145075459739
624,0.27527408538830517
625,0.032019691645607216
626,0.04841158871849298
627,0.13929720489939157
628,0.03904497827503272
629,0.03222867117482733
630,0.07176168674878233
631,0.1059496410966148
632,0.04014728658777851
633,0.22179898014993887
634,0.2649687605897728
635,0.06641873028126313
636,0.07850024917781054
637,0.03411195146294498
638,0.05753844115863319
639,0.05296781310423537
640,0.042519976772993316
641,0.057114533092720035
642,0.20494190491883776
643,0.037215459327594055
644,0.03201868059375259
645,0.08513336111364435
646,0.06069471834334951
647,0.031185503120306258
648,0.03196028042195986
649,0.053362206545745236
650,0.03343440508030175
651,0.04207764386034951
652,0.0752288761375518
653,0.056269068494905275
654,0.0565726488755926
655,0.03219615989376686
656,0.06295196306809372
657,0.12263245577989663
658,0.45323114058732994
659,0.511671781905623
660,0.10064899226117026
661,0.031207420604531598
662,0.03162230304918217
663,0.033262227546897546
664,0.04823166742395494
665,0.03138768352535965
666,0.05315146662885004
667,0.07620261856885871
668,0.031103777564953767
669,0.03232382734987075
670,0.031123976355951967
671,0.03227372867979877
672,0.06379468411413317
673,0.06848614935835809
674,0.2743714484234464
675,0.03149522459776965
676,0.03366583303474056
677,0.05637588345775522
678,0.07233913904566287
679,0.07003002301315334
680,0.27694736925381347
681,0.11286684749511029
682,0.03126416120897833
683,0.03065258155629258
684,0.11008895600536821
685,0.03862719046226067
686,0.03119316753313258
687,0.06417330762976078
688,0.07793520177917108
689,0.057359022134167215
690,0.030544082914989168
691,0.031171213145905825
692,0.27590492713470444
693,0.03178466019449716
694,0.048358701127268866
695,0.21287015071609386
696,0.0600167527564889
697,0.05673830450496925
698,0.041145270009317156
699,0.05442983016540677
700,0.07116008019698614
701,0.46455915560355665
702,0.06589757540633959
703,0.03772517580793842
704,0.05183291542855763
705,0.039874580654527196
706,0.055489440357941525
707,0.12089258239700555
708,0.044053312547462295
709,0.12059030160830861
710,0.05264892819991228
711,0.03491561367916944
712,0.0473784825306017
713,0.04261060189769263
714,0.04056526148660532
715,0.11355599269958716
716,0.05700314491232163
717,0.02909223491609818
718,0.11661802374483266
719,0.03698107259536908
720,0.07132793532588022
721,0.05697432769828055
722,0.031605012290137666
723,0.275495390448883
724,0.6138324241319381
725,0.2206776650686857
726,0.11488784140920975
727,0.05854751633855941
728,0.04255781297905878
729,0.06917954916946802
730,0.06511741598747862
731,0.07716070811493699
732,0.7965720774977422
733,0.055645697891362325
734,0.03107183720915655
735,0.057621697928572836
736,0.056352201467469366
737,0.040849704531488826
738,0.09715593043193442
739,0.4890074183840379
740,0.05642458756823582
741,0.1062099832900795
742,0.03159034300193493
743,0.049709788324825824
744,0.04715807669048365
745,0.07140393590863783
746,0.053238194462598455
747,0.02935880601380786
748,0.04469109005053689
749,0.0654772551974481
750,0.0743802823619186
751,0.032696927942199236
752,0.05293744390373073
753,0.0336049722275465
754,0.13626985918842727
755,0.05632157207099382
756,0.03863140894140483
757,0.03128122888331466
758,0.038705545334383674
759,0.054572082094340967
760,0.057991342270297105
761,0.032892429689184544
762,0.03894695208217267
763,0.6485673836798709
764,0.042651636801096855
765,0.07259646272101138
766,0.03975280491753426
767,0.056127942044341184
768,0.05562156222828515
769,0.13811976996557215
770,0.04832964016685552
771,0.030228959119076682
772,0.029459948516615465
773,0.048302758793431745
774,0.12933223219856074
775,0.034222409977823304
776,0.20582606439358866
777,0.040697242812474374
778,0.031221674187234788
779,0.05356565898989979
780,0.27597204468987624
781,0.03207461599338888
782,0.0320693997663785
783,0.031286641195223404
784,0.05748976374389381
785,0.0537579234718006
786,0.26668389489263766
787,0.06723277022666095
788,0.030031246195964156
789,0.03145325731571703
790,0.05342538114045812
791,0.07750112413840166
792,0.06010272001581614
793,0.04757186318262008
794,0.04981396487512586
795,0.041033969388499056
796,0.04819031788280278
797,0.039881081771133885
798,0.26020423478762134
799,0.09462707442877451
800,0.030982808017825502
801,0.042722273654517764
802,0.03419103220826375
803,0.03126500648633004
804,0.03231203618741228
805,0.032894768615032224
806,0.03488553996909084
807,0.03316616601564734
808,0.031104553132427343
809,0.03232895378718206
810,0.03264494190542069
811,0.034909013449445095
812,0.03840601438242071
813,0.05246957379578129
814,0.055894728302782005
815,0.030270041945670668
816,0.03116378462551932
817,0.10185737684652393
818,0.11102713348614726
819,0.0565387003001108
820,0.05105828445103992
821,0.031951682341843236
822,0.04080714080488045
823,0.05446403156216917
824,0.028466374319874182
825,0.03764454194355609
826,0.02913281012130342
827,0.030272988292149295
828,0.029294950718902035
829,0.028546329506523915
830,0.04332773637730742
831,0.03447506509613144
832,0.031257759064502705
833,0.030383575501366805
834,0.030577786847479728
835,0.03467535741574686
836,0.0297828475426416
837,0.05103556269987103
838,0.05134499925687762
839,0.05869984180629756
840,0.0298500539526097
841,0.036960763195611965
842,0.03083646361193825
843,0.06485075152718284
844,0.0311286739762222
845,0.03134865603181254
846,0.030704493282171
847,0.12578151588578115
848,0.04605743987514715
849,0.04986536823164084
850,0.056306924491146014
851,0.031275900363602616
852,0.097701580593159
853,0.053564238529184696
854,0.03252033570653654
855,0.057977730131771946
856,0.04510641960806189
857,0.10018153585445763
858,0.03678030884445237
859,0.052520407080174115
860,0.03720458594011635
861,0.033813725747181785
862,0.030644257168288058
863,0.034551881789366426
864,0.03131755045894311
865,0.03153676287773071
866,0.061059191489813515
867,0.030945024305682557
868,0.05266936374683566
869,0.059263107889374646
870,0.03384596311724862
871,0.1282961431508483
872,0.03348611026384684
873,0.03386327156038646
874,0.030749760130619447
875,0.03583113284583493
876,0.03621991148035385
877,0.05838490496552762
878,0.038510246543363394
879,0.033372731385778995
880,0.045168021677864635
881,0.033303562994142596
882,0.029012440973172314
883,0.09227495793021408
884,0.11879677183489615
885,0.03171833222387515
886,0.05594531324225059
887,0.03215488595444458
888,0.03517643011714727
889,0.03319569112045147
890,0.03637231291575863
891,0.03316973707712576
892,0.035173895417203185
893,0.033273166767839646
894,0.033574237649132185
895,0.03414133028649003
896,0.03544169953048981
897,0.05031355274550571
898,0.03468558843605733
899,0.10379679529277634
900,0.03645405760134217
901,0.1073327955356379
902,0.2181979767999856
903,0.07332859804700052
904,0.033813934358408
905,0.10444122321944363
906,0.03538904138905284
907,0.4274689451238466
908,0.0750480036886745
909,0.08226040770643751
910,0.03413692047092553
911,0.0403892331298714
912,0.029522041919235027
913,0.2254779432282997
914,0.03445541418968229
915,0.6536073330958309
916,0.0859080368599848
917,0.03576345746328307
918,0.10591159588977468
919,0.037344897102434084
920,0.03466661346320447
921,0.04040789117245667
922,0.03175360522247096
923,0.0309232871907582
924,0.03755555376855683
925,0.10461008543147754
926,0.11874924206763596
927,0.5107486497430545
928,0.03565015734587385
929,0.06579118067105498
930,0.03382796485315586
931,0.0660580237337655
932,0.11962847128739915
933,0.03066893351062213
934,0.03776728039136977
935,0.036302388733726966
936,0.04279937831756745
937,0.06562019300998126
938,0.42289104021309293
939,0.053956329682722605
940,0.10780982088612623
941,0.2701643284288941
942,0.06645095383629077
943,0.4783784943298621
944,0.03002481599540128
945,0.05165256749228926
946,0.0982576925742397
947,0.03681489316443706
948,0.03961629716043659
949,0.04700433524795834
950,0.05172830023758164
951,0.03754978883596963
952,0.05448860730696233
953,0.05604514654858402
954,0.03618633193119012
955,0.03765702330321687
956,0.24751428297077602
957,0.03624834784412147
958,0.03508996006844332
959,0.04078364824486863
960,0.03846404856089392
961,0.04760927662842189
962,0.03382212182518172
963,0.037858760284591585
964,0.03252769916995404
965,0.03408004860454133
966,0.03389118310622877
967,0.03660471238452051
968,0.10507680271107112
969,0.10783505464071563
970,0.03024873290173886
971,0.0288618957452886
972,0.030192261617212546
973,0.1128422669183238
974,0.22385430310008028
975,0.03347765817064239
976,0.03731661503749292
977,0.11048265808412397
978,0.25904776524346085
979,0.06009562970820741
980,0.038891243306166313
981,0.03143447315380735
982,0.03206801732359427
983,0.029675373756996
984,0.04011484702902118
985,0.030668404553799322
986,0.038561191627683095
987,0.2503019838462065
988,0.25455359106939224
989,0.03412412164735879
990,0.03961594919958544
991,0.030595016895509024
992,0.030891923237165764
993,0.032423112589077534
994,0.03832240933332291
995,0.13734033310825844
996,0.034228525157785336
997,0.05624487637962814
998,0.034623854200370605
999,0.034267404656344716
1000,0.1030052037389082
1001,0.49111937726729576
1002,0.0328082080538391
1003,0.07239863914970525
1004,0.03256558026326036
1005,0.03435342023589964
1006,0.05329801189393234
1007,0.04816125310288853
1008,0.0352276350236437
1009,0.06775003702296747
1010,0.10194445670583403
1011,0.05605358160805585
1012,0.07270139818240029
1013,0.07594977967762952
1014,0.029982637083545205
1015,0.0531586941304802
1016,0.055545980228188976
1017,0.053002041402233926
1018,0.029360130811688777
1019,0.0547118422209316
1020,0.05767913910039187
1021,0.21339186739327007
1022,0.03893026739766636
1023,0.05615104158086979
1024,0.055656781204150595
1025,0.047503735182962546
1026,0.048184021362449134
1027,0.05416416550298282
1028,0.06252360198910734
1029,0.03590458806408575
1030,0.05882477622506638
1031,0.11231871435571675
1032,0.17609884829195271
1033,0.037342471745502134
1034,0.043893563948917934
1035,0.036990594848910444
1036,0.054986041860679825
1037,0.041714098673916754
1038,0.031370524842307804
1039,0.05709461778175686
1040,0.03160621081108522
1041,0.03822959326492377
1042,0.10756759526371026
1043,0.053967834997582384
1044,0.05969602757532113
1045,0.05354263355861377
1046,0.05584336422502675
1047,0.07135033326308766
1048,0.2219877087970236
1049,0.23757081409268338
1050,0.22180315446983082
1051,0.05960471924740727
1052,0.05919960054910598
1053,0.04210008682101606
1054,0.06062034630126019
1055,0.057484405501296944
1056,0.10965931846014587
1057,0.04755543416590667
1058,0.5609521699627529
1059,0.05859902520996594
1060,0.030597927873333715
1061,0.05679835966723925
1062,0.04959480970212169
1063,0.03778015347225207
1064,0.03259695931250758
1065,0.0320939072096128
1066,0.03129761830143596
1067,0.05238485082053649
1068,0.0303343967260226
1069,0.02900802717026143
1070,0.04896830722667898
1071,0.05287067156186046
1072,0.06408415261506226
1073,0.05069500500561119
1074,0.06304316504376564
1075,0.06709007611203824
1076,0.07298715655959874
1077,0.07515032554456184
1078,0.43820274290670136
1079,0.06211715996215332
1080,0.05260040780947185
1081,0.06465848133291824
1082,0.040471934025941216
1083,0.06049898811035907
1084,0.03366780694512024
1085,0.05209172829011162
1086,0.04056669863434193
1087,0.055911524552516856
1088,0.03710023371185487
1089,0.05601817036748528
1090,0.03999842018292567
1091,0.03944916854367529
1092,0.03383922417453171
1093,0.03468998047682759
1094,0.03262952449437307
1095,0.10887522124323616
1096,0.030254229623734495
1097,0.03373580991721877
1098,0.05221085832237432
1099,0.03790286366976848
1100,0.03367683920881107
1101,0.030773798781316773
1102,0.056682933915042547
1103,0.04958297462134863
1104,0.05509858929304071
1105,0.06379216109446297
1106,0.07557014183189646
1107,0.07344552591874406
1108,0.11827481654241365
1109,0.0764385642058861
1110,0.10407713346268617
1111,0.033222932117643426
1112,0.07657992750131795
1113,0.03434483893471435
1114,0.06094022457448509
1115,0.0326182043493919
1116,0.03849061015037144
1117,0.05861007220534564
1118,0.037542400037986604
1119,0.03973728452626916
1120,0.04561944184790567
1121,0.036472737115222045
1122,0.03090606763540792
1123,0.04097765013165523
1124,0.050524291828771294
1125,0.03564119508523135
1126,0.05408230615776195
1127,0.03270756342563609
1128,0.03867151397862071
1129,0.05895744376834452
1130,0.038612468763601006
1131,0.05790921221308711
1132,0.0845504288692605
1133,0.059582413048182514
1134,0.1150427387415088
1135,0.49645907359819763
1136,0.07416812176854597
1137,0.07461535816315848
1138,0.061291330622618975
1139,0.06036932251198427
1140,0.07206311858987773
1141,0.07224618562576393
1142,0.06540946659402386
1143,0.03717644455562864
1144,0.03580885880709903
1145,0.27171056809132527
1146,0.049499423524160126
1147,0.05635419677591904
1148,0.04279233817212135
1149,0.04987583008673525
1150,0.0310793576665788
1151,0.032798832352337645
1152,0.03125294465682148
1153,0.040793598278046975
1154,0.05839534156371582
1155,0.1261529189802323
1156,0.054178223283038784
1157,0.06821508116831318
1158,0.074142971251799
1159,0.6322640457978128
1160,0.07582974295603861
1161,0.08137851013917252
1162,0.2169659263834792
1163,0.06225898566416064
1164,0.25991211325900954
1165,0.27420979365485004
1166,0.07406095211235986
1167,0.048402576950225165
1168,0.03696939090074315
1169,0.056119042119942716
1170,0.23183500602252893
1171,0.042070116013693634
1172,0.2583619950536747
1173,0.04708769804806513
1174,0.07329361711282564
1175,0.02967311656835746
1176,0.029440912420408694
1177,0.03827751671940353
1178,0.055154350307125455
1179,0.06774532314495356
1180,0.06746218023206621
1181,0.035753031947666575
1182,0.07152425201160645
1183,0.09109484818761684
1184,0.12063778136539238
1185,0.05779763731996218
1186,0.06044711472066146
1187,0.07346487259575707
1188,0.2508542951390845
1189,0.2718189253187502
1190,0.0757495493008287
1191,0.030420760197573005
1192,0.05847959021505017
1193,0.03806775366087145
1194,0.043230164148662854
1195,0.5551523737541787
1196,0.038794460930461606
1197,0.11234836022194528
1198,0.2775112806390171
1199,0.25295294792652934
1200,0.030666819533553092
1201,0.0316517407868767
1202,0.06400485208823395
1203,0.06038107827470126
1204,0.111238705415136
1205,0.10449473828151648
1206,0.06860029474885235
1207,0.06701357944389078
1208,0.25286265212512
1209,0.24227337916599426
1210,0.076291679573408
1211,0.26908858450704287
1212,0.45989399883913185
1213,0.06619126016098698
1214,0.031491827523127625
1215,0.047853381277242674
1216,0.04723232310469287
1217,0.06052308866498459
1218,0.13038043083267298
1219,0.7270963019711936
1220,0.05760621575155629
1221,0.045107785705119086
1222,0.44112205550714956
1223,0.03087173176187169
1224,0.04939946130911546
1225,0.26350070363251304
1226,0.029975704282365057
1227,0.039512661236640975
1228,0.056012026827802874
1229,0.06548510074530779
1230,0.03706408845844435
1231,0.056604151312289894
1232,0.030828832068293805
1233,0.1338941635449313
1234,0.05428207534300389
1235,0.06451239834668254
1236,0.12513517021798243
1237,0.10811016540288756
1238,0.27261231228432914
1239,0.4442452455649085
1240,0.2724191208601986
1241,0.03352615338888505
1242,0.25021293079652995
1243,0.21422460911066596
1244,0.07625266439680953
1245,0.6910708146263573
1246,0.4632172013220231
1247,0.28006935186681475
1248,0.031171117665785952
1249,0.0379385824774023
