Index,demand
221,0.021198581904172897
222,0.027828702703118324
223,0.05591295287013054
224,0.1005096435546875
225,0.040738366544246674
226,0.0694631040096283
227,0.02011265978217125
228,0.03363918885588646
229,0.033162493258714676
230,0.03295652195811272
231,0.03318766504526138
232,0.0529397614300251
233,0.10034988820552826
234,0.2516610026359558
235,0.08888356387615204
236,0.10255803167819977
237,0.05617551878094673
238,0.05774395540356636
239,0.06018324941396713
240,0.07683165371417999
241,0.05292148515582085
242,0.027828702703118324
243,0.24719996750354767
244,0.045903053134679794
245,0.09377093613147736
246,0.05256456136703491
247,0.09492963552474976
248,0.020221013575792313
249,0.03295652195811272
250,0.0821937695145607
251,0.019799740985035896
252,0.024434853345155716
253,0.020832866430282593
254,0.08822394907474518
255,0.04469484090805054
256,0.03868856281042099
257,0.09999512881040573
258,0.2332647740840912
259,0.06257221102714539
260,0.019799740985035896
261,0.19496700167655945
262,0.047117821872234344
263,0.3595176935195923
264,0.13611038029193878
265,0.06310182809829712
266,0.06634505093097687
267,0.040881358087062836
268,0.023658512160182
269,0.06723415851593018
270,0.22639480233192444
271,0.0611354298889637
272,0.35689619183540344
273,0.10961643606424332
274,0.07907967269420624
275,0.019799740985035896
276,0.019799740985035896
277,0.04443416744470596
278,0.05389436334371567
279,0.019799740985035896
280,0.11218514293432236
281,0.20998799800872803
282,0.08205793052911758
283,0.05234315246343613
284,0.024893883615732193
285,0.1011977419257164
286,0.15600690245628357
287,0.24002258479595184
288,0.05407372862100601
289,0.04718427360057831
290,0.019799740985035896
291,0.04159078001976013
292,0.4185691773891449
293,0.03275424987077713
294,0.04732053726911545
295,0.2579222321510315
296,0.248179629445076
297,0.019799740985035896
298,0.019799740985035896
299,0.03373105823993683
300,0.04686165973544121
301,0.12531493604183197
302,0.19909027218818665
303,0.0729682520031929
304,0.08163248002529144
305,0.2337920218706131
306,0.21606779098510742
307,0.1315443217754364
308,0.24404597282409668
309,0.3607732951641083
310,0.06964443624019623
311,0.028276953846216202
312,0.03323113173246384
313,0.06622864305973053
314,0.03745540603995323
315,0.17139163613319397
316,0.6948012113571167
317,0.019799740985035896
318,0.05250082165002823
319,0.3878542482852936
320,0.019799740985035896
321,0.0301445834338665
322,0.25018009543418884
323,0.019799740985035896
324,0.02860778197646141
325,0.06412358582019806
326,0.021575622260570526
327,0.02235686406493187
328,0.09629984200000763
329,0.03412780910730362
330,0.057208310812711716
331,0.1369529664516449
332,0.139879047870636
333,0.24404597282409668
334,0.24404597282409668
335,0.13597062230110168
336,0.025757521390914917
337,0.24145451188087463
338,0.16604620218276978
339,0.1290929615497589
340,0.5816055536270142
341,0.38774964213371277
342,0.27235522866249084
343,0.019799740985035896
344,0.11505959928035736
345,0.03618377447128296
346,0.029309440404176712
347,0.019799740985035896
348,0.06634505093097687
349,0.05478747934103012
350,0.019799740985035896
351,0.019799740985035896
352,0.020221013575792313
353,0.040369290858507156
354,0.09500494599342346
355,0.08433672040700912
356,0.08063343167304993
357,0.08117911964654922
358,0.12321744114160538
359,0.08816611021757126
360,0.02859240211546421
361,0.1419668197631836
362,0.23958328366279602
363,0.019799740985035896
364,0.0487232431769371
365,0.5302495360374451
366,0.7565488815307617
367,0.4077216684818268
368,0.06634505093097687
369,0.02379559352993965
370,0.019799740985035896
371,0.03882484510540962
372,0.2516610026359558
373,0.05795535445213318
374,0.023449914529919624
375,0.08383912593126297
376,0.06634505093097687
377,0.05256456136703491
378,0.05058889463543892
379,0.03858521580696106
380,0.019799740985035896
381,0.2035115659236908
382,0.02474913001060486
383,0.022733958438038826
384,0.08664063364267349
385,0.10292644798755646
386,0.06380748748779297
387,0.03906542807817459
388,0.06792564690113068
389,0.05938127636909485
390,0.025034118443727493
391,0.10543151199817657
392,0.0724005252122879
393,0.10812370479106903
394,0.5831062197685242
395,0.8458417654037476
396,0.4025340676307678
397,0.068085215985775
398,0.033090997487306595
399,0.07227572053670883
400,0.09188863635063171
401,0.24404597282409668
402,0.038097087293863297
403,0.05805613473057747
404,0.019799740985035896
405,0.032273679971694946
406,0.09396661818027496
407,0.21192249655723572
408,0.10331813246011734
409,0.4065377712249756
410,0.19737572968006134
411,0.11411859840154648
412,0.12788890302181244
413,0.07524740695953369
414,0.06133217737078667
415,0.11087329685688019
416,0.020867789164185524
417,0.026691356673836708
418,0.027411777526140213
419,0.10742863267660141
420,0.10592534393072128
421,0.046007245779037476
422,0.056313417851924896
423,0.019799740985035896
424,0.695068359375
425,0.8750525712966919
426,0.8455518484115601
427,0.030140206217765808
428,0.026430850848555565
429,0.2091309279203415
430,0.11675792932510376
431,0.029871437698602676
432,0.019799740985035896
433,0.023875504732131958
434,0.020953724160790443
435,0.03892309218645096
436,0.08020278811454773
437,0.03452952578663826
438,0.33925190567970276
439,0.4370867609977722
440,0.05945563316345215
441,0.09925422817468643
442,0.10590128600597382
443,0.2430162876844406
444,0.07867388427257538
445,0.2039773017168045
446,0.0715353786945343
447,0.029801782220602036
448,0.08126942813396454
449,0.10304279625415802
450,0.0787767618894577
451,0.03365869075059891
452,0.020221013575792313
453,0.27939373254776
454,0.40000978112220764
455,0.12047866731882095
456,0.05107354000210762
457,0.02519381418824196
458,0.21338613331317902
459,0.04858098551630974
460,0.2584973871707916
461,0.02011265978217125
462,0.0332801528275013
463,0.03214767947793007
464,0.021262286230921745
465,0.019799740985035896
466,0.0332801528275013
467,0.02968883514404297
468,0.22552654147148132
469,0.4457985460758209
470,0.33925190567970276
471,0.33351701498031616
472,0.0882997140288353
473,0.1616792380809784
474,0.22113044559955597
475,0.36721691489219666
476,0.06879125535488129
477,0.030117232352495193
478,0.024172324687242508
479,0.027638981118798256
480,0.21157923340797424
481,0.14797571301460266
482,0.058463383466005325
483,0.25612735748291016
484,0.2670021057128906
485,0.24404597282409668
486,0.8750525712966919
487,0.09707016497850418
488,0.027122488245368004
489,0.10980945825576782
490,0.21158604323863983
491,0.020832866430282593
492,0.05043795704841614
493,0.33151569962501526
494,0.019799740985035896
495,0.058913927525281906
496,0.03915039449930191
497,0.027846533805131912
498,0.04329032450914383
499,0.20287863910198212
500,0.3656896948814392
501,0.33665043115615845
502,0.40922003984451294
503,0.3643915355205536
504,0.14306220412254333
505,0.14005568623542786
506,0.2430383712053299
507,0.019799740985035896
508,0.023135636001825333
509,0.13980647921562195
510,0.07191906124353409
511,0.03991914913058281
512,0.14672121405601501
513,0.159208744764328
514,0.40922003984451294
515,0.16071440279483795
516,0.022979021072387695
517,0.05363046005368233
518,0.08982730656862259
519,0.07534519582986832
520,0.05922055244445801
521,0.019799740985035896
522,0.019799740985035896
523,0.019799740985035896
524,0.024172324687242508
525,0.05801863595843315
526,0.07732535153627396
527,0.07507606595754623
528,0.12728866934776306
529,0.3621214032173157
530,0.5487744808197021
531,0.37385737895965576
532,0.3634195625782013
533,0.4180390238761902
534,0.07890267670154572
535,0.019799740985035896
536,0.04144301265478134
537,0.06412358582019806
538,0.10912765562534332
539,0.1699811965227127
540,0.07164371013641357
541,0.019799740985035896
542,0.04384930431842804
543,0.13229572772979736
544,0.019799740985035896
545,0.06634505093097687
546,0.04645722359418869
547,0.1143140196800232
548,0.02211724780499935
549,0.019799740985035896
550,0.03381989523768425
551,0.020066386088728905
552,0.019799740985035896
553,0.03184735029935837
554,0.060340117663145065
555,0.0484282560646534
556,0.09384410083293915
557,0.24578014016151428
558,0.3354074954986572
559,0.28961101174354553
560,0.4436005651950836
561,0.4220508635044098
562,0.3656896948814392
563,0.07253676652908325
564,0.03583567962050438
565,0.029801782220602036
566,0.0495966412127018
567,0.08564768731594086
568,0.019799740985035896
569,0.0333934985101223
570,0.43777456879615784
571,0.03843972831964493
572,0.019799740985035896
573,0.0542416051030159
574,0.02821451425552368
575,0.06174522638320923
576,0.03336913138628006
577,0.03820183500647545
578,0.02637668326497078
579,0.04358942061662674
580,0.019799740985035896
581,0.020066386088728905
582,0.02011265978217125
583,0.07598476111888885
584,0.10623886436223984
585,0.3967907726764679
586,0.3634195625782013
587,0.16941651701927185
588,0.5217812061309814
589,0.3634195625782013
590,0.3995765149593353
591,0.144067645072937
592,0.04944922775030136
593,0.027122488245368004
594,0.05667067691683769
595,0.04435863345861435
596,0.040482811629772186
597,0.03490754961967468
598,0.034218959510326385
599,0.4038845896720886
600,0.08042977750301361
601,0.23469190299510956
602,0.030369441956281662
603,0.06606040149927139
604,0.08981942385435104
605,0.11864383518695831
606,0.24480047821998596
607,0.030737902969121933
608,0.028144150972366333
609,0.0458805225789547
610,0.14265605807304382
611,0.4370867609977722
612,0.33351701498031616
613,0.24284882843494415
614,0.08924918621778488
615,0.3634195625782013
616,0.15186278522014618
617,0.0402512401342392
618,0.0298361424356699
619,0.04320976138114929
620,0.03733005002140999
621,0.10089095681905746
622,0.2156536877155304
623,0.05297677591443062
624,0.2483513057231903
625,0.04358726739883423
626,0.047245267778635025
627,0.15792027115821838
628,0.036103762686252594
629,0.019799740985035896
630,0.10739769786596298
631,0.11157158762216568
632,0.028921980410814285
633,0.18537643551826477
634,0.24404597282409668
635,0.05873851850628853
636,0.06167434900999069
637,0.02859240211546421
638,0.06039854884147644
639,0.06431335210800171
640,0.025220895186066628
641,0.08442994952201843
642,0.16097763180732727
643,0.03564124554395676
644,0.022719550877809525
645,0.030008990317583084
646,0.1024537906050682
647,0.019799740985035896
648,0.019799740985035896
649,0.0564679279923439
650,0.027311179786920547
651,0.020832866430282593
652,0.11680122464895248
653,0.029733985662460327
654,0.03820183500647545
655,0.019799740985035896
656,0.0394614115357399
657,0.15359605848789215
658,0.3621214032173157
659,0.34564337134361267
660,0.030140206217765808
661,0.0247198399156332
662,0.019799740985035896
663,0.022912610322237015
664,0.05328024551272392
665,0.019799740985035896
666,0.042298030108213425
667,0.11046626418828964
668,0.019799740985035896
669,0.02223226986825466
670,0.019799740985035896
671,0.021262286230921745
672,0.05686808377504349
673,0.07710383832454681
674,0.2337920218706131
675,0.019799740985035896
676,0.019799740985035896
677,0.038326118141412735
678,0.04283760115504265
679,0.0820925235748291
680,0.22118115425109863
681,0.03024337813258171
682,0.019799740985035896
683,0.019799740985035896
684,0.08354035764932632
685,0.020953724160790443
686,0.019799740985035896
687,0.05517951399087906
688,0.10958231985569
689,0.06017550081014633
690,0.019799740985035896
691,0.019799740985035896
692,0.2584973871707916
693,0.024156522005796432
694,0.028364073485136032
695,0.2059895247220993
696,0.05328024551272392
697,0.041507720947265625
698,0.019799740985035896
699,0.026691356673836708
700,0.06643957644701004
701,0.3634195625782013
702,0.0241897813975811
703,0.026807814836502075
704,0.029801782220602036
705,0.046949420124292374
706,0.04866604879498482
707,0.1395263373851776
708,0.055127959698438644
709,0.15792027115821838
710,0.07099621742963791
711,0.027638981118798256
712,0.04452187567949295
713,0.03247401863336563
714,0.025757521390914917
715,0.1371271312236786
716,0.019799740985035896
717,0.020953724160790443
718,0.07191915065050125
719,0.019799740985035896
720,0.09687558561563492
721,0.04543076083064079
722,0.019799740985035896
723,0.24747681617736816
724,0.41712984442710876
725,0.19629807770252228
726,0.028388163074851036
727,0.07464949786663055
728,0.033225469291210175
729,0.0707664042711258
730,0.0718424916267395
731,0.05863894894719124
732,0.5246859192848206
733,0.053743697702884674
734,0.019799740985035896
735,0.08801352232694626
736,0.07721708714962006
737,0.04358726739883423
738,0.14005568623542786
739,0.41072535514831543
740,0.07111813873052597
741,0.10942065715789795
742,0.025034118443727493
743,0.02584502473473549
744,0.027122488245368004
745,0.07310602068901062
746,0.027638981118798256
747,0.019799740985035896
748,0.019799740985035896
749,0.046895213425159454
750,0.022170415148139
751,0.026807814836502075
752,0.029117032885551453
753,0.019799740985035896
754,0.06651725620031357
755,0.020533934235572815
756,0.020554356276988983
757,0.019799740985035896
758,0.03827034682035446
759,0.06476373225450516
760,0.12516680359840393
761,0.019799740985035896
762,0.042298030108213425
763,0.4398984909057617
764,0.04830513149499893
765,0.07257198542356491
766,0.027415718883275986
767,0.039032451808452606
768,0.04634330794215202
769,0.1348821222782135
770,0.027122488245368004
771,0.019799740985035896
772,0.019799740985035896
773,0.04662352800369263
774,0.09079156070947647
775,0.0247198399156332
776,0.1900007128715515
777,0.040484923869371414
778,0.021267060190439224
779,0.049177881330251694
780,0.24797332286834717
781,0.025089764967560768
782,0.020066386088728905
783,0.019799740985035896
784,0.04652904346585274
785,0.029871437698602676
786,0.2028028517961502
787,0.047199588268995285
788,0.06634505093097687
789,0.019799740985035896
790,0.057576388120651245
791,0.11595408618450165
792,0.08155077695846558
793,0.058149419724941254
794,0.039853326976299286
795,0.021262286230921745
796,0.042218875139951706
797,0.05760641023516655
798,0.2454378306865692
799,0.08589383214712143
800,0.019799740985035896
801,0.02964339777827263
802,0.019799740985035896
803,0.019799740985035896
804,0.019799740985035896
805,0.019799740985035896
806,0.019799740985035896
807,0.019799740985035896
808,0.019799740985035896
809,0.020066386088728905
810,0.020953724160790443
811,0.019799740985035896
812,0.02784133516252041
813,0.03866535797715187
814,0.09615578502416611
815,0.019799740985035896
816,0.06667052209377289
817,0.09963084757328033
818,0.12881046533584595
819,0.09252268075942993
820,0.02474913001060486
821,0.019799740985035896
822,0.019799740985035896
823,0.025034118443727493
824,0.019799740985035896
825,0.019799740985035896
826,0.06634505093097687
827,0.019799740985035896
828,0.0821937695145607
829,0.0821937695145607
830,0.0445985309779644
831,0.02235686406493187
832,0.021262286230921745
833,0.019799740985035896
834,0.020953724160790443
835,0.019799740985035896
836,0.019799740985035896
837,0.05660245940089226
838,0.031401630491018295
839,0.05461490899324417
840,0.019799740985035896
841,0.028144150972366333
842,0.019799740985035896
843,0.05325319245457649
844,0.019799740985035896
845,0.019799740985035896
846,0.06634505093097687
847,0.06016410142183304
848,0.04471774771809578
849,0.03977231681346893
850,0.0428985171020031
851,0.06634505093097687
852,0.09606466442346573
853,0.019799740985035896
854,0.019799740985035896
855,0.032818473875522614
856,0.05271013826131821
857,0.09864534437656403
858,0.029347538948059082
859,0.024172324687242508
860,0.023135636001825333
861,0.020960407331585884
862,0.019799740985035896
863,0.019799740985035896
864,0.019799740985035896
865,0.019799740985035896
866,0.020221013575792313
867,0.019799740985035896
868,0.025574687868356705
869,0.03736710548400879
870,0.021262286230921745
871,0.12029820680618286
872,0.019799740985035896
873,0.021267060190439224
874,0.019799740985035896
875,0.019799740985035896
876,0.019799740985035896
877,0.03991914913058281
878,0.02637668326497078
879,0.019799740985035896
880,0.020953724160790443
881,0.019799740985035896
882,0.019799740985035896
883,0.033265210688114166
884,0.07125639915466309
885,0.024434853345155716
886,0.06415706872940063
887,0.020647071301937103
888,0.05291516333818436
889,0.020221013575792313
890,0.029898274689912796
891,0.06634505093097687
892,0.05539988353848457
893,0.06634505093097687
894,0.02922881580889225
895,0.04123740643262863
896,0.06747265160083771
897,0.14170768857002258
898,0.03008047305047512
899,0.033252641558647156
900,0.07588189840316772
901,0.14693160355091095
902,0.19390201568603516
903,0.022979021072387695
904,0.03164272755384445
905,0.14693160355091095
906,0.07606376707553864
907,0.3148587644100189
908,0.034675367176532745
909,0.10382138192653656
910,0.056203752756118774
911,0.0821937695145607
912,0.06634505093097687
913,0.17579875886440277
914,0.04340789094567299
915,0.4048110544681549
916,0.14081689715385437
917,0.06747265160083771
918,0.09502284973859787
919,0.04505883902311325
920,0.021262286230921745
921,0.027783378958702087
922,0.02637668326497078
923,0.019799740985035896
924,0.07905115932226181
925,0.12053283303976059
926,0.11712870746850967
927,0.404185950756073
928,0.04484564810991287
929,0.049364201724529266
930,0.03266550227999687
931,0.06544508785009384
932,0.14213214814662933
933,0.019799740985035896
934,0.047892458736896515
935,0.025369420647621155
936,0.06191349774599075
937,0.06619502604007721
938,0.3838347792625427
939,0.09380202740430832
940,0.07913275808095932
941,0.2698003649711609
942,0.05136270448565483
943,0.3873196542263031
944,0.019799740985035896
945,0.04589598625898361
946,0.12559863924980164
947,0.02577754482626915
948,0.02658585086464882
949,0.03549715876579285
950,0.025432532653212547
951,0.07638891041278839
952,0.09683182835578918
953,0.04421481117606163
954,0.020885150879621506
955,0.046568967401981354
956,0.2670021057128906
957,0.020554356276988983
958,0.02211724780499935
959,0.03681158274412155
960,0.037129633128643036
961,0.06416986882686615
962,0.027638981118798256
963,0.03626309335231781
964,0.05266920477151871
965,0.03242625668644905
966,0.024172324687242508
967,0.03820870816707611
968,0.1243262067437172
969,0.1516232192516327
970,0.019799740985035896
971,0.019799740985035896
972,0.019799740985035896
973,0.08766590058803558
974,0.16103826463222504
975,0.019799740985035896
976,0.03378672897815704
977,0.1421360969543457
978,0.2549882233142853
979,0.06565266847610474
980,0.02359006553888321
981,0.019799740985035896
982,0.019799740985035896
983,0.06634505093097687
984,0.052562862634658813
985,0.019799740985035896
986,0.06788807362318039
987,0.18731534481048584
988,0.24434006214141846
989,0.03342510387301445
990,0.02201789803802967
991,0.019799740985035896
992,0.019799740985035896
993,0.025034118443727493
994,0.027747949585318565
995,0.12059637159109116
996,0.0247198399156332
997,0.056210827082395554
998,0.0214617308229208
999,0.019799740985035896
1000,0.09316758811473846
1001,0.40723785758018494
1002,0.019799740985035896
1003,0.03650612384080887
1004,0.019799740985035896
1005,0.023135636001825333
1006,0.02868836559355259
1007,0.040396954864263535
1008,0.019799740985035896
1009,0.103395476937294
1010,0.1529436558485031
1011,0.10470236837863922
1012,0.09585048258304596
1013,0.04746728390455246
1014,0.019799740985035896
1015,0.021267060190439224
1016,0.031401630491018295
1017,0.03084394335746765
1018,0.0821937695145607
1019,0.02835429273545742
1020,0.03644092008471489
1021,0.1735840141773224
1022,0.026807814836502075
1023,0.03549715876579285
1024,0.024912193417549133
1025,0.019799740985035896
1026,0.019799740985035896
1027,0.024434853345155716
1028,0.03583567962050438
1029,0.020066386088728905
1030,0.08513239771127701
1031,0.1083463579416275
1032,0.17237776517868042
1033,0.04318944364786148
1034,0.04937253147363663
1035,0.055132340639829636
1036,0.08322997391223907
1037,0.061749327927827835
1038,0.019799740985035896
1039,0.08174591511487961
1040,0.019799740985035896
1041,0.020953724160790443
1042,0.09079896658658981
1043,0.023449914529919624
1044,0.019799740985035896
1045,0.02637668326497078
1046,0.04685429111123085
1047,0.06178698688745499
1048,0.19480732083320618
1049,0.16895945370197296
1050,0.18095137178897858
1051,0.05074908584356308
1052,0.03370664268732071
1053,0.019799740985035896
1054,0.040265776216983795
1055,0.04961071163415909
1056,0.05825434997677803
1057,0.02963033877313137
1058,0.44337159395217896
1059,0.12078087031841278
1060,0.019799740985035896
1061,0.11972890049219131
1062,0.06248196214437485
1063,0.044523343443870544
1064,0.02932795323431492
1065,0.021830476820468903
1066,0.019799740985035896
1067,0.04150848835706711
1068,0.020953724160790443
1069,0.06634505093097687
1070,0.019799740985035896
1071,0.021262286230921745
1072,0.04881122708320618
1073,0.03567252308130264
1074,0.0531308650970459
1075,0.04404190182685852
1076,0.08446657657623291
1077,0.09646887332201004
1078,0.33534663915634155
1079,0.040369290858507156
1080,0.02011265978217125
1081,0.053222041577100754
1082,0.021262286230921745
1083,0.04435305297374725
1084,0.02859240211546421
1085,0.050570983439683914
1086,0.030397430062294006
1087,0.13659027218818665
1088,0.04995058476924896
1089,0.08783070743083954
1090,0.04435305297374725
1091,0.06564988940954208
1092,0.0424242727458477
1093,0.027638981118798256
1094,0.02011265978217125
1095,0.1021590456366539
1096,0.019799740985035896
1097,0.040425028651952744
1098,0.05965231731534004
1099,0.0397767499089241
1100,0.0821937695145607
1101,0.019799740985035896
1102,0.029801782220602036
1103,0.024893883615732193
1104,0.04023267328739166
1105,0.061749327927827835
1106,0.10912765562534332
1107,0.09094631671905518
1108,0.13401518762111664
1109,0.07429400086402893
1110,0.082794189453125
1111,0.019799740985035896
1112,0.06710615009069443
1113,0.019799740985035896
1114,0.048156142234802246
1115,0.019799740985035896
1116,0.02818279340863228
1117,0.08972372859716415
1118,0.05123625323176384
1119,0.028144150972366333
1120,0.04435863345861435
1121,0.021198581904172897
1122,0.027828702703118324
1123,0.05591295287013054
1124,0.1005096435546875
1125,0.040738366544246674
1126,0.0694631040096283
1127,0.02011265978217125
1128,0.03363918885588646
1129,0.033162493258714676
1130,0.019799740985035896
1131,0.03295652195811272
1132,0.03318766504526138
1133,0.0529397614300251
1134,0.10034988820552826
1135,0.3491341471672058
1136,0.08888356387615204
1137,0.10255803167819977
1138,0.05617551878094673
1139,0.05774395540356636
1140,0.06018324941396713
1141,0.07683165371417999
1142,0.05292148515582085
1143,0.019799740985035896
1144,0.027828702703118324
1145,0.24719996750354767
1146,0.045903053134679794
1147,0.09377093613147736
1148,0.05256456136703491
1149,0.09492963552474976
1150,0.020221013575792313
1151,0.03295652195811272
1152,0.0821937695145607
1153,0.024434853345155716
1154,0.020832866430282593
1155,0.09001441299915314
1156,0.04469484090805054
1157,0.03868856281042099
1158,0.09999512881040573
1159,0.43411827087402344
1160,0.06257221102714539
1161,0.022979021072387695
1162,0.19496700167655945
1163,0.047117821872234344
1164,0.2564857304096222
1165,0.2145272046327591
1166,0.06310182809829712
1167,0.040881358087062836
1168,0.023658512160182
1169,0.06723415851593018
1170,0.22639480233192444
1171,0.0611354298889637
1172,0.25407111644744873
1173,0.10961643606424332
1174,0.07907967269420624
1175,0.027324307709932327
1176,0.06634505093097687
1177,0.019799740985035896
1178,0.019799740985035896
1179,0.04443416744470596
1180,0.05389436334371567
1181,0.019799740985035896
1182,0.11218514293432236
1183,0.1283678114414215
1184,0.08205793052911758
1185,0.05234315246343613
1186,0.024893883615732193
1187,0.1011977419257164
1188,0.237972691655159
1189,0.24002258479595184
1190,0.05407372862100601
1191,0.019799740985035896
1192,0.04718427360057831
1193,0.019799740985035896
1194,0.04159078001976013
1195,0.4185691773891449
1196,0.03275424987077713
1197,0.04732053726911545
1198,0.2579222321510315
1199,0.248179629445076
1200,0.019799740985035896
1201,0.019799740985035896
1202,0.03373105823993683
1203,0.04686165973544121
1204,0.12531493604183197
1205,0.10742863267660141
1206,0.0729682520031929
1207,0.08163248002529144
1208,0.2337920218706131
1209,0.21606779098510742
1210,0.1315443217754364
1211,0.24404597282409668
1212,0.3607732951641083
1213,0.06964443624019623
1214,0.028276953846216202
1215,0.03323113173246384
1216,0.06622864305973053
1217,0.03745540603995323
1218,0.17139163613319397
1219,0.6948012113571167
1220,0.019799740985035896
1221,0.05250082165002823
1222,0.389188677072525
1223,0.019799740985035896
1224,0.0301445834338665
1225,0.25018009543418884
1226,0.026807814836502075
1227,0.019799740985035896
1228,0.02860778197646141
1229,0.06412358582019806
1230,0.021575622260570526
1231,0.02235686406493187
1232,0.06634505093097687
1233,0.09629984200000763
1234,0.03412780910730362
1235,0.057208310812711716
1236,0.1369529664516449
1237,0.139879047870636
1238,0.24404597282409668
1239,0.33074674010276794
1240,0.22040417790412903
1241,0.025757521390914917
1242,0.24145451188087463
1243,0.16604620218276978
1244,0.1290929615497589
1245,0.5831062197685242
1246,0.38774964213371277
1247,0.27235522866249084
1248,0.06634505093097687
1249,0.019799740985035896
