Index,demand
128,0.01240646473428407
129,0.024980611689925915
130,0.01892782781270924
131,0.01310511694905411
132,0.020297189581908924
133,0.02248148420289282
134,0.04496086596056201
135,0.01482050237689508
136,0.08413200438050038
137,0.10413372245208648
138,0.2168805773441796
139,0.047070225131690124
140,0.05471263992399909
141,0.08769911320279004
142,0.0797210047708741
143,0.012169484839495386
144,0.11141776040526219
145,0.018466814423550436
146,0.0068692257791012415
147,0.02287750770278064
148,0.0866036440664873
149,0.021363581146481517
150,0.012551170205874712
151,0.030390388470761844
152,0.0407431881049114
153,0.06786962078561318
154,0.10369684760132096
155,0.04840723637618656
156,0.1421753600673102
157,0.0608279860648695
158,0.03422876942132941
159,0.010937113662790189
160,0.042810385478460736
161,0.062252753056176904
162,0.05022479812915072
163,0.023904329435291853
164,0.43569502142180194
165,0.13093625539808826
166,0.03365425755167844
167,0.13452581319292692
168,0.078319854102025
169,0.05815462717141652
170,0.02526721354354189
171,0.025305933195433134
172,0.013338461084361656
173,0.04000513052849309
174,0.020723402841715595
175,0.01744433515839209
176,0.04023892155805254
177,0.04202249747521147
178,0.04386994058882558
179,0.04041629048142613
180,0.07238467354167669
181,0.12560048358159331
182,0.34267627607863577
183,0.029165938454124955
184,0.013193267674899261
185,0.05207373524307736
186,0.02139173880196036
187,0.0608053997821437
188,0.06425372873286453
189,0.03956487422916645
190,0.02157313401827065
191,0.15759040773043553
192,0.04890246690013259
193,0.10835583197765555
194,0.04630897278966669
195,0.07520214355936175
196,0.03128212503097109
197,0.019938352667112476
198,0.11480196199044157
199,0.05175053861366581
200,0.07353417606217251
201,0.04662013029117041
202,0.011759647222412092
203,0.03928497267613547
204,0.02220873799805305
205,0.03530610336503678
206,0.060724938157852
207,0.11189052628368343
208,0.09509552753108447
209,0.12037909804278739
210,0.0631165176488904
211,0.06867507136081023
212,0.014546525903218584
213,0.0721132420422163
214,0.04917273648601651
215,0.008213596158698575
216,0.023320192424464134
217,0.09377199326748704
218,0.07146292947080404
219,0.028958009180456778
220,0.0469584047323235
221,0.015040786691286227
222,0.021458188918998897
223,0.06909666006471042
224,0.12651028240681045
225,0.04709472217650247
226,0.07821379199386654
227,0.022700474672334593
228,0.03985606677080577
229,0.026417224363522486
230,0.030814863059253645
231,0.029599515361594424
232,0.05207123820368166
233,0.09777386031571104
234,0.24902560436943527
235,0.07795414171109329
236,0.09656411853392707
237,0.04993325517655737
238,0.05030075255388152
239,0.06616366644187921
240,0.08957965444198163
241,0.05991825591601183
242,0.027959481131700124
243,0.2414893560294984
244,0.04238527021991957
245,0.11320708973312961
246,0.056057002810037504
247,0.11648751500182616
248,0.012124612780480454
249,0.0430939298523776
250,0.0640277582069276
251,0.01208857647024707
252,0.02624885243316651
253,0.012115585574259327
254,0.08204818345702163
255,0.0419561604836693
256,0.040104975098250784
257,0.09308556270100075
258,0.25109859090434516
259,0.04834365166109893
260,0.010346596788080946
261,0.1911736547339283
262,0.044395802957696406
263,0.38001677296231773
264,0.14182647416452104
265,0.07089105123877455
266,0.05089970232119082
267,0.04092373593205255
268,0.020448401316270702
269,0.07113023883281899
270,0.2242294429364428
271,0.06738344052277939
272,0.36165768219254457
273,0.1319922564116872
274,0.08820691432710315
275,0.010446831192221544
276,0.01952360717538288
277,0.042602941836375266
278,0.06167299918489085
279,0.012496636716953443
280,0.10750282210497378
281,0.19191430795327927
282,0.06141365340746137
283,0.03970305083661556
284,0.02021435637997567
285,0.11162976999940029
286,0.16145828858865632
287,0.23010078602800044
288,0.06545269046420787
289,0.05219586878140821
290,0.015824620248901525
291,0.025138127157025042
292,0.4172910391619066
293,0.034202649861575576
294,0.02519068675322239
295,0.24177839739353685
296,0.2500011939954302
297,0.016520258928784247
298,0.01612648699525524
299,0.037924992787148275
300,0.042410443759906255
301,0.11649788463227799
302,0.1704719589802665
303,0.05757208091699624
304,0.07499288194276663
305,0.19720196879958157
306,0.1907570883077357
307,0.13640985517253235
308,0.24159047853156693
309,0.3665666678007214
310,0.0714158036243101
311,0.05049322488378729
312,0.03914891845132446
313,0.08001010142490139
314,0.03400218621571654
315,0.20008788991326226
316,0.7628787615588164
317,0.09038946549138753
318,0.04525362568173329
319,0.4027717604378548
320,0.009207502771391695
321,0.02383273685956275
322,0.24874300512942854
323,0.018557362615921065
324,0.029890840444357625
325,0.0639807792809454
326,0.013869770568722887
327,0.0219951305977341
328,0.08038713924778462
329,0.021134005218907837
330,0.045929857753773576
331,0.12106804695690303
332,0.1425547326558781
333,0.24930241485731552
334,0.22533546079561334
335,0.15057823527886324
336,0.024171880850904603
337,0.22690548341296432
338,0.1565746720913825
339,0.12760759529767576
340,0.5994351359883263
341,0.37824912452821874
342,0.28519696406899725
343,0.01582482388903877
344,0.1310736817467228
345,0.014292015528091725
346,0.03512789782268323
347,0.01131949440061879
348,0.05129082227374184
349,0.0667810661624471
350,0.009281467173408069
351,0.008634500477792458
352,0.011765654294401937
353,0.029546935916416904
354,0.08573508365400083
355,0.09330804226833209
356,0.07131608104523887
357,0.08694812182747938
358,0.1293541084385244
359,0.08535381268487212
360,0.03683642953456507
361,0.14806497257399354
362,0.22881126702124938
363,0.009255510155773966
364,0.04011898759651144
365,0.6098667359779848
366,0.8112398530940309
367,0.4007559095619122
368,0.04808718136598528
369,0.02382150466296027
370,0.015096268760061881
371,0.03864826304946205
372,0.25566298411831345
373,0.05146375258882566
374,0.029907342405052172
375,0.10388050196629979
376,0.06959521028399343
377,0.04849396054524109
378,0.05112383693565957
379,0.031878743802763405
380,0.006195658806262704
381,0.15687512147217814
382,0.05959191162726853
383,0.015244948381438509
384,0.07544275952905836
385,0.11908004195902248
386,0.07315736807008254
387,0.036097174385396405
388,0.06842246148582869
389,0.040225790846985264
390,0.023569893823700828
391,0.11803528676954315
392,0.0686706205106353
393,0.09705911585020052
394,0.6059626176182077
395,0.83819609914658
396,0.40822591399884633
397,0.04537226069188792
398,0.04654025172870779
399,0.055258633752613695
400,0.10730502482036144
401,0.24757660302331078
402,0.0306437302546335
403,0.07204377667872666
404,0.01679384337209907
405,0.02374351755609544
406,0.07963338439040216
407,0.1888192747636677
408,0.08901689392885372
409,0.3643961757915579
410,0.16997481319381286
411,0.10809867971055998
412,0.12271939792796324
413,0.07988142168033391
414,0.06646479944114062
415,0.10981514656247904
416,0.01741469298916721
417,0.022099419317203908
418,0.033469785042014685
419,0.1209065945819309
420,0.11377109857395969
421,0.05864131695680449
422,0.04307330230657824
423,0.020564089288643887
424,0.7871863874365402
425,0.9678348713946049
426,0.9722273403035718
427,0.06255015845298165
428,0.032122276811389086
429,0.19144264355994636
430,0.12544587727185158
431,0.03937245302620076
432,0.057392175468228515
433,0.02405922169597826
434,0.018759118826106615
435,0.03173830994280652
436,0.07371525919848097
437,0.023834788780813344
438,0.32025075553066523
439,0.415504453394291
440,0.06180079521600458
441,0.10050431079610031
442,0.10136387888185146
443,0.23332923517147516
444,0.08651119990508704
445,0.14681380500545393
446,0.0694412909563799
447,0.03842933574101971
448,0.09939711887757481
449,0.1130879584065001
450,0.08966540442334016
451,0.03421607316896229
452,0.014161695210037167
453,0.28310196496667317
454,0.40769241490389574
455,0.12350881138699818
456,0.053347997284187355
457,0.01924585534083139
458,0.1752528155446941
459,0.042323819231400904
460,0.2606649110117602
461,0.010543752746984963
462,0.0344624152278334
463,0.033606020208258466
464,0.021068983938468837
465,0.015354411513265298
466,0.03234301314254671
467,0.02556153126000616
468,0.18641473457128085
469,0.4127344609502327
470,0.33818120100003346
471,0.3318107489108411
472,0.10278895344756603
473,0.1652849196360398
474,0.21338403555617566
475,0.37878259518774715
476,0.05200173899271356
477,0.03530723036859114
478,0.02719310985206639
479,0.02786806268037344
480,0.19509489509651054
481,0.16529511367043473
482,0.061911005631773874
483,0.256516379710122
484,0.26763326058950027
485,0.22957103703956125
486,0.9625891603977722
487,0.10270545230328472
488,0.03515175313001402
489,0.10039026772028012
490,0.1945529095514686
491,0.014646746496078777
492,0.04545109055843985
493,0.3111330978538434
494,0.007587378274997047
495,0.05754823117582749
496,0.04907990868085858
497,0.025162373709267633
498,0.039407676156446046
499,0.1817492520946057
500,0.3582805149808608
501,0.35189399912888364
502,0.404346449240969
503,0.36650878827284383
504,0.13619323214588958
505,0.13127206743293857
506,0.2281735359711496
507,0.017041247796000535
508,0.02594863978895152
509,0.1587819535517611
510,0.08154144087839701
511,0.03359848789243931
512,0.15517386867399302
513,0.1611129060057861
514,0.41533450103557756
515,0.1597403310516956
516,0.010509745355334324
517,0.0402270733557462
518,0.07548304108172774
519,0.09290440734656373
520,0.07660858932347243
521,0.010540048560846064
522,0.010951452051431405
523,0.00819738967987935
524,0.02163296594115328
525,0.06476709059086802
526,0.07661563362766349
527,0.06188179195204291
528,0.1388622425110086
529,0.3772712324971056
530,0.5761473413965161
531,0.37258206140429145
532,0.35521409579303875
533,0.4204750089712782
534,0.07133232271771164
535,0.01703876991656004
536,0.048498781877645634
537,0.07362799897373684
538,0.11289298899951147
539,0.18624960574353194
540,0.07421393045811406
541,0.012124313646619053
542,0.037223441602376985
543,0.13518109312948806
544,0.013836803147418137
545,0.06442967626818541
546,0.05257936372250629
547,0.11975086856397432
548,0.01991908902281359
549,0.020991717273482566
550,0.03978317269552546
551,0.013719424769924363
552,0.012865906041099407
553,0.03486659329082982
554,0.049238775547817054
555,0.045253645453606085
556,0.1014766967452346
557,0.24372414711110957
558,0.3454506095180182
559,0.14805077384632742
560,0.4032816776374773
561,0.40914576683205023
562,0.3803943339607132
563,0.07437925256768017
564,0.03599483736394543
565,0.03978098064657446
566,0.04720657684522034
567,0.09069503264570392
568,0.011890013298122497
569,0.03183911127113824
570,0.43681408143178835
571,0.028282965671092813
572,0.008827506851478442
573,0.04953807319251028
574,0.03288985680046907
575,0.0552639410579983
576,0.021318729823442926
577,0.035671597642397086
578,0.02769635518381356
579,0.05235169925763933
580,0.009606159055385127
581,0.019401402471937466
582,0.020084247164582035
583,0.07224066990049147
584,0.11600126754871047
585,0.35609581764660403
586,0.3535247812104815
587,0.13071604854421556
588,0.4391961078078051
589,0.3615172963251625
590,0.3860713484841346
591,0.18084574020462546
592,0.06419692980348994
593,0.03599234868715219
594,0.06772037942759132
595,0.04897297163105753
596,0.05244595433198394
597,0.04976329413085616
598,0.02611321949026408
599,0.4005060023806859
600,0.07620985272677386
601,0.20801719922850545
602,0.021265821838280723
603,0.05040860346606931
604,0.0739397199237686
605,0.13086988098140476
606,0.2468570825567084
607,0.02928339379519333
608,0.02992589861507796
609,0.05168699698453055
610,0.15153103037749563
611,0.41524519187346576
612,0.33115790458257194
613,0.20348745365669868
614,0.0691625020183329
615,0.36344770426467077
616,0.16469910978352914
617,0.02664189634162083
618,0.03452751518685958
619,0.037540031782741
620,0.035160481090845935
621,0.11123886722170115
622,0.1728431063468841
623,0.050799646836475976
624,0.2495380359619746
625,0.06085524783933323
626,0.03970313285815903
627,0.1624000557160213
628,0.03812745456346362
629,0.01909437661754449
630,0.11669300644159501
631,0.09352828210517017
632,0.023982118854969366
633,0.1284649926510983
634,0.24817826371935664
635,0.05601894377649459
636,0.06520760140514456
637,0.03384759895297105
638,0.05505854344688792
639,0.06320036441843405
640,0.012937118523130339
641,0.08187024566280131
642,0.13112731421142465
643,0.04795614491080833
644,0.01621942389424855
645,0.05212228609940517
646,0.10615275973702179
647,0.00806164889621449
648,0.015325763605417778
649,0.03858875371648716
650,0.024799741452723574
651,0.01738638945842905
652,0.12832830799172198
653,0.030279591504676528
654,0.025219137020012404
655,0.005803144329779716
656,0.025710257301603978
657,0.16147165551550097
658,0.36474452270988134
659,0.3435837861487153
660,0.018823565596457304
661,0.028507930598088583
662,0.015522538663411297
663,0.053453162761799636
664,0.04316118731455399
665,0.013221758995429947
666,0.033795790497688216
667,0.12255001833555859
668,0.015470772364790117
669,0.011563946215815033
670,0.009056339178754392
671,0.024288897626225533
672,0.05534461679426137
673,0.0693691464627273
674,0.19528253256638176
675,0.01392156825455031
676,0.010082896603615813
677,0.02279105455642977
678,0.03905170260886151
679,0.08687754161226482
680,0.19956682981726068
681,0.025481388170284745
682,0.02028323573413277
683,0.0065765045078865535
684,0.07548829879176663
685,0.0232662242082017
686,0.010914442989225137
687,0.05530474732167974
688,0.12057626129254857
689,0.0703478130091035
690,0.013317481738723921
691,0.010490855303765223
692,0.26762252926335794
693,0.03183333354787668
694,0.029972684300064785
695,0.18003254699661952
696,0.05490865168529195
697,0.03857930910344122
698,0.01550827776881535
699,0.02574443002803966
700,0.06786392400213424
701,0.37848687858194074
702,0.024563987332538208
703,0.026463043078650616
704,0.030091028049023538
705,0.052447227101735105
706,0.04558966393121377
707,0.13048177329181043
708,0.04513328493218522
709,0.16106753080919872
710,0.060649766259859836
711,0.028839253171654772
712,0.054027235555548336
713,0.04362458414742296
714,0.02659799636167375
715,0.13657832470890602
716,0.0898113222685382
717,0.06515922200207616
718,0.051222472397369725
719,0.014926946813808961
720,0.09513455750985578
721,0.05125091243428902
722,0.014621151558745177
723,0.24437809723585563
724,0.4051517521875125
725,0.1550968621688351
726,0.02585645541213887
727,0.08706388872125478
728,0.03823644243476119
729,0.07095793746179496
730,0.0800841672327383
731,0.06995754753863934
732,0.49535417026191125
733,0.04513907898033027
734,0.00976252530459063
735,0.09611718892904796
736,0.07201937661234004
737,0.058418942005890796
738,0.15887679141650354
739,0.4180929082898329
740,0.07387434086432776
741,0.11759723647955231
742,0.01753494284468521
743,0.022131315692308137
744,0.03266322138598275
745,0.07311999250164622
746,0.03127767014868078
747,0.04736851099864534
748,0.010614670865071205
749,0.045463169004911215
750,0.013882211481257272
751,0.035995207733665456
752,0.02372100803882402
753,0.017261829072411174
754,0.05761232379071013
755,0.02786898418176135
756,0.017990527584893
757,0.015248491028695577
758,0.041217669503492385
759,0.06516914208473848
760,0.1421177184113076
761,0.011555589882684358
762,0.04405411764530211
763,0.4424122090057628
764,0.04914156905987667
765,0.08641410632285648
766,0.02697627876188736
767,0.04974232944672537
768,0.0458789697549329
769,0.13257379493333038
770,0.025985771589284008
771,0.050226175641591674
772,0.05826791916247146
773,0.04531200494524441
774,0.09284313121798841
775,0.030774345908222818
776,0.1981754636729904
777,0.03822253880740081
778,0.0223474797905022
779,0.05414109075096131
780,0.2319050854995312
781,0.06842933770721588
782,0.012539618582183044
783,0.013242299702707992
784,0.05635538215969782
785,0.022582801675027697
786,0.20664144196767684
787,0.03868715840194144
788,0.06281544056023416
789,0.011072965490411238
790,0.05533665379585919
791,0.11595631250394758
792,0.0886170599959242
793,0.05852727390933175
794,0.030318848403559102
795,0.01881759268320058
796,0.038812637362203244
797,0.04824737540636511
798,0.2237279242078359
799,0.088376210269445
800,0.0633019497176536
801,0.0363212174122215
802,0.008292762403077561
803,0.01158941812402939
804,0.016381104207009434
805,0.011864026136278186
806,0.014276223164780815
807,0.006736251215447127
808,0.01673728752618437
809,0.015484091652364734
810,0.01838629097387308
811,0.008964464091712867
812,0.017566121985731153
813,0.040243317800068415
814,0.09424847980607891
815,0.06343960657521927
816,0.05150771087962839
817,0.08495015379033162
818,0.1497375190196711
819,0.08756495880572486
820,0.027020890094927214
821,0.010576392446913468
822,0.020071715870457245
823,0.022791017828733235
824,0.009502512055154502
825,0.010000972495322794
826,0.06308868421072496
827,0.008933771632331772
828,0.0638435367277036
829,0.06362875401225294
830,0.036459314502862314
831,0.0189665325169082
832,0.017874717725386135
833,0.008786326136694514
834,0.047164418586376586
835,0.009392230539747089
836,0.0097569046156588
837,0.056851480122110706
838,0.034898117112540525
839,0.0631856938659959
840,0.005553504275046116
841,0.029632763037797594
842,0.012256240250331044
843,0.04092057228753117
844,0.007557558286648872
845,0.05769082117426176
846,0.04834849969079483
847,0.05020399281800243
848,0.03811910588795264
849,0.03193052786952918
850,0.04640723369679978
851,0.047113971782395424
852,0.11726349375634837
853,0.019752676853991687
854,0.012813976763276882
855,0.024792674044183914
856,0.05098782542400311
857,0.10370998057188312
858,0.03087605012860109
859,0.020330208721333908
860,0.022053011905461696
861,0.016959256888326474
862,0.016836324400722188
863,0.008823643816598004
864,0.011957914270492472
865,0.013085009663395741
866,0.012226526044418925
867,0.014102361683593976
868,0.019307582341510848
869,0.03140215022970343
870,0.020874837655370727
871,0.10938101352342026
872,0.01119313761128831
873,0.024134992601661215
874,0.015405686439128444
875,0.016308941040019908
876,0.012626062234369106
877,0.04346253036741495
878,0.02510278297324891
879,0.010099538890499702
880,0.020819560324492736
881,0.0068917531478399335
882,0.04741790776543396
883,0.024071688377842845
884,0.05005931442771052
885,0.022935479522835405
886,0.06289089447454502
887,0.018015700343935213
888,0.06674379652677434
889,0.013361441680430075
890,0.029797742154219604
891,0.06947726822217096
892,0.060014176276003195
893,0.0594734110656571
894,0.03361839395358472
895,0.0429902168134673
896,0.053593863856771985
897,0.1633888906408201
898,0.026597074000045566
899,0.027221774719977627
900,0.09826000502918034
901,0.13895311525615625
902,0.14928346183008484
903,0.017940859438124002
904,0.03622293284462637
905,0.18009141859802152
906,0.08954391723604799
907,0.3526508511452032
908,0.03397413093620692
909,0.1189666601893167
910,0.050869824589519295
911,0.06317142721451992
912,0.04782783665741865
913,0.1464772559283301
914,0.04468128670214424
915,0.41393403421217645
916,0.15584813512158813
917,0.05462834010336428
918,0.10613673099098464
919,0.05287997342663938
920,0.021169531214772008
921,0.02401583403954686
922,0.029674035143124066
923,0.019995615596689897
924,0.10791060525712212
925,0.12261719557464594
926,0.1018118454304638
927,0.40876932915216324
928,0.04447544589022769
929,0.048375026973023635
930,0.039451306203122774
931,0.06531150576737013
932,0.1686210850397486
933,0.007064814629319982
934,0.04681258136385982
935,0.028731157709837845
936,0.07247552126755082
937,0.06521945280261962
938,0.38418641403729026
939,0.10726648265356302
940,0.07850304073990755
941,0.30587252239964957
942,0.05092810132430727
943,0.37719389785480095
944,0.006444376591075736
945,0.04083964130533943
946,0.13371982254055426
947,0.024142277652913956
948,0.02341895721393999
949,0.038589675880477944
950,0.012633227052893433
951,0.09421278255634738
952,0.09245375388958618
953,0.04016784091286021
954,0.014687172718394184
955,0.040023867167265824
956,0.27912195981049026
957,0.017651385400817635
958,0.02717502193862161
959,0.03820320012671145
960,0.043370985630129075
961,0.08040888934271093
962,0.03421614928647712
963,0.04328701320032547
964,0.04371912561333344
965,0.023875158925266947
966,0.02262781261078551
967,0.034370971042602096
968,0.13563748053314337
969,0.1689253710026128
970,0.007369639528770747
971,0.06393544912047203
972,0.012298575088792852
973,0.09185744097004886
974,0.1624245937334048
975,0.016659227966992957
976,0.037296064308174934
977,0.16368886857850673
978,0.2615415264643321
979,0.07249746257074259
980,0.013258055231557864
981,0.009322459693932209
982,0.016731535030320283
983,0.04720193095456665
984,0.06923359155816065
985,0.01766121619228514
986,0.05412410919538414
987,0.21487519575000902
988,0.25792885378711317
989,0.01717494926240063
990,0.015502800900841895
991,0.04709838082347684
992,0.0576208840626947
993,0.02251945787992756
994,0.036389974133461525
995,0.12630531965206665
996,0.03067667112337198
997,0.0774297205555507
998,0.011810319864403935
999,0.015849248782414553
1000,0.10327653426324468
1001,0.4197541143078299
1002,0.04876471402796513
1003,0.032483066311344365
1004,0.009785963328164064
1005,0.013748174195445365
1006,0.025046162977986126
1007,0.045843335000212294
1008,0.017113475082138698
1009,0.10310543730351043
1010,0.1644219744757348
1011,0.12122511334218569
1012,0.11383220319823176
1013,0.05350071314337529
1014,0.0065689228147665
1015,0.02022616450108402
1016,0.03543317239304828
1017,0.037238528948426775
1018,0.06425279547461833
1019,0.022142058443624435
1020,0.029816870750754714
1021,0.12742408334312202
1022,0.012437730932805159
1023,0.026500105727527284
1024,0.01775018482844782
1025,0.0136129380493725
1026,0.02025740335990662
1027,0.02342341819535857
1028,0.038948041195673536
1029,0.012679866568683997
1030,0.09248314139910711
1031,0.10852182378935979
1032,0.14547938796497678
1033,0.04933390274594892
1034,0.06603510245188256
1035,0.07195338573196908
1036,0.08825316743137902
1037,0.06482475207502854
1038,0.013254622061602045
1039,0.10166657704680607
1040,0.016123042635110912
1041,0.022934951014223912
1042,0.08753395049388808
1043,0.02267671401942823
1044,0.012588875960887017
1045,0.03287574207248385
1046,0.050693455048353854
1047,0.07540391437471719
1048,0.1675037808840028
1049,0.09522206700113016
1050,0.13790223830112483
1051,0.05343930159921145
1052,0.03817958460188862
1053,0.012348285906322523
1054,0.047797510152812826
1055,0.06380113468245831
1056,0.050493860200249506
1057,0.02590022527371035
1058,0.44472631076100705
1059,0.12480574838538941
1060,0.012937227148326833
1061,0.12793582318975813
1062,0.08460468911450396
1063,0.056236719929995294
1064,0.03128779801332514
1065,0.023237509112193702
1066,0.013381643141789523
1067,0.04613579604268866
1068,0.01899403615936957
1069,0.04763920481983277
1070,0.021045677422433413
1071,0.018316811532223618
1072,0.043566341259551875
1073,0.040857473884854535
1074,0.04487507394556689
1075,0.03758744131302687
1076,0.07604945975587767
1077,0.07101554238508649
1078,0.34448860370651585
1079,0.03380630867272037
1080,0.014660191564428632
1081,0.04901724272079063
1082,0.021835347266101354
1083,0.05879238696075993
1084,0.03958917026903383
1085,0.04454544461780417
1086,0.020335084866006974
1087,0.15987922495455803
1088,0.06282093215129762
1089,0.0876696749824983
1090,0.0444548735514209
1091,0.07910757942894944
1092,0.050956654666408065
1093,0.03137221665225196
1094,0.01876413117018052
1095,0.11160328030438671
1096,0.047506104160362425
1097,0.05325876206627881
1098,0.07877974307001125
1099,0.049012380377949
1100,0.06374680349867658
1101,0.011806958905094667
1102,0.03556502896001337
1103,0.027662001454665363
1104,0.034956678507347606
1105,0.06541895933846821
1106,0.10945292667140219
1107,0.09221029737697295
1108,0.11588824707918706
1109,0.05880007311352087
1110,0.08542080479937011
1111,0.014512709164390033
1112,0.070494836007873
1113,0.018183695208689964
1114,0.05164211047774514
1115,0.008185613115771189
1116,0.024081656722544132
1117,0.09235594870561377
1118,0.0663178368312776
1119,0.02815978198557246
1120,0.0469057186264322
1121,0.014278784798834066
1122,0.0214494873523966
1123,0.06931018885165856
1124,0.13301015143971417
1125,0.048083481939874176
1126,0.07320739049706745
1127,0.02445510707140674
1128,0.04370971170795136
1129,0.028378932955355412
1130,0.015055059285780412
1131,0.030436419610688974
1132,0.03148658906661388
1133,0.05393043740093393
1134,0.09763311528000697
1135,0.36128807713824734
1136,0.07697288671635799
1137,0.10364237609714852
1138,0.05077367650138357
1139,0.05990382693309896
1140,0.06671210482794435
1141,0.09246452013896347
1142,0.056619446075471244
1143,0.019623253471417856
1144,0.0283753750397989
1145,0.23417639912840355
1146,0.03838192407938902
1147,0.10711337731145842
1148,0.059628981825012195
1149,0.1053811664711364
1150,0.012126180400321216
1151,0.03708249746212206
1152,0.06428144870200525
1153,0.025581863150050815
1154,0.012051558143068158
1155,0.08792072059474842
1156,0.04115732783897354
1157,0.04429765061322328
1158,0.1037298264687508
1159,0.3957975775446867
1160,0.0571970674979829
1161,0.010848454695513592
1162,0.19225825013477085
1163,0.04670505915110363
1164,0.2610269415562403
1165,0.21961015008612042
1166,0.07082662032678076
1167,0.03755761361596268
1168,0.024072099406319037
1169,0.06393138102217655
1170,0.22659112743985016
1171,0.06524258774804466
1172,0.2595426452124253
1173,0.122166693265501
1174,0.08693506770760215
1175,0.051963446467552056
1176,0.0635199500309852
1177,0.010595846604586191
1178,0.018582227592727374
1179,0.04954838249116359
1180,0.057741548762568665
1181,0.013807933507905656
1182,0.10788361731892582
1183,0.1283977209441054
1184,0.061735465714255935
1185,0.04272319492583245
1186,0.022218854240333187
1187,0.1128704327345936
1188,0.22385417497991708
1189,0.24073887954364964
1190,0.06121779607608333
1191,0.00988724719184173
1192,0.045622825599040615
1193,0.015902186667992625
1194,0.029192935161893956
1195,0.42655626350474735
1196,0.03735024111381185
1197,0.028974336946291583
1198,0.2515122657651899
1199,0.25006329892926427
1200,0.016818273180078665
1201,0.011927644297603453
1202,0.038323920765846245
1203,0.04563053379177949
1204,0.13300859016902894
1205,0.1068771150734813
1206,0.054862220825952455
1207,0.07313799428887623
1208,0.20129338844481648
1209,0.19346583831156985
1210,0.14029482697310153
1211,0.24927269889021625
1212,0.3772013655055087
1213,0.07384492880104795
1214,0.05057927903656754
1215,0.03389518596640412
1216,0.06976523137547534
1217,0.03901312425548974
1218,0.20102693697350618
1219,0.7891148845214032
1220,0.09026218130036293
1221,0.048752475932049934
1222,0.4031274250486333
1223,0.009193795090497982
1224,0.02217638363001715
1225,0.2526073059930105
1226,0.02877564958625186
1227,0.018033560695712957
1228,0.026635470841822155
1229,0.07143496920754709
1230,0.01457010693195106
1231,0.023116344710905467
1232,0.047616759153315785
1233,0.07673334792121489
1234,0.020520153639573643
1235,0.04447723759779206
1236,0.12597283087848915
1237,0.15284348788946028
1238,0.24918271970357955
1239,0.3361745786285764
1240,0.22899603431680116
1241,0.027358201498832457
1242,0.2328842555799726
1243,0.1661199293611686
1244,0.1369219282514124
1245,0.6047594575985679
1246,0.37393174447832533
1247,0.2853189343014286
1248,0.05808869074389866
