Index,demand
375,0.09958355595038408
376,0.0861262441670532
377,0.0551362481108262
378,0.05013594311868489
379,0.03807165903109293
380,0.010132929972589012
381,0.21180078008666325
382,0.02755913167883934
383,0.024621190420210857
384,0.08429245578641756
385,0.1062796698849594
386,0.07186655080955587
387,0.0391500625245917
388,0.06302506603846927
389,0.06037646364634751
390,0.029043064728930784
391,0.1129040944185649
392,0.06917898668717828
393,0.11907546483715348
394,0.5317513661608937
395,0.8435934035280039
396,0.36422085154395056
397,0.0756187607721289
398,0.03967842258427069
399,0.06826487956021962
400,0.0937137522058738
401,0.2297098139579398
402,0.041082410736047126
403,0.056182211114890156
404,0.018924620716613386
405,0.029174542261391722
406,0.09118940281411189
407,0.21454427332686127
408,0.10102803215922544
409,0.36051837758503213
410,0.20945380836251867
411,0.10821747661089746
412,0.12104852326774118
413,0.07508274641600243
414,0.06583871915856084
415,0.11325855874991375
416,0.021673279716601553
417,0.03062498898490017
418,0.03259381047481771
419,0.10606521992595967
420,0.10601679379843323
421,0.04774832446301398
422,0.05364146129254678
423,0.01992496179497173
424,0.7075366680172326
425,0.9148181706794422
426,0.8530334098021608
427,0.0076767878478777
428,0.02708183102300309
429,0.21746568133370006
430,0.12002318582115054
431,0.03371123896583968
432,0.017582465863424157
433,0.026720651542174956
434,0.022876613319720247
435,0.04026875452911586
436,0.07525719203245738
437,0.03336830446033186
438,0.3321941979218136
439,0.37393526639459324
440,0.0591592230707544
441,0.09448046736625622
442,0.10808321662078442
443,0.2256589525451412
444,0.08241173999315199
445,0.21060488643518402
446,0.07251355905183395
447,0.0356502090235505
448,0.08237651520056484
449,0.11120469203052079
450,0.07752156175403571
451,0.034383789669339936
452,0.017916633986996937
453,0.2878336394947429
454,0.36000418144377494
455,0.12473762649646598
456,0.053801827118769754
457,0.027890204344179652
458,0.22473405153815268
459,0.0486429746029962
460,0.2569643769671535
461,0.016004102009589648
462,0.036772898703659934
463,0.033657712399433055
464,0.023490122125166376
465,0.016705077478260815
466,0.03716209861628425
467,0.03231880884560518
468,0.2219397324993197
469,0.39756274856985685
470,0.33184183721652294
471,0.32255476133180067
472,0.08521486802745853
473,0.16508687560966673
474,0.22304434402050238
475,0.3631898493441964
476,0.06977921051253007
477,0.03580970969821513
478,0.026234680333877807
479,0.032820092439761875
480,0.21689254668762
481,0.15192432950826654
482,0.05320987154985633
483,0.24383706926389973
484,0.2676796960237917
485,0.22875953698559465
486,0.915518927199645
487,0.09403127421779005
488,0.03204549151913842
489,0.10918942273459062
490,0.21735247911774186
491,0.021186135123475093
492,0.05386927913947883
493,0.3337625614338388
494,0.00743082747499077
495,0.06486712700529544
496,0.04422125517123143
497,0.029525223878577544
498,0.045121719120697186
499,0.2094743908627928
500,0.35848131639685155
501,0.3319956155110377
502,0.366868610641922
503,0.35253292925398033
504,0.13539772451017174
505,0.13750389617001157
506,0.2255538799043423
507,0.019713714566504417
508,0.025901085630878617
509,0.14399747224308096
510,0.08072210955634465
511,0.043930064819899514
512,0.15160152608738744
513,0.16311738324298827
514,0.37919614335970275
515,0.16912842485519367
516,0.010505078715838768
517,0.050852537806803544
518,0.08283230704466352
519,0.08221722881340895
520,0.06947262451295237
521,0.009995056494876354
522,0.013927794507473414
523,0.009292451542432415
524,0.02624912708098775
525,0.06317247631302957
526,0.07600427372206957
527,0.07097653049787309
528,0.1253926345920711
529,0.35139523442100024
530,0.5078751032916612
531,0.35947964506554564
532,0.35831889901177705
533,0.3977337762529215
534,0.08060272594528092
535,0.018998642007070663
536,0.03885436061466531
537,0.07093409081866588
538,0.1162503161831746
539,0.18788840903479834
540,0.07438267563055306
541,0.015168376501707177
542,0.04725424648949551
543,0.1317347234973476
544,0.01810478549343062
545,0.08516530121552232
546,0.048499202814239306
547,0.11916315038143502
548,0.02478767284827393
549,0.016597988859229702
550,0.03860411684163208
551,0.02176973967438025
552,0.013609571869248832
553,0.03799447308385571
554,0.05814131453900116
555,0.04999629725867892
556,0.09554847496279761
557,0.23086997660076145
558,0.3272242023548556
559,0.3102551880533103
560,0.429504296202689
561,0.40503678700869605
562,0.35862541211566046
563,0.06837924477555335
564,0.03967435571226261
565,0.03552076443894743
566,0.054254061788470476
567,0.08613892076631735
568,0.013136496489198993
569,0.03914553399868755
570,0.39410987154020927
571,0.03824795121994028
572,0.012585796160939485
573,0.05909796674708272
574,0.03248777558097216
575,0.055752543466346324
576,0.037502650100009194
577,0.040809317988575705
578,0.02958380141680845
579,0.05207397920740413
580,0.010744193442233619
581,0.02131355233510952
582,0.02115115316227268
583,0.07479784025365689
584,0.10692764709992501
585,0.36154121994472377
586,0.353395103622092
587,0.2017689230888136
588,0.44425381227916294
589,0.35883939346922794
590,0.3613566445745333
591,0.15456748117772107
592,0.058041095358557004
593,0.031926064674121415
594,0.06508659337564385
595,0.05243411616692899
596,0.04170020479817555
597,0.0398343375821721
598,0.03640382495818469
599,0.3622762296528428
600,0.08317113381681891
601,0.227471735803144
602,0.03475515359869743
603,0.05949030071953183
604,0.0847243382857055
605,0.12422878820270436
606,0.23417887230594117
607,0.03429973167652476
608,0.033630410358014715
609,0.051917177766120114
610,0.1363844444093935
611,0.3793144116045858
612,0.32417049920323154
613,0.2280817097192649
614,0.0754130370958189
615,0.35888499226280607
616,0.15512727437984247
617,0.03635502329715021
618,0.032335563206481045
619,0.04648703701664421
620,0.04110192913393282
621,0.10439928527896183
622,0.2210293192895311
623,0.05242483933841822
624,0.23593451419601194
625,0.052069277826888305
626,0.04400457150657795
627,0.16313190984455186
628,0.0366413457577224
629,0.02048465149039111
630,0.10678719025736752
631,0.10517952463949742
632,0.031930088885406535
633,0.2056296559158433
634,0.2322182847080299
635,0.06330382367040985
636,0.06265224071989557
637,0.03413713132531265
638,0.06318055323184125
639,0.06956658253289853
640,0.024694816076725752
641,0.07602370414731237
642,0.20432298602482843
643,0.03784929866399885
644,0.023938596173509664
645,0.031355300247031856
646,0.10192155298665909
647,0.009462834020637453
648,0.01790950875454193
649,0.054200010941629594
650,0.028672937988836744
651,0.0194406494306597
652,0.11919180059712262
653,0.033316776919325726
654,0.03945967219037268
655,0.0060807095633904325
656,0.04241738218201992
657,0.1567732822142469
658,0.3466798619870601
659,0.33222651180308294
660,0.01468426099004018
661,0.028840807958699623
662,0.018259718090594304
663,0.01774832887805895
664,0.05580684027243116
665,0.018259718090594304
666,0.04062141836765667
667,0.11306686977770894
668,0.015432992289421174
669,0.021776945538061428
670,0.019776089658133815
671,0.023632679984596533
672,0.05954221869011932
673,0.0739800106539924
674,0.22664730287461285
675,0.012935462250139976
676,0.010953447115092177
677,0.03939508077814941
678,0.04116277669137352
679,0.08093169026793871
680,0.2250984171292743
681,0.02184876824055096
682,0.02076879536284969
683,0.008190864178704063
684,0.07877132135110151
685,0.022777017309385958
686,0.01647353747504432
687,0.05562409027467865
688,0.11639290211789026
689,0.07025700863722098
690,0.02072090738494208
691,0.009441668636662666
692,0.25246084984273465
693,0.026719466798419456
694,0.032706878993582614
695,0.20976801681161308
696,0.056376645467585376
697,0.046701389083775816
698,0.0166154038877035
699,0.030728891911391165
700,0.06768143366050743
701,0.3563531742202134
702,0.02725896147040946
703,0.03135876628453582
704,0.03520154707678989
705,0.052645527463795104
706,0.05015026544059542
707,0.14260585052676938
708,0.06085717340837678
709,0.16260059657952658
710,0.06604210691448219
711,0.03290193032222483
712,0.04849399564969575
713,0.037157560888892084
714,0.030040080115108402
715,0.13712979619868007
716,0.014406305008831981
717,0.0225513861089323
718,0.053092798856171866
719,0.01875882765928282
720,0.09796084136964182
721,0.05280168315526296
722,0.017190607046651853
723,0.23304712590981674
724,0.37218568077128455
725,0.20771820058176477
726,0.024133408158484092
727,0.08038469959880881
728,0.03717231538427066
729,0.07559560478274298
730,0.07748199607335558
731,0.05720057607057303
732,0.4575926772193345
733,0.054104408921405375
734,0.01790950875454193
735,0.09321295240542463
736,0.08180576220942486
737,0.052623092935018746
738,0.14087263210492873
739,0.39228789526768193
740,0.07704124794681629
741,0.11619069485497735
742,0.029973576475873214
743,0.021963858620771638
744,0.03229170495060698
745,0.07379443158828894
746,0.03246084220684969
747,0.007017411175991917
748,0.016991573114338906
749,0.04932328436826834
750,0.015494964761593597
751,0.032121919092889015
752,0.029927959602566622
753,0.018420460340821516
754,0.06119225630287347
755,0.020398636990830128
756,0.021250867359478152
757,0.012224259323563021
758,0.04295982529640338
759,0.06798960966262826
760,0.1326522377707372
761,0.018808814308785657
762,0.04094474117602589
763,0.39388288159103424
764,0.04749091375861553
765,0.07616751546014663
766,0.030851432418071163
767,0.04260082403313785
768,0.04995680361390763
769,0.1255114790889916
770,0.03209209737219407
771,0.020803309437374063
772,0.012638951834484052
773,0.04820916173497798
774,0.08996738272573734
775,0.028001733434174985
776,0.2158768692676624
777,0.046550892644458414
778,0.02297525886156599
779,0.057641325976710456
780,0.23660588561676885
781,0.02613423579846048
782,0.02176973967438025
783,0.01692918523675812
784,0.05267398548368133
785,0.03308588698241647
786,0.22283172201711415
787,0.0453165386871953
788,0.08439295899603527
789,0.014170659598125631
790,0.06295104926348197
791,0.11943385787221768
792,0.08144037740610496
793,0.06286664537767814
794,0.03659306668525192
795,0.02352505514934151
796,0.04298301425455679
797,0.06414035522146602
798,0.2289756044671558
799,0.08601865691550666
800,0.007808929034519761
801,0.0343772636327894
802,0.019851177038059005
803,0.014174382927636023
804,0.02169872566935079
805,0.016717009672528316
806,0.01934678820828594
807,0.011243733654962212
808,0.02033684805569291
809,0.021429521191760774
810,0.022842347170289334
811,0.01807702212211613
812,0.024212316253611817
813,0.04051178090834921
814,0.09808399094939953
815,0.013851507142740532
816,0.08635388484203718
817,0.09439742434113386
818,0.13063156922439362
819,0.09032085072191581
820,0.02847615370143617
821,0.012779626387092938
822,0.020066150048497055
823,0.029741400865233535
824,0.009636151238665073
825,0.017364380296022153
826,0.08446981296331936
827,0.010653057146813664
828,0.08920328318476267
829,0.08951271735834296
830,0.04291128230520266
831,0.0219387246022687
832,0.0231806645049892
833,0.011079322627344975
834,0.02267078334307491
835,0.011334850247435312
836,0.013531141147314126
837,0.05564123862725995
838,0.03672345920751231
839,0.06336721904620292
840,0.008478408963928413
841,0.032956583892959905
842,0.015307467643180684
843,0.05232692527034651
844,0.010056005923900388
845,0.006402708865758157
846,0.08550579474321422
847,0.05035536744505028
848,0.04917047539570661
849,0.03907872845503203
850,0.04168077129707435
851,0.08236174698849898
852,0.09801000646710054
853,0.02140864660438186
854,0.0138939856489315
855,0.026837982302536218
856,0.04992865137840471
857,0.1032776710453142
858,0.03075813846334033
859,0.026292280012211282
860,0.026017351600310025
861,0.02236202926123007
862,0.018683784460714732
863,0.011158642316309749
864,0.015854350859633385
865,0.013824525496844639
866,0.017809646356967874
867,0.014965449294313274
868,0.02131030918578402
869,0.03965679153750477
870,0.024172147858820214
871,0.11896215752694136
872,0.01613287110996756
873,0.02319882033145695
874,0.016956255721287776
875,0.019380518458836087
876,0.019084324972738882
877,0.04433296639415557
878,0.029362731930075298
879,0.01509169948389825
880,0.023186610571413052
881,0.00814706936336267
882,0.0060807095633904325
883,0.022551032526594884
884,0.06645243603085534
885,0.02714758697856562
886,0.06410508667187825
887,0.02177317709220528
888,0.06108431493272892
889,0.0151070198923733
890,0.020558253482597016
891,0.08731933196779314
892,0.06037407488740369
893,0.08722446978989033
894,0.03315661901695116
895,0.043255806589937065
896,0.08518575780303538
897,0.15997789898167408
898,0.03443627334598606
899,0.023621629938897083
900,0.0839389533927259
901,0.15155647568172398
902,0.2229446020079633
903,0.018120868218450242
904,0.03309448080539288
905,0.15551172767733296
906,0.08517875968757357
907,0.32804860225770294
908,0.03099613868263528
909,0.10269784666323489
910,0.061887977176745636
911,0.09170143571684805
912,0.08705991491497331
913,0.21441599325326638
914,0.05065050397381419
915,0.37570028598171556
916,0.14739032382618295
917,0.08756842685936203
918,0.09730438298780797
919,0.04906874464947408
920,0.023359268346663038
921,0.03112651655233763
922,0.030548546104768842
923,0.021299228398636495
924,0.08490616062702379
925,0.1283174224530132
926,0.10917186149726635
927,0.38212643603919166
928,0.05005111882689055
929,0.050242673887784216
930,0.0393939936611538
931,0.06282188147693124
932,0.14994382818351082
933,0.019575296853856068
934,0.05396257339462285
935,0.02940339521370869
936,0.06995882310689969
937,0.0752078005363743
938,0.36847013690880664
939,0.09512953587481686
940,0.0771038405190686
941,0.2842617625994118
942,0.04764371550269175
943,0.36876670318113414
944,0.0063995342951738195
945,0.05361478807228851
946,0.1316282691486798
947,0.026095821361036546
948,0.027991921567395894
949,0.04002959807125
950,0.011178059723277706
951,0.08287735125392562
952,0.10612569414092518
953,0.042295477844452825
954,0.013163667274754081
955,0.04477565095616539
956,0.26704513369709904
957,0.020124382296309022
958,0.024842161773667614
959,0.03862958590624398
960,0.04157694383808637
961,0.0690864397889279
962,0.03272585257358723
963,0.04036419110433297
964,0.05911633480320132
965,0.0130292094387351
966,0.0262014185390613
967,0.0405387468251119
968,0.12468389044151196
969,0.16257159975303065
970,0.008569606825866391
971,0.007767904234272309
972,0.015033542288847249
973,0.0711450165238379
974,0.20460106430484554
975,0.01652621368981301
976,0.029848992874207024
977,0.14776249802882002
978,0.24703318412760122
979,0.07168636189755383
980,0.02285573529421537
981,0.009227432726855453
982,0.01659532174264611
983,0.08755147019730822
984,0.06429517299710415
985,0.0210638956534172
986,0.06448321892966927
987,0.21673527443458748
988,0.23878573812919987
989,0.03959501826001783
990,0.02425090757261237
991,0.016393131953113385
992,0.009082615399455497
993,0.029081130052846488
994,0.033143684952121
995,0.12776388860006707
996,0.028600586838579422
997,0.0659675357927942
998,0.008702697363483308
999,0.016434738805849003
1000,0.09154348579582683
1001,0.3980629176814855
1002,0.009131872683773011
1003,0.03538034026239066
1004,0.018293149657018667
1005,0.024952677466582352
1006,0.033090840168216354
1007,0.047230788692000494
1008,0.019955553906439112
1009,0.11149990864732781
1010,0.16084147473646943
1011,0.11594988692921712
1012,0.10616735646107725
1013,0.049281182748249004
1014,0.006014795932156846
1015,0.023380969681905856
1016,0.03733676244408416
1017,0.036942558291459
1018,0.08883481823813211
1019,0.024562027452442497
1020,0.039732856892177294
1021,0.20633593783203313
1022,0.03187567925395897
1023,0.041250126968963484
1024,0.027229576236774244
1025,0.019618866747841617
1026,0.019710813661549254
1027,0.028238255806104416
1028,0.041703217323093206
1029,0.021970043417015285
1030,0.09596125789113506
1031,0.1079502480058268
1032,0.17082410377143945
1033,0.05013587525688858
1034,0.0631582464253175
1035,0.06568845458786578
1036,0.08374805922952042
1037,0.06678205023922187
1038,0.017360480956387692
1039,0.0988814814637687
1040,0.01585996118012556
1041,0.02260106032009732
1042,0.08669328680317359
1043,0.02600821067611956
1044,0.014883110693053652
1045,0.03034288204296996
1046,0.0502652649733751
1047,0.06888866979355288
1048,0.20983919151542135
1049,0.20053610048230258
1050,0.2078640674714784
1051,0.054392069431446935
1052,0.03805514763183749
1053,0.014785507069724969
1054,0.045176592650688255
1055,0.057465054800312367
1056,0.05048906827109183
1057,0.03364564683059532
1058,0.432767774240865
1059,0.1301683375111316
1060,0.014811540621142927
1061,0.1270994799017876
1062,0.07160385361595847
1063,0.05018784724573809
1064,0.03402576112407634
1065,0.024249352594326146
1066,0.011420994861949784
1067,0.04351491903595253
1068,0.02246733218921585
1069,0.08583072446016081
1070,0.01980666145056286
1071,0.02376983559269057
1072,0.04698955108946283
1073,0.03983358047201345
1074,0.05430702355957443
1075,0.043369306216200366
1076,0.08404373538164614
1077,0.08695799745093684
1078,0.32889019751183735
1079,0.04179422636658083
1080,0.019655446188495143
1081,0.05331162130976709
1082,0.023511458700977823
1083,0.05152052648708533
1084,0.034174581828943965
1085,0.0493930601245864
1086,0.02690797918261297
1087,0.14926238603673894
1088,0.05725872495897255
1089,0.09077200893260837
1090,0.05247375431372334
1091,0.07565807374139717
1092,0.04934399128331739
1093,0.03285560745502359
1094,0.021900282730606173
1095,0.11000717167750654
1096,0.015698508789751996
1097,0.050512718161798774
1098,0.06457471239190075
1099,0.04657766387485228
1100,0.09100585757919841
1101,0.011942028934488475
1102,0.035671248814821276
1103,0.027179778016764494
1104,0.042890200480456935
1105,0.06509201601221494
1106,0.11028651213767608
1107,0.08810305003354188
1108,0.13484905681210982
1109,0.06956029444377045
1110,0.08382845091362187
1111,0.018351607390687474
1112,0.07100679839114853
1113,0.014862524051872699
1114,0.053000013935192006
1115,0.0061108629019490796
1116,0.029616967581916214
1117,0.09469891679351339
1118,0.06207675936265007
1119,0.03317934002330113
1120,0.05174968061991989
1121,0.020903698368126406
1122,0.032594704876438244
1123,0.06513678911668734
1124,0.11388339657771844
1125,0.047589955647791116
1126,0.08437329081758335
1127,0.02221676637149434
1128,0.0379917664924803
1129,0.03154972151255312
1130,0.016070931860559957
1131,0.0387734501259081
1132,0.027230504682568678
1133,0.05556919704827501
1134,0.0949679363778994
1135,0.3396106113233624
1136,0.08758776281522004
1137,0.10346166321188874
1138,0.06090225536328207
1139,0.06196330603676743
1140,0.06576859503756151
1141,0.08640326301667131
1142,0.060654785434767745
1143,0.020252440926717272
1144,0.033500395521355926
1145,0.23653939775593033
1146,0.04718991207056776
1147,0.10260818557614033
1148,0.05603608318812464
1149,0.10506285960705927
1150,0.013791448193295208
1151,0.039283606137702945
1152,0.09084118645123888
1153,0.027381648505855477
1154,0.02114356400619775
1155,0.08146725976727683
1156,0.04807775182838446
1157,0.041716688150502085
1158,0.09870926014499855
1159,0.36286765107179186
1160,0.06403003632696944
1161,0.014416950346944785
1162,0.21563405217909776
1163,0.05116190213116724
1164,0.24119646253413246
1165,0.22023620591671697
1166,0.07051044291098757
1167,0.046196667598258336
1168,0.02161795411896248
1169,0.06372285223088948
1170,0.22738934245127163
1171,0.07338825380427047
1172,0.24211997103775937
1173,0.12053971979214222
1174,0.08291340763820795
1175,0.032425723504037995
1176,0.08578559149707143
1177,0.015415189993925243
1178,0.018551834543553854
1179,0.049468833562695776
1180,0.056472243718938865
1181,0.017857684511448195
1182,0.11407813756344458
1183,0.12466878661398409
1184,0.07471709510557402
1185,0.05153113725938735
1186,0.027325482948362012
1187,0.10468149793401231
1188,0.22600487022434307
1189,0.22935162566342834
1190,0.05962013816605853
1191,0.009505074513865553
1192,0.05647673090530582
1193,0.017977168709197584
1194,0.04125251813693159
1195,0.4095212226353412
1196,0.033216791981190756
1197,0.03396486441287071
1198,0.24449655039466708
1199,0.23508665489615344
1200,0.018219170415850645
1201,0.011168530250098976
1202,0.03962361663387632
1203,0.04951677002807038
1204,0.12846718394219653
1205,0.10400465784910813
1206,0.07032652903280391
1207,0.08183132138299451
1208,0.2274397107111497
1209,0.21753977862094298
1210,0.13571170715848302
1211,0.22929802978697317
1212,0.3549755169035415
1213,0.07598887130264412
1214,0.0335366758452317
1215,0.03466718820033194
1216,0.06704572834308761
1217,0.04038871610210505
1218,0.18781600013854408
1219,0.7150365147687208
1220,0.016747339996995868
1221,0.057115269628011146
1222,0.3591683226649808
1223,0.011787311339197503
1224,0.02809935320475007
1225,0.2372964696235807
1226,0.030789054075593354
1227,0.020077393318239174
1228,0.029714378156006794
1229,0.06946944146304355
1230,0.02372904726267177
1231,0.021196208529600212
1232,0.08261799862897742
1233,0.08874168066470922
1234,0.0362911272750437
1235,0.05355023695762803
1236,0.13663640648406053
1237,0.14811762194538597
1238,0.23097465558797733
1239,0.318250325592912
1240,0.22680870443669193
1241,0.02912328878390788
1242,0.23042424791371746
1243,0.2075026587663357
1244,0.13722149405071
1245,0.534705513342988
1246,0.3630153776707843
1247,0.28623281605543827
1248,0.08517984421400668
