Index,demand
291,0.04159078
292,0.41856918
293,0.03275425
294,0.047320537
295,0.25792223
296,0.24817963
297,0.019799741
298,0.019799741
299,0.03373106
300,0.04686166
301,0.12531494
302,0.19909027
303,0.07296825
304,0.08163248
305,0.23379202
306,0.21606779
307,0.13154432
308,0.24404597
309,0.3607733
310,0.069644436
311,0.028276954
312,0.03323113
313,0.06622864
314,0.037455406
315,0.17139164
316,0.6948012
317,0.019799741
318,0.05250082
319,0.38785425
320,0.019799741
321,0.030144583
322,0.2501801
323,0.019799741
324,0.028607782
325,0.064123586
326,0.021575622
327,0.022356864
328,0.09629984
329,0.03412781
330,0.05720831
331,0.13695297
332,0.13987905
333,0.24404597
334,0.24404597
335,0.13597062
336,0.025757521
337,0.24145451
338,0.1660462
339,0.12909296
340,0.58160555
341,0.38774964
342,0.27235523
343,0.019799741
344,0.1150596
345,0.036183774
346,0.02930944
347,0.019799741
348,0.06634505
349,0.05478748
350,0.019799741
351,0.019799741
352,0.020221014
353,0.04036929
354,0.095004946
355,0.08433672
356,0.08063343
357,0.08117912
358,0.12321744
359,0.08816611
360,0.028592402
361,0.14196682
362,0.23958328
363,0.019799741
364,0.048723243
365,0.53024954
366,0.7565489
367,0.40772167
368,0.06634505
369,0.023795594
370,0.019799741
371,0.038824845
372,0.251661
373,0.057955354
374,0.023449915
375,0.083839126
376,0.06634505
377,0.05256456
378,0.050588895
379,0.038585216
380,0.019799741
381,0.20351157
382,0.02474913
383,0.022733958
384,0.08664063
385,0.10292645
386,0.06380749
387,0.039065428
388,0.06792565
389,0.059381276
390,0.025034118
391,0.10543151
392,0.072400525
393,0.108123705
394,0.5831062
395,0.84584177
396,0.40253407
397,0.068085216
398,0.033090997
399,0.07227572
400,0.09188864
401,0.24404597
402,0.038097087
403,0.058056135
404,0.019799741
405,0.03227368
406,0.09396662
407,0.2119225
408,0.10331813
409,0.40653777
410,0.19737573
411,0.1141186
412,0.1278889
413,0.07524741
414,0.061332177
415,0.1108733
416,0.02086779
417,0.026691357
418,0.027411778
419,0.10742863
420,0.105925344
421,0.046007246
422,0.056313418
423,0.019799741
424,0.69506836
425,0.8750526
426,0.84555185
427,0.030140206
428,0.02643085
429,0.20913093
430,0.11675793
431,0.029871438
432,0.019799741
433,0.023875505
434,0.020953724
435,0.038923092
436,0.08020279
437,0.034529526
438,0.3392519
439,0.43708676
440,0.059455633
441,0.09925423
442,0.105901286
443,0.24301629
444,0.078673884
445,0.2039773
446,0.07153538
447,0.029801782
448,0.08126943
449,0.103042796
450,0.07877676
451,0.03365869
452,0.020221014
453,0.27939373
454,0.40000978
455,0.12047867
456,0.05107354
457,0.025193814
458,0.21338613
459,0.048580986
460,0.2584974
461,0.02011266
462,0.033280153
463,0.03214768
464,0.021262286
465,0.019799741
466,0.033280153
467,0.029688835
468,0.22552654
469,0.44579855
470,0.3392519
471,0.33351701
472,0.088299714
473,0.16167924
474,0.22113045
475,0.3672169
476,0.068791255
477,0.030117232
478,0.024172325
479,0.027638981
480,0.21157923
481,0.14797571
482,0.058463383
483,0.25612736
484,0.2670021
485,0.24404597
486,0.8750526
487,0.097070165
488,0.027122488
489,0.10980946
490,0.21158604
491,0.020832866
492,0.050437957
493,0.3315157
494,0.019799741
495,0.058913928
496,0.039150394
497,0.027846534
498,0.043290325
499,0.20287864
500,0.3656897
501,0.33665043
502,0.40922004
503,0.36439154
504,0.1430622
505,0.14005569
506,0.24303837
507,0.019799741
508,0.023135636
509,0.13980648
510,0.07191906
511,0.03991915
512,0.14672121
513,0.15920874
514,0.40922004
515,0.1607144
516,0.022979021
517,0.05363046
518,0.08982731
519,0.075345196
520,0.059220552
521,0.019799741
522,0.019799741
523,0.019799741
524,0.024172325
525,0.058018636
526,0.07732535
527,0.075076066
528,0.12728867
529,0.3621214
530,0.5487745
531,0.37385738
532,0.36341956
533,0.41803902
534,0.07890268
535,0.019799741
536,0.041443013
537,0.064123586
538,0.109127656
539,0.1699812
540,0.07164371
541,0.019799741
542,0.043849304
543,0.13229573
544,0.019799741
545,0.06634505
546,0.046457224
547,0.11431402
548,0.022117248
549,0.019799741
550,0.033819895
551,0.020066386
552,0.019799741
553,0.03184735
554,0.060340118
555,0.048428256
556,0.0938441
557,0.24578014
558,0.3354075
559,0.289611
560,0.44360057
561,0.42205086
562,0.3656897
563,0.07253677
564,0.03583568
565,0.029801782
566,0.04959664
567,0.08564769
568,0.019799741
569,0.0333935
570,0.43777457
571,0.03843973
572,0.019799741
573,0.054241605
574,0.028214514
575,0.061745226
576,0.03336913
577,0.038201835
578,0.026376683
579,0.04358942
580,0.019799741
581,0.020066386
582,0.02011266
583,0.07598476
584,0.106238864
585,0.39679077
586,0.36341956
587,0.16941652
588,0.5217812
589,0.36341956
590,0.39957651
591,0.14406765
592,0.049449228
593,0.027122488
594,0.056670677
595,0.044358633
596,0.04048281
597,0.03490755
598,0.03421896
599,0.4038846
600,0.08042978
601,0.2346919
602,0.030369442
603,0.0660604
604,0.089819424
605,0.118643835
606,0.24480048
607,0.030737903
608,0.028144151
609,0.045880523
610,0.14265606
611,0.43708676
612,0.33351701
613,0.24284883
614,0.089249186
615,0.36341956
616,0.15186279
617,0.04025124
618,0.029836142
619,0.04320976
620,0.03733005
621,0.10089096
622,0.21565369
623,0.052976776
624,0.2483513
625,0.043587267
626,0.047245268
627,0.15792027
628,0.036103763
629,0.019799741
630,0.1073977
631,0.11157159
632,0.02892198
633,0.18537644
634,0.24404597
635,0.05873852
636,0.06167435
637,0.028592402
638,0.06039855
639,0.06431335
640,0.025220895
641,0.08442995
642,0.16097763
643,0.035641246
644,0.02271955
645,0.03000899
646,0.10245379
647,0.019799741
648,0.019799741
649,0.056467928
650,0.02731118
651,0.020832866
652,0.116801225
653,0.029733986
654,0.038201835
655,0.019799741
656,0.03946141
657,0.15359606
658,0.3621214
659,0.34564337
660,0.030140206
661,0.02471984
662,0.019799741
663,0.02291261
664,0.053280246
665,0.019799741
666,0.04229803
667,0.110466264
668,0.019799741
669,0.02223227
670,0.019799741
671,0.021262286
672,0.056868084
673,0.07710384
674,0.23379202
675,0.019799741
676,0.019799741
677,0.03832612
678,0.0428376
679,0.08209252
680,0.22118115
681,0.030243378
682,0.019799741
683,0.019799741
684,0.08354036
685,0.020953724
686,0.019799741
687,0.055179514
688,0.10958232
689,0.0601755
690,0.019799741
691,0.019799741
692,0.2584974
693,0.024156522
694,0.028364073
695,0.20598952
696,0.053280246
697,0.04150772
698,0.019799741
699,0.026691357
700,0.06643958
701,0.36341956
702,0.024189781
703,0.026807815
704,0.029801782
705,0.04694942
706,0.04866605
707,0.13952634
708,0.05512796
709,0.15792027
710,0.07099622
711,0.027638981
712,0.044521876
713,0.03247402
714,0.025757521
715,0.13712713
716,0.019799741
717,0.020953724
718,0.07191915
719,0.019799741
720,0.096875586
721,0.04543076
722,0.019799741
723,0.24747682
724,0.41712984
725,0.19629808
726,0.028388163
727,0.0746495
728,0.03322547
729,0.070766404
730,0.07184249
731,0.05863895
732,0.5246859
733,0.053743698
734,0.019799741
735,0.08801352
736,0.07721709
737,0.043587267
738,0.14005569
739,0.41072536
740,0.07111814
741,0.10942066
742,0.025034118
743,0.025845025
744,0.027122488
745,0.07310602
746,0.027638981
747,0.019799741
748,0.019799741
749,0.046895213
750,0.022170415
751,0.026807815
752,0.029117033
753,0.019799741
754,0.066517256
755,0.020533934
756,0.020554356
757,0.019799741
758,0.038270347
759,0.06476373
760,0.1251668
761,0.019799741
762,0.04229803
763,0.4398985
764,0.04830513
765,0.072571985
766,0.027415719
767,0.03903245
768,0.046343308
769,0.13488212
770,0.027122488
771,0.019799741
772,0.019799741
773,0.046623528
774,0.09079156
775,0.02471984
776,0.19000071
777,0.040484924
778,0.02126706
779,0.04917788
780,0.24797332
781,0.025089765
782,0.020066386
783,0.019799741
784,0.046529043
785,0.029871438
786,0.20280285
787,0.04719959
788,0.06634505
789,0.019799741
790,0.057576388
791,0.115954086
792,0.08155078
793,0.05814942
794,0.039853327
795,0.021262286
796,0.042218875
797,0.05760641
798,0.24543783
799,0.08589383
800,0.019799741
801,0.029643398
802,0.019799741
803,0.019799741
804,0.019799741
805,0.019799741
806,0.019799741
807,0.019799741
808,0.019799741
809,0.020066386
810,0.020953724
811,0.019799741
812,0.027841335
813,0.038665358
814,0.096155785
815,0.019799741
816,0.06667052
817,0.09963085
818,0.12881047
819,0.09252268
820,0.02474913
821,0.019799741
822,0.019799741
823,0.025034118
824,0.019799741
825,0.019799741
826,0.06634505
827,0.019799741
828,0.08219377
829,0.08219377
830,0.04459853
831,0.022356864
832,0.021262286
833,0.019799741
834,0.020953724
835,0.019799741
836,0.019799741
837,0.05660246
838,0.03140163
839,0.05461491
840,0.019799741
841,0.028144151
842,0.019799741
843,0.053253192
844,0.019799741
845,0.019799741
846,0.06634505
847,0.0601641
848,0.044717748
849,0.039772317
850,0.042898517
851,0.06634505
852,0.096064664
853,0.019799741
854,0.019799741
855,0.032818474
856,0.05271014
857,0.098645344
858,0.029347539
859,0.024172325
860,0.023135636
861,0.020960407
862,0.019799741
863,0.019799741
864,0.019799741
865,0.019799741
866,0.020221014
867,0.019799741
868,0.025574688
869,0.037367105
870,0.021262286
871,0.12029821
872,0.019799741
873,0.02126706
874,0.019799741
875,0.019799741
876,0.019799741
877,0.03991915
878,0.026376683
879,0.019799741
880,0.020953724
881,0.019799741
882,0.019799741
883,0.03326521
884,0.0712564
885,0.024434853
886,0.06415707
887,0.020647071
888,0.052915163
889,0.020221014
890,0.029898275
891,0.06634505
892,0.055399884
893,0.06634505
894,0.029228816
895,0.041237406
896,0.06747265
897,0.14170769
898,0.030080473
899,0.03325264
900,0.0758819
901,0.1469316
902,0.19390202
903,0.022979021
904,0.031642728
905,0.1469316
906,0.07606377
907,0.31485876
908,0.034675367
909,0.10382138
910,0.056203753
911,0.08219377
912,0.06634505
913,0.17579876
914,0.04340789
915,0.40481105
916,0.1408169
917,0.06747265
918,0.09502285
919,0.04505884
920,0.021262286
921,0.027783379
922,0.026376683
923,0.019799741
924,0.07905116
925,0.12053283
926,0.11712871
927,0.40418595
928,0.044845648
929,0.0493642
930,0.032665502
931,0.06544509
932,0.14213215
933,0.019799741
934,0.04789246
935,0.02536942
936,0.061913498
937,0.066195026
938,0.38383478
939,0.09380203
940,0.07913276
941,0.26980036
942,0.051362704
943,0.38731965
944,0.019799741
945,0.045895986
946,0.12559864
947,0.025777545
948,0.02658585
949,0.03549716
950,0.025432533
951,0.07638891
952,0.09683183
953,0.04421481
954,0.02088515
955,0.046568967
956,0.2670021
957,0.020554356
958,0.022117248
959,0.036811583
960,0.037129633
961,0.06416987
962,0.027638981
963,0.036263093
964,0.052669205
965,0.032426257
966,0.024172325
967,0.03820871
968,0.12432621
969,0.15162322
970,0.019799741
971,0.019799741
972,0.019799741
973,0.0876659
974,0.16103826
975,0.019799741
976,0.03378673
977,0.1421361
978,0.25498822
979,0.06565267
980,0.023590066
981,0.019799741
982,0.019799741
983,0.06634505
984,0.052562863
985,0.019799741
986,0.06788807
987,0.18731534
988,0.24434006
989,0.033425104
990,0.022017898
991,0.019799741
992,0.019799741
993,0.025034118
994,0.02774795
995,0.12059637
996,0.02471984
997,0.056210827
998,0.02146173
999,0.019799741
1000,0.09316759
1001,0.40723786
1002,0.019799741
1003,0.036506124
1004,0.019799741
1005,0.023135636
1006,0.028688366
1007,0.040396955
1008,0.019799741
1009,0.10339548
1010,0.15294366
1011,0.10470237
1012,0.09585048
1013,0.047467284
1014,0.019799741
1015,0.02126706
1016,0.03140163
1017,0.030843943
1018,0.08219377
1019,0.028354293
1020,0.03644092
1021,0.17358401
1022,0.026807815
1023,0.03549716
1024,0.024912193
1025,0.019799741
1026,0.019799741
1027,0.024434853
1028,0.03583568
1029,0.020066386
1030,0.0851324
1031,0.10834636
1032,0.17237777
1033,0.043189444
1034,0.04937253
1035,0.05513234
1036,0.083229974
1037,0.061749328
1038,0.019799741
1039,0.081745915
1040,0.019799741
1041,0.020953724
1042,0.09079897
1043,0.023449915
1044,0.019799741
1045,0.026376683
1046,0.04685429
1047,0.061786987
1048,0.19480732
1049,0.16895945
1050,0.18095137
1051,0.050749086
1052,0.033706643
1053,0.019799741
1054,0.040265776
1055,0.04961071
1056,0.05825435
1057,0.029630339
1058,0.4433716
1059,0.12078087
1060,0.019799741
1061,0.1197289
1062,0.062481962
1063,0.044523343
1064,0.029327953
1065,0.021830477
1066,0.019799741
1067,0.04150849
1068,0.020953724
1069,0.06634505
1070,0.019799741
1071,0.021262286
1072,0.048811227
1073,0.035672523
1074,0.053130865
1075,0.0440419
1076,0.08446658
1077,0.09646887
1078,0.33534664
1079,0.04036929
1080,0.02011266
1081,0.05322204
1082,0.021262286
1083,0.044353053
1084,0.028592402
1085,0.050570983
1086,0.03039743
1087,0.13659027
1088,0.049950585
1089,0.08783071
1090,0.044353053
1091,0.06564989
1092,0.042424273
1093,0.027638981
1094,0.02011266
1095,0.102159046
1096,0.019799741
1097,0.04042503
1098,0.059652317
1099,0.03977675
1100,0.08219377
1101,0.019799741
1102,0.029801782
1103,0.024893884
1104,0.040232673
1105,0.061749328
1106,0.109127656
1107,0.09094632
1108,0.13401519
1109,0.074294
1110,0.08279419
1111,0.019799741
1112,0.06710615
1113,0.019799741
1114,0.048156142
1115,0.019799741
1116,0.028182793
1117,0.08972373
1118,0.051236253
1119,0.028144151
1120,0.044358633
1121,0.021198582
1122,0.027828703
1123,0.055912953
1124,0.10050964
1125,0.040738367
1126,0.069463104
1127,0.02011266
1128,0.03363919
1129,0.033162493
1130,0.019799741
1131,0.032956522
1132,0.033187665
1133,0.05293976
1134,0.10034989
1135,0.34913415
1136,0.088883564
1137,0.10255803
1138,0.05617552
1139,0.057743955
1140,0.06018325
1141,0.07683165
1142,0.052921485
1143,0.019799741
1144,0.027828703
1145,0.24719997
1146,0.045903053
1147,0.093770936
1148,0.05256456
1149,0.094929636
1150,0.020221014
1151,0.032956522
1152,0.08219377
1153,0.024434853
1154,0.020832866
1155,0.09001441
1156,0.04469484
1157,0.038688563
1158,0.09999513
1159,0.43411827
1160,0.06257221
1161,0.022979021
1162,0.194967
1163,0.047117822
1164,0.25648573
1165,0.2145272
1166,0.06310183
1167,0.040881358
1168,0.023658512
1169,0.06723416
1170,0.2263948
1171,0.06113543
1172,0.25407112
1173,0.109616436
1174,0.07907967
1175,0.027324308
1176,0.06634505
1177,0.019799741
1178,0.019799741
1179,0.044434167
1180,0.053894363
1181,0.019799741
1182,0.11218514
1183,0.12836781
1184,0.08205793
1185,0.052343152
1186,0.024893884
1187,0.10119774
1188,0.23797269
1189,0.24002258
1190,0.05407373
1191,0.019799741
1192,0.047184274
1193,0.019799741
1194,0.04159078
1195,0.41856918
1196,0.03275425
1197,0.047320537
1198,0.25792223
1199,0.24817963
1200,0.019799741
1201,0.019799741
1202,0.03373106
1203,0.04686166
1204,0.12531494
1205,0.10742863
1206,0.07296825
1207,0.08163248
1208,0.23379202
1209,0.21606779
1210,0.13154432
1211,0.24404597
1212,0.3607733
1213,0.069644436
1214,0.028276954
1215,0.03323113
1216,0.06622864
1217,0.037455406
1218,0.17139164
1219,0.6948012
1220,0.019799741
1221,0.05250082
1222,0.38918868
1223,0.019799741
1224,0.030144583
1225,0.2501801
1226,0.026807815
1227,0.019799741
1228,0.028607782
1229,0.064123586
1230,0.021575622
1231,0.022356864
1232,0.06634505
1233,0.09629984
1234,0.03412781
1235,0.05720831
1236,0.13695297
1237,0.13987905
1238,0.24404597
1239,0.33074674
1240,0.22040418
1241,0.025757521
1242,0.24145451
1243,0.1660462
1244,0.12909296
1245,0.5831062
1246,0.38774964
1247,0.27235523
1248,0.06634505
1249,0.019799741
1250,0.1150596
1251,0.036183774
1252,0.02930944
1253,0.019799741
1254,0.019799741
1255,0.05478748
1256,0.019799741
1257,0.020221014
1258,0.04036929
1259,0.095004946
1260,0.08433672
1261,0.08063343
1262,0.08117912
1263,0.12321744
1264,0.08816611
1265,0.028592402
1266,0.14196682
1267,0.23958328
1268,0.019799741
1269,0.048723243
1270,0.53024954
1271,0.7565489
1272,0.40772167
1273,0.06634505
1274,0.023795594
1275,0.019799741
1276,0.038824845
1277,0.251661
1278,0.057955354
1279,0.023449915
1280,0.083839126
1281,0.019799741
1282,0.05256456
1283,0.050588895
1284,0.038585216
1285,0.019799741
1286,0.20351157
1287,0.02474913
1288,0.022733958
1289,0.08664063
1290,0.10737233
1291,0.06380749
1292,0.036263093
1293,0.06792565
1294,0.059381276
1295,0.025034118
1296,0.10543151
1297,0.072400525
1298,0.108123705
1299,0.5831062
1300,0.84584177
1301,0.4038846
1302,0.019799741
1303,0.068085216
1304,0.033090997
1305,0.16408156
1306,0.09188864
1307,0.16167924
1308,0.038097087
1309,0.058056135
1310,0.019799741
1311,0.03227368
1312,0.09396662
1313,0.2119225
1314,0.10331813
1315,0.40653777
1316,0.19737573
1317,0.1141186
1318,0.1278889
1319,0.07524741
1320,0.061332177
1321,0.1108733
1322,0.02086779
1323,0.026691357
1324,0.027411778
1325,0.10742863
1326,0.105925344
1327,0.046007246
1328,0.056313418
1329,0.019799741
1330,0.69506836
1331,0.8750526
1332,0.84555185
1333,0.02643085
1334,0.20913093
1335,0.20588383
1336,0.029871438
1337,0.023875505
1338,0.020953724
1339,0.038923092
1340,0.08020279
1341,0.034529526
1342,0.3392519
1343,0.43708676
1344,0.059455633
1345,0.09925423
1346,0.105901286
1347,0.1607144
1348,0.078673884
1349,0.29568642
1350,0.07153538
1351,0.029801782
1352,0.08126943
1353,0.103042796
1354,0.07877676
1355,0.03365869
1356,0.40267426
1357,0.39865923
1358,0.12047867
1359,0.05107354
1360,0.025193814
1361,0.13739856
1362,0.021262286
1363,0.048580986
1364,0.17326336
1365,0.02011266
1366,0.033280153
1367,0.03214768
1368,0.021262286
1369,0.019799741
1370,0.033280153
1371,0.029688835
1372,0.31378675
1373,0.44579855
1374,0.3392519
1375,0.24543783
1376,0.088299714
1377,0.16167924
1378,0.22113045
1379,0.3672169
1380,0.068791255
1381,0.030117232
1382,0.024172325
1383,0.027638981
1384,0.1340605
1385,0.22936615
1386,0.058463383
1387,0.25612736
1388,0.2670021
1389,0.24404597
1390,0.8750526
1391,0.097070165
1392,0.027122488
1393,0.10980946
1394,0.13076428
1395,0.020832866
1396,0.050437957
1397,0.33278847
1398,0.058913928
1399,0.039150394
1400,0.027846534
1401,0.043290325
1402,0.11650964
1403,0.3656897
1404,0.2483513
1405,0.40922004
1406,0.36439154
1407,0.1430622
1408,0.22018799
1409,0.24303837
1410,0.023135636
1411,0.13980648
1412,0.07191906
1413,0.03991915
1414,0.22802651
1415,0.24140874
1416,0.05290444
1417,0.40922004
1418,0.24301629
1419,0.022979021
1420,0.05363046
1421,0.08982731
1422,0.075345196
1423,0.059220552
1424,0.019799741
1425,0.019799741
1426,0.019799741
1427,0.024172325
1428,0.058018636
1429,0.07732535
1430,0.075076066
1431,0.12728867
1432,0.36341956
1433,0.5487745
1434,0.37385738
1435,0.36341956
1436,0.41940632
1437,0.07890268
1438,0.019799741
1439,0.041443013
1440,0.064123586
1441,0.109127656
1442,0.1699812
1443,0.07164371
1444,0.019799741
1445,0.043849304
1446,0.13229573
1447,0.019799741
1448,0.046457224
1449,0.11431402
1450,0.019799741
1451,0.033819895
1452,0.020066386
1453,0.027122488
1454,0.019799741
1455,0.03184735
1456,0.060340118
1457,0.048428256
1458,0.0938441
1459,0.24578014
1460,0.24719997
1461,0.2883838
1462,0.44221425
1463,0.42205086
1464,0.3656897
1465,0.07253677
1466,0.03583568
1467,0.029801782
1468,0.04959664
1469,0.08564769
1470,0.019799741
1471,0.0333935
1472,0.43777457
1473,0.03843973
1474,0.019799741
1475,0.054241605
1476,0.028214514
1477,0.061745226
1478,0.03336913
1479,0.038201835
1480,0.026376683
1481,0.04358942
1482,0.02011266
1483,0.07598476
1484,0.106238864
1485,0.39679077
1486,0.36341956
1487,0.16941652
1488,0.5217812
1489,0.36341956
1490,0.39957651
1491,0.14406765
1492,0.049449228
1493,0.027122488
1494,0.056670677
1495,0.044358633
1496,0.04048281
1497,0.03490755
1498,0.03421896
1499,0.4038846
1500,0.08042978
1501,0.3207507
1502,0.030369442
1503,0.0660604
1504,0.089819424
1505,0.118643835
1506,0.16238436
1507,0.030737903
1508,0.045880523
1509,0.22297326
1510,0.4357273
1511,0.33351701
1512,0.34019667
1513,0.089249186
1514,0.36341956
1515,0.15186279
1516,0.04025124
1517,0.02011266
1518,0.04320976
1519,0.03733005
1520,0.10089096
1521,0.21565369
1522,0.052976776
1523,0.2483513
1524,0.043587267
1525,0.047245268
1526,0.15792027
1527,0.036103763
1528,0.019799741
1529,0.1073977
1530,0.11157159
1531,0.02892198
1532,0.18537644
1533,0.16167924
1534,0.05873852
1535,0.06167435
1536,0.028592402
1537,0.06039855
1538,0.06431335
1539,0.025220895
1540,0.08442995
1541,0.16097763
1542,0.035641246
1543,0.02271955
1544,0.10245379
1545,0.019799741
1546,0.019799741
1547,0.056467928
1548,0.030514348
1549,0.020832866
1550,0.116801225
1551,0.029733986
1552,0.038201835
1553,0.019799741
1554,0.03946141
1555,0.15359606
1556,0.3621214
1557,0.24434006
1558,0.030140206
1559,0.019799741
1560,0.053280246
1561,0.019799741
1562,0.04229803
1563,0.110466264
1564,0.019799741
1565,0.02223227
1566,0.019799741
1567,0.025034118
1568,0.022752652
1569,0.056868084
1570,0.07710384
1571,0.23379202
1572,0.019799741
1573,0.019799741
1574,0.03832612
1575,0.0428376
1576,0.08209252
1577,0.22118115
1578,0.030243378
1579,0.019799741
1580,0.019799741
1581,0.08354036
1582,0.020953724
1583,0.019799741
1584,0.055179514
1585,0.10958232
1586,0.0601755
1587,0.020953724
1588,0.019799741
1589,0.17473349
1590,0.019799741
1591,0.024156522
1592,0.028364073
1593,0.122928105
1594,0.053280246
1595,0.04150772
1596,0.019799741
1597,0.026691357
1598,0.06643958
1599,0.2584974
1600,0.024189781
1601,0.026807815
1602,0.029801782
1603,0.04694942
1604,0.04866605
1605,0.13952634
1606,0.05512796
1607,0.15792027
1608,0.07099622
1609,0.027638981
1610,0.019799741
1611,0.044521876
1612,0.03247402
1613,0.21705587
1614,0.019799741
1615,0.020953724
1616,0.07191915
1617,0.019799741
1618,0.096875586
1619,0.04543076
1620,0.019799741
1621,0.019799741
1622,0.24747682
1623,0.41712984
1624,0.10673083
1625,0.028388163
1626,0.0746495
1627,0.03322547
1628,0.02088515
1629,0.070766404
1630,0.07184249
1631,0.05863895
1632,0.5246859
1633,0.053743698
1634,0.019799741
1635,0.08801352
1636,0.07721709
1637,0.043587267
1638,0.14005569
1639,0.4093659
1640,0.07111814
1641,0.10942066
1642,0.025034118
1643,0.019799741
1644,0.025845025
1645,0.027122488
1646,0.07310602
1647,0.027638981
1648,0.019799741
1649,0.046895213
1650,0.022170415
1651,0.066782475
1652,0.029117033
1653,0.021830477
1654,0.019799741
1655,0.066517256
1656,0.020554356
1657,0.019799741
1658,0.038270347
1659,0.06476373
1660,0.1251668
1661,0.019799741
1662,0.04229803
1663,0.4398985
1664,0.04830513
1665,0.072571985
