Index,demand
141,0.05547780017055341
142,0.04189249534325977
143,0.03013145940028064
144,0.05821456146093849
145,0.029080289823556343
146,0.029838902826233055
147,0.0366859330552426
148,0.11833347051114147
149,0.052867379984102535
150,0.05762328949260882
151,0.0510086339907353
152,0.05689927139677122
153,0.07250254549279836
154,0.07395519709515017
155,0.10083156284651484
156,0.21944747920397423
157,0.059701643869345844
158,0.05853982704476409
159,0.04046211007780532
160,0.0623929759866084
161,0.0580165912108259
162,0.10915730535678589
163,0.04875360035749822
164,0.5309852503468612
165,0.06071835318553227
166,0.03167351395279352
167,0.059141716844342995
168,0.05019557130434828
169,0.036072281092396186
170,0.02986265923499949
171,0.02964203454471213
172,0.02807718528623032
173,0.050280583575587345
174,0.04537748337666318
175,0.050624916926906585
176,0.0639710910558237
177,0.04955552450943107
178,0.06429897347883948
179,0.06836132483138782
180,0.07403140372484807
181,0.2195943173565155
182,0.469541054585187
183,0.06367459803810134
184,0.050698897440619825
185,0.0657603788935138
186,0.03749539647667637
187,0.06249136327121346
188,0.027806976511019425
189,0.05121596014155612
190,0.03948929274010464
191,0.05559958251006593
192,0.036336728312843236
193,0.056575380422546305
194,0.038485398156749784
195,0.03852487009910899
196,0.03320919772307581
197,0.030145594399558127
198,0.11164615170100581
199,0.03358273922983266
200,0.04874156945573197
201,0.03763906063153706
202,0.027605042890496378
203,0.05531162717837226
204,0.04584114869557141
205,0.05548927805981243
206,0.06502068207282583
207,0.07515273071982978
208,0.07405085492084038
209,0.11885445487455867
210,0.07527796494708397
211,0.112930307258531
212,0.03009656464225783
213,0.07583474060537063
214,0.06062275171059027
215,0.027774644183334734
216,0.0371286470159561
217,0.059957495687234505
218,0.034821281056184594
219,0.037102547206885536
220,0.04473840767399269
221,0.0336619252494235
222,0.028412762230552873
223,0.040512012621565556
224,0.05054178000901862
225,0.035113849783028804
226,0.054234134553367876
227,0.03173440703003043
228,0.035905774873161225
229,0.059697792806122495
230,0.05767936410041635
231,0.09447295535851497
232,0.06041823405700784
233,0.11414249574612456
234,0.293213217104124
235,0.07410032447711434
236,0.07416044854708166
237,0.06199246154054845
238,0.06118101797666039
239,0.07229360471601945
240,0.0723625862478933
241,0.06712189490869284
242,0.031238339314079176
243,0.2723058225227646
244,0.04885821501402547
245,0.058153918396706694
246,0.04309566617308504
247,0.05039136613786497
248,0.028446037996408963
249,0.030260172627525183
250,0.027506715176392804
251,0.030279687395393256
252,0.03956561375033085
253,0.05805432963695972
254,0.12847605750465813
255,0.05209764486279726
256,0.06732232832964749
257,0.07368551915175407
258,0.26377221230840237
259,0.07526715092531172
260,0.037902038293327237
261,0.21614258677347803
262,0.06370554404797976
263,0.46601280272083956
264,0.14134373828618801
265,0.0748091505339723
266,0.028690073394097605
267,0.048929790612171356
268,0.03128064475277572
269,0.05426108479517518
270,0.238594003880536
271,0.040670622998734154
272,0.49021741665902707
273,0.0480499587701234
274,0.07577338612233747
275,0.034735710771551784
276,0.05214408104876278
277,0.065493616916011
278,0.0664124197991942
279,0.03359188239679976
280,0.07258028868220959
281,0.22505264876773365
282,0.12164405674458997
283,0.0579139179065406
284,0.06130600299333113
285,0.07274676764599566
286,0.12264242739061612
287,0.27294013150816043
288,0.07562584593126506
289,0.060685597775311594
290,0.03694862783552659
291,0.040507605363223384
292,0.5476261415018975
293,0.036078172732441995
294,0.11396875482938511
295,0.2803782999079486
296,0.25277365590585743
297,0.02779379320056118
298,0.02874835886208833
299,0.06301924511568488
300,0.058655968229093844
301,0.12198622834598753
302,0.2541392213375221
303,0.06890686691898593
304,0.06870767988913697
305,0.24413927211854508
306,0.2426486380521396
307,0.07537544167261631
308,0.26962462394985043
309,0.47029857737314307
310,0.06844971452259466
311,0.02860975632240014
312,0.04878915988879734
313,0.047899556289760246
314,0.06224246887829369
315,0.13190814877020407
316,0.700123263138335
317,0.057634758816198305
318,0.04468884420722241
319,0.4686091605733683
320,0.02879356962034523
321,0.050160153538963394
322,0.27656059985746
323,0.03340447374161866
324,0.05305890927294935
325,0.06392679867290949
326,0.03424085930605013
327,0.056431518077326895
328,0.13539640181511386
329,0.05334110158705938
330,0.06587536873991302
331,0.13553078018904713
332,0.10396499296534809
333,0.2756137004401934
334,0.27646927382468656
335,0.13681404303129951
336,0.030912661922692864
337,0.24722583767815937
338,0.21460389251195364
339,0.07305783555429271
340,0.6657555761233519
341,0.484924117815836
342,0.2835492757212835
343,0.03531158563665183
344,0.11092087296068529
345,0.03406028165996704
346,0.03383908989697683
347,0.02944779286782235
348,0.029038654122459963
349,0.06248498809628601
350,0.02695257907792011
351,0.02818018696805865
352,0.03047206508207696
353,0.06387213493475821
354,0.06659592124259496
355,0.07430158092265751
356,0.07308780171683897
357,0.06342903834032185
358,0.10480139753573352
359,0.06750822047442631
360,0.03392253793701904
361,0.08268851113127029
362,0.27331778786595046
363,0.02819690956689515
364,0.043194515338713615
365,0.6987617828947166
366,0.7073394705574578
367,0.527838775829348
368,0.02785024650226775
369,0.034410156080599545
370,0.030100146351302898
371,0.07133313141689751
372,0.2752100678316244
373,0.05828524455260788
374,0.030734640573157036
375,0.05243149334555266
376,0.027542083387429823
377,0.058374288829288544
378,0.0721217339904489
379,0.07193290410173972
380,0.028381754827740496
381,0.2755556879324498
382,0.02935694184924386
383,0.040795227874829726
384,0.07319289985028887
385,0.06698145360823184
386,0.06908929017447608
387,0.0700150284863619
388,0.12016050751761231
389,0.055053146889272805
390,0.03136282986459583
391,0.05669676813312543
392,0.056853294233203996
393,0.054298621249623924
394,0.6986635668740016
395,0.6784740556023842
396,0.5389354450271815
397,0.03833090141845703
398,0.03406460755142936
399,0.14002188714406
400,0.056188391559563636
401,0.2751355373647439
402,0.051416988897672176
403,0.06408766678657016
404,0.04838769717871131
405,0.053256427553961094
406,0.06800106053000801
407,0.25524373147584456
408,0.12195821467345391
409,0.47918002722522024
410,0.28037050796141755
411,0.07425717666351657
412,0.07535455380900107
413,0.06386830000110715
414,0.05695450798796302
415,0.0678321662986643
416,0.05391914210302412
417,0.05095275608401819
418,0.031589658854314175
419,0.09488435674966131
420,0.09055493878201118
421,0.054422553139842234
422,0.06397852324134512
423,0.031295222253991506
424,0.6971130898286465
425,0.8499627586488913
426,0.696012382885136
427,0.07491246902261597
428,0.0350107936375708
429,0.20625324332849004
430,0.12167350321764725
431,0.03118590667242402
432,0.027328734974567025
433,0.03386082151600276
434,0.04144392945062241
435,0.05477008057507763
436,0.06471186734714086
437,0.0571745083292202
438,0.4633173871220885
439,0.5852211643396026
440,0.059882897403770716
441,0.07578759490528805
442,0.0670455565348461
443,0.2592782781667232
444,0.060451583551897406
445,0.21986375396135122
446,0.0780042796868434
447,0.03125648289410384
448,0.05616917593072951
449,0.06819642754197265
450,0.062254734150863286
451,0.03689908755363795
452,0.03658683341963502
453,0.2840800135236747
454,0.4817447321105738
455,0.11947451575065901
456,0.050301130952356464
457,0.028861902134876466
458,0.20119540108992853
459,0.054054302117945485
460,0.2692693862264531
461,0.04022096329004253
462,0.05678938470482555
463,0.043438378210960034
464,0.035680766345039985
465,0.04164678138993164
466,0.0546191108818038
467,0.051962385241384246
468,0.25199326966938324
469,0.5460061625064283
470,0.4982768575477131
471,0.48209945603990756
472,0.08156776231215276
473,0.12120991008874885
474,0.2460652009058423
475,0.527653087823721
476,0.07724936867040004
477,0.03402053556844462
478,0.037812789002989323
479,0.03729635513989647
480,0.22320922548620467
481,0.11896967101893392
482,0.10144428181962004
483,0.28316170398435214
484,0.2772582117390091
485,0.23546038634816496
486,0.7278081332450829
487,0.11554647471877984
488,0.029775218523468587
489,0.06924261695869104
490,0.2670604655296704
491,0.038255480401403995
492,0.043368877918914445
493,0.45562349161900534
494,0.02478372255909575
495,0.05631744607461654
496,0.04610339611811769
497,0.04984213962921063
498,0.0578437091841685
499,0.2553754140823004
500,0.4885474129356845
501,0.47024554450344586
502,0.47679654848549957
503,0.4659259182309537
504,0.08156845549128279
505,0.07753061851167146
506,0.2752413670498946
507,0.029038879340331558
508,0.030321146086435817
509,0.06825230165514246
510,0.06615910130968848
511,0.04310514666569319
512,0.13428351613821576
513,0.14004904310269423
514,0.5045478668307309
515,0.13979117349642287
516,0.04467435265242946
517,0.05013717105455738
518,0.062214696784477795
519,0.05627244344033803
520,0.035702201863987454
521,0.027660549822641173
522,0.02934342585587163
523,0.0270788530912707
524,0.04150192078386285
525,0.06360504892715715
526,0.05720608771249891
527,0.07083093046146423
528,0.07428319812722171
529,0.4657963205098487
530,0.658836038632316
531,0.4732929855243514
532,0.49658579900191346
533,0.49070795324492966
534,0.07719097326542515
535,0.03031161136274409
536,0.05124302623268264
537,0.048004128134044984
538,0.07539922478237138
539,0.13312883390181557
540,0.06932020958184691
541,0.030193301566008062
542,0.04785331564153102
543,0.05684790563772172
544,0.0285401454530785
545,0.027535717678175208
546,0.0429131602033287
547,0.04884727187264375
548,0.034469174053904164
549,0.02850449127721228
550,0.035702598709146965
551,0.029442024634433305
552,0.027754133094414813
553,0.04881402405453665
554,0.056289752461473185
555,0.05451214327514945
556,0.06841619811361663
557,0.2605761018625109
558,0.48481761142045493
559,0.5062428934962387
560,0.5519254363600008
561,0.5278815432928229
562,0.47388580443019884
563,0.07712095093903638
564,0.04037995811540016
565,0.0329858398060851
566,0.048973098990166816
567,0.05629796095133455
568,0.03214324674277295
569,0.0358641223685541
570,0.6478498700237467
571,0.04300702354325335
572,0.02871460863991259
573,0.05637569289620505
574,0.04178308152282141
575,0.06596751498227368
576,0.0363514974378384
577,0.046181409647894515
578,0.029705028803464463
579,0.037978874305728015
580,0.03566068984783565
581,0.03250156382271331
582,0.05168305742704722
583,0.062283372760778846
584,0.06860090711171248
585,0.4965517147556645
586,0.46427209261008723
587,0.2190831099374977
588,0.6798848616857518
589,0.4717243696296281
590,0.4848876214468617
591,0.12378884054155188
592,0.037578461561094866
593,0.032310903243228925
594,0.036107298353404205
595,0.05135480695226978
596,0.05566874175169402
597,0.04300900270261662
598,0.041737711927782584
599,0.4838334628641441
600,0.05121865561500345
601,0.2758806754504189
602,0.03297040446382097
603,0.051085329310977964
604,0.07213070265361438
605,0.0972595052602716
606,0.2653033062734253
607,0.04268517396762334
608,0.030140356346997944
609,0.05315821558227139
610,0.11825000827660799
611,0.5552466846658604
612,0.47941235864105103
613,0.2829821176517825
614,0.12080281968458126
615,0.4679295994996284
616,0.07715465700073194
617,0.08303095087071546
618,0.056274444622503896
619,0.035118196451790755
620,0.03054321304703639
621,0.056350970942339165
622,0.21113191173807094
623,0.06567567266160398
624,0.2762113511673666
625,0.02954794796938091
626,0.048771358552718004
627,0.13913941371267813
628,0.037977394427071896
629,0.028426748184825396
630,0.07069388924529738
631,0.1020949214073252
632,0.038916944305020476
633,0.21886427708685147
634,0.26462080430623436
635,0.06870015058738195
636,0.08041436218226398
637,0.033451704128156776
638,0.05763329321383219
639,0.05258828028910621
640,0.04320034419988748
641,0.05910810045466251
642,0.20648147632078134
643,0.03527032359582348
644,0.029887524221178668
645,0.06718306278349276
646,0.062093476895753875
647,0.027218578524577465
648,0.029135268029023904
649,0.05254189512094527
650,0.032526406427194246
651,0.040029411901317966
652,0.07473222514843492
653,0.05565080209293085
654,0.05650783928939122
655,0.02935052927753779
656,0.06366736895797473
657,0.12233850655972356
658,0.46741376177279453
659,0.5210173171431739
660,0.09916419174516497
661,0.028255098761865056
662,0.02918899765018087
663,0.029864820641183464
664,0.04773416636736966
665,0.028125053669000456
666,0.05231722973805623
667,0.07727333491954898
668,0.027447390355059102
669,0.029389154281721584
670,0.027956734567623143
671,0.029229870723839153
672,0.06413998999248788
673,0.06798158657992834
674,0.275728151651154
675,0.03002082029344307
676,0.030888692911604166
677,0.05432224196260872
678,0.07270520765847001
679,0.07081362911255015
680,0.2794508535520214
681,0.11563529189793062
682,0.027740147173864145
683,0.027313899744980812
684,0.11276660822198943
685,0.036712882799293266
686,0.02799136328566501
687,0.0663863138846493
688,0.08274314898709574
689,0.057883970063592374
690,0.027700442620190092
691,0.027071361400339833
692,0.27713519900610356
693,0.029174972150541444
694,0.04641912904357963
695,0.21097912730655807
696,0.061320875283310414
697,0.055003953431982264
698,0.03975814849803825
699,0.05346805233431105
700,0.07255460092422013
701,0.47308425531788834
702,0.06728206390789676
703,0.03417300062278093
704,0.04398971126117689
705,0.03768185596151097
706,0.05510660741306598
707,0.13235434389126155
708,0.043987252899044926
709,0.1320988021332714
710,0.050580185077620854
711,0.033431835325702416
712,0.04704481068864924
713,0.04115081024000335
714,0.038304913770486185
715,0.1268140960303054
716,0.055722508727588035
717,0.026624676918000932
718,0.11905993157993996
719,0.03383449152850858
720,0.07202365462705759
721,0.057075142595689445
722,0.029022336653684904
723,0.275888477084627
724,0.6320701931203584
725,0.2217885992928912
726,0.1174856765541377
727,0.060116258493759234
728,0.041119166339865676
729,0.07056847291844832
730,0.06752395312351846
731,0.07735198755984424
732,0.7756626239228478
733,0.05543734540584315
734,0.027452567643256036
735,0.05856582948869264
736,0.055684275740632484
737,0.03945012337420161
738,0.09486648938181057
739,0.5080481260614359
740,0.056052956537992873
741,0.10953864183562423
742,0.028340829854535045
743,0.054935909664470775
744,0.046015491169532595
745,0.07231916673923373
746,0.051305067473564184
747,0.027135788683963102
748,0.04083070987334947
749,0.06809849463676672
750,0.07533010722542241
751,0.028808427424281836
752,0.0532933766151056
753,0.029833847517763863
754,0.1361371397731419
755,0.052843890421037
756,0.035708181921708916
757,0.027497773092476356
758,0.03671099249042669
759,0.05286567428370198
760,0.05744856077350045
761,0.029068053395686088
762,0.03675098153454994
763,0.6445619227407757
764,0.04202859200336408
765,0.07260526263833118
766,0.036880803579302034
767,0.05559289686890554
768,0.05485569178643148
769,0.14018158698508082
770,0.049056839089747305
771,0.026860007952518562
772,0.02651343307865308
773,0.04804483540905452
774,0.10072431996165039
775,0.031816864995761404
776,0.20758739375196086
777,0.038130448633585404
778,0.028160648685648677
779,0.05305311034994929
780,0.2762989607069832
781,0.028316917480142707
782,0.02988589429085194
783,0.028340050368408413
784,0.05749573767750158
785,0.05300820034662469
786,0.26638722903849726
787,0.07226254126459518
788,0.02657734207974711
789,0.027915310027062778
790,0.05163202197135299
791,0.0798233586149085
792,0.06173636301615217
793,0.047654996819729845
794,0.049019058207171416
795,0.03671247365771518
796,0.04663403791812541
797,0.03690731571617636
798,0.2622169315073421
799,0.09310756710722343
800,0.02627078794962608
801,0.04186056821880905
802,0.03315956130118285
803,0.03022294528197004
804,0.031157343958088436
805,0.03228676877994922
806,0.03380097339183925
807,0.029924168575876535
808,0.027028546407088065
809,0.028249569076805037
810,0.02848111332156107
811,0.032599854290752815
812,0.03548481508265987
813,0.052696808174373735
814,0.056801007912532044
815,0.026193528143768314
816,0.026021179866881593
817,0.10139240407497643
818,0.12158944753419902
819,0.05488409997287983
820,0.04922552024688085
821,0.031369165549326436
822,0.040189780831507614
823,0.05567609588599727
824,0.026101171902024795
825,0.036274428320936934
826,0.026020669515860167
827,0.02612896133011003
828,0.02609620399025448
829,0.026094147271253282
830,0.043351868937407244
831,0.03126416336671833
832,0.026822811569101702
833,0.027031574537782977
834,0.025828379694119448
835,0.03169401034733462
836,0.026841240770981788
837,0.050778692631909664
838,0.04945407492498988
839,0.060617692509511226
840,0.027811669533161186
841,0.03446321570178318
842,0.026228585332991106
843,0.06669310609729388
844,0.02639310186719892
845,0.025856355092128847
846,0.025847491052743123
847,0.1256447723420735
848,0.04452890327488113
849,0.04855021098731234
850,0.05524832839951989
851,0.030804498015681782
852,0.09792628867810112
853,0.05336404146654228
854,0.03212212000637356
855,0.06136272722905185
856,0.04445742725123455
857,0.10756240485010263
858,0.034156928953957694
859,0.049628268699828726
860,0.03347573660187645
861,0.030169568829069727
862,0.02589240652816378
863,0.032594552005555145
864,0.03045666779871379
865,0.030724377290679644
866,0.06399264947285027
867,0.029329808610923803
868,0.04450199185051014
869,0.06075533416120267
870,0.03073792846658835
871,0.1263536554328996
872,0.028712656108234362
873,0.031097874518851803
874,0.026463582557744236
875,0.03416187025784205
876,0.03456402910988974
877,0.06053510685187478
878,0.0372280375668633
879,0.0311703682784926
880,0.04573209533560476
881,0.028779983372983257
882,0.026066709625458612
883,0.1003220858118028
884,0.12979190918077751
885,0.027393147682175066
886,0.053895929937772556
887,0.02993878951121388
888,0.032652243890905285
889,0.030301679880878275
890,0.03159018108381477
891,0.028831882760284477
892,0.032192033144254215
893,0.029743945692131245
894,0.02934538716587386
895,0.0290809157618111
896,0.03152962027733445
897,0.036024269865400124
898,0.030225935629780553
899,0.09906571218750794
900,0.0322511144691307
901,0.10009938353006946
902,0.22428609195254037
903,0.04600642167789439
904,0.0291866782542853
905,0.10044196664333667
906,0.03152136156970646
907,0.44346574765173885
908,0.06950448402268224
909,0.08902023163594573
910,0.029985792444629088
911,0.042780924777045176
912,0.02887889600290493
913,0.2332312939203612
914,0.03040766773210985
915,0.6276417742155104
916,0.0939517305739913
917,0.03051176070432047
918,0.09980920013908749
919,0.03197551512315808
920,0.034507870501125346
921,0.039715344328517393
922,0.030562775938080333
923,0.029214860679245475
924,0.03388572817914143
925,0.09812993936790772
926,0.11731294406669249
927,0.4854306823609937
928,0.030818127413195125
929,0.0705941570732673
930,0.029094761172262628
931,0.06981714822324023
932,0.11411101929341219
933,0.0292832669875057
934,0.03740350984655905
935,0.034413541523583766
936,0.04209435289568558
937,0.0572460120904121
938,0.43075606728781446
939,0.056689344767375915
940,0.1012827085478151
941,0.272927670461099
942,0.07012832878722157
943,0.4729672272762386
944,0.028945121757366726
945,0.05132721711504403
946,0.10329895190469648
947,0.03591185895548747
948,0.03839288584118677
949,0.04810554924113723
950,0.05524357475237991
951,0.033841282848349516
952,0.05645545853370585
953,0.0576318644667938
954,0.030617936973187633
955,0.0338399997787493
956,0.24728590653484678
957,0.03653543301392024
958,0.03472894627644944
959,0.04097512348782537
960,0.036588099309904275
961,0.0482763191944169
962,0.032152001711641384
963,0.03764655838276781
964,0.029314213264514867
965,0.029591122394518936
966,0.0293615201725561
967,0.033414889467403855
968,0.10083970848210666
969,0.10088798295165904
970,0.028666542468528004
971,0.028261255211999264
972,0.028253776389783415
973,0.10922911472238203
974,0.22785390524034038
975,0.029257433392119468
976,0.03336405840724595
977,0.10807181244993687
978,0.2604106416738587
979,0.0641138131310549
980,0.03985884454221762
981,0.028967159165085056
982,0.03044559749622327
983,0.028425501897011672
984,0.03956610764889699
985,0.028248562836538055
986,0.03473714346650249
987,0.24841184106461883
988,0.2535156655889931
989,0.03345631975815218
990,0.0382514091934697
991,0.028150134541925463
992,0.028369969398230034
993,0.03136914708433042
994,0.035740229882186655
995,0.13888390214012047
996,0.03231443243882207
997,0.05644889385328028
998,0.03140749955903792
999,0.03008834248102099
1000,0.09900817862986908
1001,0.4896292156015207
1002,0.028240997550424612
1003,0.078053326372368
1004,0.029138060301356
1005,0.03264847617007164
1006,0.054186199297806395
1007,0.049024927248047405
1008,0.03454972039074415
1009,0.07710607781285946
1010,0.1161215184187511
1011,0.05636510281840605
1012,0.07535983693182025
1013,0.0768710736430767
1014,0.027730858455816864
1015,0.05082972255221011
1016,0.05471840292179388
1017,0.05126304043983791
1018,0.026642610538903887
1019,0.05557618833932607
1020,0.060549026023535846
1021,0.2118747301075204
1022,0.03592865802097204
1023,0.0547260641697925
1024,0.05439119922224743
1025,0.04359037068326772
1026,0.04719041890076654
1027,0.0533491323763788
1028,0.06320206683703763
1029,0.03194690609776721
1030,0.059766711427745846
1031,0.1185599017896106
1032,0.1657104496895894
1033,0.03648342420586346
1034,0.04478744699160435
1035,0.035606688736414926
1036,0.055699868136204464
1037,0.041970273132621874
1038,0.029998811713798323
1039,0.05823872416247604
1040,0.0291342948981967
1041,0.036761654105385476
1042,0.11806157232662258
1043,0.05299200052542637
1044,0.05776916744361464
1045,0.05115553908296935
1046,0.05698737748915765
1047,0.07260256753701178
1048,0.21879881434818457
1049,0.24213880902135107
1050,0.21950926476590502
1051,0.05989153535939014
1052,0.05866595919154584
1053,0.040335581464340665
1054,0.062441233869108825
1055,0.058231608987095305
1056,0.10939517166516019
1057,0.04887878278655291
1058,0.5299013391741878
1059,0.06073863249152076
1060,0.027866063398443497
1061,0.05919737843946234
1062,0.05033380606675196
1063,0.03641288521894046
1064,0.030043742037323507
1065,0.029685746799405548
1066,0.0281555152510308
1067,0.05052724125416517
1068,0.028771474341042963
1069,0.02782907749652692
1070,0.04551331576537322
1071,0.05085740359833525
1072,0.06398182867321962
1073,0.04968526318038826
1074,0.06444796694824118
1075,0.06849974574460521
1076,0.0742091443521147
1077,0.07531966557339141
1078,0.46687855010518753
1079,0.06379568482084472
1080,0.05067614553226281
1081,0.06589251567097013
1082,0.03760957228546862
1083,0.06257696896042483
1084,0.029308875876072747
1085,0.051465426832463114
1086,0.039780375845433556
1087,0.05572917832878891
1088,0.036448718125505264
1089,0.05670261420301367
1090,0.03860811362986603
1091,0.03857477744763423
1092,0.03274167716060678
1093,0.03329131300584548
1094,0.030258867155988266
1095,0.11193595925090313
1096,0.028208168946081906
1097,0.03367879528099772
1098,0.04886027942048572
1099,0.037906860085158145
1100,0.03354455887474673
1101,0.02772924681480248
1102,0.055540999165384186
1103,0.04612205361660134
1104,0.05563083701950261
1105,0.06513476263797363
1106,0.07525356175980372
1107,0.07414013187371879
1108,0.11906762858918225
1109,0.07542784042772169
1110,0.11343030524749889
1111,0.030170117217302294
1112,0.07597653698933211
1113,0.03231085084940121
1114,0.06076844942344155
1115,0.02795985193865639
1116,0.03723297950632816
1117,0.06018753342006701
1118,0.03491368995896967
1119,0.0373913437735582
1120,0.04483624605084132
1121,0.03400241579486777
1122,0.028504853919644448
1123,0.0406505979052036
1124,0.05065902322334144
1125,0.03498015833816774
1126,0.054254821781537885
1127,0.03181857062171315
1128,0.036210471953409
1129,0.05979900410270461
1130,0.03424731509095542
1131,0.05783905149837569
1132,0.09471426470326372
1133,0.06064292241259559
1134,0.1142869288669355
1135,0.5008638612763064
1136,0.07423282826534652
1137,0.07429559081037337
1138,0.06208584007729576
1139,0.06141802801488054
1140,0.07247416516253999
1141,0.07254348204160224
1142,0.06726644697987241
1143,0.03517798497617578
1144,0.03137528758941447
1145,0.2724548438495137
1146,0.04914342776742518
1147,0.058277620653907306
1148,0.04338260173340275
1149,0.05065833578763668
1150,0.028520644563030394
1151,0.030438522002712732
1152,0.0278546400307011
1153,0.03960469565087969
1154,0.05819678703179051
1155,0.12876075581000612
1156,0.05223002566701127
1157,0.06745843516522057
1158,0.07380832268923435
1159,0.6085026242422412
1160,0.0754046998362586
1161,0.056049464794000935
1162,0.2161640971602945
1163,0.06395148296279735
1164,0.27456568928406383
1165,0.2774571637433317
1166,0.07503343165998802
1167,0.04892871439993844
1168,0.03132025374594984
1169,0.05437414051600085
1170,0.23871771375437842
1171,0.04058359091812993
1172,0.2596250080068161
1173,0.04801806737818723
1174,0.07591177542960356
1175,0.027507196062854712
1176,0.027691312129411273
1177,0.03486786221219784
1178,0.05226532239620452
1179,0.06550898615733476
1180,0.06654609968211564
1181,0.03369436697280819
1182,0.07268880602862741
1183,0.08165258036001247
1184,0.12183536446249518
1185,0.057939878558753474
1186,0.06134596480536406
1187,0.07288321687856589
1188,0.26289591186465255
1189,0.27313910926249046
1190,0.07573674178433717
1191,0.028068458859634753
1192,0.06071668203967547
1193,0.03707734806070183
1194,0.04059255817072664
1195,0.5457777941227568
1196,0.036120466985967555
1197,0.11418085123576485
1198,0.2804345076377509
1199,0.25286661758308043
1200,0.02858494413242167
1201,0.027357990712302282
1202,0.06323642052012449
1203,0.05878388531148963
1204,0.12225063038955937
1205,0.11498595815947632
1206,0.06892901786310657
1207,0.0688509833721688
1208,0.2441846856962134
1209,0.24270667552085962
1210,0.07552393339682283
1211,0.269754214581142
1212,0.4704587932175756
1213,0.06854898859347329
1214,0.02871612930969079
1215,0.04878807267109046
1216,0.04816133582577286
1217,0.062286420885997916
1218,0.13266619396785695
1219,0.7010892672597859
1220,0.057562701963592325
1221,0.044766288814952836
1222,0.4741788070154119
1223,0.02889603133716422
1224,0.05027423280933391
1225,0.2766575520704536
1226,0.028020624640818538
1227,0.03351643641624878
1228,0.05317309873706344
1229,0.06408051677638878
1230,0.03436049231943492
1231,0.05656295684587587
1232,0.027744540754270124
1233,0.13618448519303566
1234,0.05346530486278698
1235,0.06600216781454042
1236,0.13581525751419227
1237,0.10403653185434676
1238,0.2756562478289643
1239,0.4656648482517878
1240,0.2742944142807834
1241,0.031226690548560043
1242,0.24733546155318856
1243,0.21457134470429223
1244,0.07333180192864336
1245,0.6754883585774862
1246,0.4852679399203136
1247,0.28364072765776854
1248,0.02782572227333189
1249,0.03523103751343928
