Index,demand
597,0.07217725
598,0.01952016
599,0.3032866
600,0.08675157
601,0.12267325
602,0.01636807
603,0.029972846
604,0.084781095
605,0.15814923
606,0.22114119
607,0.020898398
608,0.027136361
609,0.04420077
610,0.14685878
611,0.3162292
612,0.16205648
613,0.106106535
614,0.062765315
615,0.20588753
616,0.1817491
617,0.03422361
618,0.018747035
619,0.037524067
620,0.04315539
621,0.109685265
622,0.099768564
623,0.054442137
624,0.23154883
625,0.07882592
626,0.039527457
627,0.15838659
628,0.04361584
629,0.023179866
630,0.12300582
631,0.08696356
632,0.022599991
633,0.07266946
634,0.22123075
635,0.0620102
636,0.07524578
637,0.020822013
638,0.06337468
639,0.08492297
640,0.0062636896
641,0.09291743
642,0.08535294
643,0.07021025
644,0.009799039
645,0.08266945
646,0.11755601
647,0.076981045
648,0.027692
649,0.019976046
650,0.016400902
651,0.0063340464
652,0.115849435
653,0.043582812
654,0.028411109
655,0.0027960502
656,0.023300145
657,0.16102484
658,0.24490781
659,0.15658416
660,0.0054578236
661,0.044170164
662,0.028035963
663,0.08503934
664,0.04472092
665,0.005245584
666,0.023395035
667,0.15500668
668,0.013944803
669,0.077108316
670,0.0084771
671,0.031159908
672,0.043260377
673,0.069312096
674,0.11011235
675,0.0064287917
676,0.009010352
677,0.03344551
678,0.033729486
679,0.07762869
680,0.1198287
681,0.022492316
682,0.019905347
683,0.0027818384
684,0.07392713
685,0.083207354
686,0.0005005624
687,0.058680087
688,0.120866165
689,0.048013996
690,0.018292408
691,0.0053979987
692,0.25480804
693,0.04091064
694,0.025557537
695,0.12287883
696,0.06841045
697,0.037975468
698,0.017233854
699,0.032548603
700,0.056351207
701,0.29466587
702,0.029841628
703,0.010851217
704,0.013869074
705,0.06849689
706,0.05614599
707,0.11092267
708,0.019562164
709,0.14953238
710,0.042810995
711,0.031032076
712,0.0455146
713,0.058304388
714,0.025937062
715,0.15547653
716,0.09664393
717,0.084400296
718,0.06989155
719,0.014299035
720,0.10354258
721,0.0514865
722,0.017993722
723,0.2021565
724,0.29445237
725,0.10513546
726,0.020647611
727,0.09059988
728,0.018334482
729,0.07845177
730,0.084668905
731,0.07873459
732,0.4870658
733,0.029840235
734,0.009309194
735,0.11918022
736,0.053864874
737,0.08807128
738,0.15843944
739,0.37354502
740,0.06300922
741,0.11602001
742,0.003290421
743,0.024779007
744,0.0203601
745,0.07981336
746,0.034019303
747,0.08269172
748,0.012294248
749,0.04297578
750,0.009654115
751,0.07296284
752,0.0155684445
753,0.022482807
754,0.06499419
755,0.08390216
756,0.018523164
757,0.07862548
758,0.04039941
759,0.06290452
760,0.15204486
761,0.0027414127
762,0.050243855
763,0.44838628
764,0.07087194
765,0.10792714
766,0.017519582
767,0.047113262
768,0.044814214
769,0.1322715
770,0.018677348
771,0.08465278
772,0.08269181
773,0.030009743
774,0.09310196
775,0.08400743
776,0.17957366
777,0.040841583
778,0.020397108
779,0.05484631
780,0.16985252
781,0.08899085
782,0.012709549
783,0.01645068
784,0.069487415
785,0.021472622
786,0.1796794
787,0.045366164
788,0.08287748
789,0.008107697
790,0.05157234
791,0.1285105
792,0.09803982
793,0.060563017
794,0.0054137083
795,0.012247511
796,0.008350946
797,0.06324558
798,0.1297728
799,0.08577406
800,0.08321959
801,0.042560633
802,0.077557206
803,0.007403779
804,0.021733943
805,0.008803656
806,0.011811459
807,0.0015670604
808,0.011889812
809,0.018165167
810,0.038124263
811,0.07646786
812,0.020457363
813,0.045752324
814,0.10950134
815,0.08276316
816,0.08557217
817,0.05320234
818,0.19365253
819,0.09663133
820,0.026736608
821,0.012943571
822,0.023829687
823,0.018058622
824,0.010954735
825,0.0025253799
826,0.08283132
827,0.07731183
828,0.08342121
829,0.08316513
830,0.03106903
831,0.08045386
832,0.01894713
833,0.0072356686
834,0.082751974
835,0.077582814
836,0.07749972
837,0.043656
838,0.048961133
839,0.06846479
840,0.0764983
841,0.03399674
842,0.0013462959
843,0.05212622
844,0.003053239
845,0.084204085
846,0.08332048
847,0.058093183
848,0.035458885
849,0.03175588
850,0.07655749
851,0.08424474
852,0.11104913
853,0.016726876
854,0.02140309
855,0.015786905
856,0.040892772
857,0.10625192
858,0.024769645
859,0.0070673837
860,0.03865791
861,0.000594356
862,0.019930264
863,0.0073934225
864,0.07828176
865,0.017419612
866,0.0045737787
867,0.02451603
868,0.0051083704
869,0.02693909
870,0.02561811
871,0.08568378
872,0.016071195
873,0.036108106
874,0.020569395
875,0.015655788
876,0.013000524
877,0.058960874
878,0.030793268
879,0.010191937
880,0.033888306
881,0.07645308
882,0.08451243
883,0.081116855
884,0.04307614
885,0.013088517
886,0.06571617
887,0.013046846
888,0.08705621
889,0.005524225
890,0.0791326
891,0.08677956
892,0.05364459
893,0.08432492
894,0.08474414
895,0.08669089
896,0.08330484
897,0.17416783
898,0.03526006
899,0.034989323
900,0.13203177
901,0.10953923
902,0.08528595
903,0.028046329
904,0.038767986
905,0.2532327
906,0.096052445
907,0.2686031
908,0.04377407
909,0.13215522
910,0.038373314
911,0.08356175
912,0.081067994
913,0.07007975
914,0.086909
915,0.35636935
916,0.11007805
917,0.08150653
918,0.16048022
919,0.05550357
920,0.032305267
921,0.003932994
922,0.026929189
923,0.032372903
924,0.122741655
925,0.12323753
926,0.047307618
927,0.37290126
928,0.045227684
929,0.030544117
930,0.048624434
931,0.012454331
932,0.19891384
933,0.0064162747
934,0.05276649
935,0.023592073
936,0.07205899
937,0.039071165
938,0.29300627
939,0.11723099
940,0.021861942
941,0.48641357
942,0.005907763
943,0.21567702
944,0.0019929316
945,0.012636518
946,0.13748837
947,0.028521728
948,0.0065563135
949,0.03793838
950,0.008929331
951,0.098261215
952,0.091896996
953,0.04091541
954,0.013611199
955,0.0030268969
956,0.33557272
957,0.018435117
958,0.0055600656
959,0.050338853
960,0.043800075
961,0.08365035
962,0.039407853
963,0.049656533
964,0.050793428
965,0.006864081
966,0.082634844
967,0.033794686
968,0.13974062
969,0.17420675
970,0.0007699447
971,0.08228831
972,0.078159764
973,0.085220195
974,0.110413946
975,0.07852068
976,0.027084615
977,0.18543087
978,0.25479588
979,0.061480664
980,0.077726625
981,0.013125544
982,0.017743876
983,0.08246808
984,0.071221195
985,0.014173476
986,0.028055597
987,0.17028047
988,0.23189354
989,0.031945836
990,0.010283187
991,0.08252516
992,0.08283889
993,0.027549852
994,0.04960182
995,0.122892514
996,0.019354206
997,0.09664249
998,0.0012284908
999,0.0150490645
1000,0.09665761
1001,0.42367563
1002,0.08349632
1003,0.028963214
1004,0.002249532
1005,0.0010828577
1006,0.00078092655
1007,0.062481083
1008,0.00057065405
1009,0.06689495
1010,0.15497717
1011,0.12674072
1012,0.10094044
1013,0.04633736
1014,0.07635634
1015,0.019383695
1016,0.038926635
1017,0.02734471
1018,0.08271971
1019,0.014870957
1020,0.031693637
1021,0.09159855
1022,0.078353226
1023,0.032297976
1024,0.0152221965
1025,0.07856545
1026,0.023796428
1027,0.028448543
1028,0.023680646
1029,0.005000392
1030,0.09287788
1031,0.11532589
1032,0.08663217
1033,0.0473672
1034,0.08810147
1035,0.09804748
1036,0.087082006
1037,0.023992991
1038,0.020111857
1039,0.10782339
1040,0.004309402
1041,0.03146691
1042,0.07862614
1043,0.02637741
1044,0.07782821
1045,0.045771934
1046,0.080600284
1047,0.08803402
1048,0.098525405
1049,0.06113379
1050,0.087340534
1051,0.033432107
1052,0.052434474
1053,0.021540299
1054,0.055452503
1055,0.05923576
1056,0.048415106
1057,0.036314942
1058,0.48163706
1059,0.13936415
1060,0.07824081
1061,0.12306044
1062,0.09687197
1063,0.07217865
1064,0.052318074
1065,0.029076885
1066,0.010087302
1067,0.05685184
1068,0.08210735
1069,0.07976871
1070,0.018618979
1071,0.027167296
1072,0.05446784
1073,0.032917056
1074,0.05411603
1075,0.034567676
1076,0.085359775
1077,0.07195482
1078,0.2004157
1079,0.051854186
1080,0.023686055
1081,0.0561881
1082,0.017470423
1083,0.06282229
1084,0.045609474
1085,0.042953398
1086,0.0054496517
1087,0.18926027
1088,0.09465161
1089,0.051704593
1090,0.04042276
1091,0.099304244
1092,0.051633526
1093,0.08440198
1094,0.0033018123
1095,0.10216175
1096,0.08301091
1097,0.05972586
1098,0.09293541
1099,0.049210608
1100,0.08359353
1101,0.008177393
1102,0.027185371
1103,0.04540477
1104,0.030570561
1105,0.06911932
1106,0.09691122
1107,0.09806887
1108,0.1162589
1109,0.05159276
1110,0.110246435
1111,0.013555353
1112,0.072832875
1113,0.079002775
1114,0.06326009
1115,0.076415226
1116,0.025940508
1117,0.09062161
1118,0.067484416
1119,0.01805478
1120,0.047916852
1121,0.078330055
1122,0.082260184
1123,0.075743675
1124,0.15495233
1125,0.051708918
1126,0.07122634
1127,0.08270566
1128,0.048491806
1129,0.02959981
1130,0.010760767
1131,0.030673245
1132,0.03851616
1133,0.05685665
1134,0.10214392
1135,0.22097345
1136,0.07636786
1137,0.107899405
1138,0.04785216
1139,0.07579062
1140,0.077605896
1141,0.09543191
1142,0.047941215
1143,0.030017707
1144,0.03250601
1145,0.16682628
1146,0.03489897
1147,0.10084553
1148,0.057807483
1149,0.08572127
1150,0.07802131
1151,0.022951277
1152,0.08341362
1153,0.027249327
1154,0.005549951
1155,0.08162172
1156,0.04054438
1157,0.05408584
1158,0.1160128
1159,0.32808393
1160,0.08170946
1161,0.011255767
1162,0.14273837
1163,0.06327733
1164,0.2545804
1165,0.16998374
1166,0.068325125
1167,0.032015048
1168,0.03665486
1169,0.039508007
1170,0.18759134
1171,0.06354452
1172,0.24620338
1173,0.10479555
1174,0.07383083
1175,0.0831217
1176,0.0839148
1177,0.0779322
1178,0.016761415
1179,0.07308143
1180,0.040527992
1181,0.02169079
1182,0.11415641
1183,0.13236055
1184,0.064328626
1185,0.041045345
1186,0.028451022
1187,0.11255796
1188,0.15814283
1189,0.20212884
1190,0.054168724
1191,0.0013139206
1192,0.040245485
1193,0.019520884
1194,0.037779164
1195,0.4538166
1196,0.046467584
1197,0.037141588
1198,0.2212306
1199,0.22496471
1200,0.07882705
1201,0.0008082969
1202,0.03335824
1203,0.055360608
1204,0.17755897
1205,0.12272527
1206,0.05483284
1207,0.0643547
1208,0.14277765
1209,0.13598269
1210,0.1397913
1211,0.23858313
1212,0.28713852
1213,0.073814884
1214,0.084646225
1215,0.02676098
1216,0.055562817
1217,0.053311102
1218,0.28100342
1219,0.8272044
1220,0.09667738
1221,0.06578402
1222,0.2862145
1223,0.005477612
1224,0.0019391289
1225,0.24620542
1226,0.036992837
1227,0.015892401
1228,0.012094794
1229,0.08282945
1230,0.017148713
1231,0.021219458
1232,0.082247205
1233,0.05567044
1234,0.015332742
1235,0.036116935
1236,0.1288075
1237,0.19379206
1238,0.2249634
1239,0.18360157
1240,0.18781145
1241,0.04465478
1242,0.20674391
1243,0.13228254
1244,0.16404016
1245,0.6554182
1246,0.1673251
1247,0.34826854
1248,0.08290144
1249,0.009184594
1250,0.084700175
1251,0.07801516
1252,0.03957535
1253,0.0075412644
1254,0.008219974
1255,0.08374728
1256,0.0030061998
1257,0.0766428
1258,0.02920117
1259,0.09830858
1260,0.07581919
1261,0.08339234
1262,0.10791173
1263,0.13066015
1264,0.10619297
1265,0.041390475
1266,0.22822197
1267,0.22112484
1268,0.004011235
1269,0.045206934
1270,0.701025
1271,0.82549924
1272,0.32815138
1273,0.07970062
1274,0.033928856
1275,0.01589204
1276,0.039801244
1277,0.21205588
1278,0.07827674
1279,0.02658191
1280,0.121142164
1281,0.003984512
1282,0.058280505
1283,0.059594154
1284,0.018388296
1285,0.07651182
1286,0.11541824
1287,0.08227624
1288,0.019907614
1289,0.07463747
1290,0.10224755
1291,0.06515398
1292,0.036880575
1293,0.075716026
1294,0.041459262
1295,0.04406431
1296,0.13276163
1297,0.07392028
1298,0.16739616
1299,0.6294093
1300,0.9140317
1301,0.39064687
1302,0.009368436
1303,0.039751805
1304,0.06290276
1305,0.06604088
1306,0.065234356
1307,0.16123228
1308,0.044889495
1309,0.06206628
1310,0.012857032
1311,0.019578597
1312,0.08724604
1313,0.15542372
1314,0.089954786
1315,0.19570227
1316,0.10682426
1317,0.124892615
1318,0.1704239
1319,0.059302606
1320,0.086854845
1321,0.12298602
1322,0.0125107365
1323,0.017210236
1324,0.03294438
1325,0.12088184
1326,0.117530085
1327,0.033851627
1328,0.036905725
1329,0.01866689
1330,0.77083856
1331,1.0008354
1332,0.998629
1333,0.038796593
1334,0.17966038
1335,0.1062902
1336,0.06846608
1337,0.013227905
1338,0.010812557
1339,0.052080393
1340,0.08702201
1341,0.026677083
1342,0.1540516
1343,0.32711384
1344,0.056366753
1345,0.06518978
1346,0.11114188
1347,0.19359343
1348,0.09948884
1349,0.085057035
1350,0.047348626
1351,0.042133607
1352,0.08270744
1353,0.124808334
1354,0.10950093
1355,0.0846642
1356,0.32772976
1357,0.3427435
1358,0.09425379
1359,0.062010158
1360,0.078768454
1361,0.16400124
1362,0.08353196
1363,0.042087775
1364,0.23608592
1365,0.077659294
1366,0.051602185
1367,0.01466796
1368,0.021741435
1369,0.0059862696
1370,0.03505466
1371,0.013834084
1372,0.14200833
1373,0.35573566
1374,0.19167188
1375,0.15006948
1376,0.098283395
1377,0.20859584
1378,0.14513889
1379,0.2312605
1380,0.052722894
1381,0.0535718
1382,0.032359242
1383,0.028997619
1384,0.18139783
1385,0.1918314
1386,0.010904665
1387,0.23192854
1388,0.24683957
1389,0.17953953
1390,0.999323
1391,0.09059873
1392,0.03287286
1393,0.093032554
1394,0.17065465
1395,0.078254335
1396,0.046542324
1397,0.121576235
1398,0.058394063
1399,0.05973216
1400,0.005519986
1401,0.037525173
1402,0.117356226
1403,0.19579378
1404,0.16369991
1405,0.32852083
1406,0.25358874
1407,0.15520355
1408,0.18777019
1409,0.18057509
1410,0.036967
1411,0.13725957
1412,0.053803414
1413,0.029965267
1414,0.1527756
1415,0.19181064
1416,0.073939994
1417,0.39596304
1418,0.1427067
1419,0.07660589
1420,0.029018436
1421,0.04914137
1422,0.056506246
1423,0.056335747
1424,0.07741533
1425,0.009841723
1426,0.003509805
1427,0.016596157
1428,0.07395839
1429,0.067535356
1430,0.061525274
1431,0.12688914
1432,0.24497369
1433,0.54424864
1434,0.2947011
1435,0.16191182
1436,0.3720003
1437,0.07637896
1438,0.011488926
1439,0.009967969
1440,0.08051996
1441,0.09822239
1442,0.24480467
1443,0.09285622
1444,0.0075673806
1445,0.08677217
1446,0.092674986
1447,0.0050082454
1448,0.032129087
1449,0.078980334
1450,0.08183387
1451,0.018818598
1452,0.004023227
1453,0.012794258
1454,0.02567904
1455,0.05130855
1456,0.073932484
1457,0.05744042
1458,0.103495315
1459,0.20672695
1460,0.17947038
1461,0.09671016
1462,0.39028764
1463,0.3559842
1464,0.21582401
1465,0.09774206
1466,0.015824728
1467,0.050960016
1468,0.049764626
1469,0.07124359
1470,0.018635282
1471,0.024804171
1472,0.45894232
1473,0.03499361
1474,0.0092162145
1475,0.044218518
1476,0.027750332
1477,0.0389806
1478,0.01910177
1479,0.05409827
1480,0.013712642
1481,0.03568685
1482,0.019573716
1483,0.091847345
1484,0.099502146
1485,0.18361124
1486,0.19157389
1487,0.103722535
1488,0.42690572
1489,0.21090718
1490,0.22513476
1491,0.12664291
1492,0.05988143
1493,0.03742224
1494,0.074797854
1495,0.06611721
1496,0.062774196
1497,0.0156377
1498,0.024894597
1499,0.3280605
1500,0.057105877
1501,0.20029518
1502,0.01747346
1503,0.05140541
1504,0.049110126
1505,0.092952296
1506,0.15550724
1507,0.03780098
1508,0.034615222
1509,0.17287414
1510,0.34285247
1511,0.17672627
1512,0.15932652
1513,0.040709347
1514,0.24495852
1515,0.19387022
1516,0.011742858
1517,0.07717385
1518,0.02722888
1519,0.0846092
1520,0.08571713
1521,0.10901217
1522,0.025881654
1523,0.21679187
1524,0.026452884
1525,0.04313598
1526,0.13956325
1527,0.035034366
1528,0.018869072
1529,0.10491673
1530,0.09069547
1531,0.04136932
1532,0.08935218
1533,0.20411956
1534,0.061951123
1535,0.08158384
1536,0.0074294084
1537,0.06730537
1538,0.04106822
1539,0.0029833275
1540,0.031917546
1541,0.06649591
1542,0.0399253
1543,0.029521912
1544,0.10936184
1545,0.0063518784
1546,0.0034619789
1547,0.051323898
1548,0.023154136
1549,0.026304688
1550,0.13079524
1551,0.0070641874
1552,0.032379586
1553,0.0004712615
1554,0.020121634
1555,0.17380197
1556,0.2617769
1557,0.18780378
1558,0.011395478
1559,0.078615025
1560,0.023790931
1561,0.018596524
1562,0.072000585
1563,0.07664831
1564,0.07855483
1565,0.0012605528
1566,0.009016521
1567,0.05076031
1568,0.076832734
1569,0.09055719
1570,0.06753878
1571,0.12473494
1572,0.015822839
1573,0.011782484
1574,0.020712396
1575,0.026360214
1576,0.094108246
1577,0.15031062
1578,0.02469541
1579,0.0383119
1580,0.07694783
1581,0.07677068
1582,0.083196126
1583,0.0052033216
1584,0.05708316
1585,0.13965002
1586,0.062881686
1587,0.03155396
1588,0.07719587
1589,0.19908068
1590,0.0850089
1591,0.026952725
1592,0.032941766
1593,0.11905031
1594,0.055428725
1595,0.050406702
1596,0.011057143
1597,0.029502174
1598,0.088174865
1599,0.21715109
1600,0.0073743253
1601,0.034379
1602,0.06403982
1603,0.01975908
1604,0.048421323
1605,0.11429624
1606,0.027392363
1607,0.11580102
1608,0.05484851
1609,0.035431474
1610,0.076585025
1611,0.05409214
1612,0.041919798
1613,0.15284318
1614,0.09663974
1615,0.08440247
1616,0.04975436
1617,0.012776825
1618,0.11598204
1619,0.052810956
1620,0.0074022613
1621,0.07806348
1622,0.2021668
1623,0.41812938
1624,0.115930915
1625,0.031399474
1626,0.06359307
1627,0.05210935
1628,0.022785943
1629,0.08344541
1630,0.09057751
1631,0.0807337
1632,0.45103818
1633,0.040622924
1634,0.0075374707
1635,0.074764885
1636,0.084619805
1637,0.038493793
1638,0.12298813
1639,0.3965154
1640,0.055856545
1641,0.08367567
1642,0.081180096
1643,0.0005461424
1644,0.008968474
1645,0.04641474
1646,0.075789645
1647,0.037881017
1648,0.005717822
1649,0.05534941
1650,0.01592848
1651,0.08312397
1652,0.026121497
1653,0.082320094
1654,0.0045067403
1655,0.04912278
1656,0.011916779
1657,0.014181714
