Index,demand
154,0.0739106182629607
155,0.09946943095215335
156,0.22652328021065654
157,0.05960638121332877
158,0.05970763199561161
159,0.0421947542618635
160,0.06196618469645465
161,0.05783209632340626
162,0.11439882815827626
163,0.04851099032637743
164,0.5574907034398876
165,0.058446050139443574
166,0.0309177073009957
167,0.05664858093882154
168,0.0493172312166249
169,0.03530295579203856
170,0.02948835782192591
171,0.027988576383592673
172,0.02618658086115459
173,0.05310778562410022
174,0.04680334195612722
175,0.05092935959852032
176,0.06386803647707623
177,0.04919214643016418
178,0.06364677620071625
179,0.06779987425991084
180,0.07312582589508251
181,0.22477360202768612
182,0.44502059679812245
183,0.06302831637700682
184,0.05265739100551288
185,0.06568424333404133
186,0.03869160169729328
187,0.06091342604328046
188,0.02648364512788078
189,0.05371196955222558
190,0.040865767256072286
191,0.056585332678922004
192,0.03480527337546668
193,0.055502612315217456
194,0.038138323071888434
195,0.03847234127058578
196,0.03140033407245612
197,0.0284210659512395
198,0.1134256070398102
199,0.03044755468113105
200,0.05224729147321021
201,0.036099632509910884
202,0.025961947854642713
203,0.055361642616833275
204,0.047991411678876425
205,0.05344057411462115
206,0.06516814100678978
207,0.07618699801708248
208,0.07335884088422304
209,0.12276421627012599
210,0.07686034244856779
211,0.10941233029653293
212,0.029571747742625408
213,0.0774780888008328
214,0.061202139203451564
215,0.02800130044826064
216,0.03739558431168276
217,0.0591183936678795
218,0.035846037063857805
219,0.03774837798224677
220,0.045822882076547125
221,0.03489484533936495
222,0.026307651990808423
223,0.03951991483485778
224,0.050392785836485245
225,0.033804096304704746
226,0.05417734349892465
227,0.029284817555684357
228,0.03606879648684559
229,0.057609048617528344
230,0.05702595095937253
231,0.08804676134548646
232,0.05853115055385753
233,0.11765089196736436
234,0.2945240188788
235,0.07460851791112393
236,0.0750888460958797
237,0.06198773754104585
238,0.060777197669517544
239,0.07329054561769224
240,0.07345245183889815
241,0.06708862008588382
242,0.03464727460158464
243,0.2775017043662529
244,0.049509603456903514
245,0.055634714336198335
246,0.04179746934906948
247,0.04986260464542851
248,0.026858287065316882
249,0.028988792495704636
250,0.025852545200586673
251,0.02875535891544252
252,0.038613197051355186
253,0.057416285343227756
254,0.1300113043677158
255,0.052339764946351876
256,0.06770769209908975
257,0.07322375279225526
258,0.24061639557656184
259,0.07678472933932744
260,0.03867409813902895
261,0.22092014932736398
262,0.0630457069259203
263,0.4684638321294101
264,0.14059639495892134
265,0.0755933294666799
266,0.029215110090987585
267,0.04936434746927371
268,0.036492302623216774
269,0.05737442350283943
270,0.24093908668640257
271,0.041527959486309864
272,0.45316222854173854
273,0.04704639253492131
274,0.07541123591781969
275,0.0352320125702014
276,0.05283060922175573
277,0.06714613412777061
278,0.0665531322327998
279,0.03228733680888373
280,0.0725062438889622
281,0.24172648970518237
282,0.12558767430127965
283,0.05781757642375791
284,0.06117661003634369
285,0.07465914641377133
286,0.11627714730605376
287,0.27540263497336437
288,0.07705815793255874
289,0.05986865980654009
290,0.03772624646038479
291,0.04335408621993914
292,0.5577866812472179
293,0.03745923554734486
294,0.11774490936645907
295,0.28364636410933364
296,0.2588315503052783
297,0.026018575354909545
298,0.026029265582403253
299,0.06317067676306472
300,0.05881310338770588
301,0.11637627364232146
302,0.2570233563050483
303,0.06897552324024696
304,0.06857209873972456
305,0.2548340233114077
306,0.24733686315749578
307,0.0768513014185338
308,0.2792840682758766
309,0.46853221438669423
310,0.06833760400109797
311,0.027810451223999177
312,0.04859571251126721
313,0.047741478246367236
314,0.062410075344738414
315,0.1318288096419474
316,0.7027064902114468
317,0.05008189162372071
318,0.04541448131439453
319,0.45141294980209956
320,0.026499250676383857
321,0.04895524847489643
322,0.2717180223678922
323,0.037592992957208776
324,0.054103075322303504
325,0.06507042748478846
326,0.03371022684140309
327,0.055964419964479525
328,0.13293894324386007
329,0.0535766863335291
330,0.06597599827481991
331,0.12665126607203464
332,0.11281722242226602
333,0.27595579257783565
334,0.27735190682920996
335,0.13666275171527242
336,0.031091410427817146
337,0.25874485586656404
338,0.22329673211946313
339,0.07632422740497448
340,0.6730620061209684
341,0.4692204504430264
342,0.2906191523523557
343,0.03598769631429573
344,0.11776210423483138
345,0.03230144241605655
346,0.031746084182473426
347,0.026573409335899172
348,0.026581702544023277
349,0.0637610565807262
350,0.025262247469301724
351,0.025059092930776704
352,0.02984138567759692
353,0.06345768219362043
354,0.06729890397739392
355,0.0756932262199782
356,0.07225092946360087
357,0.062239995026395635
358,0.11028562930081758
359,0.0679084139243932
360,0.03438037218976372
361,0.08235284056708388
362,0.26892182989398733
363,0.028209158205052338
364,0.043873890894606735
365,0.7136029370460342
366,0.7136633749282086
367,0.5546012645123323
368,0.02809789135560284
369,0.03485963481699621
370,0.028651471853100165
371,0.06639170216107827
372,0.27938170405076646
373,0.057458953649254116
374,0.029221292750991123
375,0.05221555403833232
376,0.02436740561300093
377,0.05834411731809057
378,0.07281162298520083
379,0.07284096467272179
380,0.026486156003366196
381,0.2768765227149653
382,0.026547588722925352
383,0.04197661527455083
384,0.07328391342821527
385,0.06646086640360584
386,0.06983242707357518
387,0.07722746105274533
388,0.12258432763653564
389,0.055430035723015546
390,0.03181006856801025
391,0.0576526202955863
392,0.057180130275374885
393,0.05584617388351154
394,0.7058820317896815
395,0.7027208556883858
396,0.5457528239879867
397,0.041422376715433515
398,0.033948328205748356
399,0.13807389483251592
400,0.05592753943525632
401,0.26981782266748167
402,0.052436316729852904
403,0.06108704386932673
404,0.04976508103790224
405,0.05341419231974513
406,0.06932906805244415
407,0.2577935155148555
408,0.12113677684800202
409,0.46032717385449307
410,0.28773119301812394
411,0.07698474495696632
412,0.07796656798458107
413,0.06527018208341646
414,0.05801671950509897
415,0.06990430648742749
416,0.05635608682317454
417,0.05269222430686059
418,0.03201856860781997
419,0.09927761155830109
420,0.08809751172454547
421,0.055687829284594315
422,0.06107680421138695
423,0.03199230616945469
424,0.701561347040087
425,0.8178608343721786
426,0.708489777121905
427,0.07165458530615162
428,0.03930437237955671
429,0.21403965074429085
430,0.11867818611362142
431,0.029646198729705215
432,0.025709839058810552
433,0.03555078040975475
434,0.0430784104410779
435,0.05571238833740168
436,0.06413284631943866
437,0.05685019790284079
438,0.4696473013671831
439,0.5651715815044527
440,0.06090627281560249
441,0.0792739645891803
442,0.06834669924989377
443,0.2673435247776855
444,0.061405012525991655
445,0.2257392855655044
446,0.08320891387134996
447,0.03124040207181581
448,0.05689230400903063
449,0.06841837762248304
450,0.061274753557665894
451,0.03915671327606053
452,0.03804438139869808
453,0.2847615382471685
454,0.46961756820799794
455,0.12501770023861125
456,0.0514331827887534
457,0.029927068924721013
458,0.20830279154486875
459,0.05396737126160761
460,0.2721469685983381
461,0.04001890661764431
462,0.056982147475101275
463,0.04427554183961014
464,0.03789183057829705
465,0.045282036230349335
466,0.05450368223796226
467,0.05122360855981387
468,0.2627746331740103
469,0.5532805936581688
470,0.4729043142059419
471,0.4544212577768306
472,0.09122026508556706
473,0.11724737889989667
474,0.2534148585480225
475,0.5269561994761982
476,0.07995066289726267
477,0.0336838925164684
478,0.03857137153762369
479,0.0393659497330864
480,0.22815953795574911
481,0.11220969796002112
482,0.09610777047766703
483,0.28867203846386746
484,0.2813040964885158
485,0.23770679811808013
486,0.7597557081890057
487,0.11198093145445638
488,0.031028330855795407
489,0.06889965132621925
490,0.266076319803797
491,0.03772542249235678
492,0.04257490278068893
493,0.4564480665632013
494,0.023802746930205204
495,0.05637263304688063
496,0.04871241522573185
497,0.05072586471674108
498,0.05773591443604087
499,0.2634183956649897
500,0.4637434683234168
501,0.45709675733759714
502,0.46156412595699486
503,0.46057898558602356
504,0.09139685297083686
505,0.0806902120968288
506,0.28010781647772287
507,0.028231819924750583
508,0.031110114522654452
509,0.06924527318954135
510,0.06634445306363024
511,0.04383658071837859
512,0.13132308896427997
513,0.13019355134411645
514,0.5256517555534337
515,0.1421521855002562
516,0.05593362058551218
517,0.050721435255077586
518,0.061257542850847536
519,0.056196222129946925
520,0.03445716661075933
521,0.025772677884507655
522,0.028827483401090103
523,0.026604035813071407
524,0.0422357602478008
525,0.06407055248925639
526,0.05697090289468837
527,0.07215194458729371
528,0.0741994252321372
529,0.4582181277116204
530,0.6687477643807653
531,0.4589510582328423
532,0.47265968587395707
533,0.5012635079721746
534,0.07919818848487577
535,0.029349544675091897
536,0.05351669516800267
537,0.04967745268910394
538,0.07522420039274556
539,0.13250040571070182
540,0.0688913186481723
541,0.029935591033226266
542,0.04907640646239953
543,0.058009143327004686
544,0.027532085096375187
545,0.02578306513563809
546,0.043604803407634875
547,0.049315328045107
548,0.03343242289317712
549,0.026224441854788238
550,0.03554245910221791
551,0.02788671724657104
552,0.028200877900570277
553,0.04962058004732701
554,0.05603297523407556
555,0.05455529285730454
556,0.06874189369463254
557,0.2656114587446438
558,0.45112715378767565
559,0.4713897860040263
560,0.5373895141894021
561,0.5180816164330748
562,0.46278966941066857
563,0.07885041485712684
564,0.03916895878116593
565,0.03171516967500036
566,0.05032524230452664
567,0.05748285763947001
568,0.03256393436236208
569,0.037210726491671876
570,0.6766233502188002
571,0.04338067274427491
572,0.028781248337427085
573,0.058009422867180235
574,0.0433197542298955
575,0.06434250692922479
576,0.035830858256611524
577,0.0449691478731198
578,0.028301596244556117
579,0.03763139982472263
580,0.036620744382582275
581,0.03389504948055375
582,0.05207473607793196
583,0.06057633168305863
584,0.06942069361359963
585,0.49941851782209595
586,0.46940270451457045
587,0.2260797489368822
588,0.6857679925197138
589,0.45672565676329435
590,0.461403210210712
591,0.12959596891790742
592,0.03623754828846425
593,0.031337530988082216
594,0.034854861375040715
595,0.05277628172056696
596,0.05448894128656544
597,0.04406206873935461
598,0.041540722893654104
599,0.4700163340826252
600,0.05395838063674478
601,0.2709948803091891
602,0.0327954642695686
603,0.052692281238399453
604,0.07635802930968436
605,0.08970580350978884
606,0.27190866194559715
607,0.04348363052614349
608,0.02959296853204372
609,0.053382943486340775
610,0.11209756449896771
611,0.5583461843866604
612,0.46453836502149926
613,0.29270774779463904
614,0.12619480252871182
615,0.45709692592067935
616,0.0786402341873569
617,0.09219004139968642
618,0.05195307771920739
619,0.03453577681585666
620,0.028836840376080548
621,0.05705066671106509
622,0.21365370839638403
623,0.07012218844479418
624,0.2792368700630619
625,0.028885591405101045
626,0.049283474862452215
627,0.13839386889517175
628,0.03714842722899851
629,0.027031990252887515
630,0.07167240508175272
631,0.10691990111609453
632,0.03836156305371024
633,0.22369935743636638
634,0.2722118770123282
635,0.06775389263241821
636,0.08034483951005723
637,0.031681680942587075
638,0.05758664884536687
639,0.05288564070798437
640,0.041909691046669764
641,0.05723186112100148
642,0.20603793542690457
643,0.03614406983124008
644,0.029147377249863105
645,0.06545816101674022
646,0.061781390694378976
647,0.027427990284472813
648,0.027938123453281165
649,0.05334188329616797
650,0.02981082175249202
651,0.039823747803773936
652,0.07549514597996124
653,0.055523227779546325
654,0.05608995952308542
655,0.02773845471449323
656,0.06366409755565723
657,0.12636271257465054
658,0.46137249932774005
659,0.5125444305131494
660,0.10231210199047572
661,0.026404770924494454
662,0.027574382419855815
663,0.02867117585014365
664,0.04856569758909409
665,0.027200925879244314
666,0.053701989388484715
667,0.0773878755129108
668,0.027585889067097615
669,0.02926154297923183
670,0.027614316636822532
671,0.029007935610870016
672,0.06389003163419309
673,0.06876613017279573
674,0.27560180494189185
675,0.02796391122402047
676,0.030038344114211895
677,0.056768933848152035
678,0.0742105923380347
679,0.07260557208251131
680,0.2832924475059616
681,0.1185997581232366
682,0.02639206887460575
683,0.025699214928267267
684,0.11450535312338936
685,0.036948184606541534
686,0.026897768600829826
687,0.0657834418665754
688,0.08094505830818405
689,0.05805235287213149
690,0.026417161214286704
691,0.027345002058521046
692,0.2795297158955331
693,0.027746137813210982
694,0.04664235711776433
695,0.2120097107706687
696,0.059616928473675904
697,0.05574061577229293
698,0.03925274746345638
699,0.0533685263913421
700,0.0715661072949385
701,0.46756032970376077
702,0.06749015331717102
703,0.03575349248853155
704,0.05165565703698747
705,0.03849438927818768
706,0.054901129035348196
707,0.12573720904795213
708,0.04441996526036284
709,0.12526947821482629
710,0.05334267975740451
711,0.033128501733167184
712,0.047770469665924506
713,0.04209543464119028
714,0.03974688127697805
715,0.11373693307370028
716,0.04702564877830319
717,0.023824128543376972
718,0.12206861908100083
719,0.03363893681254201
720,0.07100177211268334
721,0.056196281320478936
722,0.026904565648206313
723,0.2776893987864937
724,0.6011081066134739
725,0.2261907250709574
726,0.11848637437326799
727,0.05906212418172705
728,0.041151673291123986
729,0.07000191239559087
730,0.06624595496137871
731,0.07783847964899138
732,0.7743083501717469
733,0.055814551936501845
734,0.02689981476058375
735,0.05744756946747666
736,0.05672674754802929
737,0.04018120568740377
738,0.09969915509482061
739,0.49806121802254993
740,0.0562429367026003
741,0.10946175091793664
742,0.027101093238209785
743,0.05089275431356427
744,0.04687272748100631
745,0.0719042148506112
746,0.05239289503297152
747,0.024240930752594408
748,0.043456665255385094
749,0.06665857307742759
750,0.07506264276990307
751,0.0272275264747239
752,0.052364383939969374
753,0.03010824729791382
754,0.13689669930436113
755,0.056423401469349634
756,0.03667290459657719
757,0.02693184647986302
758,0.03695960018721335
759,0.055114728330611894
760,0.05887994686144277
761,0.030402325748773516
762,0.03749060247634382
763,0.6385008025283424
764,0.041393001240970284
765,0.07262227265764169
766,0.03762662958388023
767,0.05483714029903246
768,0.05470669430914686
769,0.13783447435114454
770,0.04863079321694564
771,0.025348431196382342
772,0.024252191397809347
773,0.04848583668801727
774,0.11294811624406116
775,0.031465707706884075
776,0.20615557636621196
777,0.03998389555154571
778,0.028625511688877947
779,0.053847035657701305
780,0.28010091025996403
781,0.027328480239685038
782,0.028178621979117534
783,0.02702068793455767
784,0.05629920262733227
785,0.05294981777250866
786,0.2773101707330948
787,0.07011833739875215
788,0.02485763516313023
789,0.02685076826959733
790,0.05339487184995314
791,0.07916487942626894
792,0.06062070248534039
793,0.048668308731499195
794,0.049672761487545465
795,0.040846438253433495
796,0.04938111697305925
797,0.03944395203220885
798,0.2723844012794848
799,0.09700133248902355
800,0.025786812180631825
801,0.04140032178688939
802,0.030478205158941098
803,0.02834382839988504
804,0.029420537618141573
805,0.029772355970310825
806,0.03266819625887888
807,0.02929010135290369
808,0.025911034911235243
809,0.027875394646480638
810,0.028101281082648172
811,0.031678459875365016
812,0.0365136395267963
813,0.05322968365266624
814,0.05713654848170524
815,0.025782377901223306
816,0.02719586206035418
817,0.10460913414314363
818,0.11061020366774843
819,0.04670677369582758
820,0.05059507029557951
821,0.029421308339548164
822,0.03905869852910891
823,0.05312564611847255
824,0.023792545528454175
825,0.036036234017685055
826,0.023751129654072646
827,0.0253117735009488
828,0.02407142507948152
829,0.02415689638782124
830,0.04424042632739927
831,0.03346496264916306
832,0.027579461505481274
833,0.02532802529441592
834,0.025588053752764052
835,0.03162974034981834
836,0.024503822669234655
837,0.04997148713463451
838,0.05070014335162765
839,0.057649763735500584
840,0.025264195548512412
841,0.03429852263287332
842,0.025509969974758833
843,0.06628430359039605
844,0.027509794101491136
845,0.0278199182711621
846,0.026160783549398547
847,0.1243396458025513
848,0.04611706253845628
849,0.04947430646846589
850,0.056337636141078395
851,0.028338078423758538
852,0.10048915176953173
853,0.052810924082034735
854,0.029258372791257224
855,0.0579990179043419
856,0.044513042919677295
857,0.10492552382447795
858,0.035163362807994224
859,0.05298701038031406
860,0.03577500172103428
861,0.030438833776526175
862,0.025536440083023602
863,0.03136756453428617
864,0.027900084276054254
865,0.02849779796292351
866,0.06185690243917574
867,0.02717584545785352
868,0.05231607810546283
869,0.05942051675498501
870,0.032046083260731925
871,0.12891981303124428
872,0.03072428892445525
873,0.03081408650707209
874,0.025638565848019795
875,0.03393059626248278
876,0.03364935675382639
877,0.05776891502858002
878,0.03648844893753043
879,0.03110567101137011
880,0.045107864155366516
881,0.027895231636364794
882,0.024069742642070183
883,0.09136163752952148
884,0.1207579196877887
885,0.028093917241469774
886,0.056153538053900554
887,0.030140487222543755
888,0.03368326545618654
889,0.03164986585249398
890,0.035282932961051
891,0.03091771490953573
892,0.03420459135119031
893,0.031035971586964185
894,0.030621851715284094
895,0.03162198735587154
896,0.03360046941190645
897,0.045717039608259104
898,0.033185710865328864
899,0.10327056169910909
900,0.03598433188067614
901,0.10597528767246873
902,0.2264116001404452
903,0.056224085779882416
904,0.031407699809268386
905,0.10292715909360954
906,0.03453471504133648
907,0.4301530878280765
908,0.07629925351137168
909,0.0856378155697933
910,0.031976845040981985
911,0.03909888229952454
912,0.02532756371734199
913,0.23087258566042634
914,0.03234490892057207
915,0.613144819330162
916,0.08886458126964152
917,0.03396785758642816
918,0.10549826362165526
919,0.037070821785762126
920,0.03133183674096759
921,0.039441881305996615
922,0.02675689004240206
923,0.026248674300031565
924,0.03775646981372531
925,0.1027839541169481
926,0.11983705022161717
927,0.5065921337002343
928,0.03385833383170274
929,0.06852154280662988
930,0.03084659811287819
931,0.06975899873442044
932,0.1200026982626512
933,0.02559506057796882
934,0.03647396446699845
935,0.03357950464617905
936,0.04208919035215304
937,0.06688485698389277
938,0.41613858863753866
939,0.05738406563837743
940,0.1064430548858571
941,0.278452006838191
942,0.06874567447964518
943,0.48402529280827694
944,0.025971973249459233
945,0.05153330187835868
946,0.10232322190430454
947,0.034357964444395914
948,0.03859827040551824
949,0.0466238892131158
950,0.05186579561049519
951,0.037243541809760035
952,0.05664981785395652
953,0.058101604339356475
954,0.03365426921835797
955,0.037687551133950094
956,0.2515062235618647
957,0.03429958657511285
958,0.032591136586575066
959,0.03930573634290622
960,0.03614106836182516
961,0.047758396386415596
962,0.030529286466201642
963,0.03653304597074419
964,0.03104136707969544
965,0.031859124102418666
966,0.031829498315184314
967,0.035885717123835634
968,0.10324849207718952
969,0.1064177040321805
970,0.024895155385237518
971,0.02420194217184828
972,0.025582866949177708
973,0.10980243160018774
974,0.2295229981936696
975,0.03149659000189888
976,0.03656812481390259
977,0.10972510706993899
978,0.2686813897251155
979,0.060225221355292555
980,0.03793095461203092
981,0.026764939433768304
982,0.028004778506023103
983,0.025145328574396487
984,0.03878252402904551
985,0.026002455712286876
986,0.037688096063362334
987,0.2523711529407942
988,0.26001211605272745
989,0.03078060740323716
990,0.03839750726393453
991,0.02540575417993852
992,0.025796511359334705
993,0.028760134109252322
994,0.03654584461928677
995,0.13704439426515239
996,0.030809919908786502
997,0.05576690855932468
998,0.031483299070618906
999,0.03089023445259147
1000,0.10521056786276177
1001,0.495879624480306
1002,0.030015956123674546
1003,0.07497142731227895
1004,0.028733406987898013
1005,0.033347566335441545
1006,0.05281000171763724
1007,0.047596429171604185
1008,0.03232801919747939
1009,0.07002494255925139
1010,0.10830810979649623
1011,0.056205228271998364
1012,0.07355751251177765
1013,0.07697850353744976
1014,0.02536345316768207
1015,0.05115006764350917
1016,0.053956222162888645
1017,0.051808873205998765
1018,0.023916196711017974
1019,0.053623998543450936
1020,0.057472558246123004
1021,0.21675537653755533
1022,0.037985770815579814
1023,0.05644949244026104
1024,0.0558014528473025
1025,0.04800013174335174
1026,0.048764319370703114
1027,0.05427535791659817
1028,0.06468615566887544
1029,0.03396337971583599
1030,0.059837921097543455
1031,0.11835830003135842
1032,0.162448658304521
1033,0.034737305226845
1034,0.04326225140413802
1035,0.033662368354283566
1036,0.05448132337434183
1037,0.04058272716073201
1038,0.027579509785316942
1039,0.057413587063797386
1040,0.027097647251588253
1041,0.0361008363993418
1042,0.10732144675080338
1043,0.05202414889756568
1044,0.058292357248613744
1045,0.05160113871294275
1046,0.0552318694800777
1047,0.0719826236457582
1048,0.22445344181617158
1049,0.2470169986479968
1050,0.22464728383738194
1051,0.05961039827304937
1052,0.05973302621713553
1053,0.04212484292727527
1054,0.06198823895311789
1055,0.057793674024614605
1056,0.11439904604557112
1057,0.04844655096637364
1058,0.5569413355940366
1059,0.05836986004386663
1060,0.02537514636931429
1061,0.056607630533402585
1062,0.04932504141187878
1063,0.03543222613587459
1064,0.02950646966498144
1065,0.02802215026671977
1066,0.026144053627782278
1067,0.052956556811344105
1068,0.026423711953030764
1069,0.024096683208896772
1070,0.04679977923283481
1071,0.05091694490041482
1072,0.06394341151114291
1073,0.049183316652165625
1074,0.06362998354201703
1075,0.06780246064390642
1076,0.07324470869437562
1077,0.07579055302167811
1078,0.4453750818875294
1079,0.06305676337368245
1080,0.05256392183260731
1081,0.06567980542416108
1082,0.03869639656014445
1083,0.06082687402492093
1084,0.03070403716861616
1085,0.05377204699300969
1086,0.04094947702101194
1087,0.05661844610359187
1088,0.034894582626060544
1089,0.05546156332846423
1090,0.03834328590675519
1091,0.038434514426720225
1092,0.030741178122232656
1093,0.03135229000272992
1094,0.02849850729148109
1095,0.11343403189539322
1096,0.02548040549392614
1097,0.030450544683058606
1098,0.05225177845330816
1099,0.03618832593096512
1100,0.030725531282731883
1101,0.0259821051831134
1102,0.055422270895663525
1103,0.04811586650825855
1104,0.053526288800901364
1105,0.06508652282515771
1106,0.07611242128941435
1107,0.07323635112288555
1108,0.12277962332415422
1109,0.07693385170121356
1110,0.10926282670916465
1111,0.029525925790554963
1112,0.07748538119805237
1113,0.031292167544095105
1114,0.06126086505388724
1115,0.028079637381801616
1116,0.037396435895443704
1117,0.059160837471989615
1118,0.03588198857996583
1119,0.03788642726181248
1120,0.04581221226218636
1121,0.035112215901019005
1122,0.02630048457180841
1123,0.039583870354798434
1124,0.05035674703020836
1125,0.0337666903811011
1126,0.05411837956021881
1127,0.029247264064895907
1128,0.03616211982275837
1129,0.05744292424101512
1130,0.036029753171965245
1131,0.057051535842076825
1132,0.08811548522920806
1133,0.05861360246473589
1134,0.11766545481743729
1135,0.5011123546762016
1136,0.07466898612203417
1137,0.0750456671276188
1138,0.061969865174027736
1139,0.06082192802801534
1140,0.07340793677907029
1141,0.07341569142806254
1142,0.06706856628797639
1143,0.03501705975889225
1144,0.03458016043538696
1145,0.2771583619996738
1146,0.04973063436951882
1147,0.05550516504873777
1148,0.04186756374861077
1149,0.04994041922735824
1150,0.026811761111207234
1151,0.02907284670480619
1152,0.026064952982263433
1153,0.03859895375493751
1154,0.0574618031844343
1155,0.13001747448595147
1156,0.05235314492068625
1157,0.06771354634538385
1158,0.0732687147955655
1159,0.6167892779882592
1160,0.07679201967737423
1161,0.06412420074539611
1162,0.22013668480838916
1163,0.06297959843269314
1164,0.26335009051024255
1165,0.28011652136779536
1166,0.07559417747728525
1167,0.049396676079858856
1168,0.036402623191528705
1169,0.057344028302661575
1170,0.2410212246500428
1171,0.04150504283637648
1172,0.26866076985140525
1173,0.04698136135020361
1174,0.07542204345435438
1175,0.025029971127687373
1176,0.024693941306996085
1177,0.03518932495060964
1178,0.05285362391277891
1179,0.06708863824090898
1180,0.06654121372443987
1181,0.032312038247224666
1182,0.07246824798873719
1183,0.08982198790944165
1184,0.12567514336824584
1185,0.05776339728193858
1186,0.06110482260270929
1187,0.07466641810390615
1188,0.26280410239448476
1189,0.2758620592795361
1190,0.07706115832861596
1191,0.026955959843105004
1192,0.05978968237459977
1193,0.03778607913810135
1194,0.04350762804259642
1195,0.5578178992203118
1196,0.03731958239524051
1197,0.11765116481593293
1198,0.2835877243079859
1199,0.25881613521022406
1200,0.02579458419109563
1201,0.02711146867076512
1202,0.063143377426308
1203,0.058845173289987986
1204,0.1163913061429939
1205,0.10946213355954464
1206,0.06901398319897592
1207,0.06868345300992212
1208,0.2543767561149384
1209,0.24687991546688223
1210,0.07689834010979307
1211,0.27917152571000925
1212,0.4692204552697918
1213,0.0682924845867554
1214,0.027746574118400806
1215,0.04861669515558301
1216,0.047852202975796634
1217,0.06241220055954847
1218,0.13185741358299619
1219,0.7030262956589122
1220,0.05005793941675966
1221,0.04538457590396905
1222,0.45064433472745347
1223,0.026486336300838176
1224,0.0489480287714089
1225,0.2717143361550325
1226,0.02526327368020268
1227,0.03761961306933963
1228,0.054031995662759714
1229,0.06513837253401115
1230,0.033738925539676876
1231,0.05596963858831405
1232,0.026117602725337065
1233,0.1329234298711079
1234,0.053511681510684785
1235,0.06590002495882834
1236,0.12662408818316823
1237,0.11304978959234249
1238,0.27720774036333207
1239,0.450626259300832
1240,0.2765785642568403
1241,0.031170705755292738
1242,0.25840054721681555
1243,0.22368143614040883
1244,0.07634277222759536
1245,0.6730686916102382
1246,0.4692424470100107
1247,0.2906154854775712
1248,0.026843765397560244
1249,0.035878679079653766
