Index,demand
200,0.0780071567152684
201,0.03859344550462696
202,0.004592598512313786
203,0.05415775089694397
204,0.0036238719046210997
205,0.03800213224701493
206,0.0581288849180028
207,0.1187699216930282
208,0.11969717865306467
209,0.14181991541474914
210,0.07793545684527609
211,0.05376072352520249
212,0.0058586044043628625
213,0.08467318707159703
214,0.05425658114040971
215,0.001496165609011056
216,0.0229909717197859
217,0.1072800000988404
218,0.09130658415155556
219,0.027438464435946365
220,0.051268938216633045
221,0.02095510893515036
222,0.00838623892045689
223,0.07760798459104994
224,0.12721830418386987
225,0.04653297538426393
226,0.09295221350870858
227,0.012223751513346742
228,0.028500286644655648
229,0.015583458214059655
230,0.03814764271883438
231,0.032647063166771656
232,0.05607439277929354
233,0.11313214297739128
234,0.2757057879955047
235,0.09167190580733667
236,0.09577203716116006
237,0.04953074038717643
238,0.029847646413879318
239,0.08029070756628147
240,0.09282643239561554
241,0.06918771107725527
242,0.00822548380841716
243,0.24827062983462864
244,0.06073948348695151
245,0.13278492432094996
246,0.04261215717220866
247,0.1411836014958456
248,0.0043575694800632005
249,0.05919801333766639
250,0.0016776737543430346
251,0.0067215094053778325
252,0.03611158165885225
253,0.01272103528277876
254,0.0670465921212475
255,0.04906187766788452
256,0.036218354970191234
257,0.0842726349202009
258,0.40860611987045553
259,0.05089022544870054
260,0.0026727320329716945
261,0.2355734182290423
262,0.05602979625082242
263,0.3862745599662507
264,0.14097270802797743
265,0.07792344433920174
266,0.002250923701153344
267,0.05470805897963553
268,0.00314067792684841
269,0.08062731211953758
270,0.2520140490195796
271,0.07522197409912304
272,0.38260406638145283
273,0.16061094187816094
274,0.08307738679002502
275,0.0052907319044263965
276,0.027142246926095945
277,0.04086975643898958
278,0.06836850710595316
279,0.005831714169812101
280,0.1217138324659002
281,0.2377936187287234
282,0.0714199145285239
283,0.028565397047042963
284,0.009468054927485247
285,0.11446052747650892
286,0.17826538292303
287,0.25071402944651355
288,0.0787298046705906
289,0.07915143780251964
290,0.020069056972782603
291,0.015090920446211633
292,0.43626850006698414
293,0.03196991050564716
294,0.019546094968143052
295,0.28082064516921584
296,0.2522873726418319
297,0.01995007462339222
298,0.007909158674950121
299,0.034208645678521526
300,0.04426759251960028
301,0.10172881075893336
302,0.2240830553831244
303,0.07556512376925656
304,0.07834485310154002
305,0.25193787017250907
306,0.23457305115622837
307,0.13408166947833378
308,0.26243559111790427
309,0.3927540606699257
310,0.06950088724887298
311,0.008836826725214736
312,0.05960183453857367
313,0.10167999086579341
314,0.02561443767212923
315,0.2513247986535502
316,0.7807041298801045
317,0.0022410154071908885
318,0.05751807900367286
319,0.410836808214693
320,0.008420606559360633
321,0.027322060994485604
322,0.25884090982462005
323,0.023299243977514206
324,0.042774344003454166
325,0.05350158497627243
326,0.014692712111682328
327,0.013328550430229928
328,0.08439865012934282
329,0.029890280317604875
330,0.05282177337862813
331,0.13044929156086923
332,0.13744764198283146
333,0.2519173700527112
334,0.2703280766186259
335,0.14347832168912558
336,0.029391594747288693
337,0.27184652247777885
338,0.22079047347508837
339,0.1319300387273058
340,0.6760997141067628
341,0.39211704875068093
342,0.33421487038729714
343,0.02278938736836606
344,0.1957330909761794
345,0.017583131926307182
346,0.037340468280151015
347,0.013760341395780442
348,0.0014489023468688056
349,0.06658608383451292
350,0.0025930916532969383
351,0.008469663717770975
352,0.0031638204468419644
353,0.04406915300034036
354,0.08335956119286327
355,0.11282493419239793
356,0.07527680233203633
357,0.08708569736888344
358,0.14032444896366106
359,0.08214025149639441
360,0.04594626634676187
361,0.1294558589049316
362,0.24197660037445254
363,0.015228971999192258
364,0.03355193029162962
365,0.6576199401364343
366,0.8052627904674179
367,0.4115474517939449
368,0.0021520221498274785
369,0.03140995991825462
370,0.015539319992452472
371,0.03098128003461389
372,0.276547483686141
373,0.0314687192376375
374,0.03193547694211666
375,0.1184144456088449
376,0.0023989817839816453
377,0.03937222302190867
378,0.06001247031277037
379,0.03002840541782226
380,0.0030434585439637328
381,0.22765871794157705
382,0.01123474991271167
383,0.015171955256055383
384,0.07751050508061508
385,0.1478758383909716
386,0.08464233388858727
387,0.05335051459052532
388,0.06702160859944781
389,0.03606014819104927
390,0.009788645180910136
391,0.1302640769817781
392,0.08123965010011559
393,0.08018063981287252
394,0.6271075344046502
395,0.9393230445010167
396,0.4122984258688439
397,0.06117285816347696
398,0.046520556381654164
399,0.04349954808057161
400,0.12446427697765022
401,0.25041260413082694
402,0.0094102053533391
403,0.09379747397090905
404,0.023369322095313737
405,0.01826056383566037
406,0.0788382074037458
407,0.22587701786174896
408,0.045442195418188405
409,0.4741970589845994
410,0.2282313584758726
411,0.11825858818130117
412,0.11800168389225756
413,0.10877380608821541
414,0.0558823527673635
415,0.11218022873078176
416,0.022752505021898354
417,0.016929804310668005
418,0.042517348080463736
419,0.12980860767566657
420,0.12541974077911416
421,0.05890179205642176
422,0.05590012605686369
423,0.029279103486504744
424,0.8909219188779053
425,1.0
426,1.0
427,0.0037761159317775345
428,0.0355693076572606
429,0.23793208605821164
430,0.13874386029719737
431,0.043937363704946976
432,0.005373793286814593
433,0.013387752870013295
434,0.011818008112395119
435,0.039233150069481415
436,0.08192019796217571
437,0.0316498946660934
438,0.4031622576023199
439,0.4821353548271552
440,0.07359750955416054
441,0.10689203351616329
442,0.13215531375080805
443,0.2682372758057421
444,0.08390787776565262
445,0.22902598445103134
446,0.07711537268326547
447,0.04552008976000828
448,0.09552617697189977
449,0.12253368638320895
450,0.12360307229871738
451,0.053740245501925694
452,0.01472316906366569
453,0.3599549325260865
454,0.4087861964240387
455,0.12694175471558014
456,0.05815813544977012
457,0.02294963559174542
458,0.22134340376465497
459,0.04314163166832568
460,0.26756225691140884
461,0.01263877112610741
462,0.03186397427577745
463,0.032558811857418636
464,0.026853502486141833
465,0.021535171113299417
466,0.041242823676535804
467,0.03672883117499098
468,0.24078548309455025
469,0.4940452621535399
470,0.3834307980103244
471,0.3958985114893541
472,0.11810982810298767
473,0.18415249686575796
474,0.2515051934157653
475,0.3969858346226727
476,0.059267178500814546
477,0.021703543161034608
478,0.014757680468585905
479,0.017626669004955426
480,0.22856842816875858
481,0.18272872914526667
482,0.06726381854503397
483,0.2595486312497229
484,0.25764485194785364
485,0.2691261255457366
486,1.0
487,0.11542689622965689
488,0.04575775084406249
489,0.13374515637729145
490,0.2277272885276631
491,0.013630025423224298
492,0.04846727843206509
493,0.38101009349247245
494,0.003488164021743125
495,0.05210047115023655
496,0.06737590511583362
497,0.033972379928575706
498,0.035138271423127976
499,0.23400732886295836
500,0.404549383790436
501,0.38800897712489174
502,0.4871788671997862
503,0.40132440529931523
504,0.12399517875868436
505,0.13270448050863967
506,0.262336972915673
507,0.009526223791140698
508,0.0094852575620818
509,0.19522073632165057
510,0.10442278166635476
511,0.03359503803317838
512,0.2054225497055609
513,0.1464691902336257
514,0.4764278306000427
515,0.19264341259212217
516,0.0037980268908497992
517,0.03856818518246234
518,0.07927153389516811
519,0.12586640082277398
520,0.10218061747739354
521,0.01398524528068932
522,0.007569840621432577
523,0.006021294693417841
524,0.023194238880014862
525,0.06643158058946091
526,0.09477288308591256
527,0.08041468269598882
528,0.15273351176018946
529,0.4039223250806585
530,0.6451399019837601
531,0.4247149465214326
532,0.4070514696423172
533,0.48117562246641266
534,0.0845218787354039
535,0.014412514559769073
536,0.04092671482858276
537,0.06396248730690647
538,0.12307675009518906
539,0.22219274801474162
540,0.05473219429473304
541,0.003366446106504434
542,0.030789888529897218
543,0.15887888517015597
544,0.009085140738995892
545,0.0014528734012257552
546,0.06184679615117491
547,0.14014227985722477
548,0.026524010202948638
549,0.008210630909420159
550,0.0628541732749001
551,0.008293649561607976
552,0.008366510919339215
553,0.04449755153780109
554,0.047395486175894994
555,0.038150839883373575
556,0.11397247771381748
557,0.2555804158552424
558,0.39651734089751955
559,0.29956226843114325
560,0.5559895368056988
561,0.5238608633373443
562,0.3939699806906952
563,0.07623416299886067
564,0.02509905830769382
565,0.05678184128754485
566,0.053834191652875646
567,0.1108148054173675
568,0.003139195941826782
569,0.013092154404177485
570,0.4159467989208461
571,0.017449053788788742
572,0.009624360804286273
573,0.06323309787550885
574,0.06765157392590576
575,0.0704461564667551
576,0.015125703008758195
577,0.04133480024469306
578,0.013977373753045447
579,0.08099951499820883
580,0.0036109861134862704
581,0.02508410989841529
582,0.010792778512532505
583,0.0729211618900861
584,0.12966837368960357
585,0.48164690997612786
586,0.39528898693179587
587,0.22444023703078705
588,0.47227193473525786
589,0.4022242308454796
590,0.44321487007949983
591,0.21724562801297295
592,0.07699495459314015
593,0.04414038313890865
594,0.07491977044422173
595,0.04482191103414035
596,0.06267875091847494
597,0.07481039732057847
598,0.022682393144610912
599,0.4297221681388093
600,0.09546398523290812
601,0.2428757536491207
602,0.020105266121581512
603,0.03803619422506481
604,0.0960783213207852
605,0.16709385735440926
606,0.2501137801577335
607,0.023188604816616457
608,0.029167853347341413
609,0.04695558965909506
610,0.16021532285155127
611,0.5016288804088642
612,0.3902809995758063
613,0.2664856159389581
614,0.07401458393176921
615,0.4050511513701732
616,0.19569964648213173
617,0.04042351125254693
618,0.02007097955832246
619,0.04226682765995266
620,0.04502173787600763
621,0.1176669795048821
622,0.2488390575921502
623,0.05800741075002805
624,0.2525825013077821
625,0.08120111231943763
626,0.04524331647613929
627,0.171269814309401
628,0.04880736336470926
629,0.02484498875181264
630,0.1327641274412343
631,0.0979844956792405
632,0.026611141164157998
633,0.2261158504361498
634,0.24638764709013963
635,0.06885340393744704
636,0.08105820854405003
637,0.022547217907223555
638,0.07090375272830328
639,0.0920982372174266
640,0.011258662000178414
641,0.10122438441094385
642,0.21567644030924663
643,0.0742158290768218
644,0.013354092158689074
645,0.006238788575368062
646,0.12917604771128247
647,0.008669512732944083
648,0.028567029185670396
649,0.027301850494527366
650,0.018775993326696626
651,0.009131657552237138
652,0.12776822870517138
653,0.04834914691858911
654,0.03530191246081346
655,0.003436651844066274
656,0.02915469376954657
657,0.1740616579522787
658,0.39043764286572674
659,0.3815618129691235
660,0.00667730956880485
661,0.045628318687726314
662,0.02953273928801955
663,0.012385046165592458
664,0.053119283037901366
665,0.00759915102813214
666,0.027766323100672834
667,0.16054881107079877
668,0.015286842444262455
669,0.01290890873116448
670,0.009941365974576679
671,0.03225708305999988
672,0.04935043722123228
673,0.07813083550058919
674,0.24127609324327234
675,0.00832987269785771
676,0.010356056514986596
677,0.04049408853607583
678,0.03971956236274323
679,0.08578135880055573
680,0.23142759084955464
681,0.024839699534914824
682,0.020747492822155933
683,0.0038930132048233135
684,0.08036427778938529
685,0.011306281540437365
686,0.0024322554161727208
687,0.06467273778480613
688,0.12937687545466559
689,0.05093127557135258
690,0.01957567197861134
691,0.006848102221178062
692,0.27295585208948286
693,0.04267993528422708
694,0.02811583038240209
695,0.2296260211965528
696,0.07420690684048427
697,0.04304912394660334
698,0.019004487719498524
699,0.03614089516558405
700,0.06369937193710291
701,0.4119036825837368
702,0.03163086865290887
703,0.012326997904752874
704,0.01477073743906152
705,0.07283305455616859
706,0.06135800710466383
707,0.12194884533186069
708,0.02603803398215635
709,0.16082472411454277
710,0.05037803292031642
711,0.032766519039221786
712,0.048166870346455795
713,0.060592332399325606
714,0.029119341091318706
715,0.1664879532744529
716,0.00697460947199087
717,0.007301172311524462
718,0.07742320710979268
719,0.015797960901572573
720,0.11398142614611721
721,0.054978728741060454
722,0.01940679302770607
723,0.2631976963773378
724,0.4903648370570246
725,0.2300921875190314
726,0.0229698768309584
727,0.09510625395673573
728,0.019905100414872288
729,0.0863379516889125
730,0.08872172134533755
731,0.08348637591964694
732,0.517211522967622
733,0.037121836278044974
734,0.011081598427745644
735,0.12490966351801965
736,0.06046311319292477
737,0.09125220470408957
738,0.16870824813367863
739,0.4184840316136906
740,0.06904340707118399
741,0.12299059676097183
742,0.005738164759885276
743,0.026392345956382443
744,0.02202604061788227
745,0.08947753420611124
746,0.035978211357091
747,0.0018028291391765207
748,0.013467550954411165
749,0.04734029048271222
750,0.012192039392692065
751,0.07456584239617585
752,0.018439308748618106
753,0.02343316591138144
754,0.07108917046084598
755,0.010842539195063897
756,0.020186855302438227
757,0.008129221803555449
758,0.04346373049962954
759,0.06957337438958568
760,0.16187748544001884
761,0.003930458548684658
762,0.05621320753730462
763,0.4712934266669236
764,0.07491783562843884
765,0.11369997170826204
766,0.021121050718727954
767,0.04993327813994382
768,0.04949481854232183
769,0.1446417041991337
770,0.021236142280273585
771,0.005241396792218021
772,0.0020745037892206494
773,0.03380192070478881
774,0.09942348660724357
775,0.004974063105378703
776,0.2517123748933541
777,0.044399219600132475
778,0.022071592417684697
779,0.05824234001759598
780,0.27164129951949256
781,0.008084501661087007
782,0.014510696513339716
783,0.017285149971654836
784,0.07167293117830728
785,0.025929055073994796
786,0.2523315977512533
787,0.05170259755158844
788,0.0018172540184902683
789,0.009451192165453202
790,0.05684172317013636
791,0.13919429344410866
792,0.10687433240982502
793,0.06685292469734117
794,0.013074997115828489
795,0.013422273909368598
796,0.010741285909841292
797,0.07018575952781923
798,0.24944883486809546
799,0.09228859244754949
800,0.00420571256708868
801,0.04385338883284844
802,0.01065177734888747
803,0.008070118491717451
804,0.023920189665944676
805,0.010324746259451982
806,0.013592123203424763
807,0.0022325718549958103
808,0.012481375380804046
809,0.01950394243625557
810,0.040166490784980975
811,0.012077208729495302
812,0.025847369192669972
813,0.05078373012670848
814,0.11779808908853583
815,0.0021681286501074614
816,0.0021343092667170925
817,0.061020574634514664
818,0.20520140979217288
819,0.0010854222932368041
820,0.028623373752511037
821,0.013540780440095181
822,0.025120432244630814
823,0.02041037822203459
824,0.011700479850043214
825,0.0035538288130135156
826,0.001313482601159657
827,0.004282307608686162
828,0.0014375427188294183
829,0.001840181451631922
830,0.03702655738744524
831,0.015319099193962371
832,0.019986577508550114
833,0.008573438138107356
834,0.0047167089870987595
835,0.0020557018952582972
836,0.006256822680882822
837,0.04787213699479561
838,0.051504376668465614
839,0.07158386553891817
840,0.002503297281426453
841,0.035615972008226006
842,0.002198883185608052
843,0.059486582685844676
844,0.004737147675927138
845,0.005168241488996778
846,0.0066865427016466585
847,0.06593925699959248
848,0.03905599417146606
849,0.036228773723291925
850,0.0811908448304224
851,0.0015930733348431612
852,0.11722592706843883
853,0.01794529375177277
854,0.02242780106796991
855,0.019762198768146243
856,0.044322716697690924
857,0.11584892646650326
858,0.027652009730408152
859,0.009972159314168455
860,0.04104022457120564
861,0.002224888401238495
862,0.021201648597125183
863,0.00849927401391157
864,0.005626013386359295
865,0.01864097309613148
866,0.006294373797384327
867,0.025923187670768153
868,0.006179704531948502
869,0.03000718747642666
870,0.02751508190865543
871,0.0948685085117859
872,0.017169198669379437
873,0.03911214237611788
874,0.021941109876913938
875,0.016875474027365747
876,0.0138953999506363
877,0.061479901539673365
878,0.03216379729587007
879,0.011066868596480171
880,0.03557380788443159
881,0.0018779511549704253
882,0.0016447543748206567
883,0.01458696697440455
884,0.050077224653342106
885,0.014093998790523313
886,0.07344368590315575
887,0.014070475495779309
888,0.09259375613621831
889,0.007096298361887148
890,0.0072064253116174174
891,0.006005764838960682
892,0.05858106267904077
893,0.0064303956835543435
894,0.006794761233200484
895,0.002921213973912419
896,0.0020326239426830127
897,0.18365652768311697
898,0.03817587224093999
899,0.03748574022450693
900,0.1404912172602181
901,0.11917696081676278
902,0.2069478038260642
903,0.029500081983165564
904,0.04145471879809003
905,0.218894617728733
906,0.005144412128923456
907,0.38469684235135243
908,0.046723974674641504
909,0.1417165971864798
910,0.04252016635494052
911,0.0006007620114082734
912,0.003517944171909066
913,0.19582651370158213
914,0.011082168693053873
915,0.41826773824872715
916,0.11780183104586882
917,0.001961337912035959
918,0.171165709208765
919,0.0583048603087879
920,0.03516840233397512
921,0.0047097053289247865
922,0.02821910086930651
923,0.034904181366213725
924,0.12909350467290823
925,0.13180370161835298
926,0.04999186632425454
927,0.39576754685932786
928,0.04936415388897797
929,0.03248256401892185
930,0.05135689477953357
931,0.015008156345273308
932,0.20737133980947187
933,0.00754450922318247
934,0.05676789831220633
935,0.02499120038555174
936,0.07625676054514031
937,0.04232727122140052
938,0.4148287160363053
939,0.12366373986408095
940,0.02421037300076243
941,0.3808056709900158
942,0.007649361088413076
943,0.3859695730937626
944,0.002339083806415443
945,0.015149050323911567
946,0.1474704347766926
947,0.03111309009478591
948,0.00784338588481194
949,0.04107029991548646
950,0.010334977336286785
951,0.1044063250789047
952,0.09845037194782671
953,0.04353366665617673
954,0.014880702820357711
955,0.00402471914246911
956,0.3596844208912619
957,0.01978058611788864
958,0.007430306927510134
959,0.053142164125627174
960,0.04638292170792319
961,0.08875555784455788
962,0.04184193731604126
963,0.05324202004370517
964,0.05527885933048062
965,0.00846823852333114
966,0.009933030546024898
967,0.03662321125726027
968,0.14852659039354857
969,0.1861209077715686
970,0.001332254115402787
971,0.0006113783638438994
972,0.004537068525142638
973,0.09033335520230376
974,0.2046576444957232
975,0.008530724472987566
976,0.029574874420465854
977,0.19570383878061548
978,0.27483079698186375
979,0.06660380525937944
980,0.010127748810999058
981,0.013621173991251038
982,0.01919736082484658
983,0.0006095821191373232
984,0.07565680059902827
985,0.015365833912565671
986,0.03282373448544187
987,0.2512297745501999
988,0.24945043689049415
989,0.03603993854885156
990,0.011824156515572958
991,0.0038215030552953373
992,0.0014765133421786537
993,0.02968248136151207
994,0.05283279154217075
995,0.13265633960903545
996,0.0204922456585497
997,0.10223511812805532
998,0.0023419728926952804
999,0.016510100734207625
1000,0.10373275834421718
1001,0.47069685718511883
1002,0.0015670298644981993
1003,0.031405955354342416
1004,0.0034512677991494437
1005,0.002199577936345889
1006,0.0061995807858840485
1007,0.06695338624170868
1008,0.0015105235169991895
1009,0.07314159994452912
1010,0.167012076390894
1011,0.1342169041674387
1012,0.10711322317368283
1013,0.04988489873408016
1014,0.00106229608906764
1015,0.021242011062866845
1016,0.04147462715760164
1017,0.028982255851953853
1018,0.0005948822075373121
1019,0.017147879901677855
1020,0.03498670934211076
1021,0.21125277448376803
1022,0.01217994215227348
1023,0.0366611034339595
1024,0.01774752014088792
1025,0.005592798942560002
1026,0.02515406663086499
1027,0.030101305672494666
1028,0.025658965081441422
1029,0.006282800626855992
1030,0.1020820281631328
1031,0.126326141203655
1032,0.10127988633618913
1033,0.04987041969701081
1034,0.09381805571734121
1035,0.10430393814423781
1036,0.09402511298460288
1037,0.025901869771339854
1038,0.02161542453477249
1039,0.11461744869645434
1040,0.005215380497449998
1041,0.03377096279834692
1042,0.08519133720466067
1043,0.028710386211333403
1044,0.004652037212731778
1045,0.04910259884222252
1046,0.08617810744668548
1047,0.09421451771777523
1048,0.21445701911463969
1049,0.20978006600462087
1050,0.2117459401565601
1051,0.03747257290174394
1052,0.056540049683961126
1053,0.023376106600820536
1054,0.05848966638020672
1055,0.06332318383884471
1056,0.05333165027373271
1057,0.03906219034893115
1058,0.517014488290973
1059,0.14915173923782563
1060,0.0017359420683912105
1061,0.13172038922808477
1062,0.10225705480626582
1063,0.07651736306992653
1064,0.055391594869657605
1065,0.031160872438813547
1066,0.011074652659306064
1067,0.0604009360253339
1068,0.0009369041415071395
1069,0.0015779888228349855
1070,0.019853014931579923
1071,0.029014017793265484
1072,0.05943357443921856
1073,0.03538396170167874
1074,0.060969166430539457
1075,0.03770705040328142
1076,0.09505259814365866
1077,0.08037755764791601
1078,0.3827602780684124
1079,0.05821791397640171
1080,0.02536791895723815
1081,0.06178546726898034
1082,0.018970459708731593
1083,0.06706130319658209
1084,0.04844700256080173
1085,0.04626771685184183
1086,0.007783467386434038
1087,0.20294643616888983
1088,0.0994104628752075
1089,0.05838984288833817
1090,0.04415637153479731
1091,0.10543883364981574
1092,0.05527530681256143
1093,0.010558610113968863
1094,0.004471735137372686
1095,0.10925945527774092
1096,0.0038743521143406634
1097,0.06391604830725593
1098,0.097940659834651
1099,0.0522342063069371
1100,0.0005990766195430127
1101,0.009276662141219324
1102,0.028533195197332942
1103,0.04921146017198443
1104,0.03408052332033001
1105,0.0754853286214206
1106,0.10679041257903385
1107,0.10688116988885157
1108,0.12800577829832852
1109,0.05841752318824157
1110,0.11852141257698309
1111,0.014633354852459222
1112,0.07943909545527758
1113,0.004277162985322446
1114,0.06795545950938207
1115,0.0008331819449357034
1116,0.028487233415778187
1117,0.09832037252108687
1118,0.07184779662094602
1119,0.019881233416888824
1120,0.05167447781225777
1121,0.011159052517981629
1122,0.00638713925231994
1123,0.07859358676842981
1124,0.16312912816733358
1125,0.05408967318051413
1126,0.07643148749914194
1127,0.011388051032237707
1128,0.05093561364662298
1129,0.0320243309409987
1130,0.012081138434729473
1131,0.03223872276354848
1132,0.04124326144323057
1133,0.062393198865785586
1134,0.11122719211022716
1135,0.3836699613554934
1136,0.0859576689928869
1137,0.11875181929845423
1138,0.05204583547450916
1139,0.0820329486635615
1140,0.08374282925464022
1141,0.1038403750394089
1142,0.051681882283117785
1143,0.03154572237529481
1144,0.03514734481565728
1145,0.2678679973491108
1146,0.0400311071258767
1147,0.10808980656583189
1148,0.060957987637441896
1149,0.09347638322143446
1150,0.0040394315430171066
1151,0.024102484257354326
1152,0.0006108209332028005
1153,0.029207671066521453
1154,0.008397944284225316
1155,0.09001096107275716
1156,0.044212083257390115
1157,0.058306706777607444
1158,0.12513653133320699
1159,0.4933150052532884
1160,0.08958347960233476
1161,0.012611751064640141
1162,0.2409540940379887
1163,0.06841362965519646
1164,0.27271498039881525
1165,0.2511970564741266
1166,0.0742038853091992
1167,0.036150376839073906
1168,0.03879080229234959
1169,0.04413164697533203
1170,0.24882321331064083
1171,0.0688012634052162
1172,0.2635373369057211
1173,0.11251079979531008
1174,0.07903963211198291
1175,0.005763542824407657
1176,0.0005965471579086223
1177,0.005549696097873985
1178,0.018408362607988508
1179,0.07776942628073676
1180,0.044970860001340034
1181,0.023479871173612776
1182,0.12369168258869938
1183,0.14417298327478903
1184,0.07135422149083459
1185,0.04664886506210093
1186,0.030196617083927103
1187,0.12075496705864273
1188,0.2470064078206164
1189,0.2487775504128691
1190,0.0585108162383104
1191,0.0018796154678635732
1192,0.044566947328921365
1193,0.020934640103113876
1194,0.042010619816836556
1195,0.484784736505668
1196,0.048289861479428355
1197,0.041275410506177744
1198,0.2461576219647726
1199,0.2447011951279178
1200,0.006312650050479563
1201,0.0015639117168041452
1202,0.03601011228030609
1203,0.059696028960299595
1204,0.1898353445756818
1205,0.13210345082318248
1206,0.06070127414610121
1207,0.07183094687515244
1208,0.2572090228982008
1209,0.23277686162517428
1210,0.150117511203383
1211,0.2562394592821907
1212,0.3998670404284733
1213,0.0798944048340902
1214,0.006991033436383616
1215,0.028957639877378993
1216,0.06062973908115737
1217,0.05779726138560096
1218,0.25377097883710553
1219,0.9018190239454478
1220,0.0017520455798168875
1221,0.07160277119760451
1222,0.403199363795141
1223,0.007397543214116969
1224,0.003931360574445121
1225,0.2650302598828032
1226,0.03868160580059366
1227,0.01740597566488922
1228,0.014752131474910337
1229,0.08889415775501258
1230,0.019198781193055823
1231,0.02316210020933589
1232,0.0015283789677855541
1233,0.06393455624025852
1234,0.019970583873598603
1235,0.04191598894325321
1236,0.14029457561147868
1237,0.20464101883660699
1238,0.24432811278035707
1239,0.3844852479312183
1240,0.2533747019407759
1241,0.04764555674998721
1242,0.2579874235981638
1243,0.2291250510460565
1244,0.17268604834521095
