Index,demand
282,0.10733629377269502
283,0.05708533412536824
284,0.024931738502181958
285,0.11000779974159083
286,0.16797535418694454
287,0.19265183475361386
288,0.08119912686291791
289,0.07607114223519554
290,0.025676149341054957
291,0.03752533415054392
292,0.41841806133601367
293,0.03160115179345606
294,0.05770537541387512
295,0.217228571050254
296,0.23125335122204088
297,0.015937589538991655
298,0.012025367106512846
299,0.03609069736798873
300,0.0560652317570123
301,0.12137187436215072
302,0.15868700181285803
303,0.0924443247793313
304,0.0960521002787435
305,0.1858600357157063
306,0.18129529597466912
307,0.1367597198905433
308,0.20827997139925047
309,0.2749006139428031
310,0.07333500726778612
311,0.012186056119630678
312,0.05632027223969169
313,0.08946507220359612
314,0.04467047980183171
315,0.23741046128713972
316,0.7853578948280795
317,0.009635897573922405
318,0.07223190566766825
319,0.31945290106805835
320,0.011304578480141
321,0.03813156916553615
322,0.22823403553359609
323,0.016460286697732144
324,0.04286338204541676
325,0.0729105370709011
326,0.018212562992142495
327,0.025624993646897465
328,0.12253374077988499
329,0.057664521812749794
330,0.07999141163927259
331,0.15191844341347843
332,0.14205911191677822
333,0.22704022045452607
334,0.2123985878779347
335,0.14737191929829696
336,0.029409346875233677
337,0.20824692045257753
338,0.16000306681629697
339,0.1401326008979672
340,0.7062987007889121
341,0.3011741237348749
342,0.3106682522464526
343,0.02643494609889316
344,0.15150909167575988
345,0.03175209038108312
346,0.030170891449700157
347,0.011345242697237863
348,0.006240096783643185
349,0.06601773087394369
350,0.002587591123634687
351,0.005281149374593649
352,0.006752603194298272
353,0.07343009182997517
354,0.0977419168671107
355,0.11461993596709764
356,0.09761336736301852
357,0.0903056456411393
358,0.1470427206814256
359,0.09979107085926203
360,0.033791906126482585
361,0.1261509386209891
362,0.18218241458291348
363,0.015932673368737077
364,0.05493466605502534
365,0.6871499724534276
366,0.7909322671073449
367,0.3520717195782506
368,0.0038111859730433784
369,0.03010999311097265
370,0.015404016429115645
371,0.03916954211465741
372,0.2618950234266022
373,0.05408734032923136
374,0.024129253102149226
375,0.08061756014254115
376,0.004411520934741136
377,0.053648766633226
378,0.06802005927764485
379,0.060936442488246895
380,0.007643242876707414
381,0.17701464438307996
382,0.010827143855244685
383,0.03626204830723032
384,0.09636136137697518
385,0.1341356314363394
386,0.08593310720348854
387,0.06080776625867676
388,0.09922095311023908
389,0.0731978608393115
390,0.01694024118268464
391,0.11919739177375305
392,0.09475638851337606
393,0.0955366635243488
394,0.6558913873704724
395,0.8609628281434745
396,0.3698563231496148
397,0.07077873467667016
398,0.03348836941754467
399,0.07921383511937323
400,0.10528013017604858
401,0.22460200406445202
402,0.031198559104532047
403,0.07488373150050408
404,0.026515322138446127
405,0.03350437782934771
406,0.10455791453308597
407,0.16674593487265202
408,0.06630856045186029
409,0.31404503633572456
410,0.17563216284794933
411,0.12658333038800154
412,0.13151347412477277
413,0.11534495273616846
414,0.06243632679302798
415,0.12466283190498406
416,0.03666544681148548
417,0.028380469269346446
418,0.031226601987134412
419,0.12142053561290164
420,0.1186161818804164
421,0.04756806370385752
422,0.0683184034406599
423,0.0258022650734244
424,0.8638714161848073
425,0.9906421705376898
426,0.9396361126761608
427,0.004126708269980344
428,0.035405163259854114
429,0.17668663274545565
430,0.14052561334562252
431,0.03484612649736574
432,0.005320526383993634
433,0.01381367378542516
434,0.014748644146057581
435,0.0621259585011968
436,0.09567791758036016
437,0.05842638503638662
438,0.24081610725913072
439,0.4208789493694474
440,0.08401087610289978
441,0.1150937346158809
442,0.13635977530734172
443,0.20995542323517685
444,0.08269361768577971
445,0.14934018836971336
446,0.09403867039953759
447,0.0342426834155125
448,0.08551783024638188
449,0.11257952116804933
450,0.11185904792406628
451,0.05175439236002017
452,0.019066067067389482
453,0.3199675823764133
454,0.37869671577120007
455,0.14471680356758276
456,0.06147279893401998
457,0.02290059769017302
458,0.15110529448558377
459,0.06657926402375655
460,0.2509935203487482
461,0.020776020442451054
462,0.0352276556056999
463,0.039944459010267455
464,0.0205193322437252
465,0.02196584232129277
466,0.05938382032659985
467,0.043163189308124406
468,0.16500746816026815
469,0.4360234751927299
470,0.261531853695365
471,0.2646864297464778
472,0.1201401776582261
473,0.17324217675828862
474,0.19814434682037885
475,0.3223379997347537
476,0.09508781114366091
477,0.024886787938491813
478,0.016511617807254075
479,0.023094910598050855
480,0.16301241001042682
481,0.16018165668397105
482,0.058046412275975276
483,0.22550274783853208
484,0.2502762172027315
485,0.21283530519861016
486,0.9746515344655309
487,0.10637830850874697
488,0.03452780568648946
489,0.1314168486242403
490,0.1672821976929657
491,0.020934800188110073
492,0.05227743847275674
493,0.26411082687132825
494,0.0022485966515376037
495,0.07113413434232684
496,0.06180363989623168
497,0.04437669688799392
498,0.060537735275604646
499,0.18007919831228
500,0.30339534000703794
501,0.27750797212054773
502,0.3741779459068769
503,0.300792383852902
504,0.1320282220101113
505,0.14415056602324952
506,0.21776429300094918
507,0.012709205870996415
508,0.012784642215735397
509,0.1580122153377414
510,0.10037074879864055
511,0.04132782113673437
512,0.18197708411037122
513,0.1533671888159658
514,0.39385992401431247
515,0.18054875133545137
516,0.007002404833208549
517,0.052188247139541545
518,0.09805930283674624
519,0.11240067951102001
520,0.07701920467745493
521,0.014074235014922394
522,0.007751009078702877
523,0.007909514629883424
524,0.032643361329507806
525,0.06695463330648245
526,0.10017092196795846
527,0.10155715372293332
528,0.14349663812508295
529,0.2990820469268638
530,0.6436924901631462
531,0.299381680877502
532,0.29804144946874356
533,0.4237112628006925
534,0.10031680120931405
535,0.016469781396203153
536,0.04312869715989845
537,0.0554537249389248
538,0.12438131546199102
539,0.20230253513701724
540,0.06820395823634157
541,0.012309631518957746
542,0.03922991341681374
543,0.1436012660467609
544,0.009330618104508828
545,0.002968239708527903
546,0.049158773532420055
547,0.12353157426702308
548,0.02561310855383923
549,0.00928285655469782
550,0.047356707680129
551,0.014321714271778863
552,0.008696112738460873
553,0.044142986528989445
554,0.0774842415927014
555,0.06212135081938196
556,0.1119972011043926
557,0.2210778884150057
558,0.2870997647367292
559,0.18349798122746552
560,0.4126500256496448
561,0.39354160554261364
562,0.2996286149014138
563,0.07999622056906648
564,0.028391868141848547
565,0.03912056017001654
566,0.056587681795964045
567,0.11327714540387217
568,0.00989646630789852
569,0.017112307651169938
570,0.42405792224720906
571,0.03519796380867561
572,0.009508226893743562
573,0.07311994846005071
574,0.05332816874151637
575,0.08151729574580455
576,0.03176355278227423
577,0.04743643804339329
578,0.01593000304670895
579,0.06282813255475589
580,0.009002978137811691
581,0.02045345415863686
582,0.024477041377514358
583,0.09049712328056886
584,0.12577510061379854
585,0.3000400451281208
586,0.2720937927658527
587,0.14700857583913612
588,0.5569564412893473
589,0.27831808222551696
590,0.3483960784415635
591,0.19677054915007083
592,0.05634599849852534
593,0.0327327164886746
594,0.05465529237875304
595,0.04971649721342577
596,0.06668358803744188
597,0.052423131857628875
598,0.03181329789429391
599,0.33608425167954736
600,0.09310978630571295
601,0.18298509075659594
602,0.032926749736175195
603,0.059202421687958626
604,0.1092807734915745
605,0.146645858878018
606,0.23064559114654742
607,0.027898229314708534
608,0.026690019199704026
609,0.04909724274885462
610,0.16398741227748367
611,0.40019749632225543
612,0.2459250254994213
613,0.1929191129610047
614,0.11209082180717622
615,0.2821041486988085
616,0.16339649468229386
617,0.07356288731511451
618,0.021467269695718015
619,0.048846690556522646
620,0.03521876178310743
621,0.10487694622798995
622,0.16329891130654461
623,0.05216531785179402
624,0.2344230594465616
625,0.053172878180008855
626,0.05098097434322682
627,0.16759112358884973
628,0.04621767570002775
629,0.021269490278889816
630,0.12822085850129392
631,0.12919976220330345
632,0.0353040191872381
633,0.15008915050632238
634,0.23307338633605132
635,0.08453657545520835
636,0.09307333277830515
637,0.02421232314986851
638,0.08487825373483054
639,0.0908595540348631
640,0.03436326498157549
641,0.09939662358862165
642,0.14660048907849313
643,0.05815170221810094
644,0.024611492700325747
645,0.006404695265039062
646,0.12443437359455528
647,0.006460320466433587
648,0.023103757906423696
649,0.04432285133275333
650,0.026205385951546173
651,0.024807387988320138
652,0.12991767733269588
653,0.05774860733024324
654,0.0682863642486277
655,0.006495825986530063
656,0.06836198877520004
657,0.16884867990399363
658,0.29151928926824316
659,0.28133054993406115
660,0.013522212236561552
661,0.0314584739294249
662,0.026450974519967467
663,0.010930646625323111
664,0.06956060960235619
665,0.012612873455817498
666,0.047915155018909014
667,0.13713261890922127
668,0.013265794739171796
669,0.011709986333631583
670,0.012397977880337495
671,0.023823244467205254
672,0.073595791001741
673,0.09701236558506046
674,0.18541907720929082
675,0.010458900476501182
676,0.014478047620504478
677,0.06759687139349156
678,0.05840429661752091
679,0.09883291863872085
680,0.19379410315760953
681,0.03749975856992519
682,0.014786664341507591
683,0.005553964572659659
684,0.08778910378507307
685,0.011789177822109156
686,0.008481334562066166
687,0.07294790094941181
688,0.12642121988327415
689,0.04669272309047328
690,0.017962121915192385
691,0.007414980770092861
692,0.25519958018740907
693,0.029632212550501764
694,0.035304222916643355
695,0.1701628582187515
696,0.08578406159146869
697,0.058844406871186666
698,0.020295483544879058
699,0.03858739701398639
700,0.08666394021122928
701,0.32134100566438106
702,0.035522876554096715
703,0.013982623112636074
704,0.0185514261567527
705,0.05790490570242131
706,0.06190103891618527
707,0.12821645467174628
708,0.04228647970884478
709,0.15549593478725487
710,0.0699842660756212
711,0.029356096015809432
712,0.04448265330618954
713,0.04658619029590483
714,0.02921692449881292
715,0.1596208934056877
716,0.00821250308841281
717,0.008732599661400395
718,0.1044266718253142
719,0.01818749000425386
720,0.12121637439883913
721,0.05520145749905307
722,0.01802342556183376
723,0.2308961952544925
724,0.4003439392386402
725,0.15679640740040024
726,0.0389141520095383
727,0.07464054297285727
728,0.026268400457714912
729,0.08596543645982892
730,0.07867603536344744
731,0.0758964494645087
732,0.6141869324995789
733,0.058747857071772755
734,0.012982744544438828
735,0.10175441453364015
736,0.07529895919917226
737,0.06566112464011661
738,0.14979440977749392
739,0.38029846919076393
740,0.07603042337089717
741,0.11515637466416796
742,0.014372989841989592
743,0.02986076969607756
744,0.023691140385630964
745,0.10313210383029
746,0.029743334138172733
747,0.0022763395513215475
748,0.015264095249705963
749,0.05809746370628302
750,0.02681418825622022
751,0.045992238562903104
752,0.03340804518397705
753,0.018590717233855164
754,0.08778733007656181
755,0.022767697501356692
756,0.023175998846249497
757,0.007681351897347114
758,0.03937430194218241
759,0.07044686484065368
760,0.13120831265691976
761,0.012510204666054285
762,0.05407117173253982
763,0.4877340503627374
764,0.062019917249476086
765,0.10188351722429412
766,0.030944214716623543
767,0.04698637394265369
768,0.05643874565652729
769,0.14981670399658453
770,0.031482343600560084
771,0.006397321210985698
772,0.004190385686470788
773,0.044073494821309685
774,0.09470833582692376
775,0.01198306308556148
776,0.19676788339839557
777,0.04386246891444838
778,0.01777942605227089
779,0.053901851938224166
780,0.21471832066649552
781,0.014338323556693906
782,0.0187339944018549
783,0.01985332313437032
784,0.06141676287163625
785,0.041216473231230684
786,0.21584323505874192
787,0.07096148391812641
788,0.004142925751703712
789,0.013775056500234013
790,0.0682018427618345
791,0.13881661952954755
792,0.10018837435782121
793,0.0653913286210302
794,0.035392752241811334
795,0.019200697847480973
796,0.024558953090508033
797,0.06927749313918927
798,0.18439560914517233
799,0.09389504715677016
800,0.004882954817037169
801,0.03410572610005297
802,0.011067501176744298
803,0.010114232538377968
804,0.025479533809948614
805,0.011542497418017116
806,0.018767968054654822
807,0.007530882970263456
808,0.012916038135987462
809,0.01838429114842994
810,0.03082522037079409
811,0.015048400198374728
812,0.036481366916507246
813,0.05785992773979477
814,0.11342612285510231
815,0.0034057226833798305
816,0.0038002984779107055
817,0.08347702799444101
818,0.16835790815182627
819,0.008182378551995693
820,0.024893220185419233
821,0.011305074464436227
822,0.022751970973017958
823,0.029885906904292818
824,0.008993399513728148
825,0.013228028557776599
826,0.0036344443279343005
827,0.006181927520048294
828,0.002638609194910186
829,0.0022918231306150493
830,0.043975088347305305
831,0.016394409117045504
832,0.016200781366791584
833,0.01271935556699724
834,0.00491061448131028
835,0.005768267447994941
836,0.006080488047238287
837,0.056491193188547804
838,0.044485299554634254
839,0.06496846325500569
840,0.005470143259848487
841,0.03242523690040587
842,0.006797473376523402
843,0.07254886806146486
844,0.006917775810977475
845,0.00446285102207205
846,0.005256269926173241
847,0.08863921108886473
848,0.04164534406779917
849,0.03931587467083908
850,0.07871664501963041
851,0.0020739879313822584
852,0.10090375813291967
853,0.016439299253862897
854,0.017041708850066277
855,0.03663092840183048
856,0.04570897910650022
857,0.11523445899177334
858,0.025345748031705473
859,0.02510796011455573
860,0.030973381016826076
861,0.012292628002426649
862,0.017364673106568772
863,0.009781328023606858
864,0.006404095284126541
865,0.013749683518178651
866,0.0198179844731759
867,0.01880664697902275
868,0.013716642623008249
869,0.042065233597180146
870,0.025275607556549614
871,0.10940136556445552
872,0.015449326253324368
873,0.0373502219846607
874,0.01799049153349549
875,0.013327755497598133
876,0.016215610603842766
877,0.05863883861798427
878,0.027082415680161162
879,0.011198086292653162
880,0.029649151549978305
881,0.005023066097653638
882,0.003876766344211619
883,0.030836228364084214
884,0.08385551842475536
885,0.013967173086394273
886,0.06940802696129483
887,0.016409650045917046
888,0.06925725617992667
889,0.02256900937127459
890,0.02172430620003548
891,0.013171195111495882
892,0.07213009800763218
893,0.013436601995374114
894,0.01605259202611384
895,0.014469980624875539
896,0.017664489567777084
897,0.1368983531993759
898,0.04046197393971805
899,0.05152797665284456
900,0.0942729395601632
901,0.1285369086593725
902,0.15686638735699343
903,0.025213808825051566
904,0.03986892580679789
905,0.1832159791455828
906,0.021236922073709637
907,0.3101706471710606
908,0.04613002334160435
909,0.11942406720786923
910,0.04591430290890226
911,0.005169178413755639
912,0.0053780296002753115
913,0.1569229710096566
914,0.033813638732267996
915,0.41812039837835424
916,0.10473208400953332
917,0.010030728998821915
918,0.14254081046717743
919,0.04520107668904539
920,0.02937621179917794
921,0.01886502434936689
922,0.02270142565305856
923,0.02430735556013915
924,0.10141983286250386
925,0.10204612148637193
926,0.09469108211614238
927,0.3885029967073704
928,0.052153704284596786
929,0.04118684425150318
930,0.030744597681874593
931,0.04003449040139498
932,0.16109742615773748
933,0.013657028047137646
934,0.049083462749715034
935,0.025162638211649706
936,0.05620107055998544
937,0.04689450186529083
938,0.33593755424282656
939,0.09987255634774395
940,0.06405923738786161
941,0.3937953054804465
942,0.029932063414795495
943,0.3065640536091514
944,0.0066791390152095825
945,0.038431491209817
946,0.12941950827863793
947,0.030483314957516827
948,0.017968949479859164
949,0.044760595139576476
950,0.01328496350983446
951,0.08632065856374727
952,0.08908431603434641
953,0.03499544115797394
954,0.016038523315303203
955,0.023340381917214992
956,0.3080590029182767
957,0.024859940395842738
958,0.018416887082392457
959,0.04446827913499314
960,0.04056711022687945
961,0.06664368332092441
962,0.03387638438013791
963,0.04376057147078064
964,0.05494173905068038
965,0.020060142582745133
966,0.014439509538485676
967,0.04188782533992657
968,0.1284239489048042
969,0.15425523878167993
970,0.007636423700939058
971,0.0025144579280483477
972,0.0056519228447556615
973,0.1073562866447103
974,0.16713326489174385
975,0.008339441519251378
976,0.03656317788028795
977,0.16729074207747463
978,0.2711369518058214
979,0.0699043119219483
980,0.017706858169936494
981,0.014056581185647584
982,0.018836098131588923
983,0.0036213730606453904
984,0.05477856721599104
985,0.013577865776920339
986,0.058157330425304
987,0.21204721138550392
988,0.2517374145076607
989,0.0449468741101475
990,0.021351689709015992
991,0.005150166705896777
992,0.004907212877340258
993,0.027846406285409957
994,0.04146212270202103
995,0.13850146105051966
996,0.019232562832839858
997,0.07570294108207519
998,0.014275120692343421
999,0.015189655345032568
1000,0.10120088757891621
1001,0.4424808832588894
1002,0.0053654359598675405
1003,0.03618842177518924
1004,0.011907258839511279
1005,0.015424498155752921
1006,0.027703477300064592
1007,0.05806020664499402
1008,0.01312068597264911
1009,0.09153424519643916
1010,0.1569626242113546
1011,0.11380769462162815
1012,0.08706729595100557
1013,0.046872007613787306
1014,0.004455709637763942
1015,0.02552556191891915
1016,0.03619572918154784
1017,0.03379842075530946
1018,0.0009546636699173976
1019,0.035488677547651414
1020,0.0473933274766289
1021,0.15054831375707972
1022,0.017150952038367678
1023,0.057951925600052544
1024,0.03710733331243274
1025,0.011177232168636524
1026,0.024986926582025264
1027,0.028639424456552147
1028,0.03851374604025079
1029,0.017951939534360997
1030,0.09034768148378604
1031,0.13221825985643468
1032,0.1477156484125564
1033,0.045974611859944906
1034,0.07257079017347512
1035,0.07288146370898578
1036,0.09431926001563715
1037,0.03290151544003761
1038,0.02167199490343133
1039,0.09437088717640002
1040,0.011527280534716024
1041,0.02859262251133026
1042,0.10031151518728812
1043,0.035349334100599206
1044,0.012890923163020023
1045,0.03948242309249003
1046,0.08073914136115906
1047,0.09475680158375949
1048,0.1513330806503336
1049,0.13773929003555813
1050,0.1462063726366965
1051,0.06161804912145491
1052,0.06399360536079193
1053,0.023100681985956724
1054,0.05409392150308382
1055,0.05773099996433083
1056,0.07076937619435553
1057,0.04031164855447364
1058,0.46223363430244424
1059,0.13881102334063525
1060,0.004762565211248685
1061,0.12054362742601692
1062,0.07834771191354886
1063,0.06054761430353438
1064,0.03976929129099177
1065,0.02396684613012258
1066,0.011377482356332853
1067,0.05276073369524531
1068,0.008536244074986692
1069,0.004975677289430117
1070,0.021444370989668914
1071,0.026907249590109344
1072,0.06472541282221983
1073,0.038585745385644916
1074,0.08157343797592291
1075,0.05668797790780878
1076,0.11074982349567246
1077,0.11426156053659844
1078,0.26877358487400166
1079,0.07882325931922951
1080,0.03552978978270048
1081,0.07862553019791078
1082,0.019012497376683347
1083,0.05401733375781245
1084,0.03171750261214477
1085,0.04848023673855063
1086,0.025824672642370983
1087,0.15941509446248903
1088,0.07823189461065676
1089,0.07602609658754328
1090,0.046992834448300144
1091,0.0888791794915737
1092,0.04193263160533976
1093,0.018636840043749582
1094,0.014297948361290818
1095,0.10869796033958035
1096,0.0072029038789332926
1097,0.04758564763536656
1098,0.07046018689461028
1099,0.04407563284117231
1100,0.002805121012005035
1101,0.009146787512506315
1102,0.02489815745543468
1103,0.048200104706112495
1104,0.052119154189156046
1105,0.08805546902238229
1106,0.11705862834701518
1107,0.11332499425013601
1108,0.14530097844566808
1109,0.0939252583324192
1110,0.12675077613438437
1111,0.014780388806031261
1112,0.09700840829644443
1113,0.007592050830812481
1114,0.06058790128887706
1115,0.003990716814558741
1116,0.03746308404211038
1117,0.09408025003949891
1118,0.048573747667754
1119,0.023715151923802053
1120,0.049721653260506135
1121,0.020585908880939748
1122,0.009494236243351514
1123,0.06249328147100183
1124,0.12046813646997312
1125,0.04500207140327661
1126,0.06959861510021437
1127,0.012414688429686013
1128,0.03888490614906244
1129,0.04901524420416899
1130,0.012385805853689973
1131,0.03838639991879302
1132,0.04261119476408294
1133,0.0780573416489944
1134,0.1294534516114948
1135,0.2981692615169597
1136,0.11024503639828291
1137,0.12557503513939514
1138,0.07057985493563396
1139,0.09006091172102906
1140,0.09921713535561973
1141,0.10338640534071616
1142,0.06582697942711958
1143,0.021909501965301476
1144,0.0273371334993069
1145,0.217807162963291
1146,0.05626401684335054
1147,0.09963195741080756
1148,0.05548584798898444
1149,0.08590911766871107
1150,0.009131381420788358
1151,0.02611057345508572
1152,0.004451159769053799
1153,0.024413499403143177
1154,0.03720756583963529
1155,0.11484295461452411
1156,0.05713099574011131
1157,0.05809207173658856
1158,0.12686127185984913
1159,0.4388850576513186
1160,0.10925513923318995
1161,0.01702023561285676
1162,0.1755118418906419
1163,0.08245619275936233
1164,0.25221984243749984
1165,0.20896063922681093
1166,0.0880788558789181
1167,0.04615931261539083
1168,0.029060097423029778
1169,0.06094990657853988
1170,0.20592298065411363
1171,0.06413499997095506
1172,0.24323450756201093
1173,0.10026121826658241
1174,0.07368859203286271
1175,0.006444490410545882
1176,0.0045264119964839025
1177,0.006790120969050206
1178,0.019743693878358726
1179,0.06532387954483153
1180,0.05880408787596703
1181,0.022578396103422632
1182,0.12917250573923866
1183,0.14498768646342874
1184,0.10958053957700178
1185,0.06999660707315106
1186,0.03953120519374404
1187,0.1177695628757656
1188,0.19496435176162064
1189,0.2286438536906244
1190,0.07193958929589747
1191,0.006071413400566151
1192,0.05888938039353297
1193,0.026541171719295122
1194,0.05147705451851577
1195,0.4380844314036937
1196,0.04124830655325528
1197,0.07229301425032374
1198,0.24962562269735256
1199,0.2336826080523786
1200,0.009388533048165103
1201,0.005018313777990032
1202,0.03990871866215891
1203,0.06702799366495318
1204,0.16832309716855642
1205,0.13677791680840085
1206,0.09022231723826794
1207,0.09860122073902086
1208,0.19315612203212856
1209,0.1834787479031021
1210,0.14710352720595665
1211,0.24653241936491554
1212,0.30816425314410645
1213,0.07812587274341604
1214,0.012523470531150726
1215,0.041547469090645564
1216,0.07273468422701945
1217,0.06240901687632285
1218,0.23947992427476897
1219,0.8216921137224366
1220,0.009619381786959048
1221,0.07688665036822306
1222,0.32207667714593236
1223,0.011201327833238316
1224,0.027060917980713122
1225,0.24920416255657618
1226,0.025084931985800737
1227,0.01493786800966055
1228,0.03186581009541789
1229,0.09368834046214686
1230,0.028153509730460713
1231,0.033361983682080376
1232,0.0015949077275942522
1233,0.11318061879381854
1234,0.05351324599514734
1235,0.07685702185710114
1236,0.15783810420510253
1237,0.18130207319068922
1238,0.23292393207689518
1239,0.2617142314127719
1240,0.2133060205989457
1241,0.039809780976927014
1242,0.22235015112923118
1243,0.17737206259027927
1244,0.15760995763387303
1245,0.7331809987590759
1246,0.26487919188854375
1247,0.31989280484501875
