Index,demand
465,0.022708715904064154
466,0.050071060991682306
467,0.040650908171446766
468,0.2599398154609942
469,0.6627354599410145
470,0.3891489656543534
471,0.36401768371144094
472,0.11396527011443905
473,0.1813396249189121
474,0.24433863866042985
475,0.36898450595834975
476,0.08801531703253487
477,0.026272200944300567
478,0.013722914251976059
479,0.02171814601490844
480,0.23562371217940983
481,0.15181929187236293
482,0.056419725757416175
483,0.24351690342191631
484,0.24386488470244305
485,0.2589011553319517
486,1.0
487,0.10778436454515568
488,0.04121125385143277
489,0.13223371079698992
490,0.23648528704872185
491,0.024479368791523872
492,0.06153997561718167
493,0.394431651016584
494,0.005597271595185858
495,0.06013986428873397
496,0.06295272031128564
497,0.042780455295273405
498,0.048689560737803735
499,0.23751183708989407
500,0.382014103760983
501,0.34437054049072624
502,0.471593862041751
503,0.36468681493960775
504,0.1480724146195787
505,0.14389390260880808
506,0.25491144350017986
507,0.013700194368599051
508,0.011922896790609415
509,0.16169368932820946
510,0.10030295023227331
511,0.044431553008163
512,0.18385715885799644
513,0.1473587689842813
514,0.49967909103644553
515,0.18217581971856633
516,0.013963909201089742
517,0.05366396588665725
518,0.10691515156042677
519,0.11155017634436627
520,0.08886235064740998
521,0.014959159274754604
522,0.011052544859999998
523,0.0070957077055736634
524,0.031540646577571926
525,0.06386250699226026
526,0.10329720091176728
527,0.10119586724417724
528,0.14189508938513648
529,0.3602608399490657
530,0.7226156276889033
531,0.39571731458230647
532,0.38382473859955035
533,0.5857883816529582
534,0.09305811361055301
535,0.017125239460575488
536,0.039588473197525995
537,0.06093991298463657
538,0.12400184409994536
539,0.20296628673438966
540,0.06157699454840717
541,0.011259904995959958
542,0.04479988878731736
543,0.15981326128989792
544,0.00981099863914786
545,0.004108987149623074
546,0.06052598291115389
547,0.14171808209219144
548,0.026388585014009352
549,0.008603321763304762
550,0.055984879763604785
551,0.01480351192148527
552,0.010977921340903831
553,0.04268152796003409
554,0.07442425824046657
555,0.04969249586594765
556,0.11032434905627649
557,0.24870396816143328
558,0.3670732676481343
559,0.3708513426087443
560,0.7070840804534534
561,0.5590964065432437
562,0.37417236068829
563,0.07755587676482059
564,0.029961757405835728
565,0.044502209928510825
566,0.05947830869745761
567,0.11018141460280509
568,0.008098297366983703
569,0.023804796960557473
570,0.3971706847890596
571,0.039346998042949145
572,0.010541251577807813
573,0.07373244973530119
574,0.060628847791414524
575,0.08242194527574481
576,0.030907582547933448
577,0.05182066547902386
578,0.016503944106126513
579,0.07348075862188752
580,0.009495452140139924
581,0.022826647595027266
582,0.01759350257002533
583,0.0857499032409806
584,0.12765122016862376
585,0.46896461742670636
586,0.3782721883875535
587,0.23379586708049274
588,0.6869680399669033
589,0.35518774581163653
590,0.4179606854706265
591,0.16054725934767125
592,0.06663020701559684
593,0.03632778186092655
594,0.06969888931220211
595,0.05036996787728885
596,0.0664963502002748
597,0.06371317680236942
598,0.033216645627678176
599,0.4160148219745314
600,0.10303892419939471
601,0.24923387586600818
602,0.03688283176650814
603,0.06109105278897953
604,0.1189681451478542
605,0.14941606796843074
606,0.24546149449149335
607,0.02806406623379916
608,0.030612788595305602
609,0.046792310812810524
610,0.1608601881536796
611,0.47686390259799294
612,0.37328445885416733
613,0.2977244915515676
614,0.11712089086715327
615,0.37789420570233406
616,0.16865897229213234
617,0.06294466522105416
618,0.02082697431799885
619,0.05834408198461837
620,0.04677043616458773
621,0.10723551895189264
622,0.2786966212686573
623,0.05852993090030778
624,0.2574736101787282
625,0.07163468796871324
626,0.05911961859077863
627,0.168209626180677
628,0.05621080238599512
629,0.026522131320982877
630,0.12661493034093962
631,0.13002313006277025
632,0.03950481677396007
633,0.23440639585008352
634,0.2321072901319487
635,0.0785285712176147
636,0.08688641363387914
637,0.02738225599882857
638,0.07974906669944758
639,0.09871184220613188
640,0.03429246799222349
641,0.10271895379359554
642,0.23314008390151542
643,0.07049523420313396
644,0.024831052512637446
645,0.006072453131849104
646,0.1297314939120796
647,0.009041880109488087
648,0.02747337320107419
649,0.05348385349979639
650,0.025896378571916456
651,0.019338025628993488
652,0.1250381155004771
653,0.05209096712674335
654,0.05338381324238463
655,0.00794597474611023
656,0.057824792714157955
657,0.16752621943967022
658,0.3554960403155686
659,0.359486178034139
660,0.010684180691643811
661,0.03675244379709782
662,0.02771504264637435
663,0.011529835471422788
664,0.07391171229818026
665,0.014409818220848282
666,0.04492908809593215
667,0.13412991831298815
668,0.0184363649227191
669,0.01488498369211649
670,0.015352520232384398
671,0.028197468995651627
672,0.06259783363013771
673,0.09458285213372582
674,0.25941058953101204
675,0.012171351762000973
676,0.015384978484889268
677,0.0615241638826603
678,0.05542089533964466
679,0.10013521102067344
680,0.23423548164047175
681,0.0288683610787845
682,0.01851419063008575
683,0.006428396585256651
684,0.08549916600139461
685,0.008913096909986604
686,0.010283685583934088
687,0.07551629516555092
688,0.12022617696852295
689,0.04889111377989635
690,0.021787361627665442
691,0.009691925137295509
692,0.26210525913275634
693,0.03483140242174712
694,0.03464428549428243
695,0.23245720614174845
696,0.08129412171887897
697,0.053738413681781096
698,0.02263989572813882
699,0.03734269475802624
700,0.07787204740631129
701,0.37371366487136193
702,0.03700890546027715
703,0.014975067886609962
704,0.016516661776547557
705,0.07322687366296582
706,0.06981642991771941
707,0.12514107841459146
708,0.04825502947362419
709,0.16224688203356516
710,0.07478038904028268
711,0.03446002250112801
712,0.04472198847731118
713,0.05444305946866763
714,0.03469128602940515
715,0.1575580438395171
716,0.006815373339000954
717,0.009050936496017575
718,0.0893378702733393
719,0.020775136644268142
720,0.12412321192071146
721,0.05379595247117703
722,0.02212759756505308
723,0.2747762478057031
724,0.4731390722872784
725,0.25104358446880176
726,0.027657576617741413
727,0.08586951391490327
728,0.0233038601251257
729,0.08809709296303399
730,0.0773274692089214
731,0.07779845753435377
732,0.5652114008135743
733,0.05939676207632988
734,0.015836098434111094
735,0.112809795921154
736,0.07423959779542905
737,0.07754564798722868
738,0.14993763345486535
739,0.42302677848098935
740,0.07754400388712698
741,0.10997714846961304
742,0.014825071277518278
743,0.024731836670810897
744,0.025455672053824215
745,0.1016820361631801
746,0.034270540482898355
747,0.004588190718735762
748,0.01786994698189161
749,0.054195439345128174
750,0.020001631642141054
751,0.057621231247075716
752,0.02885128427711267
753,0.02177722938779794
754,0.08342855570229991
755,0.009762118601088887
756,0.022315499993735576
757,0.008096873540906636
758,0.04726523853946206
759,0.07704087045765592
760,0.1293558561948943
761,0.010417156326273148
762,0.06449467992565638
763,0.46244994977733184
764,0.07628191800845113
765,0.10225281020870486
766,0.027548385364659988
767,0.04644941173188743
768,0.05227175227550705
769,0.15128391769912017
770,0.030449496488054218
771,0.007594915127796825
772,0.0054289540884025125
773,0.04617509200504777
774,0.10744908897381396
775,0.007845809769669945
776,0.24048756642089325
777,0.04848833506395589
778,0.02381757619072907
779,0.05693044977176967
780,0.26169348932387
781,0.008701950301668761
782,0.021583595904185484
783,0.01990664677560696
784,0.06679363341164712
785,0.03842776162432388
786,0.23961148324237463
787,0.0631056642917914
788,0.004260856933582888
789,0.012972784334425445
790,0.06530468879008254
791,0.13851108567532955
792,0.10379087698792033
793,0.07859571416360188
794,0.03842548073292659
795,0.017689932562004775
796,0.019794558146894237
797,0.08317733206164904
798,0.2601452430143412
799,0.09053583893626373
800,0.00570403090522668
801,0.037218365682104834
802,0.011922283002163829
803,0.011352550429056736
804,0.029428252442115093
805,0.014307878582502247
806,0.018112491233119275
807,0.006169428446834043
808,0.01383643838859576
809,0.019577835799573937
810,0.03354183815331273
811,0.013728261496620863
812,0.04588292766896061
813,0.05671615174466281
814,0.11781975448262706
815,0.005410077712151367
816,0.004115607430090439
817,0.07810330812779417
818,0.1647001119819663
819,0.004057433680414464
820,0.027820641323342665
821,0.015164600531439709
822,0.027068904003837983
823,0.028441174170509738
824,0.014535012603608894
825,0.010368282275473336
826,0.003920596337828974
827,0.005894865497519817
828,0.004002648581995228
829,0.004131043557400727
830,0.0508170730643428
831,0.0166896070221608
832,0.01987104348395836
833,0.011585558420860278
834,0.008087813778499538
835,0.0045015394665066525
836,0.007785576586633346
837,0.052829824877064814
838,0.04801908875840116
839,0.06754101716188012
840,0.0047508697010222225
841,0.034598717220379355
842,0.0063517726527695375
843,0.06981443312027814
844,0.008058206396221559
845,0.007364199338943461
846,0.005574686088204069
847,0.07923285098392867
848,0.04054411859040418
849,0.04303637127959361
850,0.07553050445299608
851,0.003830966333991672
852,0.10381608368707891
853,0.019142440053669826
854,0.02240522804501689
855,0.03210604199821655
856,0.04225439198916962
857,0.10810111916058002
858,0.031113198535474312
859,0.020341120182636136
860,0.03912547054105605
861,0.007618682946180294
862,0.019823065812588976
863,0.011899017429491593
864,0.00755285111776354
865,0.018654483049001847
866,0.012102442170360349
867,0.023430630092043186
868,0.008998490668358812
869,0.039260005930841294
870,0.026557660944795766
871,0.10450552414450819
872,0.019442558683655884
873,0.038541628027424564
874,0.021374017662386047
875,0.01863736614777614
876,0.017524233360606184
877,0.05958283526797804
878,0.029195708520747033
879,0.013590503666514236
880,0.03288389220610874
881,0.004509609232694939
882,0.0040773613403342224
883,0.017252139225603858
884,0.06713101992040449
885,0.016334534214663153
886,0.08018226408825914
887,0.016207599833426543
888,0.07814893049880674
889,0.011069509291275962
890,0.009322630489117134
891,0.0076029047538565585
892,0.0620815796856805
893,0.00809694320555814
894,0.00798640850922972
895,0.004519476529750243
896,0.0050113845001545565
897,0.1445443542168832
898,0.038745545654368836
899,0.033019480797154645
900,0.10736016607703708
901,0.12024164904515984
902,0.2398525702143145
903,0.0350535290337479
904,0.03482183052407052
905,0.15105807515153707
906,0.004910021816299602
907,0.3616885879977594
908,0.04269976925365758
909,0.11985319546948675
910,0.043752383820077984
911,0.0034365544585497035
912,0.005967398608348265
913,0.22838010905318265
914,0.01262674828836539
915,0.3950093972166053
916,0.1080606088572604
917,0.004839434857563276
918,0.13985055273058003
919,0.04641987067057198
920,0.029511423440519255
921,0.012722486739498357
922,0.027836505581936826
923,0.028809912765598467
924,0.10286004807597522
925,0.10225268479907744
926,0.06844370759717827
927,0.3944953178808829
928,0.049537007995023204
929,0.035969576879039546
930,0.04172502083392037
931,0.02592593412915257
932,0.16099264336459448
933,0.013150914202179098
934,0.05246526376835583
935,0.025420750715271896
936,0.06642869555426588
937,0.04360413168707224
938,0.393647302462398
939,0.1030455217605115
940,0.03583942185222445
941,0.37806800585112343
942,0.017360555949677815
943,0.36541722343161315
944,0.005714993064548813
945,0.027715417408666274
946,0.12717480415227086
947,0.0304991261081603
948,0.012724402330773555
949,0.0417422153102452
950,0.01213044064104222
951,0.08678766736962967
952,0.09867180642568069
953,0.037236398990177964
954,0.016545840698705634
955,0.01566723301019321
956,0.3288639766595861
957,0.02210759515865808
958,0.013096811780385515
959,0.04416877590205433
960,0.040301656709168104
961,0.06900935222593607
962,0.0360806953978266
963,0.04571084546596625
964,0.05855216712190084
965,0.012312421134036073
966,0.009735679672462777
967,0.039017649295699404
968,0.11767676266294973
969,0.14279964484099236
970,0.0051082720796675335
971,0.0037821522638256497
972,0.00785045342445791
973,0.0899967584746768
974,0.23537617193899565
975,0.010499397528113383
976,0.03166485047892706
977,0.1567228302076613
978,0.2594674724212105
979,0.0634969597276911
980,0.013219543333138985
981,0.014678088532198047
982,0.020009224680798604
983,0.0037173191510965465
984,0.06200787457967031
985,0.01595630170946603
986,0.052073102442877904
987,0.23655851909812944
988,0.23792858560310176
989,0.04706480009726802
990,0.01819335297873857
991,0.005697236517683608
992,0.004247203159079053
993,0.03202570132551031
994,0.04508886339450577
995,0.12265353057454216
996,0.019933125210272663
997,0.08057993125601863
998,0.008692716234763049
999,0.017000780839972456
1000,0.09427645587860696
1001,0.45947260293617515
1002,0.005001452304997239
1003,0.03012718500483277
1004,0.01229819056628521
1005,0.013666960347647123
1006,0.017949554759893727
1007,0.057075019181478975
1008,0.007074040953765139
1009,0.08091127267833012
1010,0.14553323482119482
1011,0.11281371463671379
1012,0.08978335421333612
1013,0.04571588766509905
1014,0.0043688186825497485
1015,0.025963398094666242
1016,0.037333369121778356
1017,0.031680288741137534
1018,0.0040272337655524095
1019,0.027170851190694408
1020,0.043028028031071204
1021,0.2286768128001388
1022,0.014994446785683607
1023,0.04901256871492637
1024,0.030173483392495384
1025,0.008873016360391109
1026,0.025161525696727187
1027,0.03045238794113283
1028,0.03362054627168119
1029,0.014908186037889858
1030,0.09869703712807107
1031,0.12590953143511252
1032,0.1096814569486974
1033,0.049632589757465984
1034,0.0786299735092333
1035,0.08632485675824811
1036,0.08786714906636887
1037,0.03243790881544752
1038,0.022178807338204792
1039,0.09207987954591047
1040,0.009388070667656049
1041,0.028198252196058544
1042,0.08876006813291554
1043,0.032929241027516286
1044,0.008266090076978549
1045,0.039029961188062186
1046,0.07971647066610292
1047,0.08720487766631618
1048,0.23307336002076534
1049,0.22626063514664518
1050,0.23128735945541729
1051,0.05324195364466275
1052,0.05759981853084293
1053,0.02632777078538502
1054,0.053642066343093625
1055,0.05697998151225721
1056,0.06190835541004573
1057,0.04447222963666508
1058,0.6101662875694128
1059,0.13857651978784574
1060,0.005073632565186181
1061,0.11938627542652455
1062,0.08283977407333942
1063,0.06773319746632173
1064,0.0462611161492424
1065,0.026462689978838445
1066,0.013762630271840347
1067,0.05290608595423394
1068,0.0044362344946340185
1069,0.004246596348564383
1070,0.020860840853705404
1071,0.028676407440415216
1072,0.05878713343269501
1073,0.035091578801300996
1074,0.0761096748135495
1075,0.04977380157798641
1076,0.10597968810704825
1077,0.1263131746384943
1078,0.36120074919736095
1079,0.07004269730323977
1080,0.03455540591385076
1081,0.07098035562231966
1082,0.01971661443846725
1083,0.05538285639577388
1084,0.037824985822438664
1085,0.05416472520559146
1086,0.025857363543914588
1087,0.1689727897866541
1088,0.09017197964230642
1089,0.06523101615485034
1090,0.04728393703200678
1091,0.09690808877810228
1092,0.0467901584109044
1093,0.01384064981616067
1094,0.012180943613804627
1095,0.0959035000349688
1096,0.006839721817822946
1097,0.052078002674455
1098,0.076661336813417
1099,0.04451151936975908
1100,0.003827471022871912
1101,0.011585678834459469
1102,0.027309414566085925
1103,0.047174174809957746
1104,0.04554328830195096
1105,0.08172361667448484
1106,0.11142058741947254
1107,0.11100766305509309
1108,0.14129623724827997
1109,0.08066478102968588
1110,0.11861997645752885
1111,0.017564559131397154
1112,0.08627112597440036
1113,0.006727643359443046
1114,0.0634213395753919
1115,0.0034579487843741756
1116,0.03761269690248653
1117,0.10009908452043799
1118,0.06138161294337886
1119,0.0243071768614249
1120,0.048816856371537105
1121,0.015129728073314086
1122,0.010037103617761944
1123,0.06605901392498138
1124,0.1262009483215682
1125,0.050209103320651795
1126,0.07188529747682952
1127,0.01217842453200696
1128,0.04159899528072248
1129,0.0391541926173696
1130,0.014342148695844645
1131,0.034671416845920934
1132,0.03836386869629666
1133,0.07180150353565767
1134,0.12133706472886466
1135,0.3701827715396888
1136,0.11049178539873167
1137,0.12189029394356758
1138,0.0648765260737186
1139,0.08765835993485104
1140,0.09201629921292215
1141,0.09494792394202918
1142,0.05974102019476457
1143,0.026095710524959185
1144,0.03162493072212359
1145,0.255274456504628
1146,0.05840640666858483
1147,0.09599952456587801
1148,0.05935450363545433
1149,0.0869528173739944
1150,0.004948655705078543
1151,0.02754217690245097
1152,0.0033728799510779834
1153,0.028002653208280083
1154,0.022618553383523147
1155,0.09700408255393789
1156,0.05149302820092027
1157,0.054946219328713554
1158,0.12940890619527604
1159,0.4749675913139857
1160,0.10289397534999757
1161,0.02290198765899065
1162,0.23906967615785585
1163,0.07621507131141297
1164,0.2575896931815078
1165,0.23934094647791007
1166,0.08008510054941949
1167,0.03995017501197466
1168,0.03147060686012391
1169,0.06282828271202405
1170,0.239929381117917
1171,0.06892361675044062
1172,0.24807853962177845
1173,0.10797597771683966
1174,0.07500828732098996
1175,0.010565636494522766
1176,0.0034813054407932527
1177,0.007372498935221994
1178,0.020065375206483375
1179,0.07158319434350432
1180,0.05562496106012516
1181,0.026813352874493147
1182,0.13556329433622136
1183,0.14823380136798717
1184,0.09641181549491519
1185,0.06316715829740838
1186,0.03500352488783144
1187,0.11399038281424372
1188,0.2419106380557293
1189,0.2382485475959274
1190,0.06257468667426345
1191,0.006002123193696463
1192,0.05258061490027504
1193,0.02291931288830496
1194,0.053315819879649506
1195,0.4903924894350221
1196,0.04361334871799622
1197,0.059865769846303964
1198,0.2407324939896712
1199,0.2347433925612866
1200,0.0069405618318026845
1201,0.005227208928143675
1202,0.03566294821362076
1203,0.06413090323856883
1204,0.16253367174478953
1205,0.1349136896963853
1206,0.09874018367796907
1207,0.09881514461430983
1208,0.27476587276401304
1209,0.2316618545882453
1210,0.14410402046862117
1211,0.24724367209329617
1212,0.359921470279147
1213,0.08214393362154584
1214,0.010206216766121988
1215,0.0366839922799437
1216,0.07044407083020907
1217,0.05954590499180953
1218,0.21243730352839107
1219,0.8429797764643483
1220,0.005205732515552882
1221,0.08425968485496732
1222,0.3749929964665537
1223,0.010617740139413958
1224,0.022201556025340706
1225,0.2784930243612274
1226,0.030894020396516175
1227,0.01729370205032053
1228,0.026294540373423967
1229,0.0870132206498939
1230,0.027143276075730298
1231,0.02960770272098342
1232,0.004880779790880873
1233,0.10570801005131503
1234,0.042395265658002
1235,0.0691973001290149
1236,0.1520859111607719
1237,0.19518381005544477
1238,0.2320135319579083
1239,0.35679507311909153
1240,0.24316281099093917
1241,0.04632360632465617
1242,0.2539780622114664
1243,0.235995884480447
1244,0.16317080149203012
1245,0.7650944973469302
1246,0.36555411289672957
1247,0.31123758922321326
1248,0.004120770293010173
1249,0.017192092941295423
