iter	R2	RMSE
169	0.7276018819	0.05869950763
170	0.7275881108	0.05870099139
171	0.7275445055	0.05870568937
172	0.7275266163	0.05870761662
173	0.7270542841	0.05875847937
174	0.7270541632	0.05875849238
175	0.7266851035	0.05879820368
176	0.7266859014	0.05879811785
177	0.7267060672	0.05879594868
178	0.7263127601	0.05883824115
179	0.7259391104	0.05887839171
180	0.7259261215	0.05887978694
181	0.7263348019	0.05883587179
182	0.7264998494	0.05881812715
183	0.7265179558	0.05881618016
184	0.7265508762	0.05881264005
185	0.7265681298	0.05881078461
186	0.72651197	0.05881682383
187	0.726468267	0.05882152307
188	0.726267516	0.05884310431
189	0.7263510013	0.05883413039
190	0.7263043285	0.05883914747
191	0.7263130786	0.05883820691
192	0.7261537706	0.05885532872
193	0.7260895626	0.05886222815
194	0.7260958627	0.05886155121
195	0.7260489946	0.05886658694
196	0.7260347444	0.05886811795
197	0.726039998	0.05886755353
198	0.7258687764	0.0588859464
199	0.7258880816	0.05888387288
200	0.7256230997	0.05891232731
201	0.7256068731	0.05891406932
202	0.725470763	0.05892867938
203	0.7253702285	0.05893946844
204	0.7252397917	0.05895346358
205	0.7249913911	0.05898010639
206	0.724932573	0.0589864133
207	0.7249082043	0.0589890261
208	0.7249275008	0.05898695716
209	0.7248256874	0.05899787265
210	0.7248010378	0.05900051505
211	0.724814896	0.05899902948
212	0.7246813016	0.05901334891
213	0.7244082426	0.05904260615
214	0.7243938865	0.05904414395
215	0.7243170892	0.05905236967
216	0.724422027	0.05904112955
217	0.7242472082	0.05905985359
218	0.7241328705	0.05907209656
219	0.7241252826	0.05907290896
220	0.7240844815	0.05907727716
221	0.7240022271	0.0590860824
222	0.7238131389	0.0591063191
223	0.7238795574	0.05909921161
224	0.7238109618	0.05910655206
225	0.7237024742	0.0591181595
226	0.7233132233	0.05915978799
227	0.723276689	0.05916369366
228	0.7234527336	0.05914487141
229	0.7234385073	0.05914639267
230	0.7234246229	0.05914787734
231	0.7236752876	0.05912106793
232	0.7237166125	0.05911664693
233	0.7236987367	0.05911855935
234	0.7236229761	0.05912666382
235	0.7235057958	0.05913919696
236	0.723267989	0.05916462368
237	0.7232596749	0.05916551244
238	0.7231512486	0.05917710177
239	0.7231634401	0.05917579877
240	0.7231577739	0.05917640436
241	0.72303072	0.05918998202
242	0.7229612645	0.05919740308
243	0.7228808943	0.05920598917
244	0.7229608987	0.05919744215
245	0.7228216917	0.0592123131
246	0.7228452471	0.05920979702
247	0.7230034593	0.05919289482
248	0.7231019796	0.05918236722
249	0.7230465324	0.05918829238
250	0.7229583105	0.05919771868
251	0.7228901136	0.05920500432
252	0.7228934088	0.0592046523
253	0.7229012782	0.05920381163
254	0.7229748575	0.05919595079
255	0.722815307	0.05921299505
256	0.722888709	0.05920515437
257	0.7228780762	0.05920629021
258	0.7229396978	0.05919970721
259	0.722712416	0.05922398397
260	0.7226073153	0.05923520678
261	0.7225885132	0.05923721428
262	0.7225532944	0.0592409744
263	0.7224864292	0.05924811256
264	0.7224160355	0.05925562648
265	0.7223966745	0.05925769293
266	0.7223628805	0.05926129969
267	0.7223589422	0.05926172
268	0.7222823888	0.05926988949
269	0.7222741871	0.05927076468
270	0.7222643275	0.05927181676
271	0.7221493667	0.05928408243
272	0.7220807797	0.05929139907
273	0.7213931782	0.05936470036
274	0.7214287458	0.05936091091
275	0.7215622526	0.05934668469
276	0.7215198932	0.05935119879
277	0.7214744668	0.05935603936
278	0.7214279511	0.05936099558
279	0.7214904456	0.05935433672
280	0.7214413895	0.05935956377
281	0.7211509568	0.05939050065
282	0.7211260017	0.05939315812
283	0.7209141055	0.05941571811
284	0.7209180891	0.05941529407
285	0.7209136799	0.05941576342
286	0.7208700164	0.05942041108
287	0.7205188939	0.05945777232
288	0.7204836564	0.05946152048
289	0.7205039591	0.05945936094
290	0.7205810989	0.0594511551
291	0.7205635684	0.05945302003
292	0.7205280288	0.05945680062
293	0.7205081611	0.05945891397
294	0.7204075967	0.05946961002
295	0.720374393	0.05947314115
296	0.719996059	0.05951336119
297	0.7199514895	0.0595180975
298	0.7199367854	0.05951966
299	0.71990094	0.05952346885
300	0.7196819779	0.05954672997
301	0.7196864499	0.05954625499
302	0.719366332	0.05958024618
303	0.7193673943	0.05958013341
304	0.7194188605	0.05957466986
305	0.7194255263	0.05957396219
306	0.7193169085	0.0595854924
307	0.719287141	0.05958865195
308	0.7192485328	0.05959274961
309	0.7190697026	0.05961172598
310	0.719021707	0.05961681795
311	0.718825537	0.0596376256
312	0.7184180291	0.05968082653
313	0.718379205	0.05968494075
314	0.718321009	0.05969110727
315	0.7183814905	0.05968469856
316	0.7183405144	0.05968904052
317	0.7183516054	0.05968786532
318	0.7183173768	0.05969149213
319	0.7178126242	0.05974494937
320	0.7178171221	0.05974447321
321	0.7178493534	0.05974106107
322	0.7178094309	0.05974528741
323	0.7176980494	0.05975707707
324	0.7172437973	0.05980513531
325	0.7170730049	0.05982319454
326	0.7169852515	0.05983247129
327	0.716923614	0.05983898635
328	0.7168588834	0.0598458276
329	0.716726044	0.05985986469
330	0.7161573283	0.05991992346
331	0.7159802583	0.05993861052
332	0.7160129027	0.05993516583
333	0.7158269157	0.0599547888
334	0.7157935478	0.05995830867
335	0.7157865129	0.05995905074
336	0.7157783023	0.05995991681
337	0.7157586757	0.059961987
338	0.715756642	0.05996220151
339	0.7161205617	0.0599238041
340	0.7161779853	0.05991774305
341	0.715831369	0.05995431902
342	0.7157702069	0.05996077071
343	0.7157770905	0.05996004462
344	0.7157166336	0.05996642132
345	0.7152640966	0.06001413117
346	0.7148215086	0.06006075547
347	0.7148247274	0.06006041651
348	0.7147056709	0.06007295237
349	0.7147092933	0.060072571
350	0.7146344352	0.06008045178
351	0.7146488639	0.06007893286
352	0.7144428932	0.06010061188
353	0.7144118833	0.06010387508
354	0.7144086994	0.06010421012
355	0.7142572092	0.06012014896
356	0.7142315286	0.0601228505
357	0.7140549019	0.06014142788
358	0.7139541211	0.06015202531
359	0.71394047	0.06015346063
360	0.7134808007	0.06020177155
361	0.7134846653	0.06020136554
362	0.7133716419	0.06021323837
